Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2245-65	11-08-2012	11-13-2012	METRO #37	22.45	CAD	22.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"PASTA, CHEESE FOR COOKING CLASSES"	
"PARKS, FORESTRY & RECREATION"	2247-42	11-13-2012	11-14-2012	BEACH VALUMART	37.92	CAD	37.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"CHICKEN, MEATBALLS FOR COOKING CLASSES"	
"PARKS, FORESTRY & RECREATION"	2247-43	11-13-2012	11-14-2012	LOBLAWS #1021	17.37	CAD	17.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"SYRUP, BREAD FOR COOKING CLASSES"	
"PARKS, FORESTRY & RECREATION"	2247-44	11-13-2012	11-14-2012	FRESHCO #9750      QPS	50.31	CAD	50.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"FRUIT, EGGS"	
"PARKS, FORESTRY & RECREATION"	2250-42	11-15-2012	11-16-2012	PIANO TUNE CANADA	135.60	CAD	135.60	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12101	BEACHES CC-ARTS-VISL	5733	"Music Stores - Musical Instruments, Pian"	PIANO TUNE UP	
"PARKS, FORESTRY & RECREATION"	2250-43	11-15-2012	11-16-2012	FRESHCO #9750      QPS	57.65	CAD	57.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"MEAT, FRUITS"	
"PARKS, FORESTRY & RECREATION"	2253-50	11-15-2012	11-19-2012	CDN TIRE STORE #00273	89.85	CAD	89.85	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P06743	BEACHES CC-PGM SUPP	5200	Home Supply Warehouse	"SMALL HEATER, SAFETY VESTS"	
"PARKS, FORESTRY & RECREATION"	2255-27	11-19-2012	11-20-2012	FRESHCO #9750      QPS	60.37	CAD	60.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"MEAT, VEGGIES"	
"PARKS, FORESTRY & RECREATION"	2261-44	11-22-2012	11-23-2012	LOBLAWS #1021	41.75	CAD	41.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	"BROTH, SAUCE, DISH DETERGENT"	
"PARKS, FORESTRY & RECREATION"	2261-45	11-22-2012	11-23-2012	THE SOURCE 5120	50.82	CAD	50.82	CAD	2710	GENERAL HARDWARE	P06743	BEACHES CC-PGM SUPP	5732	Electronic Sales	CABLES FOR MUSIC ROOM	
"PARKS, FORESTRY & RECREATION"	2261-46	11-22-2012	11-23-2012	FRESHCO #9750      QPS	57.04	CAD	57.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	VEGGIES	
"PARKS, FORESTRY & RECREATION"	2264-26	11-26-2012	11-27-2012	LOBLAWS #1021	31.31	CAD	31.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	SAUCE	
"PARKS, FORESTRY & RECREATION"	2264-27	11-26-2012	11-27-2012	FRESHCO #9750      QPS	51.82	CAD	51.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	VEGGIES FOR COOKING CLASSES	
"PARKS, FORESTRY & RECREATION"	2267-39	11-26-2012	11-28-2012	METRO #37	18.16	CAD	18.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	MEAT	
					894.99	CAD	894.99	CAD								
TORONTO WATER	2229-33	10-31-2012	11-01-2012	NFPA NATL FIRE PROTECT	84.03	CAD	81.95	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	WW1075	HCTP LIQUIDS TRT WA2	5969	Direct Marketing - Other Direct Marketer	*****	
TORONTO WATER	2263-78	11-22-2012	11-26-2012	CDN TIRE STORE #00324	335.55	CAD	335.55	CAD	2665	PROTECTIVE CLOTHING	WW1075	HCTP LIQUIDS TRT WA2	5200	Home Supply Warehouse	"CAMOUFLAGE WADERS, PAIL"	
					419.58	CAD	335.55	CAD								
							81.95	USD								
"PARKS, FORESTRY & RECREATION"	2232-25	11-01-2012	11-02-2012	BEST BUY CANADA #938	91.51	CAD	91.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5732	Electronic Sales	FAMILY BINGO PRIZES & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2232-26	11-01-2012	11-02-2012	SAMKO   MIKO TOY WAREH	112.41	CAD	112.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5942	Book Stores	FAMILY BINGO PRIZES & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2236-45	11-01-2012	11-05-2012	CDN TIRE STORE #00070	101.60	CAD	101.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5200	Home Supply Warehouse	FAMILY BINGO PRIZES & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2236-46	11-01-2012	11-05-2012	WAL-MART # 3031	232.86	CAD	232.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5310	Discount Stores	FAMILY BINGO PRIZES & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2236-47	11-01-2012	11-05-2012	WAL-MART # 3740	110.56	CAD	110.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	FAMILY BINGO PRIZES & SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2240-28	11-06-2012	11-07-2012	FORTINOS	9.28	CAD	9.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	SCIENCE FUN & JR CHEF SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2245-66	11-09-2012	11-13-2012	FORTINOS	63.19	CAD	63.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	SCIENCE FUN & JR CHEF SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2247-45	11-13-2012	11-14-2012	FORTINOS	48.45	CAD	48.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	SCIENCE FUN & JR CHEF SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2259-36	11-20-2012	11-22-2012	WAL-MART # 3740	80.93	CAD	80.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	SCIENCE FUN & JR CHEF SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2267-40	11-26-2012	11-28-2012	SUPREME SPORTS INC.	64.41	CAD	64.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWON DO BELTS	
"PARKS, FORESTRY & RECREATION"	2267-41	11-27-2012	11-28-2012	FORTINOS	37.49	CAD	37.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	SCIENCE FUN & JR CHEF SUPPLIES	
					952.69	CAD	952.69	CAD								
"PARKS, FORESTRY & RECREATION"	2232-27	11-01-2012	11-02-2012	DAVE AND CHARLOTTE'S N	13.12	CAD	13.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06287	FRANKLAND-ARTS-VISL/	5411	"Grocery Stores, Supermarkets"	BAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2242-45	11-06-2012	11-08-2012	WALMART #1150	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08389	FRANKLAND-SOC PGM	5310	Discount Stores	PLAYING CARDS	
"PARKS, FORESTRY & RECREATION"	2249-40	11-14-2012	11-15-2012	TOYS R US #2423	62.58	CAD	62.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08389	FRANKLAND-SOC PGM	5945	"Game, Toy, and Hobby Shops"	BOARD GAMES	
"PARKS, FORESTRY & RECREATION"	2249-41	11-14-2012	11-15-2012	HOCKEY HALL OF FAME	144.00	CAD	144.00	CAD	4118	TICKETS AND ADMISSION FEES	P04883	FRANKLAND-SUMR CAMP	7941	"Athletic Fields, Commercial Sports, Prof"	ADMISSIONS	
					231.00	CAD	231.00	CAD								
TORONTO WATER	2229-34	10-30-2012	11-01-2012	THE HOME DEPOT #7011	96.25	CAD	96.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5200	Home Supply Warehouse	*****	
TORONTO WATER	2229-35	10-30-2012	11-01-2012	MR METAL(ETOBICOKE) IN	47.60	CAD	47.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5051	Metal Service Centers and Offices		
TORONTO WATER	2229-36	10-30-2012	11-01-2012	CDN TIRE STORE #00070	79.07	CAD	79.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5200	Home Supply Warehouse		
TORONTO WATER	2242-46	11-06-2012	11-08-2012	WAINBEE LIMITED	5.56	CAD	5.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5085	Industrial Supplies Not Elsewhere Classi	PIPE THREAD REDUCER	
TORONTO WATER	2242-47	11-06-2012	11-08-2012	WAINBEE LIMITED	69.07	CAD	69.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5085	Industrial Supplies Not Elsewhere Classi	GAUGE & TUBE CUTER	
TORONTO WATER	2242-48	11-07-2012	11-08-2012	ELECTRO SONIC INC.	44.02	CAD	44.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1176	HTP PLANT SERVICES	5732	Electronic Sales	HVAC RELAY	
TORONTO WATER	2244-42	11-07-2012	11-09-2012	MR METAL(ETOBICOKE) IN	997.28	CAD	997.28	CAD	2532	STEEL	WW1178	HTP LIQUIDS PRIMARY	5051	Metal Service Centers and Offices	ALUMINUM	
TORONTO WATER	2245-67	11-09-2012	11-13-2012	LINDE CANADA - ETOBICO	299.45	CAD	299.45	CAD	2665	PROTECTIVE CLOTHING	WW1176	HTP PLANT SERVICES	5072	Hardware Equipment and Supplies	WELDING HELMET	
TORONTO WATER	2245-68	11-09-2012	11-13-2012	APPLIED INDUSTRIAL TEC	394.23	CAD	394.23	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	BEARINGS	
TORONTO WATER	2247-46	11-13-2012	11-14-2012	ELECTRIC REPAIR AND MA	133.34	CAD	133.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1176	HTP PLANT SERVICES	7629	"Appliance Repair Shops, Electrical and S"	MOTOR	
TORONTO WATER	2261-47	11-21-2012	11-23-2012	MR METAL(ETOBICOKE) IN	44.07	CAD	44.07	CAD	2710	GENERAL HARDWARE	WW1176	HTP PLANT SERVICES	5051	Metal Service Centers and Offices	ALUMINUM ROUND BAR	
TORONTO WATER	2268-47	11-28-2012	11-29-2012	AUTOMOTIVE TOOLS	371.20	CAD	371.20	CAD	3080	M & E - HAND TOOLS	WW1176	HTP PLANT SERVICES	5533	"Automotive Parts, Accessories Stores"	IMPACT DRILL & SOCKET SET	
TORONTO WATER	2268-48	11-28-2012	11-29-2012	AUTOMOTIVE TOOLS	73.08	CAD	73.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5533	"Automotive Parts, Accessories Stores"	GRINDER COLLECTS	
TORONTO WATER	2271-50	11-28-2012	11-30-2012	THE HOME DEPOT #7011	25.85	CAD	25.85	CAD	2710	GENERAL HARDWARE	WW1176	HTP PLANT SERVICES	5200	Home Supply Warehouse	SCREWS	
TORONTO WATER	2271-51	11-28-2012	11-30-2012	WAL-MART # 3031	112.98	CAD	112.98	CAD	3080	M & E - HAND TOOLS	WW1176	HTP PLANT SERVICES	5310	Discount Stores	DRILL	
					"2,793.05"	CAD	"2,793.05"	CAD								
"PARKS, FORESTRY & RECREATION"	2244-43	11-08-2012	11-09-2012	TEX EURO INDUSTRIAL SA	53.10	CAD	53.10	CAD	3025	M & E - JANITORIAL	P07398	JJ PIEININNI-FIT	5300	Wholesale Clubs	LEVER TOWEL DISPENSER	
					53.10	CAD	53.10	CAD								
PUBLIC HEALTH	2255-28	11-19-2012	11-20-2012	HOOTSUITE MEDIA INC.	24.26	CAD	23.72	USD	3420	COMPUTERS - SOFTWARE	PH1091	COMM MEDIA RELTNS	5968	Direct Marketing - Continuity/Subscripti	COMPUTERS - SOFTWARE	
					24.26	CAD	23.72	USD								
"PARKS, FORESTRY & RECREATION"	2236-48	11-02-2012	11-05-2012	IMPRINT PLUS	-50.38	CAD	-50.38	CAD	4233	PCARD RECOVERIES	P12634	ETO CTR-SKAT-PRG SUP	5111	"Stationery, Office Supplies, Printing an"	REFUND	
"PARKS, FORESTRY & RECREATION"	2264-28	11-23-2012	11-27-2012	CDN TIRE STORE #00242	225.94	CAD	225.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12634	ETO CTR-SKAT-PRG SUP	5200	Home Supply Warehouse	SKATE MATES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2271-52	11-28-2012	11-30-2012	CDN TIRE STORE #00182	225.94	CAD	225.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12634	ETO CTR-SKAT-PRG SUP	5200	Home Supply Warehouse	SKATE MATES FOR PROGRAM	
					401.50	CAD	401.50	CAD								
TRANSPORTATION SERVICES 	2237-29	11-02-2012	11-06-2012	ABLE LOCK SERVICE LTD.	56.50	CAD	56.50	CAD	2730	LOCKS	TP0124	"RW BRIDGE MTCE D1,A1"	7393	"Detective Agencies, Protective Agencies,"	CUTTING SECURITY KEY	
TRANSPORTATION SERVICES 	2255-29	11-19-2012	11-20-2012	PARLIAMENT BUILDING SU	53.02	CAD	53.02	CAD	2552	BRIDGE MATERIALS	TP0124	"RW BRIDGE MTCE D1,A1"	5211	"Building Materials, Lumber Stores"	PORTLAND CEMENT	
					109.52	CAD	109.52	CAD								
"PARKS, FORESTRY & RECREATION"	2236-49	11-01-2012	11-05-2012	WAL-MART # 3031	169.24	CAD	169.24	CAD	3050	M & E - KITCHEN	P12034	ISLINGTON-COMM CTR-O	5310	Discount Stores	MINI FRIDGE FOR OFFICE	
					169.24	CAD	169.24	CAD								
"PARKS, FORESTRY & RECREATION"	2232-28	11-01-2012	11-02-2012	DAYVAN	131.08	CAD	131.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5251	Hardware Stores	HINGES	
"PARKS, FORESTRY & RECREATION"	2259-37	11-20-2012	11-22-2012	THE HOME DEPOT #7078	145.04	CAD	145.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10908	NY SKI CTR-OPS	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2268-49	11-28-2012	11-29-2012	CANADA GLASS   MIRROR	112.72	CAD	112.72	CAD	4461	C. SVCS - GLASS REP	P07698	FLEMINGDON RC-OPERAT	5039	Construction Materials Not Elsewhere Cla	GLASS	
					388.84	CAD	388.84	CAD								
"PARKS, FORESTRY & RECREATION"	2236-50	11-02-2012	11-05-2012	KOOY BROS LAWN	272.58	CAD	272.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07648	SCARLETT WOODS-OPERA	5261	Lawn and Garden Supply Stores	MECHANICAL EQUIPMENT PARTS	
"PARKS, FORESTRY & RECREATION"	2237-30	11-02-2012	11-06-2012	CDN TIRE STORE #00119	172.72	CAD	172.72	CAD	2199	MISCELLANEOUS PARTS	P07648	SCARLETT WOODS-OPERA	5200	Home Supply Warehouse	MECHANICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2244-44	11-08-2012	11-09-2012	THE SOURCE 5176	13.54	CAD	13.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERAT	5732	Electronic Sales	SWITCH	
"PARKS, FORESTRY & RECREATION"	2245-69	11-12-2012	11-13-2012	GLOBAL PET FOODS	106.20	CAD	106.20	CAD	2620	ANIMAL CARE SUPPLIES	P07648	SCARLETT WOODS-OPERA	5995	Pet Shops - Pet Food and Supplies	GOLF COURSE DOG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2250-44	11-14-2012	11-16-2012	PARTSOURCE STORE # 760	113.00	CAD	113.00	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERAT	5533	"Automotive Parts, Accessories Stores"	OIL	
"PARKS, FORESTRY & RECREATION"	2253-51	11-14-2012	11-19-2012	TORO AUTO RAD INC	124.30	CAD	124.30	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07647	HUMBER VALLEY-OPERAT	7538	Automotive Service Shops	OIL COOLER REPAIR	
"PARKS, FORESTRY & RECREATION"	2263-79	11-22-2012	11-26-2012	CDN TIRE STORE #00119	330.99	CAD	330.99	CAD	2199	MISCELLANEOUS PARTS	P07647	HUMBER VALLEY-OPERAT	5200	Home Supply Warehouse	MECHANICAL SUPPLIES	
					"1,133.33"	CAD	"1,133.33"	CAD								
TORONTO WATER	2253-52	11-15-2012	11-19-2012	MGS SO PERS PROP SEC R	8.00	CAD	8.00	CAD	4136	REGISTRAR FEES	PW1042	ISLAND SERVICES WA4	9399	Government Services - Not Elsewhere Clas	LIEN SEARCH C/O LAND REGISTRY OFFICE	
					8.00	CAD	8.00	CAD								
"PARKS, FORESTRY & RECREATION"	2250-45	11-14-2012	11-16-2012	CDN TIRE STORE #00119	28.24	CAD	28.24	CAD	2570	JANITORIAL SUPPLIES	P12061	RIVERLEA CC-PGM SUPP	5200	Home Supply Warehouse	EXTERIOR WINTER MAT	
"PARKS, FORESTRY & RECREATION"	2271-53	11-29-2012	11-30-2012	FORTINOS	22.63	CAD	22.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	SENIORS SUPPLIES	
					50.87	CAD	50.87	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2237-31	11-05-2012	11-06-2012	TTC YONGE   BLOOR STAT	504.00	CAD	504.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	FH5521	STREET TO HOMES	4789	Transportation Services-Not Elsewhere Cl	TTC FLOATER PASSES FOR STAFF OCTOBER	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2237-32	11-05-2012	11-06-2012	FASTTRACK/TPA	40.50	CAD	40.50	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F12594	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2245-70	11-12-2012	11-13-2012	FASTTRACK/TPA	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F12647	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2253-53	11-16-2012	11-19-2012	TORONTO STAMP INC	163.51	CAD	163.51	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FH5521	STREET TO HOMES	5943	"Office, School Supply, and Stationery St"	SEAL PRESS/ART WORK INVOICE 39807	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2256-28	11-19-2012	11-21-2012	TORONTO STAR# 42049421	39.12	CAD	39.12	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	F03072	CENTRAL ASSESS&REFER	5994	News Dealers and Newsstands	MONTHLY SUBSCRIPTION NEWSPAPER - DECEMBER	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2261-48	11-22-2012	11-23-2012	FASTTRACK/TPA	4.75	CAD	4.75	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F12702	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2264-29	11-26-2012	11-27-2012	FASTTRACK/TPA	24.75	CAD	24.75	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F12756	
					782.63	CAD	782.63	CAD								
TORONTO WATER	2247-47	11-13-2012	11-14-2012	UPS*000000502A9A452	55.69	CAD	55.69	CAD	4815	COURIER SERVICES	PW4019	SAMPLING & SUPP SVCS	4214	"Motor Freight Carriers, Trucking - Local"	COURIER	
TORONTO WATER	2256-29	11-20-2012	11-21-2012	UPS*000000502A9A462	36.34	CAD	36.34	CAD	4815	COURIER SERVICES	PW4019	SAMPLING & SUPP SVCS	4214	"Motor Freight Carriers, Trucking - Local"	COURIER	
					92.03	CAD	92.03	CAD								
TORONTO WATER	2263-80	11-23-2012	11-26-2012	HOSE POWER CANADA	110.74	CAD	110.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1062	HCTP PLANT SRVCS WA3	7399	Business Services - Not Elsewhere Classi	HYDRANT WRENCHES	
					110.74	CAD	110.74	CAD								
"PARKS, FORESTRY & RECREATION"	2232-29	10-31-2012	11-02-2012	METRO #808	4.55	CAD	4.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR DISCOVERING SCIENCE PGRM	
"PARKS, FORESTRY & RECREATION"	2232-30	10-31-2012	11-02-2012	METRO #808	71.31	CAD	71.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR KIDS IN KITCHEN PGRM	
"PARKS, FORESTRY & RECREATION"	2263-81	11-22-2012	11-26-2012	WMT SUPRCTR #1117	34.10	CAD	34.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2264-30	11-23-2012	11-27-2012	METRO #808	11.24	CAD	11.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOC	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2271-54	11-28-2012	11-30-2012	METRO #808	8.04	CAD	8.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INST	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					129.24	CAD	129.24	CAD								
"PARKS, FORESTRY & RECREATION"	2229-37	10-30-2012	11-01-2012	WAL-MART # 3106	92.22	CAD	92.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10460	TRINITY-PGM SUPP	5411	"Grocery Stores, Supermarkets"	HALLOWEEN CANDY	
"PARKS, FORESTRY & RECREATION"	2236-51	11-01-2012	11-05-2012	WAL-MART # 3106	99.39	CAD	99.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08562	VOLUNTEER RECOGN-TEY	5411	"Grocery Stores, Supermarkets"	SILK FLORAL DECOR	
"PARKS, FORESTRY & RECREATION"	2236-52	11-02-2012	11-05-2012	LOBLAWS #029	79.44	CAD	79.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08562	VOLUNTEER RECOGN-TEY	5411	"Grocery Stores, Supermarkets"	SILK FLORAL DECORATIONS	
"PARKS, FORESTRY & RECREATION"	2236-53	11-01-2012	11-05-2012	WAL-MART # 3106	-22.57	CAD	-22.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10460	TRINITY-PGM SUPP	5411	"Grocery Stores, Supermarkets"	CANDY	
"PARKS, FORESTRY & RECREATION"	2245-71	11-09-2012	11-13-2012	CDN TIRE STORE #00182	35.72	CAD	35.72	CAD	2710	GENERAL HARDWARE	P10460	TRINITY-PGM SUPP	5200	Home Supply Warehouse	CHAIN TO SECURE TRAMPOLINE	
"PARKS, FORESTRY & RECREATION"	2247-48	11-13-2012	11-14-2012	MEDTECH WRISTBANDS	222.33	CAD	222.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10460	TRINITY-PGM SUPP	5099	Durable Goods Not Elsewhere Classified	WRISTBANDS	
"PARKS, FORESTRY & RECREATION"	2250-46	11-15-2012	11-16-2012	TOYS R US #3560	124.27	CAD	124.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11695	TRINITY-SOC PGM	5945	"Game, Toy, and Hobby Shops"	PLAY SET	
"PARKS, FORESTRY & RECREATION"	2253-54	11-16-2012	11-19-2012	TOYS R US #3560	124.27	CAD	124.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11695	TRINITY-SOC PGM	5945	"Game, Toy, and Hobby Shops"	PLAY SET	
"PARKS, FORESTRY & RECREATION"	2253-55	11-16-2012	11-19-2012	TOYS R US #3560	-124.27	CAD	-124.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11695	TRINITY-SOC PGM	5945	"Game, Toy, and Hobby Shops"	PLAY SET	
					630.80	CAD	630.80	CAD								
"PARKS, FORESTRY & RECREATION"	2247-49	11-12-2012	11-14-2012	THE HOME DEPOT #7107	31.92	CAD	31.92	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2268-50	11-27-2012	11-29-2012	THE HOME DEPOT #7107	17.95	CAD	17.95	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	T BLOCK	
					49.87	CAD	49.87	CAD								
"PARKS, FORESTRY & RECREATION"	2245-72	11-08-2012	11-13-2012	THE HOME DEPOT #7011	18.06	CAD	18.06	CAD	2575	ELECTRICAL SUPPLIES	P00516	HIGH PK-PGM SUPP	5200	Home Supply Warehouse	13WTWISTSW 6	
