Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2747-42	2013-11-05	2013-11-12	JACK WATSON SPORTS INC	233.88	CAD	233.88	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12075	HOLLYCREST-COMM CTR-PRGM SUPPORT	5941	Sporting Goods Stores	"VOLLEYBALLS, TENNIS BALLS"	
"PARKS, FORESTRY & RECREATION"	2747-43	2013-11-07	2013-11-12	WAL-MART # 3031	14.09	CAD	14.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12075	HOLLYCREST-COMM CTR-PRGM SUPPORT	5310	Discount Stores	TOTE	
"PARKS, FORESTRY & RECREATION"	2747-44	2013-11-10	2013-11-12	STAPLES #11	17.49	CAD	17.49	CAD	2710	GENERAL HARDWARE	P12075	HOLLYCREST-COMM CTR-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	CABLE	
"PARKS, FORESTRY & RECREATION"	2748-19	2013-11-12	2013-11-13	NOFRILLS CHRIS 273	3.97	CAD	3.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06541	HOLLYCREST CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BUTTER	
"PARKS, FORESTRY & RECREATION"	2748-20	2013-11-12	2013-11-13	NOFRILLS CHRIS 273	24.86	CAD	24.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06541	HOLLYCREST CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"SOUR CREAM,CANTALOUPE,YOGURT,PINEAPPLE,STRAWBERRIE"	
"PARKS, FORESTRY & RECREATION"	2751-15	2013-11-12	2013-11-14	WMT SUPRCTR #1126	30.44	CAD	30.44	CAD	2710	GENERAL HARDWARE	P12075	HOLLYCREST-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"BATTERIES,  CLOCK"	
"PARKS, FORESTRY & RECREATION"	2758-28	2013-11-19	2013-11-20	NOFRILLS CHRIS 273	35.92	CAD	35.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06541	HOLLYCREST CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MAYO,LEMON JUICE,PEPPERONI,PIZZA DOUGH,RED PEPPERS"	
"PARKS, FORESTRY & RECREATION"	2767-29	2013-11-26	2013-11-27	NOFRILLS CHRIS 273	11.42	CAD	11.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06541	HOLLYCREST CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"FRUIT PUNCH,GREEN PEPPER,TOMATOES,TORTILLAS"	
"PARKS, FORESTRY & RECREATION"	2769-54	2013-11-26	2013-11-28	FOOD BASICS #928	17.80	CAD	17.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06541	HOLLYCREST CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MOZZARELLA CHEESE, HALAL CHICKEN"	
"PARKS, FORESTRY & RECREATION"	2769-55	2013-11-26	2013-11-28	CDN TIRE STORE #00070	25.39	CAD	25.39	CAD	2610	KITCHEN SUPPLIES	P12075	HOLLYCREST-COMM CTR-PRGM SUPPORT	5200	Home Supply Warehouse	"SPATULA, COOKWARE"	
					557.93	CAD	557.93	CAD								
TORONTO WATER	2748-21	2013-11-12	2013-11-13	OWPSACSTATE	147.18	CAD	137.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	8398	"Organizations, Charitable and Social Ser"	COURSE FOR MANAGE TO SUCCESS	
					147.18	CAD	137.00	USD								
"PARKS, FORESTRY & RECREATION"	2735-30	2013-10-31	2013-11-04	RONA # 55130	3.28	CAD	3.28	CAD	2730	LOCKS	P00091	ROCKLIFF-PRUNING/REMOVAL	5251	Hardware Stores	KEYS CUT	
"PARKS, FORESTRY & RECREATION"	2741-25	2013-11-04	2013-11-06	CDN TIRE STORE #00182	77.04	CAD	77.04	CAD	2570	JANITORIAL SUPPLIES	P00091	ROCKLIFF-PRUNING/REMOVAL	5200	Home Supply Warehouse	CLEANING SUPPLIES	
					80.32	CAD	80.32	CAD								
"PARKS, FORESTRY & RECREATION"	2733-38	2013-10-30	2013-11-01	ALL IN THE CARDS	25.70	CAD	25.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"		
"PARKS, FORESTRY & RECREATION"	2733-39	2013-10-30	2013-11-01	METRO #401	49.66	CAD	49.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2733-40	2013-10-30	2013-11-01	WAL-MART # 5831	61.65	CAD	61.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2741-26	2013-11-05	2013-11-06	STAPLES #287	21.66	CAD	21.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5943	"Office, School Supply, and Stationery St"		
"PARKS, FORESTRY & RECREATION"	2744-34	2013-11-06	2013-11-08	WAL-MART # 5831	91.39	CAD	91.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2751-16	2013-11-12	2013-11-14	YOUR DOLLAR STORE WITH	44.13	CAD	44.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5310	Discount Stores		
"PARKS, FORESTRY & RECREATION"	2751-17	2013-11-12	2013-11-14	METRO #401	150.25	CAD	150.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2758-29	2013-11-19	2013-11-20	LOBLAW SUPERMARKET #10	15.68	CAD	15.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2761-31	2013-11-20	2013-11-22	WAL-MART # 5831	66.03	CAD	66.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2767-30	2013-11-26	2013-11-27	NOFRILLS DURANTE'S #34	83.00	CAD	83.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"		
					609.15	CAD	609.15	CAD								
PUBLIC HEALTH	2735-31	2013-10-31	2013-11-04	SCARBOROUGH GRACE DQDS	"1,636.72"	CAD	"1,636.72"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	PRESCRIPTION DRUGS	
PUBLIC HEALTH	2743-25	2013-11-06	2013-11-07	NEW PLAZA MOTEL	395.50	CAD	395.50	CAD	4840	MOTEL/HOTEL RENT CHG	PH1079	GENERAL DIVISIONAL EXPENDITURES	7011	"Lodging - Hotels, Motels, Resorts - Not"		
PUBLIC HEALTH	2747-45	2013-11-08	2013-11-12	O/P PHARMACY -SUNNYBRO	443.98	CAD	443.98	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	8062	Hospitals	PRESCRIPTION DRUGS	
PUBLIC HEALTH	2751-18	2013-11-13	2013-11-14	NEW PLAZA MOTEL	791.00	CAD	791.00	CAD	4840	MOTEL/HOTEL RENT CHG	PH1079	GENERAL DIVISIONAL EXPENDITURES	7011	"Lodging - Hotels, Motels, Resorts - Not"		
PUBLIC HEALTH	2763-58	2013-11-22	2013-11-25	O/P PHARMACY -SUNNYBRO	443.98	CAD	443.98	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	8062	Hospitals	PRESCRIPTION DRUGS	
PUBLIC HEALTH	2769-56	2013-11-26	2013-11-28	SCARBOROUGH GRACE DQDS	"1,156.02"	CAD	"1,156.02"	CAD	2824	PRESCRIPTION DRUGS	PH4021	TUBERCULOSIS PROGRAM	5912	"Drug Stores, Pharmacies"	PRESCRIPTION DRUGS	
					"4,867.20"	CAD	"4,867.20"	CAD								
"PARKS, FORESTRY & RECREATION"	2733-41	2013-10-31	2013-11-01	ROGERS MUSIC CENTRE	54.01	CAD	54.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PRGM SUPPORT	8299	Educational Services	REC SUPPLIES FOR PGRM	
"PARKS, FORESTRY & RECREATION"	2735-32	2013-10-31	2013-11-04	JACK WATSON SPORTS INC	96.54	CAD	96.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06075	OAKDALE CC-SOCIAL PRGM	5941	Sporting Goods Stores	SPORTS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2735-33	2013-10-31	2013-11-04	YOUR DOLLAR STORE WITH	16.95	CAD	16.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2735-34	2013-11-01	2013-11-04	THE HOME DEPOT #7073	61.53	CAD	61.53	CAD	2710	GENERAL HARDWARE	P12148	JENNER J MARIE CC-PRGM SUPPORT	5200	Home Supply Warehouse	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2739-15	2013-11-01	2013-11-05	FOOD BASICS #672	21.51	CAD	21.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2747-46	2013-11-08	2013-11-12	IQBAL FOODS CORPORATIO	19.10	CAD	19.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2748-22	2013-11-08	2013-11-13	FOOD BASICS #672	34.77	CAD	34.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2764-17	2013-11-22	2013-11-26	FOOD BASICS #672	53.07	CAD	53.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2767-31	2013-11-26	2013-11-27	NOFRILLS VITO'S #3936	5.64	CAD	5.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2771-25	2013-11-26	2013-11-29	BARGAIN CLUB	4.52	CAD	4.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5310	Discount Stores	PROGRAM SUPPLIES	
					367.64	CAD	367.64	CAD								
"PARKS, FORESTRY & RECREATION"	2733-42	2013-10-31	2013-11-01	AQUAM	935.96	CAD	935.96	CAD	*****	M & E - RECREATIONAL & EDUCATIONAL	P02458	BOYLEN SS-INSTRL-INDR	5996	Swimming Pools - Sales and Supplies	**MORE**  GLOVES	
"PARKS, FORESTRY & RECREATION"	2759-32	2013-11-19	2013-11-21	ABLE LOCK SERVICE LTD	231.65	CAD	231.65	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P02467	EMERY JHS-INSTRL-INDR	7393	"Detective Agencies, Protective Agencies,"	REPAIR DIAL ON SAFE	
					"1,167.61"	CAD	"1,167.61"	CAD								
TORONTO WATER	2761-32	2013-11-21	2013-11-22	PRINCESS AUTO	462.67	CAD	462.67	CAD	2130	PARTS - MOBILE EQUIPMENT	TW2030	DIST OPS: OPERATION & MTCE - ETOBICOKE Y	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS AUTO PARTS	
					462.67	CAD	462.67	CAD								
"PARKS, FORESTRY & RECREATION"	2757-20	2013-11-16	2013-11-19	CDN TIRE STORE #00294	118.14	CAD	118.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08499	THISTLETOWN SC-PRGM SUPPORT	5200	Home Supply Warehouse	TOTES FOR HALLOWEEN DECORATIONS	
"PARKS, FORESTRY & RECREATION"	2769-57	2013-11-26	2013-11-28	WAL-MART # 3740	39.06	CAD	39.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08499	THISTLETOWN SC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SNACKS FOR MOVIEW	
					157.20	CAD	157.20	CAD								
"PARKS, FORESTRY & RECREATION"	2739-16	2013-11-04	2013-11-05	PLAYPOWER LT CANADA IN	113.00	CAD	113.00	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5941	Sporting Goods Stores	ASS. HARDWARE	
					113.00	CAD	113.00	CAD								
"PARKS, FORESTRY & RECREATION"	2735-35	2013-10-31	2013-11-04	METRO #493	69.55	CAD	69.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06258	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	FOOD FOR HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	2744-35	2013-11-07	2013-11-08	NOFRILLS DINOS 289	232.67	CAD	232.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06258	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"FOOD SUPPLIES FOR CLASP,LBUGS,YBC"	
"PARKS, FORESTRY & RECREATION"	2744-36	2013-11-07	2013-11-08	NOFRILLS PATS 1330	84.10	CAD	84.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06258	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"FOOD SUPPLIES FOR CLASP,LBUGS,YBC"	
"PARKS, FORESTRY & RECREATION"	2759-33	2013-11-20	2013-11-21	FORTINO'S	176.69	CAD	176.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06258	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"FOOD SUPPLIES FOR CLASP,LBUGS,YBC"	
"PARKS, FORESTRY & RECREATION"	2769-58	2013-11-27	2013-11-28	FORTINO'S	132.22	CAD	132.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08174	LAWRENCE HGTS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"FOOD SUPPLIES FOR CLASP,LBUGS,YBC"	
"PARKS, FORESTRY & RECREATION"	2771-26	2013-11-28	2013-11-29	NOFRILLS PATS 1330	239.70	CAD	239.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06258	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"FOOD SUPPLIES FOR CLASP,LBUGS,YBC"	
					934.93	CAD	934.93	CAD								
"PARKS, FORESTRY & RECREATION"	2751-19	2013-11-12	2013-11-14	MISTER SAFETY SHOES IN	101.42	CAD	101.42	CAD	2660	FOOTWEAR	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5661	Shoe Stores	BOOTS	
"PARKS, FORESTRY & RECREATION"	2755-36	2013-11-15	2013-11-18	MISTER SAFETY SHOES IN	183.00	CAD	183.00	CAD	2665	PROTECTIVE CLOTHING	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5661	Shoe Stores	PARKA	
"PARKS, FORESTRY & RECREATION"	2767-32	2013-11-26	2013-11-27	UPS CUSTOMER COUNTER	42.30	CAD	42.30	CAD	4815	COURIER SERVICES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	4214	"Motor Freight Carriers, Trucking - Local"	COURIER	
					326.72	CAD	326.72	CAD								
TORONTO WATER	2741-27	2013-11-04	2013-11-06	APPLIED INDUSTRIAL TEC	72.61	CAD	72.61	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5085	Industrial Supplies Not Elsewhere Classi	V-BELT	
					72.61	CAD	72.61	CAD								
"PARKS, FORESTRY & RECREATION"	2759-34	2013-11-20	2013-11-21	FISHER ENVIRONMENTAL L	988.75	CAD	988.75	CAD	4035	PROFESSIONAL SERVICES - ENGINEERING	P12783	KIPLING YD-N-FAC. & MECH.SVCES	8734	Testing Laboratories (Non-Medical)	WATER QUALITY TEST	
					988.75	CAD	988.75	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2747-47	2013-11-08	2013-11-12	FRASER DIRECT DISTRIBU	"1,084.80"	CAD	"1,084.80"	CAD	2670	UNIFORMS	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5942	Book Stores	DEACTIVATED WW1 RIFLE	
ECONOMIC DEVELOPMENT & CULTURE	2747-48	2013-11-08	2013-11-12	THE PRINTING HOUSE #73	941.29	CAD	941.29	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5999	Miscellaneous and Specialty Retail Store	OUTPUT & MOUNTING OF POSTERS FOR WW1	
ECONOMIC DEVELOPMENT & CULTURE	2755-37	2013-11-14	2013-11-18	CDN TIRE STORE #00654	46.90	CAD	46.90	CAD	2670	UNIFORMS	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5200	Home Supply Warehouse	BURLAP & TWINE FOR WW1 PROGRAM	
					"2,072.99"	CAD	"2,072.99"	CAD								
"PARKS, FORESTRY & RECREATION"	2733-43	2013-10-29	2013-11-01	METRO #750	21.51	CAD	21.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR AFTER SCHOOL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2739-17	2013-11-04	2013-11-05	FRESHCO  #9798	34.06	CAD	34.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2747-49	2013-11-07	2013-11-12	WAL-MART # 3105	27.48	CAD	27.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08146	AMESBURY CC-SOCIAL PRGM	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2751-20	2013-11-12	2013-11-14	METRO #750	55.62	CAD	55.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2755-38	2013-11-14	2013-11-18	WAL-MART # 3105	26.94	CAD	26.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08146	AMESBURY CC-SOCIAL PRGM	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2755-39	2013-11-14	2013-11-18	WAL-MART # 3105	24.77	CAD	24.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2759-35	2013-11-19	2013-11-21	WAL-MART # 3105	52.29	CAD	52.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5310	Discount Stores	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2759-36	2013-11-19	2013-11-21	METRO #750	12.98	CAD	12.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2763-59	2013-11-22	2013-11-25	WAL-MART # 3105	19.18	CAD	19.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08146	AMESBURY CC-SOCIAL PRGM	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2763-60	2013-11-23	2013-11-25	DOLLAR TREE #40117	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5331	Variety Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2763-61	2013-11-23	2013-11-25	DOLLAR TREE #40117	9.89	CAD	9.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08146	AMESBURY CC-SOCIAL PRGM	5331	Variety Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2764-18	2013-11-22	2013-11-26	METRO #750	19.53	CAD	19.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2767-33	2013-11-26	2013-11-27	NOFRILLS LEONETTI'S #3	8.18	CAD	8.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08146	AMESBURY CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
					323.73	CAD	323.73	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2744-37	2013-11-07	2013-11-08	GUILDWOOD VALU-MART #2	140.91	CAD	140.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"SHORTENING, CHERRIES, COCONUT, BUTTERMILK, SUGAR,"	
ECONOMIC DEVELOPMENT & CULTURE	2747-50	2013-11-08	2013-11-12	FEDEX 1997	15.84	CAD	15.84	CAD	4815	COURIER SERVICES	AH0051	HS-MH-BOARD & COMMITTEE-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	COURIER SERVICE	
ECONOMIC DEVELOPMENT & CULTURE	2747-51	2013-11-08	2013-11-12	FEDEX 1998	10.07	CAD	10.07	CAD	4815	COURIER SERVICES	AH0051	HS-MH-BOARD & COMMITTEE-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	COURIER SERVICE	
ECONOMIC DEVELOPMENT & CULTURE	2753-35	2013-11-13	2013-11-15	FOOD BASICS #653	99.97	CAD	99.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"BUTTER, WHIPPING CREAM, MILK, SHORTENING, CHEESE,"	
ECONOMIC DEVELOPMENT & CULTURE	2755-40	2013-11-15	2013-11-18	WAL-MART #3635	20.84	CAD	20.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5310	Discount Stores	"IRONING BOARD COVER, CRAFT GEMS"	
ECONOMIC DEVELOPMENT & CULTURE	2759-37	2013-11-20	2013-11-21	EAST END GARDEN CENTRE	592.06	CAD	592.06	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5261	Lawn and Garden Supply Stores	"CHRISTMAS DECOR - CEDAR ROPING, WREATHS, POINSETTA"	
ECONOMIC DEVELOPMENT & CULTURE	2763-62	2013-11-21	2013-11-25	METRO #808	105.47	CAD	105.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"CRACKERS, GINGER, ORANGES, PLUMS, RICOTTA CHEESE,"	
ECONOMIC DEVELOPMENT & CULTURE	2763-63	2013-11-22	2013-11-25	FEDEX 723864031	25.96	CAD	25.96	CAD	4815	COURIER SERVICES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	COURIER SERVICE	
ECONOMIC DEVELOPMENT & CULTURE	2767-34	2013-11-24	2013-11-27	FOOD BASICS #653	10.77	CAD	10.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"MILK, POPCORN, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	2767-35	2013-11-25	2013-11-27	WAL-MART # 3111	11.82	CAD	11.82	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"CRANBERRIES, STOCKING, TRASH BIN"	
ECONOMIC DEVELOPMENT & CULTURE	2767-36	2013-11-26	2013-11-27	PAYPAL *MAUREENMDAS	350.00	CAD	350.00	CAD	4085	PROF & TECH-MGMT	AH0051	HS-MH-BOARD & COMMITTEE-SCAR MUSEU	8999	Professional Services - Not Elsewhere Cl	INPRINT WORKSHOP	
ECONOMIC DEVELOPMENT & CULTURE	2769-59	2013-11-26	2013-11-28	CDN TIRE STORE #00175	52.17	CAD	52.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5200	Home Supply Warehouse	"LAMP, EXTENSION CORD"	
ECONOMIC DEVELOPMENT & CULTURE	2771-27	2013-11-27	2013-11-29	WAL-MART #3635	29.07	CAD	29.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5310	Discount Stores	"MIN. INTENSIF, UTILITY MAT"	
					"1,464.95"	CAD	"1,464.95"	CAD								
"PARKS, FORESTRY & RECREATION"	2735-36	2013-11-01	2013-11-04	LOWES #02640*	49.60	CAD	49.60	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  14 UV BLK 50LB CBL TIE BAG/100	
"PARKS, FORESTRY & RECREATION"	2741-28	2013-11-04	2013-11-06	THE HOME DEPOT #7134	22.50	CAD	22.50	CAD	2715	PAINT SUPPLIES	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	WHITE TURF MARKER PAINT	
