Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2685-10	2013-09-26	2013-09-27	FASTENAL CANADA02ONTO7	82.42	CAD	82.42	CAD	2710	GENERAL HARDWARE	P00038	E-FIELD SERV. 1-PRGM	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE	
"PARKS, FORESTRY & RECREATION"	2687-27	2013-09-26	2013-09-30	COLLINS AUTOMOTIVE PAR	104.31	CAD	104.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	BATTERY	
					"2,648.02"	CAD	"2,648.02"	CAD								
LONG TERM CARE HOMES	2659-13	2013-09-05	2013-09-06	SHOPPERS HOME HEALTH C	"1,240.00"	CAD	"1,240.00"	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3F180	SO - CONVALESCENT CA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	CONVALESCENT UNIT PURCHASES	
LONG TERM CARE HOMES	2660-18	2013-09-06	2013-09-09	BROWEL'S MANUFACTURING	68.75	CAD	68.75	CAD	2810	RESIDENT ID	D3F144	7 OAKS-NS-NA	7692	Welding Repair	RESIDENT ID BRACELETS	
LONG TERM CARE HOMES	2663-4	2013-09-09	2013-09-10	BROWEL'S MANUFACTURING	14.57	CAD	14.57	CAD	2810	RESIDENT ID	D3F144	7 OAKS-NS-NA	7692	Welding Repair	RESIDENT ID BRACELETS	
LONG TERM CARE HOMES	2668-14	2013-09-12	2013-09-13	WEIGH-TRONIX CANADA	-565.00	CAD	-565.00	CAD	4618	R & M - WEIGH SCALES	D3F144	7 OAKS-NS-NA	5965	Direct Marketing - Combination Catalog a	CREDIT MEMO -	
LONG TERM CARE HOMES	2670-18	2013-09-13	2013-09-16	SHOPPERS HOME HEALTH C	690.00	CAD	690.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3F180	SO - CONVALESCENT CA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	CONVALESCENT UNIT PURCHASES	
					"1,448.32"	CAD	"1,448.32"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2676-13	2013-09-19	2013-09-20	FABRICLAND DISTRIBUTOR	52.10	CAD	52.10	CAD	2670	UNIFORMS	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC & NOTIONS FOR MAKING REPRODUCTION COSTUMES	
ECONOMIC DEVELOPMENT & CULTURE	2687-28	2013-09-27	2013-09-30	DESIGNER FABRIC OUTLET	200.77	CAD	200.77	CAD	2670	UNIFORMS	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5131	"Piece Goods, Notions, and Other Dry Good"	FABRIC & NOTIONS FOR MAKING REPRODUCTION COSTUMES	
					252.87	CAD	252.87	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2660-19	2013-09-06	2013-09-09	GARY KENNELL ENTERPRIZ	403.98	CAD	403.98	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0115	HS-MH-RET-MONTGOMERY	5970	"Artist Supply Stores, Craft Shops"	WOODEN CHEESE & BREAD BOARDS	
					403.98	CAD	403.98	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2660-20	2013-09-06	2013-09-09	POLLOCKS HOME HARDWARE	32.72	CAD	32.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0151	CD-AM-FAC-SPADINA HS	5251	Hardware Stores	STOVE POLISH PASTE	
ECONOMIC DEVELOPMENT & CULTURE	2675-13	2013-09-18	2013-09-19	CONNECT EQUIPMENT KITC	"1,422.11"	CAD	"1,422.11"	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0154	CD-AM-FAC-FORT YORK	5599	"Miscellaneous Automotive, Aircraft, and"	NEW HITCH ARMS & INSTALL ON MOWER DECK	
					"1,454.83"	CAD	"1,454.83"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2657-11	2013-09-04	2013-09-05	SOBEYS #718        QPS	8.45	CAD	8.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUB-TODMORDEN	5411	"Grocery Stores, Supermarkets"	"J CLOTHS, DISH DETERGENT."	
ECONOMIC DEVELOPMENT & CULTURE	2683-17	2013-09-24	2013-09-26	SOBEYS #718        QPS	12.87	CAD	12.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUB-TODMORDEN	5411	"Grocery Stores, Supermarkets"	"J CLOTHS, DISH DETERGENT, BAKING SODA,BAKING PWD."	
					21.32	CAD	21.32	CAD								
"PARKS, FORESTRY & RECREATION"	2649-11	2013-08-30	2013-09-03	THE EZONE	459.78	CAD	459.78	CAD	4118	TICKETS AND ADMISSION FEES	P05112	OURLAND CC-SUMR CAMP	7994	Video Game Arcades/Establishments	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2676-14	2013-09-19	2013-09-20	LOWES #03096*	16.93	CAD	16.93	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P11966	FACOPS - OURLAND	5200	Home Supply Warehouse	"18"" PROGRIP SQUEEGEE"	
"PARKS, FORESTRY & RECREATION"	2687-29	2013-09-27	2013-09-30	WAL-MART # 3031	69.43	CAD	69.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13175	INSTSPRT-OURLAND	5310	Discount Stores	TENNIS BALLS	
					546.14	CAD	546.14	CAD								
LONG TERM CARE HOMES	2660-21	2013-09-05	2013-09-09	CENTRIC HEALTH ACTIVE	899.00	CAD	899.00	CAD	4199	OTHER PROFESSIONAL AND TECHNICAL SERVICE	D3B083	CASTLEVW WYCHWD-PS-P	8099	"Health Practitioners, Medical Services -"	PHYSIO SERVICES FOR CONVALESCENT CARE	
					899.00	CAD	899.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2676-15	2013-09-19	2013-09-20	HERITAGE CANADA	250.00	CAD	250.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0030	CD-AM-PRS-METRO HALL	8398	"Organizations, Charitable and Social Ser"	CONFERENCE REGISTRATION	
					250.00	CAD	250.00	CAD								
LONG TERM CARE HOMES	2649-12	2013-09-02	2013-09-03	CDW CANADA	73.94	CAD	73.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3D061	KIPLING ACR-MT-OA	5734	Computer Software Stores	INFOCUS M1 TO VGA/USB-A	
LONG TERM CARE HOMES	2665-11	2013-09-10	2013-09-11	AATEL COMMUNICATIONS I	757.10	CAD	757.10	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3D144	KIPLING ACR-NS-NA	4814	Telecommunication Service Including Loca	AFTER HRS EMERG REPAIR TO CALL-SYSTEM TO RM 401	
LONG TERM CARE HOMES	2668-15	2013-09-12	2013-09-13	CANADIAN MAINTENANCE	141.48	CAD	141.48	CAD	2665	PROTECTIVE CLOTHING	D3D041	KIPLING ACR-HK-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	APRONS FOR LSW TO USE HANDLING SOILED LINEN - PPE	
LONG TERM CARE HOMES	2671-5	2013-09-16	2013-09-17	GFL ENVIRONMENTAL EAST	"1,496.39"	CAD	"1,496.39"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	WASTE & RECYCLING DISPOSABLE INCL COMPACTOR RENTAL	
LONG TERM CARE HOMES	2675-14	2013-09-19	2013-09-19	INSIGHT CANADA INC	395.49	CAD	395.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3D061	KIPLING ACR-MT-OA	5734	Computer Software Stores	REPLACE BULB-PROJECTOR TO TRAIN STAFF IN RES.CARE	
					"2,864.40"	CAD	"2,864.40"	CAD								
LONG TERM CARE HOMES	2671-6	2013-09-16	2013-09-17	LOCK UP SERVICES	601.32	CAD	601.32	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	D3K061	LAKESHR LDGE-MT-OA	7399	Business Services - Not Elsewhere Classi	REPLACE MEDCO SYSTEM LOCKS	
					601.32	CAD	601.32	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2649-13	2013-08-30	2013-09-03	MONAGUE NATIVE CRAFTS	228.26	CAD	228.26	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5099	Durable Goods Not Elsewhere Classified	HANDMADE MIC FIRST NATIONS SOUVENIRS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2657-12	2013-09-04	2013-09-05	UNIVERSITY OF TORONTO	"1,991.69"	CAD	"1,991.69"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5942	Book Stores	WHOLESALE BOOKS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2659-14	2013-09-04	2013-09-06	"PEACOCK PARK DESIGN, L"	266.59	CAD	248.48	USD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	7299	Other Services (Not Elsewhere Classified	WHOLESALE DECOR FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2659-15	2013-09-05	2013-09-06	MONAGUE NATIVE CRAFTS	57.63	CAD	57.63	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5099	Durable Goods Not Elsewhere Classified	HANDMADE MIC FIRST NATIONS SOUVENIRS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2667-20	2013-09-10	2013-09-12	"PEACOCK PARK DESIGN, L"	17.54	CAD	16.57	USD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	7299	Other Services (Not Elsewhere Classified	WHOLESALE DECOR FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2668-16	2013-09-11	2013-09-13	METRO #720	25.43	CAD	25.43	CAD	4820	BUSINESS MEETING EXPENSES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	FOOD FOR VOLUNTEER TRAINING	
ECONOMIC DEVELOPMENT & CULTURE	2673-15	2013-09-17	2013-09-18	"PEACOCK PARK DESIGN, L"	-42.97	CAD	-40.68	USD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	7299	Other Services (Not Elsewhere Classified	CREDIT FOR DAMAGED MERCHANDISE	
ECONOMIC DEVELOPMENT & CULTURE	2676-16	2013-09-17	2013-09-20	NATIONAL HERITAGE BRAN	"1,175.20"	CAD	"1,175.20"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5631	Women's Accessory and Specialty Stores	FYNHS BRANDED BALL CAP FOR RESALE	
					"3,719.37"	CAD	"3,478.21"	CAD								
							224.37	USD								
"PARKS, FORESTRY & RECREATION"	2676-17	2013-09-18	2013-09-20	YOUR DOLLAR STORE WITH	99.44	CAD	99.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11121	STEPHEN LEACOCK CC-S	5999	Miscellaneous and Specialty Retail Store	MISC. SUPPILES FOR VOLUNTEER LUNCH	
"PARKS, FORESTRY & RECREATION"	2676-18	2013-09-18	2013-09-20	WAL-MART #3159	152.13	CAD	152.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11121	STEPHEN LEACOCK CC-S	5411	"Grocery Stores, Supermarkets"	FOOD/DRINKS FOR VOLUNTEER LUNCH	
					251.57	CAD	251.57	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2649-14	2013-08-30	2013-09-03	ENVILLE EVENT DESIGN A	"2,678.10"	CAD	"2,678.10"	CAD	4116	CATERING SERVICES	AH0088	HS-MH-PRS-METRO HALL	5811	Caterers	CATERING DEPOSIT FOR VOLUNTEER APPRECIATION	
ECONOMIC DEVELOPMENT & CULTURE	2676-19	2013-09-19	2013-09-20	HOOTSUITE MEDIA INC.	11.91	CAD	11.29	USD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	2677-15	2013-09-20	2013-09-23	WESTBURY NATIONAL SHOW	"4,412.65"	CAD	"4,412.65"	CAD	4082	PHOTO/VIDEO SERVICES	AH0088	HS-MH-PRS-METRO HALL	5200	Home Supply Warehouse	AUDIO EQUIPMENT RENTALS - ON COMMON GROUND	
					"7,102.66"	CAD	"7,090.75"	CAD								
							11.29	USD								
ECONOMIC DEVELOPMENT & CULTURE	2667-21	2013-09-10	2013-09-12	ALL FIRED UP  LTD. QCO	154.25	CAD	154.25	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5719	Miscellaneous House Furnishing Specialty	JEWELLERY AND GIFTWARE FOR GIFT SHOP RE-SALE.	
ECONOMIC DEVELOPMENT & CULTURE	2670-19	2013-09-12	2013-09-16	NATURE'S CALL	740.15	CAD	740.15	CAD	4590	RENTAL - OTHER	AH0104	HS-MH-PUB-SPADINA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	PORTABLE TOILETS AND HANDWASHING STN.-CITY CIDER	
ECONOMIC DEVELOPMENT & CULTURE	2673-16	2013-09-17	2013-09-18	DISTRIBUTION SIGNATURE	46.31	CAD	46.31	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5111	"Stationery, Office Supplies, Printing an"	BAGS & TISSUE PAPER- GIFT SHOP SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	2673-17	2013-09-17	2013-09-18	PAUL HAHN AND COMPANY	130.00	CAD	130.00	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0094	HS-MH-PRS-SPADINA	5733	"Music Stores - Musical Instruments, Pian"	TUNING OF ARTEFACT PIANO	
ECONOMIC DEVELOPMENT & CULTURE	2685-11	2013-09-24	2013-09-27	J.L. BRADSHAW LTD	218.91	CAD	218.91	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5947	"Card, Gift, Novelty, and Souvenir Shops"	TOILETRIES FOR GIFT SHOP RESALE	
ECONOMIC DEVELOPMENT & CULTURE	2687-30	2013-09-23	2013-09-30	BEE BY THE SEA NATURAL	172.89	CAD	172.89	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5977	Cosmetic Stores	TOILETRIES FOR GIFT SHOP RESALE	
					"1,462.51"	CAD	"1,462.51"	CAD								
"PARKS, FORESTRY & RECREATION"	2676-20	2013-09-19	2013-09-20	SHOPPERS DRUG MART #82	10.32	CAD	10.32	CAD	2199	MISCELLANEOUS PARTS	P00668	W-NORTH1-PGM SUPP	9402	Postal Services - Government Only		
					10.32	CAD	10.32	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2667-22	2013-09-10	2013-09-12	MELGOR TROPHIES AND GI	157.07	CAD	157.07	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	AH0129	AS-PR-RRP-LAKESHORE	5691	Men's and Women's Clothing Stores	2 ENGRAVED ACRYLIC TROPHIES	
					157.07	CAD	157.07	CAD								
"PARKS, FORESTRY & RECREATION"	2687-31	2013-09-26	2013-09-30	THE HOME DEPOT #7107	15.78	CAD	15.78	CAD	2575	ELECTRICAL SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	LIGHT BULBS FOR WASHROOMS - THE GUILD	
					15.78	CAD	15.78	CAD								
"PARKS, FORESTRY & RECREATION"	2649-15	2013-08-31	2013-09-03	SONSUH EDUCATIONAL SUP	219.89	CAD	219.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10327	PLEASANTVW-PGM SUPP	5199	Nondurable Goods Not Elsewhere Classifie	REC SUPPLIES PVCC FALL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2649-16	2013-08-31	2013-09-03	SONSUH EDUCATIONAL SUP	48.30	CAD	48.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10327	PLEASANTVW-PGM SUPP	5199	Nondurable Goods Not Elsewhere Classifie	REC SUPPLIES PVCC FALL PROGRAM	
					268.19	CAD	268.19	CAD								
"PARKS, FORESTRY & RECREATION"	2660-22	2013-09-06	2013-09-09	SOBEYS #657        QPS	13.28	CAD	13.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01149	E-C-FITNESS-AD INST	5411	"Grocery Stores, Supermarkets"	FOOD FOR CITY-WIDE FITNESS MEETING	
					13.28	CAD	13.28	CAD								
"PARKS, FORESTRY & RECREATION"	2670-20	2013-09-13	2013-09-16	MUSCO SPORTS LIGHTING	"1,157.15"	CAD	"1,092.37"	USD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	5046	Commercial Equipment Not Elsewhere Class	LAMPS	
"PARKS, FORESTRY & RECREATION"	2677-16	2013-09-03	2013-09-23	TRIMATE ELECTRIC SUPPL	348.15	CAD	348.15	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2677-17	2013-09-03	2013-09-23	TRIMATE ELECTRIC SUPPL	783.77	CAD	783.77	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2677-18	2013-09-05	2013-09-23	TRIMATE ELECTRIC SUPPL	779.70	CAD	779.70	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2677-19	2013-09-11	2013-09-23	TRIMATE ELECTRIC SUPPL	520.70	CAD	520.70	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2677-20	2013-09-16	2013-09-23	TRIMATE ELECTRIC SUPPL	942.44	CAD	942.44	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
					"4,531.91"	CAD	"3,374.76"	CAD								
							"1,092.37"	USD								
"PARKS, FORESTRY & RECREATION"	2650-10	2013-09-03	2013-09-04	EUROPEAN QUALITY MEATS	87.00	CAD	87.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06778	FAIRFIELD SENIORS-PG	5422	"Freezer, Locker Meat Provisioners"	BURGERS FOR BBQ	
"PARKS, FORESTRY & RECREATION"	2673-18	2013-09-17	2013-09-18	NOFRILLS JIM'S 753	55.93	CAD	55.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08572	VOLUNTEER RECOGN -EY	5411	"Grocery Stores, Supermarkets"	BEVERAGES FOR VOLUNTEER RECOGNITION	
"PARKS, FORESTRY & RECREATION"	2673-19	2013-09-17	2013-09-18	TROPHY CENTRE	152.55	CAD	152.55	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P08572	VOLUNTEER RECOGN -EY	5947	"Card, Gift, Novelty, and Souvenir Shops"	PLAQUES FOR VOLUNTEER RECOGNITION	
"PARKS, FORESTRY & RECREATION"	2675-15	2013-09-18	2013-09-19	NOFRILLS JIM'S 753	20.85	CAD	20.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08572	VOLUNTEER RECOGN -EY	5411	"Grocery Stores, Supermarkets"	BEVERAGES FOR VOLUNTEER RECOGNITION	
"PARKS, FORESTRY & RECREATION"	2675-16	2013-09-18	2013-09-19	HIGGINS EVENT RENTALS	329.96	CAD	329.96	CAD	4590	RENTAL - OTHER	P08572	VOLUNTEER RECOGN -EY	7399	Business Services - Not Elsewhere Classi	RENTAL OF TABLECLOTHS FOR VOLUNTEER RECOGNITION	
"PARKS, FORESTRY & RECREATION"	2677-21	2013-09-20	2013-09-23	NOFRILLS JIM'S 753	54.65	CAD	54.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06778	FAIRFIELD SENIORS-PG	5411	"Grocery Stores, Supermarkets"	LOUNGE SUPPLIES - BEVERAGES	
"PARKS, FORESTRY & RECREATION"	2681-20	2013-09-24	2013-09-25	EUROPEAN QUALITY MEATS	28.74	CAD	28.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06778	FAIRFIELD SENIORS-PG	5422	"Freezer, Locker Meat Provisioners"	FOOD FOR VOLUNTEER RECOGNITION	
					729.68	CAD	729.68	CAD								
"PARKS, FORESTRY & RECREATION"	2675-17	2013-09-17	2013-09-19	CDN TIRE STORE #00119	11.85	CAD	11.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARM STFNO-INST PRES	5200	Home Supply Warehouse	PRE-SCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2676-21	2013-09-19	2013-09-20	RCSS WESTON 2800	36.40	CAD	36.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	FOOD/REFRESHMENTS - AFTER SCHOOL PROG.	
"PARKS, FORESTRY & RECREATION"	2677-22	2013-09-20	2013-09-23	CHILD'S PLAY	425.00	CAD	425.00	CAD	4118	TICKETS AND ADMISSION FEES	P12735	CARM STFNO-HOL CMP	5812	"Eating Places, Restaurants"	ADMISSION FEE	
"PARKS, FORESTRY & RECREATION"	2681-21	2013-09-24	2013-09-25	STAPLES #228	34.92	CAD	34.92	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06715	CARM STFNO-PGM SUPP	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2683-18	2013-09-24	2013-09-26	CDN TIRE STORE #00119	94.82	CAD	94.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARM STFNO-INST PRES	5200	Home Supply Warehouse	SPORTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-32	2013-09-27	2013-09-30	WAL-MART # 3740	189.37	CAD	189.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	PRE-SCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-33	2013-09-27	2013-09-30	FITNESS DEPOT TORONTO	632.64	CAD	632.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12578	CARM STFNO-FITNESS	5941	Sporting Goods Stores	SPORTS SUPPLIES	
					"1,425.00"	CAD	"1,425.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2660-23	2013-09-06	2013-09-09	THE HOME DEPOT #7264	52.89	CAD	52.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06031	ANTIBES CC-SOC PGM	5200	Home Supply Warehouse	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2667-23	2013-09-10	2013-09-12	BEST BUY #956	810.14	CAD	810.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5732	Electronic Sales	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2670-21	2013-09-12	2013-09-16	CDN TIRE STORE #00126	113.44	CAD	113.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5200	Home Supply Warehouse	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2676-22	2013-09-19	2013-09-20	BEST BUY CANADA #932	446.23	CAD	446.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10309	EDITHVALE CC-PGM SUP	5732	Electronic Sales	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2681-22	2013-09-24	2013-09-25	LOBLAW SUPERMARKET #10	27.12	CAD	27.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-34	2013-09-27	2013-09-30	THE ARTS MUSIC STORE	"1,084.72"	CAD	"1,084.72"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5733	"Music Stores - Musical Instruments, Pian"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-35	2013-09-27	2013-09-30	TARGET CANADA T3609	33.31	CAD	33.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06031	ANTIBES CC-SOC PGM	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-36	2013-09-27	2013-09-30	TARGET CANADA T3609	73.43	CAD	73.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06031	ANTIBES CC-SOC PGM	5310	Discount Stores	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-37	2013-09-28	2013-09-30	JAPAN CAMERA 1 HOUR PH	77.95	CAD	77.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5946	Camera and Photographic Supply Stores	REC SUPPLIES	
					"2,719.23"	CAD	"2,719.23"	CAD								
"PARKS, FORESTRY & RECREATION"	2667-24	2013-09-11	2013-09-12	STAPLES #228	151.66	CAD	151.66	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10329	D DILUCA CC-PGM SUPP	5943	"Office, School Supply, and Stationery St"	SUPPLIES FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	2681-23	2013-09-24	2013-09-25	A BUCK OR TWO 201	54.24	CAD	54.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5310	Discount Stores	SUPPLIES FOR HOMEWORK CLUB	
"PARKS, FORESTRY & RECREATION"	2683-19	2013-09-24	2013-09-26	WAL-MART # 3130	285.13	CAD	285.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR HOMEWORK CLUB & LIT PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2683-20	2013-09-25	2013-09-26	RCSS WESTON 2800	128.93	CAD	128.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06085	D DILUCA CC-SOC CH	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SCIENCE & COOKING PRGM	
					619.96	CAD	619.96	CAD								
"PARKS, FORESTRY & RECREATION"	2670-22	2013-09-13	2013-09-16	LOBLAWS #1021	119.37	CAD	119.37	CAD	4820	BUSINESS MEETING EXPENSES	P06941	EY CC COMPLEX-FIT	5411	"Grocery Stores, Supermarkets"	FOOD FOR STAFF MTG	
"PARKS, FORESTRY & RECREATION"	2670-23	2013-09-14	2013-09-16	LOBLAWS 4.2	59.98	CAD	59.98	CAD	4820	BUSINESS MEETING EXPENSES	P06941	EY CC COMPLEX-FIT	5411	"Grocery Stores, Supermarkets"	FOOD FOR STAFF MTG	
					179.35	CAD	179.35	CAD								
