Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2621-22	2013-08-07	2013-08-09	WAL-MART #1080	71.06	CAD	71.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03374	N-E-OTHER-SP EVENTS	5411	"Grocery Stores, Supermarkets"	"FABRIC, BALLOON PUMP, BALLOONS"	
"PARKS, FORESTRY & RECREATION"	2621-23	2013-08-08	2013-08-09	ONTARIO SCIENCE CENTRE	698.40	CAD	698.40	CAD	4118	TICKETS AND ADMISSION FEES	P13279	SUMMRCMP-STPHENLCKRC	7991	Tourist Attractions and Exhibits	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2625-14	2013-08-13	2013-08-14	NOFRILLS NICK'S #1399	62.05	CAD	62.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03374	N-E-OTHER-SP EVENTS	5411	"Grocery Stores, Supermarkets"	"FREEZIES, ICE CREAM, CHOC SANDWICH"	
"PARKS, FORESTRY & RECREATION"	2625-15	2013-08-13	2013-08-14	NOFRILLS NICK'S #1399	179.67	CAD	179.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13279	SUMMRCMP-STPHENLCKRC	5411	"Grocery Stores, Supermarkets"	"FREEZIES,SWISS CHOC,FROSTING,SUGAR,VEG OIL"	
"PARKS, FORESTRY & RECREATION"	2627-27	2013-08-14	2013-08-15	NOFRILLS NICK'S #1399	35.94	CAD	35.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13279	SUMMRCMP-STPHENLCKRC	5411	"Grocery Stores, Supermarkets"	ICE	
"PARKS, FORESTRY & RECREATION"	2633-15	2013-08-19	2013-08-20	NOFRILLS DICKIES 752	58.53	CAD	58.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13279	SUMMRCMP-STPHENLCKRC	5411	"Grocery Stores, Supermarkets"	"CHIPITS CHIP,SUSHI RICE,CUCUMBERSS,WASABI,PNCK MIX"	
"PARKS, FORESTRY & RECREATION"	2634-17	2013-08-19	2013-08-21	YOUR DOLLAR STORE WITH	35.60	CAD	35.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13279	SUMMRCMP-STPHENLCKRC	5999	Miscellaneous and Specialty Retail Store	ARTS & CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2643-6	2013-08-26	2013-08-27	PAYPAL *AUSSIE X	333.35	CAD	333.35	CAD	4118	TICKETS AND ADMISSION FEES	P13279	SUMMRCMP-STPHENLCKRC	8999	Professional Services - Not Elsewhere Cl	SPECIAL EVENT - ADMISSION	
"PARKS, FORESTRY & RECREATION"	2645-6	2013-08-26	2013-08-28	THE HOME DEPOT #7012	110.18	CAD	110.18	CAD	*****	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06674	STEPHEN LEACOCK-PGM	5200	Home Supply Warehouse	*****	
					"1,965.90"	CAD	"1,965.90"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2634-18	2013-08-19	2013-08-21	WAL-MART #3635	55.01	CAD	55.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUB-CEDAR RIDG	5310	Discount Stores	"CAMP SUPPLIES - PAINTERS TAPE, TOYS, PRIZES"	
ECONOMIC DEVELOPMENT & CULTURE	2639-15	2013-08-22	2013-08-23	SUBWAY STORE #4781	71.20	CAD	71.20	CAD	4820	BUSINESS MEETING EXPENSES	AH0018	AS-PS-PUB-CEDAR RIDG	5812	"Eating Places, Restaurants"	MEETING OF SUMMER CAMP STAFF	
					126.21	CAD	126.21	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2608-29	2013-07-31	2013-08-01	THE APPLIANCE SERVICE	231.65	CAD	231.65	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0088	HS-MH-PRS-METRO HALL	7629	"Appliance Repair Shops, Electrical and S"	REPAIRS TO GAS STOVE FORT YORK	
ECONOMIC DEVELOPMENT & CULTURE	2609-29	2013-08-01	2013-08-02	ROGERS C.A.R.D	333.35	CAD	333.35	CAD	4414	ADVERTISING & PROMOTION	AH0052	HS-MH-BOA-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	NATIONAL LIST OF ADVERTISERS - 1 YEAR ONLINE	
ECONOMIC DEVELOPMENT & CULTURE	2633-16	2013-08-19	2013-08-20	HOOTSUITE MEDIA INC.	12.02	CAD	11.29	USD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA ADVERTISEMENT	
ECONOMIC DEVELOPMENT & CULTURE	2637-17	2013-08-21	2013-08-22	EAST END GARDEN CENTRE	887.89	CAD	887.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0088	HS-MH-PRS-METRO HALL	5261	Lawn and Garden Supply Stores	FIRE WOOD	
					"1,464.91"	CAD	"1,452.89"	CAD								
							11.29	USD								
ECONOMIC DEVELOPMENT & CULTURE	2645-7	2013-08-26	2013-08-28	THE HOME DEPOT #7013	112.99	CAD	112.99	CAD	3099	GENERAL EQUIPMENT	AH0094	HS-MH-PRS-SPADINA	5200	Home Supply Warehouse	MICROWAVE	
ECONOMIC DEVELOPMENT & CULTURE	2645-8	2013-08-27	2013-08-28	DISTRIBUTION SIGNATURE	85.85	CAD	85.85	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5111	"Stationery, Office Supplies, Printing an"	BAGS FOR SUPPORT OF RETAIL	
					198.84	CAD	198.84	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2621-24	2013-08-07	2013-08-09	THE WRITERS' UNION OF	158.20	CAD	158.20	CAD	4995	OTHER EXPENSES	AH0129	AS-PR-RRP-LAKESHORE	8398	"Organizations, Charitable and Social Ser"	ADMINISTRATIVE FEES	
					158.20	CAD	158.20	CAD								
"PARKS, FORESTRY & RECREATION"	2623-22	2013-08-09	2013-08-12	THE HOME DEPOT #7107	4.14	CAD	4.14	CAD	2531	LUMBER	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	1X6X5 CED FE	
"PARKS, FORESTRY & RECREATION"	2623-23	2013-08-11	2013-08-12	CEDAR HEIGHTS HARDWARE	7.05	CAD	7.05	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5251	Hardware Stores	DECK SCREWS  - POPLAR PK	
					11.19	CAD	11.19	CAD								
"PARKS, FORESTRY & RECREATION"	2643-7	2013-08-23	2013-08-27	RONA # 55130	79.09	CAD	79.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12198	HORTICULTURE - CITY	5251	Hardware Stores	DOOR HANDLE	
					79.09	CAD	79.09	CAD								
"PARKS, FORESTRY & RECREATION"	2613-26	2013-08-01	2013-08-05	FOOD BASICS #692	394.06	CAD	394.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	"BURGER BUNS,RASPBERRIES,BLACKBERRIES,MUSTARD"	
"PARKS, FORESTRY & RECREATION"	2613-27	2013-08-01	2013-08-05	FOOD BASICS #692	187.14	CAD	187.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10327	PLEASANTVW-PGM SUPP	5411	"Grocery Stores, Supermarkets"	"WATERMELON,BURGER BUNS,CHKN BREAST,CHEESE"	
"PARKS, FORESTRY & RECREATION"	2617-15	2013-08-06	2013-08-07	TDSB-PURCHASING	21.49	CAD	21.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10327	PLEASANTVW-PGM SUPP	8299	Educational Services	NON LATEX GLOVES	
"PARKS, FORESTRY & RECREATION"	2619-12	2013-08-07	2013-08-08	DOLLAR GIANT #40100	229.31	CAD	229.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04673	PLEASANTVIEW-SUMR CA	5331	Variety Stores	REC SUPPLIES BK & PVJHS CAMPS	
"PARKS, FORESTRY & RECREATION"	2619-13	2013-08-07	2013-08-08	CHUCK E CHEESE #845	203.40	CAD	203.40	CAD	4118	TICKETS AND ADMISSION FEES	P04673	PLEASANTVIEW-SUMR CA	5812	"Eating Places, Restaurants"	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2621-25	2013-08-07	2013-08-09	FOOD BASICS #692	182.04	CAD	182.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVJHS SCHOOL CAMP	
"PARKS, FORESTRY & RECREATION"	2624-14	2013-08-09	2013-08-13	FOOD BASICS #692	285.83	CAD	285.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVCC CAMP	
"PARKS, FORESTRY & RECREATION"	2625-16	2013-08-12	2013-08-14	FOOD BASICS #692	126.63	CAD	126.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVJHS CAMP	
"PARKS, FORESTRY & RECREATION"	2627-28	2013-08-13	2013-08-15	FOOD BASICS #692	135.91	CAD	135.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVJHS CAMP & PVCC PRE TEEN	
"PARKS, FORESTRY & RECREATION"	2633-17	2013-08-16	2013-08-20	FOOD BASICS #692	342.00	CAD	342.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVCC CAMP	
"PARKS, FORESTRY & RECREATION"	2633-18	2013-08-16	2013-08-20	FOOD BASICS #692	141.91	CAD	141.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05888	PLEASANTVIEW-ARTS-VI	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVCC PRESCHOOL	
"PARKS, FORESTRY & RECREATION"	2637-18	2013-08-20	2013-08-22	FOOD BASICS #692	224.78	CAD	224.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVCC CAMP COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	2639-16	2013-08-21	2013-08-23	METRO #786	80.00	CAD	80.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	TTC TICKETS	
"PARKS, FORESTRY & RECREATION"	2639-17	2013-08-22	2013-08-23	PARKWAY BOWL	425.00	CAD	425.00	CAD	4118	TICKETS AND ADMISSION FEES	P04673	PLEASANTVIEW-SUMR CA	7933	Bowling Alleys	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2641-25	2013-08-22	2013-08-26	FOOD BASICS #692	322.60	CAD	322.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04673	PLEASANTVIEW-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES-PVJHS SCHOOL CAMP	
"PARKS, FORESTRY & RECREATION"	2646-7	2013-08-29	2013-08-30	FARCO ENTERPRISES LTD	197.75	CAD	197.75	CAD	4102	ENTERTAINER AND BAND FEES	P10327	PLEASANTVW-PGM SUPP	7399	Business Services - Not Elsewhere Classi	ENTERTAINER'S FEE-PVCC CAMP JULY 23	
"PARKS, FORESTRY & RECREATION"	2646-8	2013-08-29	2013-08-30	FARCO ENTERPRISES LTD	163.50	CAD	163.50	CAD	4102	ENTERTAINER AND BAND FEES	P10327	PLEASANTVW-PGM SUPP	7399	Business Services - Not Elsewhere Classi	CARNIVAL DAY EVENT ALL CAMP JULY 17	
"PARKS, FORESTRY & RECREATION"	2646-9	2013-08-29	2013-08-30	FARCO ENTERPRISES LTD	6.00	CAD	6.00	CAD	4102	ENTERTAINER AND BAND FEES	P10327	PLEASANTVW-PGM SUPP	7399	Business Services - Not Elsewhere Classi	CARNIVAL DAY EVENT ALL CAMP JULY 17	
					"3,669.35"	CAD	"3,669.35"	CAD								
"PARKS, FORESTRY & RECREATION"	2641-26	2013-08-23	2013-08-26	66282 MAC'S POSTAL OFF	10.22	CAD	10.22	CAD	4805	POSTAGE	P00894	E-CTRL-SKATE-INSTR	9402	Postal Services - Government Only	REGISTERED MAIL	
					10.22	CAD	10.22	CAD								
"PARKS, FORESTRY & RECREATION"	2623-24	2013-08-09	2013-08-12	TRIMATE ELECTRIC SUPPL	911.65	CAD	911.65	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-15	2013-08-12	2013-08-13	RTA ELECTRIC MOTOR COR	611.05	CAD	611.05	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P12786	KIPLING YD-S-FAC&MEC	7538	Automotive Service Shops	ELECTRIC MOTOR REPAIR	
"PARKS, FORESTRY & RECREATION"	2631-32	2013-08-14	2013-08-19	INVENTEX INC TORONTO	100.23	CAD	100.23	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12786	KIPLING YD-S-FAC&MEC	1711	"Air Conditioning, Heating, and Plumbing"	FAN MOTOR	
"PARKS, FORESTRY & RECREATION"	2641-27	2013-08-22	2013-08-26	BRAFASCO / ETOBICOKE	115.41	CAD	115.41	CAD	2710	GENERAL HARDWARE	P12786	KIPLING YD-S-FAC&MEC	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE	
					"1,738.34"	CAD	"1,738.34"	CAD								
"PARKS, FORESTRY & RECREATION"	2645-9	2013-08-26	2013-08-28	FITNESS DEPOT OAKVILLE	67.35	CAD	67.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08503	FAIRFIELD SC-SOC PGM	5941	Sporting Goods Stores	YOGA BANDS	
					67.35	CAD	67.35	CAD								
"PARKS, FORESTRY & RECREATION"	2608-30	2013-07-31	2013-08-01	RCSS WESTON 2800	11.30	CAD	11.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12735	CARM STFNO-HOL CMP	5411	"Grocery Stores, Supermarkets"	CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2609-30	2013-07-31	2013-08-02	WILD WATER KINGDOM	765.00	CAD	765.00	CAD	4118	TICKETS AND ADMISSION FEES	P12735	CARM STFNO-HOL CMP	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2609-31	2013-08-01	2013-08-02	EUROPEAN QUALITY MEATS	31.40	CAD	31.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12735	CARM STFNO-HOL CMP	5422	"Freezer, Locker Meat Provisioners"	CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2609-32	2013-08-01	2013-08-02	EUROPEAN QUALITY MEATS	5.75	CAD	5.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12735	CARM STFNO-HOL CMP	5422	"Freezer, Locker Meat Provisioners"	CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2609-33	2013-08-01	2013-08-02	FAMOUS PLAYER #7408QPS	85.75	CAD	85.75	CAD	4118	TICKETS AND ADMISSION FEES	P12735	CARM STFNO-HOL CMP	7832	Motion Picture Theaters	ADMISSION - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2613-28	2013-08-02	2013-08-05	RCSS WESTON 2800	35.58	CAD	35.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMPS	
"PARKS, FORESTRY & RECREATION"	2613-29	2013-08-02	2013-08-05	RCSS WESTON 2800	14.58	CAD	14.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMPS	
"PARKS, FORESTRY & RECREATION"	2613-30	2013-08-02	2013-08-05	THE CRAFT   HOBBY EMPO	351.03	CAD	351.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12576	CARM STFNO CC-SM CMP	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES FOR CAMPS	
"PARKS, FORESTRY & RECREATION"	2617-16	2013-08-06	2013-08-07	RCSS WESTON 2800	8.62	CAD	8.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	CHOCOLATE TOPPING	
"PARKS, FORESTRY & RECREATION"	2617-17	2013-08-06	2013-08-07	RCSS WESTON 2800	18.13	CAD	18.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"STRAWBERRIES, MILK"	
"PARKS, FORESTRY & RECREATION"	2619-14	2013-08-07	2013-08-08	RCSS WESTON 2800	10.16	CAD	10.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"SALSA, TORTILLA, NACHOS"	
"PARKS, FORESTRY & RECREATION"	2621-26	2013-08-07	2013-08-09	SAFARI SCIENCE	337.87	CAD	337.87	CAD	4118	TICKETS AND ADMISSION FEES	P12576	CARM STFNO CC-SM CMP	5995	Pet Shops - Pet Food and Supplies	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2621-27	2013-08-08	2013-08-09	EUROPEAN QUALITY MEATS	29.00	CAD	29.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5422	"Freezer, Locker Meat Provisioners"	HOT DOGS	
"PARKS, FORESTRY & RECREATION"	2623-25	2013-08-09	2013-08-12	RCSS WESTON 2800	76.78	CAD	76.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"PUDDING, 2% MILK, COOKIES, MARGARINE"	
"PARKS, FORESTRY & RECREATION"	2624-16	2013-08-12	2013-08-13	MICHAELS #3933	27.89	CAD	27.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12576	CARM STFNO CC-SM CMP	5945	"Game, Toy, and Hobby Shops"	"CRAFT THREAD, SCULPEY PASTE"	
"PARKS, FORESTRY & RECREATION"	2625-17	2013-08-13	2013-08-14	RCSS WESTON 2800	118.55	CAD	118.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"RELISH, PANCAKE MIX, LEAN GR BEEF, BUTTER"	
"PARKS, FORESTRY & RECREATION"	2627-29	2013-08-14	2013-08-15	EUROPEAN QUALITY MEATS	40.00	CAD	40.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5422	"Freezer, Locker Meat Provisioners"	HOT DOGS	
"PARKS, FORESTRY & RECREATION"	2627-30	2013-08-14	2013-08-15	CHILD'S PLAY	512.33	CAD	512.33	CAD	4118	TICKETS AND ADMISSION FEES	P12576	CARM STFNO CC-SM CMP	5812	"Eating Places, Restaurants"	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2627-31	2013-08-14	2013-08-15	DOLLAR GIANT #40099	2.72	CAD	2.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12576	CARM STFNO CC-SM CMP	5331	Variety Stores	SOCKS	
"PARKS, FORESTRY & RECREATION"	2631-33	2013-08-16	2013-08-19	LOWES #02951*	6.24	CAD	6.24	CAD	2710	GENERAL HARDWARE	P12576	CARM STFNO CC-SM CMP	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2631-34	2013-08-16	2013-08-19	RCSS WESTON 2800	21.20	CAD	21.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"KETCHUP, WIENERS, HOTDOGS"	
"PARKS, FORESTRY & RECREATION"	2634-19	2013-08-20	2013-08-21	RCSS WESTON 2800	15.55	CAD	15.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"SUGAR, CORY SYRUP, APPLES"	
"PARKS, FORESTRY & RECREATION"	2637-19	2013-08-21	2013-08-22	RCSS WESTON 2800	21.84	CAD	21.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	"CANDIES, TORTILLA CHIPS"	
"PARKS, FORESTRY & RECREATION"	2637-20	2013-08-21	2013-08-22	DOLLAR TREE CANADA STO	27.69	CAD	27.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5331	Variety Stores	"CANDIES, CUPS"	
"PARKS, FORESTRY & RECREATION"	2639-18	2013-08-22	2013-08-23	MICHAELS #3933	46.28	CAD	46.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12576	CARM STFNO CC-SM CMP	5945	"Game, Toy, and Hobby Shops"	FACE PAINT	
"PARKS, FORESTRY & RECREATION"	2641-28	2013-08-22	2013-08-26	EUROPEAN QUALITY MEATS	73.60	CAD	73.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5422	"Freezer, Locker Meat Provisioners"	BEEF	
"PARKS, FORESTRY & RECREATION"	2641-29	2013-08-22	2013-08-26	EVENT DIRECT	915.30	CAD	915.30	CAD	4590	RENTAL - OTHER	P12576	CARM STFNO CC-SM CMP	8999	Professional Services - Not Elsewhere Cl	"RENTAL - INFLATABLE GLADIATOR JOUSE,CTN CANDY MACH"	
"PARKS, FORESTRY & RECREATION"	2641-30	2013-08-23	2013-08-26	RCSS WESTON 2800	16.98	CAD	16.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12576	CARM STFNO CC-SM CMP	5411	"Grocery Stores, Supermarkets"	FOOD FOR CAMPS	
					"3,627.12"	CAD	"3,627.12"	CAD								
"PARKS, FORESTRY & RECREATION"	2608-31	2013-07-30	2013-08-01	CDN TIRE STORE #00126	45.15	CAD	45.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13248	SUMMERCAMP-ANTIBES	5200	Home Supply Warehouse	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2608-32	2013-07-31	2013-08-01	A BUCK OR TWO #136	11.87	CAD	11.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13248	SUMMERCAMP-ANTIBES	5310	Discount Stores	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2609-34	2013-07-30	2013-08-02	OLYMPIC TROPHIES LIMIT	259.90	CAD	259.90	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P13248	SUMMERCAMP-ANTIBES	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2613-31	2013-08-01	2013-08-05	LOBLAW SUPERMARKET #10	106.38	CAD	106.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2619-15	2013-08-07	2013-08-08	LASER QUEST TORONTO EA	559.35	CAD	559.35	CAD	4118	TICKETS AND ADMISSION FEES	P13248	SUMMERCAMP-ANTIBES	7994	Video Game Arcades/Establishments	ADMISSIONS - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2623-26	2013-08-08	2013-08-12	WAL-MART #1101	147.98	CAD	147.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2623-27	2013-08-09	2013-08-12	PRICE CHOPPER #9610	22.06	CAD	22.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2624-17	2013-08-12	2013-08-13	ZEHRS BRADFORD #0505	107.47	CAD	107.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2625-18	2013-08-13	2013-08-14	PRICE CHOPPER #9610	15.69	CAD	15.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2627-32	2013-08-14	2013-08-15	LOBLAW SUPERMARKET #10	208.46	CAD	208.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2629-20	2013-08-14	2013-08-16	WAL-MART # 5831	346.20	CAD	346.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2631-35	2013-08-16	2013-08-19	NOFRILLS CARLO'S #3925	43.55	CAD	43.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13248	SUMMERCAMP-ANTIBES	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR CAMP	
"PARKS, FORESTRY & RECREATION"	2633-19	2013-08-16	2013-08-20	CDN TIRE STORE #00126	25.96	CAD	25.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11551	ANTIBES CC-SPORTS	5200	Home Supply Warehouse	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2634-20	2013-08-19	2013-08-21	THE HOME DEPOT #7078	208.87	CAD	208.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PGM SUPP	5200	Home Supply Warehouse	*****	
					"2,108.89"	CAD	"2,108.89"	CAD								
"PARKS, FORESTRY & RECREATION"	2609-35	2013-08-01	2013-08-02	ONTARIO SCIENCE CENTRE	656.80	CAD	656.80	CAD	4118	TICKETS AND ADMISSION FEES	P04679	D DILUCA CC-SUM CP	7991	Tourist Attractions and Exhibits	ADMISSION FEES - SUMMER CAMPS	
