Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4830-163	2017-11-23	2017-11-23	AMAZON *MARKETPLCE CA	34.25	CAD	34.25	CAD	2710	GENERAL HARDWARE	P07668	ALDERWOOD POOL-PRGM SUPPORT	4816	Computer Network/Information Services	SAFETY SEALING EDGE SEALING COMPOUND	
"PARKS, FORESTRY & RECREATION"	4834-58	2017-11-27	2017-11-27	AQUAM	264.76	CAD	264.76	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12007	OLYMPIUM-AQUATIC-INSTRL INDR	5996	Swimming Pools - Sales and Supplies	POOL EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4836-76	2017-11-28	2017-11-28	AMAZON.CA	37.58	CAD	37.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07668	ALDERWOOD POOL-PRGM SUPPORT	4816	Computer Network/Information Services	BOARD PAPER	
"PARKS, FORESTRY & RECREATION"	4837-389	2017-11-13	2017-11-13	AQUAM	947.84	CAD	947.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12007	OLYMPIUM-AQUATIC-INSTRL INDR	5996	Swimming Pools - Sales and Supplies	RESCUE TUBE	
"PARKS, FORESTRY & RECREATION"	4841-145	2017-11-30	2017-11-30	WAL-MART # 3031	11.83	CAD	11.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07668	ALDERWOOD POOL-PRGM SUPPORT	5310	Discount Stores	STORAGE CONTAINER	
					"1,300.71"	CAD	"1,300.71"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4826-51	2017-11-22	2017-11-22	ULINE	"2,277.53"	CAD	"2,277.53"	CAD	3099	GENERAL EQUIPMENT	AH0154	CD-AM-FACILITY MGMT-FORT YORK	5964	Direct Marketing - Catalog Merchants	**MORE**  12  XTRA WIDE DBL PRONG TOOL RCK	
ECONOMIC DEVELOPMENT & CULTURE	4837-390	2017-11-09	2017-11-09	WESTBURY NATIONAL SHOW	"1,723.25"	CAD	"1,723.25"	CAD	4436	CONTR SRV-VOICE SYS	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5200	Home Supply Warehouse	PA SERVICES	
ECONOMIC DEVELOPMENT & CULTURE	4840-74	2017-11-27	2017-11-29	JL BRADSHAW	646.85	CAD	646.85	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RETAIL-FORT YORK	5046	Commercial Equipment Not Elsewhere Class	RE-SALE SOUVENIRS FOR GIFT SHOP	
					"4,647.63"	CAD	"4,647.63"	CAD								
"PARKS, FORESTRY & RECREATION"	4830-164	2017-11-24	2017-11-24	TCD*THOMSONREUTERCARSW	891.03	CAD	891.03	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P01199	WEST-YORK AIRS-OPERATIONS	7399	Business Services - Not Elsewhere Classi	OHS POCKET BOOK	
"PARKS, FORESTRY & RECREATION"	4834-59	2017-11-27	2017-11-27	DARRYL LARTER TOOL SAL	723.08	CAD	723.08	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQUIP	5072	Hardware Equipment and Supplies	"TORQUE WRENCH, BREAKBAR"	
					"1,614.11"	CAD	"1,614.11"	CAD								
"PARKS, FORESTRY & RECREATION"	4820-137	2017-11-17	2017-11-17	NO FRILL S #1306	62.67	CAD	62.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4825-38	2017-11-20	2017-11-20	MICHAELS #4921	95.27	CAD	95.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08590	JS BELL-SPEC EVNTS	5945	"Game, Toy, and Hobby Shops"	PRESENT MAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4825-39	2017-11-20	2017-11-20	DOLLARAMA #0939	51.42	CAD	51.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08590	JS BELL-SPEC EVNTS	5310	Discount Stores	PRESENT MAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4826-52	2017-11-21	2017-11-21	PLUS DOLLARWAY PLUS	44.31	CAD	44.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08590	JS BELL-SPEC EVNTS	5310	Discount Stores	PRESENT MAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4830-165	2017-11-24	2017-11-24	NO FRILL S #1306	80.45	CAD	80.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FALL CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4830-166	2017-11-24	2017-11-24	DOLLARAMA # 277	11.39	CAD	11.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08590	JS BELL-SPEC EVNTS	5310	Discount Stores	PRESEN MAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-391	2017-11-09	2017-11-09	NO FRILL S #1306	34.51	CAD	34.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FALL CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4840-75	2017-11-29	2017-11-29	NO FRILL S #1306	64.58	CAD	64.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FALL CKNG PRGM	
					444.60	CAD	444.60	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4820-138	2017-11-17	2017-11-17	TWIST MINIATURE DESIGN	"1,497.25"	CAD	"1,497.25"	CAD	3099	GENERAL EQUIPMENT	CAC107-01	FORT YORK INTERIORS-2016	5699	Accessory  and Apparel Stores - Miscella	DISPLAY TEXTILES SOLDIERS BARRACKS	
ECONOMIC DEVELOPMENT & CULTURE	4830-167	2017-11-23	2017-11-23	THE HOME DEPOT #7262	117.98	CAD	117.98	CAD	3099	GENERAL EQUIPMENT	CAC107-01	FORT YORK INTERIORS-2016	5200	Home Supply Warehouse	**MORE**  WASHER	
ECONOMIC DEVELOPMENT & CULTURE	4837-392	2017-11-09	2017-11-09	SQ *AMHERSTBURG HISTOR	587.12	CAD	587.12	CAD	3099	GENERAL EQUIPMENT	CAC107-01	FORT YORK INTERIORS-2016	8398	"Organizations, Charitable and Social Ser"	TIN WARE SOLDIERS BARRACKS	
					"2,202.35"	CAD	"2,202.35"	CAD								
"PARKS, FORESTRY & RECREATION"	4837-393	2017-11-15	2017-11-15	SPEED FASTENING SYSTEM	86.43	CAD	86.43	CAD	2710	GENERAL HARDWARE	P00012	TERMINAL-FERRY OPERATIONS	7538	Automotive Service Shops	SCREWS	
"PARKS, FORESTRY & RECREATION"	4841-146	2017-11-30	2017-11-30	CDN TIRE STORE #00654	172.87	CAD	172.87	CAD	2715	PAINT SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	COATING	
					259.30	CAD	259.30	CAD								
FACILITIES MANAGEMENT DIVISON	4820-139	2017-11-15	2017-11-16	THE HOME DEPOT #7001	26.31	CAD	26.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412863	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	LOCKINSTAL	
FACILITIES MANAGEMENT DIVISON	4820-140	2017-11-15	2017-11-16	THE HOME DEPOT #7001	7.89	CAD	7.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CARBINR/RTRV	
FACILITIES MANAGEMENT DIVISON	4820-141	2017-11-16	2017-11-16	LEE VALLEY - SCARBOROU	176.28	CAD	176.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412624	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5072	Hardware Equipment and Supplies	BASIC DOWELLING JIG	
FACILITIES MANAGEMENT DIVISON	4825-40	2017-11-20	2017-11-20	BEST BUY CANADA #943	135.59	CAD	135.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5732	Electronic Sales	SPEAKERPHONE	
FACILITIES MANAGEMENT DIVISON	4837-394	2017-11-09	2017-11-09	THE HOME DEPOT #7027	602.04	CAD	602.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  GLUE GUN	
FACILITIES MANAGEMENT DIVISON	4837-395	2017-11-09	2017-11-09	SPEED FASTENING SYSTEM	161.79	CAD	161.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7538	Automotive Service Shops	TRUCK STOCK - STRUCTRUAL - COATED GLOVES/STUD SENSOR/MASKING TAPE/ANCHORS	
FACILITIES MANAGEMENT DIVISON	4837-396	2017-11-10	2017-11-13	CUSTOM DOOR & LOCK SER	33.79	CAD	33.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412864	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5533	"Automotive Parts, Accessories Stores"	LAVATORY INNER DOOR KNOB	
FACILITIES MANAGEMENT DIVISON	4837-397	2017-11-10	2017-11-13	THE HOME DEPOT #7001	34.93	CAD	34.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61407888	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  3IN. SCRAPER	
FACILITIES MANAGEMENT DIVISON	4837-398	2017-11-10	2017-11-13	THE HOME DEPOT #7001	33.72	CAD	33.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	MOUNT	
FACILITIES MANAGEMENT DIVISON	4837-399	2017-11-12	2017-11-13	THE HOME DEPOT #7001	187.58	CAD	187.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61407888	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	1X4X8 MAPLE FOR BLIND SUPPORT	
FACILITIES MANAGEMENT DIVISON	4837-400	2017-11-12	2017-11-13	THE HOME DEPOT #7001	7.31	CAD	7.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	KRAZY GLUE	
FACILITIES MANAGEMENT DIVISON	4837-401	2017-11-14	2017-11-14	CENTRAL FAIRBANK LUMBE	147.68	CAD	147.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412693	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	HARDBOARD	
FACILITIES MANAGEMENT DIVISON	4837-402	2017-11-14	2017-11-14	CENTRAL FAIRBANK LUMBE	147.68	CAD	147.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412863	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	HARDBOARD	
FACILITIES MANAGEMENT DIVISON	4837-403	2017-11-15	2017-11-15	DAYVAN	53.78	CAD	53.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412863	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	"HEAVY DUTY PADLOCK BOLT 8"""	
FACILITIES MANAGEMENT DIVISON	4837-404	2017-11-15	2017-11-15	DAYVAN	56.56	CAD	56.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	"COVER 14MM MAPLE/ROLLER FOR HPL 3"""	
FACILITIES MANAGEMENT DIVISON	4841-147	2017-11-30	2017-11-30	L L LOCKS	54.24	CAD	54.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61414751	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5099	Durable Goods Not Elsewhere Classified	CUPBOARD DOOR LOCKS	
FACILITIES MANAGEMENT DIVISON	4841-148	2017-11-30	2017-11-30	LAKE S PRO PAINT & LAC	28.47	CAD	28.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61415658	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	RUST SCAT ACRYLIC GLOSS OSHA RED PAINT	
FACILITIES MANAGEMENT DIVISON	4841-149	2017-11-30	2017-11-30	LAKE S PRO PAINT & LAC	31.86	CAD	31.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412863	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	RUST SCAT ACRYLIC SEMI-GLOSS T/BASE LIGHT GREY PAINT	
FACILITIES MANAGEMENT DIVISON	4841-150	2017-11-30	2017-11-30	LAKE S PRO PAINT & LAC	27.34	CAD	27.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412693	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	RUST SCAT ACRYLIC SEMI GLOSS A/BASE PAINT	
FACILITIES MANAGEMENT DIVISON	4841-151	2017-11-30	2017-11-30	LAKE S PRO PAINT & LAC	33.89	CAD	33.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	2016 COLOR PREVIEW TWIN DECK SET - TRUCK STOCK STRUCTURAL	
FACILITIES MANAGEMENT DIVISON	4841-153	2017-11-29	2017-11-30	THE HOME DEPOT #7027	21.14	CAD	21.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412693	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  2L TRAY LNR	
FACILITIES MANAGEMENT DIVISON	4841-154	2017-11-29	2017-11-30	THE HOME DEPOT #7027	21.14	CAD	21.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412863	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  2L TRAY LNR	
					"2,031.01"	CAD	"2,031.01"	CAD								
FACILITIES MANAGEMENT DIVISON	4826-53	2017-11-20	2017-11-21	BUILDERS SUPPLIES LIMI	168.51	CAD	168.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61402509	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5211	"Building Materials, Lumber Stores"	CORNER BEAD/ WINDOW TRIM	
FACILITIES MANAGEMENT DIVISON	4836-77	2017-11-27	2017-11-28	BRAFASCO / SCARBOROUGH	43.10	CAD	43.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61414535	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HEX DRIVER/ DRILL BIT	
FACILITIES MANAGEMENT DIVISON	4837-405	2017-11-08	2017-11-08	LOWES #02633*	84.15	CAD	84.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61412701	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  9 1/2  X 5 3/4  REUSABLE SLIDER	
FACILITIES MANAGEMENT DIVISON	4837-406	2017-11-10	2017-11-10	LOWES #02633*	22.58	CAD	22.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61410303	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	SUCTION CUP	
FACILITIES MANAGEMENT DIVISON	4841-156	2017-11-29	2017-11-30	RONA # 55340	196.55	CAD	196.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413868	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	WEATHER STRIPPING	
					514.89	CAD	514.89	CAD								
FIRE SERVICES	4822-42	2017-11-18	2017-11-18	BEN BHRAGGIE HOUSE LTD	"2,864.55"	CAD	"2,864.55"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0045	OPERATIONS - OTHER EXPENSES	5970	"Artist Supply Stores, Craft Shops"	BAND CHANTERS FOR PIPES & DRUMS	
FIRE SERVICES	4822-43	2017-11-17	2017-11-17	PETROCAN	67.86	CAD	67.86	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE	
FIRE SERVICES	4829-81	2017-11-21	2017-11-22	ESSO	75.97	CAD	75.97	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  GASOLINE	
FIRE SERVICES	4830-168	2017-11-23	2017-11-23	PETROCAN	69.52	CAD	69.52	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE	
FIRE SERVICES	4837-407	2017-11-13	2017-11-14	PETROCAN	64.03	CAD	64.03	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE	
					"3,141.93"	CAD	"3,141.93"	CAD								
"PARKS, FORESTRY & RECREATION"	4841-157	2017-11-30	2017-11-30	CDN TIRE STORE #00264	33.88	CAD	33.88	CAD	2715	PAINT SUPPLIES	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	LEAK SEAL WHITE	
					33.88	CAD	33.88	CAD								
"PARKS, FORESTRY & RECREATION"	4826-54	2017-11-20	2017-11-21	THE HOME DEPOT #7013	109.34	CAD	109.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  STAR	
"PARKS, FORESTRY & RECREATION"	4826-55	2017-11-20	2017-11-21	WAL-MART #1004	129.10	CAD	129.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4829-82	2017-11-21	2017-11-22	CDN TIRE STORE #00182	16.94	CAD	16.94	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P06771	MT DENNIS-OPERATIONS	5200	Home Supply Warehouse	PHOTOCOPY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4829-83	2017-11-22	2017-11-22	DOLLARAMA # 911	33.34	CAD	33.34	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P06771	MT DENNIS-OPERATIONS	5310	Discount Stores	TRAINING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4829-84	2017-11-22	2017-11-22	STAPLES STORE #86	7.91	CAD	7.91	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P06771	MT DENNIS-OPERATIONS	5943	"Office, School Supply, and Stationery St"	PRINTING	
"PARKS, FORESTRY & RECREATION"	4830-169	2017-11-22	2017-11-23	THE HOME DEPOT #7013	62.12	CAD	62.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5200	Home Supply Warehouse	TM MAT	
"PARKS, FORESTRY & RECREATION"	4830-170	2017-11-22	2017-11-23	THE HOME DEPOT #7013	135.54	CAD	135.54	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P06771	MT DENNIS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  FX	
"PARKS, FORESTRY & RECREATION"	4837-408	2017-11-07	2017-11-08	THE HOME DEPOT #7013	46.69	CAD	46.69	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P06771	MT DENNIS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PLGIN DORBL	
"PARKS, FORESTRY & RECREATION"	4837-409	2017-11-10	2017-11-10	COSTCO WHOLESALE W524	151.93	CAD	151.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10051	MT DENNIS CC-INSTRL	5300	Wholesale Clubs	SPORTSBALLS AND BROOM	
"PARKS, FORESTRY & RECREATION"	4837-410	2017-11-10	2017-11-13	CDN TIRE STORE #00070	196.57	CAD	196.57	CAD	2601	DUR REC & EDUC SUPP	P06784	MT DENNIS-PRGM SUPPORT	5200	Home Supply Warehouse	"KETTLE, MITTS"	
"PARKS, FORESTRY & RECREATION"	4837-411	2017-11-13	2017-11-13	STAPLES STORE #86	41.34	CAD	41.34	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10918	EGLINTON FLATS TENNIS-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	PAPER SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-412	2017-11-10	2017-11-13	WOW WHAT A DEAL	115.83	CAD	115.83	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06771	MT DENNIS-OPERATIONS	5310	Discount Stores	"MITTS, KITCHEN SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	4837-413	2017-11-13	2017-11-14	THE HOME DEPOT #7013	40.61	CAD	40.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5200	Home Supply Warehouse	TM 3X4	
"PARKS, FORESTRY & RECREATION"	4837-414	2017-11-14	2017-11-15	WALMART.CA	192.07	CAD	192.07	CAD	3050	M & E - KITCHEN	P06784	MT DENNIS-PRGM SUPPORT	5310	Discount Stores	FRIDGE	
"PARKS, FORESTRY & RECREATION"	4840-76	2017-11-29	2017-11-29	COSTCO WHOLESALE W535	42.93	CAD	42.93	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P06771	MT DENNIS-OPERATIONS	5300	Wholesale Clubs	TRAINING ROLLER BAG	
"PARKS, FORESTRY & RECREATION"	4840-77	2017-11-29	2017-11-29	HOBBY WORLD	49.67	CAD	49.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4841-158	2017-11-30	2017-11-30	IKEA ETOBICOKE	641.84	CAD	641.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5712	"Equipment, Furniture, and Home Furnishin"	ARTS STORAGE	
"PARKS, FORESTRY & RECREATION"	4841-159	2017-11-30	2017-11-30	CDN TIRE STORE #00070	124.04	CAD	124.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04940	MT DENNIS CC-HOLIDAY CAMPS	5200	Home Supply Warehouse	SHELVING	
"PARKS, FORESTRY & RECREATION"	4841-160	2017-11-29	2017-11-30	WAL-MART #1139	36.59	CAD	36.59	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06771	MT DENNIS-OPERATIONS	5411	"Grocery Stores, Supermarkets"	STICKERS	
					"2,174.40"	CAD	"2,174.40"	CAD								
"PARKS, FORESTRY & RECREATION"	4825-41	2017-11-18	2017-11-20	BOWLERAMA WEST	135.60	CAD	135.60	CAD	4118	TICKETS AND ADMISSION FEES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	7933	Bowling Alleys	SWANSEA ADAPTED REC EVENT	
"PARKS, FORESTRY & RECREATION"	4825-42	2017-11-20	2017-11-20	UNIQUE INVENTIONS INC.	498.42	CAD	498.42	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P13187	INTGRTN SERVS - TEY DISTRICT	5655	"Sports Apparel, Riding Apparel Stores"	PHIL WHITE ARENA SLEDGE SERVICING	
"PARKS, FORESTRY & RECREATION"	4825-43	2017-11-20	2017-11-20	UNIQUE INVENTIONS INC.	159.42	CAD	159.42	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5655	"Sports Apparel, Riding Apparel Stores"	HABITANT ARENA SLEDGE SEVICING	
"PARKS, FORESTRY & RECREATION"	4830-171	2017-11-24	2017-11-24	NOFRILLS JOSEPHS 730	21.14	CAD	21.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	WALLACE EMERSON SOCIAL CLUB SNACKS	
"PARKS, FORESTRY & RECREATION"	4830-172	2017-11-24	2017-11-24	NOFRILLS JOSEPHS 730	31.91	CAD	31.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	NY KIPLING ADAPTED REC PRGM SNACKS	
"PARKS, FORESTRY & RECREATION"	4830-173	2017-11-24	2017-11-24	FRESH CO #9681	9.04	CAD	9.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	APPLE TRIO	
"PARKS, FORESTRY & RECREATION"	4832-34	2017-11-24	2017-11-24	WAL-MART #3106	15.66	CAD	15.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	NORTH KIPLING ADAPTED REC PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4834-60	2017-11-27	2017-11-27	METRO #702	26.14	CAD	26.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	GUS RYDER SWIM & SOCIAL PRGM SNACKS	
"PARKS, FORESTRY & RECREATION"	4837-415	2017-11-07	2017-11-07	NOFRILLS CHRIS 273	61.18	CAD	61.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	SWANSEA ADAPTED REC PRGM	
"PARKS, FORESTRY & RECREATION"	4837-416	2017-11-10	2017-11-10	NOFRILLS CHRIS 273	66.59	CAD	66.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	WALLACE EMERSON POP CANS SOCIAL CLUB	
"PARKS, FORESTRY & RECREATION"	4837-417	2017-11-10	2017-11-10	NOFRILLS CHRIS 273	106.32	CAD	106.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	SWANSEA ADAPTED REC PRGM	
