Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
					439.65	CAD	439.65	CAD								
"PARKS, FORESTRY & RECREATION"	4402-9	2017-01-30	2017-02-01	CDN TIRE STORE #00600	63.27	CAD	63.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10154	JOHN INNES-PRGM SUPPORT	5200	Home Supply Warehouse	OFFICE HEATER	
"PARKS, FORESTRY & RECREATION"	4409-11	2017-02-02	2017-02-03	NOFRILLS LUCIANO'S #34	69.20	CAD	69.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - CHEESE, JUICE, POTATOES"	
"PARKS, FORESTRY & RECREATION"	4418-5	2017-02-06	2017-02-07	GAMERAMA	124.30	CAD	124.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10154	JOHN INNES-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	GAME CONSOLE	
"PARKS, FORESTRY & RECREATION"	4425-13	2017-02-09	2017-02-10	NOFRILLS LUCIANO'S #34	82.39	CAD	82.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - FROSTING, FUDGE, BACON"	
"PARKS, FORESTRY & RECREATION"	4425-14	2017-02-09	2017-02-10	NOFRILLS LUCIANO'S #34	68.61	CAD	68.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - BEANS, HOT PEPPERS, CHICKEN"	
"PARKS, FORESTRY & RECREATION"	4434-14	2017-02-16	2017-02-17	NOFRILLS LUCIANO'S #34	39.96	CAD	39.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - RICE, CHICKEN"	
"PARKS, FORESTRY & RECREATION"	4434-15	2017-02-16	2017-02-17	NOFRILLS LUCIANO'S #34	28.03	CAD	28.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - BROTH, MILK, JUICE"	
"PARKS, FORESTRY & RECREATION"	4440-8	2017-02-21	2017-02-22	NOFRILLS LUCIANO'S #34	56.27	CAD	56.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - STRAWBERRIES, APPLES, GRAPES"	
					532.03	CAD	532.03	CAD								
PUBLIC HEALTH	4434-16	2017-02-16	2017-02-17	BEST BUY.CA # 900	225.99	CAD	225.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3564	CDIP PROGRAM SUPPORT	5732	Electronic Sales	FURNISHINGS	
PUBLIC HEALTH	4444-10	2017-02-21	2017-02-23	WALMART.CA	111.77	CAD	111.77	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3564	CDIP PROGRAM SUPPORT	5310	Discount Stores	FURNISHINGS	
					337.76	CAD	337.76	CAD								
LONG TERM CARE HOMES & SERVICES	4402-10	2017-01-31	2017-02-01	REPRODUX	76.95	CAD	76.95	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	REPRODUCTION OF CALENDARS	
LONG TERM CARE HOMES & SERVICES	4409-12	2017-02-01	2017-02-03	WAL-MART #3130	134.32	CAD	134.32	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5411	"Grocery Stores, Supermarkets"	VACCUM CLEANER FOR REHAB EQUIPMENT	
LONG TERM CARE HOMES & SERVICES	4427-13	2017-02-09	2017-02-13	THE HOME DEPOT #7110	37.20	CAD	37.20	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5200	Home Supply Warehouse	**MORE**  TSA PDLK	
LONG TERM CARE HOMES & SERVICES	4427-14	2017-02-12	2017-02-13	CANADA COMPUTERS #11	12.14	CAD	12.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5734	Computer Software Stores	MOUSE	
LONG TERM CARE HOMES & SERVICES	4448-11	2017-02-22	2017-02-27	HUNTS HEALTHCARE INC	400.00	CAD	400.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	STOP STRIPS	
					660.61	CAD	660.61	CAD								
CITY CLERK'S OFFICE	4418-6	2017-02-06	2017-02-07	LOWES #02633*	198.86	CAD	198.86	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	GV0028	DESIGN SERVICES	5200	Home Supply Warehouse	"(2)30"" CERAMIC TOWER HEATERS"	
					198.86	CAD	198.86	CAD								
"PARKS, FORESTRY & RECREATION"	4420-12	2017-02-06	2017-02-08	WAL-MART # 1079	131.91	CAD	131.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	4427-15	2017-02-10	2017-02-13	PARTY CITY #2025	20.28	CAD	20.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5999	Miscellaneous and Specialty Retail Store	"COSTUMES, CUPS FOR SPECIAL EVENT"	
"PARKS, FORESTRY & RECREATION"	4431-13	2017-02-13	2017-02-15	PAYPAL *FITNESSDEPO	411.32	CAD	411.32	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12578	CARMINE STEFANO CC - FITNESS	5169	Chemicals and Allied Products Not Elsewh	BENCH FOR WEIGHT ROOM	
"PARKS, FORESTRY & RECREATION"	4436-16	2017-02-16	2017-02-20	CDN TIRE STORE #00119	63.27	CAD	63.27	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12585	CARMINE STEFANO CC - ART-VIS/PERF OLD AD	5200	Home Supply Warehouse	HEATER FOR DANCE STUDIO	
"PARKS, FORESTRY & RECREATION"	4444-11	2017-02-21	2017-02-23	WAL-MART #3130	27.01	CAD	27.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12735	CARMINE STEFANO CC - HOLIDAY CAMP	5411	"Grocery Stores, Supermarkets"	MARCH BREAK CAMP SUPPLIES	
					653.79	CAD	653.79	CAD								
FIRE SERVICES	4409-13	2017-02-02	2017-02-03	IMPARK00090406U	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	7523	Automobile Parking Lots and Garages	PARKING EXPENSE	
FIRE SERVICES	4418-7	2017-02-06	2017-02-07	TORONTO PARKING AUTHOR	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	7523	Automobile Parking Lots and Garages	MEETING RE FURNITURE POLICY REVIEW	
FIRE SERVICES	4448-12	2017-02-24	2017-02-27	TORONTO PARKING AUTHOR	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	7523	Automobile Parking Lots and Garages	PARKING EXPENSE	
					17.00	CAD	17.00	CAD								
"PARKS, FORESTRY & RECREATION"	4402-11	2017-01-31	2017-02-01	FORTINO'S (QUEEN'S PLA	34.29	CAD	34.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	JR CHEF SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4409-14	2017-02-02	2017-02-03	FORTINO'S (QUEEN'S PLA	16.63	CAD	16.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	JR CHEF SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4409-15	2017-02-02	2017-02-03	SPORTS EQUIPMENT OF TO	419.38	CAD	419.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5941	Sporting Goods Stores	SPORTS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4420-13	2017-02-06	2017-02-08	GLOWZONE 360 (CA100)	50.00	CAD	50.00	CAD	4118	TICKETS AND ADMISSION FEES	P13127	HOLIDAY CAMPS - HUMBERWOOD CC	7999	Recreation Services (Not Elsewhere Class	TRIP DEPOSIT FOR MARCH BREAK	
"PARKS, FORESTRY & RECREATION"	4420-14	2017-02-07	2017-02-08	FORTINO'S (QUEEN'S PLA	23.62	CAD	23.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4425-15	2017-02-09	2017-02-10	FORTINO'S (QUEEN'S PLA	11.95	CAD	11.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4427-16	2017-02-10	2017-02-13	LONG   MCQUADE LIMITED	111.87	CAD	111.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	FAMILY DAY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4427-17	2017-02-11	2017-02-13	LONG   MCQUADE	540.14	CAD	540.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	FAMILY DAY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4431-14	2017-02-14	2017-02-15	FRESHCO 9709      QPS	14.60	CAD	14.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4434-17	2017-02-16	2017-02-17	FORTINO'S (QUEEN'S PLA	14.22	CAD	14.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4434-18	2017-02-16	2017-02-17	COSTCO WHOLESALE W535	182.51	CAD	182.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5300	Wholesale Clubs	FAMILY DAY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4440-9	2017-02-21	2017-02-22	FORTINO'S (QUEEN'S PLA	26.02	CAD	26.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
"PARKS, FORESTRY & RECREATION"	4445-10	2017-02-23	2017-02-24	FORTINO'S (QUEEN'S PLA	18.37	CAD	18.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES - JR CHEF PRGM	
					"1,463.60"	CAD	"1,463.60"	CAD								
FACILITIES MANAGEMENT DIVISON	4420-15	2017-02-06	2017-02-08	CDN TIRE STORE #00150	40.66	CAD	40.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61349318	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	COMPRESSOR PARTS FOR FIRE HALL	
FACILITIES MANAGEMENT DIVISON	4420-16	2017-02-06	2017-02-08	CDN TIRE STORE #00150	10.16	CAD	10.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61365356	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	DISHWASHER CLEANER	
FACILITIES MANAGEMENT DIVISON	4425-16	2017-02-08	2017-02-10	THE HOME DEPOT #7078	111.87	CAD	111.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61365915	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	.9 MICROWAVE	
FACILITIES MANAGEMENT DIVISON	4425-17	2017-02-08	2017-02-10	THE HOME DEPOT #7078	111.87	CAD	111.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61367915	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	.9 MICROWAVE	
FACILITIES MANAGEMENT DIVISON	4425-18	2017-02-08	2017-02-10	THE HOME DEPOT #7078	33.81	CAD	33.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61367923	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  COMPACJNOZ	
FACILITIES MANAGEMENT DIVISON	4436-17	2017-02-17	2017-02-20	LOBLAWS 4.2	8.97	CAD	8.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369591	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER	
FACILITIES MANAGEMENT DIVISON	4440-10	2017-02-21	2017-02-22	SEAWAY WATER SUPPLY	"1,695.00"	CAD	"1,695.00"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369591	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5561	"Camper Dealers, Recreational and Utility"	EMERGENCY DELIVERY & SET UP POTABLE WATER	
FACILITIES MANAGEMENT DIVISON	4440-11	2017-02-21	2017-02-22	SEAWAY WATER SUPPLY	902.85	CAD	902.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369591	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5561	"Camper Dealers, Recreational and Utility"	EMERGENCY POTABLE WATER SUPPLY	
FACILITIES MANAGEMENT DIVISON	4444-12	2017-02-22	2017-02-23	SEAWAY WATER SUPPLY	400.00	CAD	400.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369591	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5561	"Camper Dealers, Recreational and Utility"	REFILL POTABLE WATER SUPPLY	
FACILITIES MANAGEMENT DIVISON	4445-11	2017-02-22	2017-02-24	THE HOME DEPOT #7078	223.74	CAD	223.74	CAD	3050	M & E - KITCHEN	FA0151	703 DON MILLS-OPS-NORTH (COMPUTER CENTR)	5200	Home Supply Warehouse	.9 MICROWAVE	
					"3,538.93"	CAD	"3,538.93"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4448-13	2017-02-22	2017-02-27	WHITES LOCATION EQUIPM	"1,274.64"	CAD	"1,274.64"	CAD	3310	FURNISHINGS	SE0019	NUIT BLANCHE	7333	"Commercial Art, Graphics, Photography"	OFFICE FURNITURE	
					"1,274.64"	CAD	"1,274.64"	CAD								
FACILITIES MANAGEMENT DIVISON	4405-4	2017-02-01	2017-02-02	SPEED FASTENING SYSTEM	42.18	CAD	42.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363252	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7538	Automotive Service Shops	TILE SAW CUTTING WHEEL	
FACILITIES MANAGEMENT DIVISON	4409-16	2017-02-02	2017-02-03	SPEED FASTENING SYSTEM	95.62	CAD	95.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7538	Automotive Service Shops	BATTERY	
FACILITIES MANAGEMENT DIVISON	4417-15	2017-02-01	2017-02-06	DRAGONA CARPET SUPPLIE	15.76	CAD	15.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363252	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5713	Floor Covering Stores	MOULDING	
FACILITIES MANAGEMENT DIVISON	4417-16	2017-02-02	2017-02-06	THE HOME DEPOT #7001	59.21	CAD	59.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363252	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  CHINAMARKERS	
FACILITIES MANAGEMENT DIVISON	4418-8	2017-02-06	2017-02-07	DRAGONA CARPET SUPPLIE	5.65	CAD	5.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363252	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5713	Floor Covering Stores	SPACERS	
FACILITIES MANAGEMENT DIVISON	4420-17	2017-02-06	2017-02-08	THE HOME DEPOT #7001	47.39	CAD	47.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61363252	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  SILICNE2 K/B	
FACILITIES MANAGEMENT DIVISON	4427-18	2017-02-10	2017-02-13	L L LOCKS	71.19	CAD	71.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61365821	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5099	Durable Goods Not Elsewhere Classified	LOCKS	
					337.00	CAD	337.00	CAD								
TORONTO WATER	4409-17	2017-02-01	2017-02-03	THE HOME DEPOT #7012	111.87	CAD	111.87	CAD	2532	STEEL	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	240 STEEL FT	
TORONTO WATER	4445-12	2017-02-22	2017-02-24	NEXT SUPPLY	92.68	CAD	92.68	CAD	2535	PLUMBING SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5251	Hardware Stores	FITTINGS	
TORONTO WATER	4445-13	2017-02-23	2017-02-24	CRS CONTRACTORS RENTAL	175.19	CAD	175.19	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	7394	"Equipment Rental and Leasing Services, F"	PUMP RENTAL	
TORONTO WATER	4445-14	2017-02-23	2017-02-24	CRS CONTRACTORS RENTAL	113.37	CAD	113.37	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	7394	"Equipment Rental and Leasing Services, F"	PUMP RENTAL	
					493.11	CAD	493.11	CAD								
FACILITIES MANAGEMENT DIVISON	4402-12	2017-01-31	2017-02-01	BEST BUY.CA # 900	45.19	CAD	45.19	CAD	3420	COMPUTERS - SOFTWARE	FA2584	ADMIN-BUSINESS SYSTEMS & REPORTING	5732	Electronic Sales	EARBUDS FOR WEBINARS	
FACILITIES MANAGEMENT DIVISON	4417-17	2017-02-03	2017-02-06	AMAZON.CA	62.68	CAD	62.68	CAD	3420	COMPUTERS - SOFTWARE	FA2584	ADMIN-BUSINESS SYSTEMS & REPORTING	4816	Computer Network/Information Services	PORTABLE MEMORY CARD FOR PRESENTATION	
FACILITIES MANAGEMENT DIVISON	4445-15	2017-02-23	2017-02-24	LOGMEININC.COM	287.68	CAD	215.89	USD	3420	COMPUTERS - SOFTWARE	FA2174	ADMIN - SAP SPECIAL PROJECT	4816	Computer Network/Information Services	TELECONFERENCE TOOL FOR MOBILITY SUPPORT	
FACILITIES MANAGEMENT DIVISON	4445-16	2017-02-23	2017-02-24	ATLASSIAN	133.25	CAD	100.00	USD	3420	COMPUTERS - SOFTWARE	FA2584	ADMIN-BUSINESS SYSTEMS & REPORTING	5734	Computer Software Stores	SUBSCRIPTION FOR KNOWLEDGE BASED TOOL BILLING	
FACILITIES MANAGEMENT DIVISON	4449-9	2017-02-27	2017-02-28	ATLASSIAN	993.65	CAD	740.00	USD	3420	COMPUTERS - SOFTWARE	FA2584	ADMIN-BUSINESS SYSTEMS & REPORTING	5734	Computer Software Stores	SUBSCRIPTION FOR ISSUE LOG TRACKING TOOL	
					"1,522.45"	CAD	107.87	CAD								
							"1,055.89"	USD								
FACILITIES MANAGEMENT DIVISON	4425-19	2017-02-09	2017-02-10	PAUL WOLF ELECTRIC   L	948.36	CAD	948.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61353630	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	HEATERS	
FACILITIES MANAGEMENT DIVISON	4445-17	2017-02-23	2017-02-24	PAUL WOLF ELECTRIC   L	484.43	CAD	484.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61369934	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	HEATER	
					"1,432.79"	CAD	"1,432.79"	CAD								
FACILITIES MANAGEMENT DIVISON	4431-15	2017-02-13	2017-02-15	BRAFASCO / ETOBICOKE	"1,102.71"	CAD	"1,102.71"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	TOOLS	
FACILITIES MANAGEMENT DIVISON	4433-13	2017-02-15	2017-02-16	PAUL WOLF ELECTRIC   L	365.97	CAD	365.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5065	Electrical Parts and Equipment	TOOLS	
FACILITIES MANAGEMENT DIVISON	4440-12	2017-02-21	2017-02-22	WESTBURNE ONTARIO	334.37	CAD	334.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61365324	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PURCHASE PHOTO EYES	
FACILITIES MANAGEMENT DIVISON	4445-18	2017-02-23	2017-02-24	NOBLE 1007	93.35	CAD	93.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61370109	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS FOR BOILER	
					"1,896.40"	CAD	"1,896.40"	CAD								
EMPLOYMENT & SOCIAL SERVICES	4436-18	2017-02-18	2017-02-20	WWW.NEWEGG.COM	47.43	CAD	47.43	CAD	4995	OTHER EXPENSES	C01230	LEARNING CENTRE	5732	Electronic Sales	A V VGA CAB STARTECH  MXT101MMHQ40	
					47.43	CAD	47.43	CAD								
EMPLOYMENT & SOCIAL SERVICES	4402-13	2017-01-31	2017-02-01	AMAZON *MARKETPLCE CA	16.68	CAD	16.68	CAD	4995	OTHER EXPENSES	C01203	LESMILL ADMIN	4816	Computer Network/Information Services	STICKY NOTE PADS-OFFICE RECOGNITION INITIATIVE	
EMPLOYMENT & SOCIAL SERVICES	4418-9	2017-02-06	2017-02-07	STAPLES STORE #266	33.00	CAD	33.00	CAD	2010	STATIONERY AND OFFICE SUPPLIES	C01203	LESMILL ADMIN	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES - LABEL TAPE	
EMPLOYMENT & SOCIAL SERVICES	4418-10	2017-02-06	2017-02-07	METRO #475	65.07	CAD	65.07	CAD	4820	BUSINESS MEETING EXPENSES	C01203	LESMILL ADMIN	5411	"Grocery Stores, Supermarkets"	GENERAL STAFF MEETING - REFRESHMENTS	
					114.75	CAD	114.75	CAD								
"PARKS, FORESTRY & RECREATION"	4417-18	2017-02-03	2017-02-06	WMT SUPRCTR #1116	166.10	CAD	166.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00900	N-EAST -SPORTS & REC-SKATE-INSTR.	5411	"Grocery Stores, Supermarkets"	SNACKS & PRIZES FOR MID SEASON TRNG FOR STAFF	
					166.10	CAD	166.10	CAD								
"PARKS, FORESTRY & RECREATION"	4409-18	2017-02-02	2017-02-03	HOBBY WORLD	69.46	CAD	69.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07746	THISTLETOWN-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	SUPPLIES FOR FAMILY DAY	
"PARKS, FORESTRY & RECREATION"	4409-19	2017-02-02	2017-02-03	FOOD BASICS #689	12.84	CAD	12.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02138	THISTLETOWN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4417-19	2017-02-02	2017-02-06	THE HOME DEPOT #7013	31.64	CAD	31.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08602	THISTLETOWN-SPEC EVNTS	5200	Home Supply Warehouse	4 1/4X4 1/4	
"PARKS, FORESTRY & RECREATION"	4424-16	2017-02-08	2017-02-09	FOOD BASICS #689	31.68	CAD	31.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02138	THISTLETOWN-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"TURKEY BACON, BLUEBERRY, COOKIES"	
"PARKS, FORESTRY & RECREATION"	4427-19	2017-02-09	2017-02-13	WAL-MART # 3740	38.32	CAD	38.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02054	THISTLETOWN-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	"SEAM PIPPER, STORAGE BOXES"	
"PARKS, FORESTRY & RECREATION"	4427-20	2017-02-10	2017-02-13	FABRICLAND DISTRIBUTOR	35.03	CAD	35.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	"DRAPERY FABRIC, DECORATIVE PRINTS"	
					218.97	CAD	218.97	CAD								
TORONTO PARAMEDIC SERVICES	4448-14	2017-02-24	2017-02-27	801-413-7200/AHLSPROVI	"2,453.72"	CAD	"2,453.72"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	B46810	BNICE - NON-SALARY	7922	Theatrical Producers (except Motion Pict	AHLS COURSE	
					"2,453.72"	CAD	"2,453.72"	CAD								
"PARKS, FORESTRY & RECREATION"	4427-21	2017-02-07	2017-02-13	POP TOY AND PARTY SERV	574.04	CAD	574.04	CAD	4590	RENTAL - OTHER	P13290	SKATE SUPPORT - NYD - WEST - DROP IN	5945	"Game, Toy, and Hobby Shops"	FAMILY DAY EQUIPMENT RENTAL	
"PARKS, FORESTRY & RECREATION"	4436-19	2017-02-16	2017-02-20	WWW.CANADIANTIRE.CA	846.14	CAD	846.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13290	SKATE SUPPORT - NYD - WEST - DROP IN	5200	Home Supply Warehouse	INDOOR ARENA COFEE URNS	
