Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4786-14	2017-10-20	2017-10-23	ONTARIO CUTTING   CORI	960.50 	CAD	960.50 	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	1771	Concrete Work Contractors	CEMENT CUTTING	
					"6,291.27 "	CAD	"6,291.27 "	CAD								
"PARKS, FORESTRY & RECREATION"	4764-17	2017-10-03	2017-10-04	SQ *SHIRAZ CREATIVE	169.50 	CAD	169.50 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	7333	"Commercial Art, Graphics, Photography"	ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4764-18	2017-10-03	2017-10-04	THE GOLDEN APPLE CONFE	101.70 	CAD	101.70 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5441	"Candy, Nut, Confectionery Stores"	CANDY APPLES	
"PARKS, FORESTRY & RECREATION"	4764-19	2017-10-03	2017-10-04	PARTY CITY #2005	70.96 	CAD	70.96 	CAD	4316	SPECIAL EVENTS EXP	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5947	"Card, Gift, Novelty, and Souvenir Shops"	"CUTLERY, STEAM PANS"	
"PARKS, FORESTRY & RECREATION"	4766-17	2017-10-03	2017-10-05	YOUR DOLLAR STORE WITH	29.66 	CAD	29.66 	CAD	4316	SPECIAL EVENTS EXP	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5310	Discount Stores	"CRAFT PAPER, CELLOPHANE"	
"PARKS, FORESTRY & RECREATION"	4766-18	2017-10-04	2017-10-05	LOBLAW SUPERMARKET #10	69.17 	CAD	69.17 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	"COOKIES, JUICE, FRUITS"	
"PARKS, FORESTRY & RECREATION"	4766-19	2017-10-04	2017-10-05	STAPLES STORE #46	47.79 	CAD	47.79 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5943	"Office, School Supply, and Stationery St"	POST IT NOTES	
"PARKS, FORESTRY & RECREATION"	4767-14	2017-10-05	2017-10-06	DOLLAR TREE #40144	5.65 	CAD	5.65 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5331	Variety Stores	PITCHER	
"PARKS, FORESTRY & RECREATION"	4782-16	2017-10-17	2017-10-19	WAL-MART # 3111	166.17 	CAD	166.17 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	"JUICE, COOKIES, FRUIT PLATTER"	
"PARKS, FORESTRY & RECREATION"	4793-15	2017-10-26	2017-10-27	LOBLAW SUPERMARKET #10	177.94 	CAD	177.94 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	"SALAD, FRUITS, VEGGIES"	
"PARKS, FORESTRY & RECREATION"	4794-26	2017-10-26	2017-10-30	YOUR DOLLAR STORE WITH	42.94 	CAD	42.94 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5310	Discount Stores	PARTY DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4794-27	2017-10-27	2017-10-30	MICHAELS #4910	42.38 	CAD	42.38 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5945	"Game, Toy, and Hobby Shops"	"CLEAR GLUE, MASON JARS"	
					923.86 	CAD	923.86 	CAD								
STRATEGIC COMMUNICATIONS 	4764-20	2017-10-03	2017-10-04	THE CANADIAN PRESS	743.59 	CAD	743.59 	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	CM0009	STRATEGIC COMMUNICATIONS	5942	Book Stores	PURCHASE OF CDN PRESS STYBOOKS	
STRATEGIC COMMUNICATIONS 	4764-21	2017-10-03	2017-10-04	THE CANADIAN PRESS	71.74 	CAD	71.74 	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	CM0009	STRATEGIC COMMUNICATIONS	5942	Book Stores	PURCHASE OF CDN PRESS STYBOOKS	
STRATEGIC COMMUNICATIONS 	4766-20	2017-10-03	2017-10-05	THE ART OF PRODUCTION	"1,127.74 "	CAD	"1,127.74 "	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	CM0009	STRATEGIC COMMUNICATIONS	7399	Business Services - Not Elsewhere Classi	REGISTRATION - THE ART OF LEADERSHIP	
STRATEGIC COMMUNICATIONS 	4766-21	2017-10-03	2017-10-05	PINCH SOCIAL INC.	"1,672.35 "	CAD	"1,672.35 "	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	CM0009	STRATEGIC COMMUNICATIONS	7392	"Consulting, Management, and Public Relat"	"REGISTRATION - SOCIAL MEDIA WEEK - NOV 13-17,2017"	
STRATEGIC COMMUNICATIONS 	4779-4	2017-10-16	2017-10-17	P WORLD DOO	"2,541.79 "	CAD	"103,714.00 "	MKD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	CM0009	STRATEGIC COMMUNICATIONS	7399	Business Services - Not Elsewhere Classi	"REGISTRATION - GLOBALPR SUMMIT - NOV 20-21,2017"	
					"6,157.21 "	CAD	"3,615.42 "	CAD								
							"103,714.00 "	MKD								
"PARKS, FORESTRY & RECREATION"	4757-19	2017-09-29	2017-10-02	LONG   MCQUADE LIMITED	"3,000.00 "	CAD	"3,000.00 "	CAD	3030	M & E - OFFICE	P12901	TORONTO REHAB FITNESS PILOT PROJECT	7399	Business Services - Not Elsewhere Classi	EQUIPMENT FOR STUDIO PRJCT	
"PARKS, FORESTRY & RECREATION"	4760-15	2017-10-02	2017-10-03	NOFRILLS ROSS 782	405.54 	CAD	405.54 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13573	YOUTH LOUNGE - NATIVE CHILD BLOOR STREET	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4766-22	2017-10-03	2017-10-05	WAL-MART # 3105	138.28 	CAD	138.28 	CAD	3030	M & E - OFFICE	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5310	Discount Stores	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4771-8	2017-10-10	2017-10-11	NOFRILLS ROSS 782	337.93 	CAD	337.93 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4775-11	2017-10-12	2017-10-13	NOFRILLS ROSS 782	277.00 	CAD	277.00 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5411	"Grocery Stores, Supermarkets"	SNACKS	
"PARKS, FORESTRY & RECREATION"	4781-19	2017-10-17	2017-10-18	NOFRILLS ROSS 782	536.22 	CAD	536.22 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	SNACKS FOR RAY AND LAMP PRGM	
"PARKS, FORESTRY & RECREATION"	4782-17	2017-10-18	2017-10-19	THE BRICK EAST CONTRAC	925.46 	CAD	925.46 	CAD	3030	M & E - OFFICE	P13543	YOUTH LOUNGE- NORTH KIPLING	5712	"Equipment, Furniture, and Home Furnishin"	FRIDGE	
"PARKS, FORESTRY & RECREATION"	4783-14	2017-10-19	2017-10-20	REAL CANADIAN WHOLESAL	356.33 	CAD	356.33 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4789-8	2017-10-24	2017-10-25	REAL CANADIAN WHOLESAL	337.01 	CAD	337.01 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4793-16	2017-10-26	2017-10-27	DOLLAR TREE #40117	75.15 	CAD	75.15 	CAD	3030	M & E - OFFICE	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5331	Variety Stores	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-28	2017-10-27	2017-10-30	REAL CANADIAN WHOLESAL	228.63 	CAD	228.63 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PRGM	
"PARKS, FORESTRY & RECREATION"	4794-29	2017-10-27	2017-10-30	LONG   MCQUADE LIMITED	"3,000.00 "	CAD	"3,000.00 "	CAD	3030	M & E - OFFICE	P13580	YOUTH LOUNGE - CENTENNIAL WEST	7399	Business Services - Not Elsewhere Classi	MUSIC PRGM - EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4796-7	2017-10-30	2017-10-31	NOFRILLS ROSS 782	248.19 	CAD	248.19 	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P13580	YOUTH LOUNGE - CENTENNIAL WEST	5411	"Grocery Stores, Supermarkets"	SNACKS FOR PRGM	
					"9,865.74 "	CAD	"9,865.74 "	CAD								
"PARKS, FORESTRY & RECREATION"	4764-22	2017-10-03	2017-10-04	NOFRILLS LUCIANO'S #34	33.64 	CAD	33.64 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4767-15	2017-10-05	2017-10-06	LOBLAWS 4.2	88.03 	CAD	88.03 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	YOUTH AND CHILDREN CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4767-16	2017-10-05	2017-10-06	LOBLAWS 4.2	115.50 	CAD	115.50 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	YOUTH TURKEY DINNER	
"PARKS, FORESTRY & RECREATION"	4770-21	2017-10-05	2017-10-10	CDN TIRE STORE #00654	143.39 	CAD	143.39 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01207	JOHN INNES-SOCIAL PRGM	5200	Home Supply Warehouse	KITCHEN SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4777-22	2017-10-12	2017-10-16	THE HOME DEPOT #7073	206.76 	CAD	206.76 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05147	JOHN INNES-ARTS-VISL/PERF	5200	Home Supply Warehouse	**MORE**  SURGEPROTECT	
"PARKS, FORESTRY & RECREATION"	4779-5	2017-10-16	2017-10-17	MIKE'S NO FRILLS 3618	38.68 	CAD	38.68 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10154	JOHN INNES-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	ACTIVE 8 CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4783-15	2017-10-19	2017-10-20	NOFRILLS COSIMO'S #347	65.99 	CAD	65.99 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	YOUTH AND CHILDREN CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4786-15	2017-10-22	2017-10-23	NOFRILLS SAMS 1344	72.46 	CAD	72.46 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	YOUTH NIGHT CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-30	2017-10-28	2017-10-30	MIKE'S NO FRILLS 3618	85.94 	CAD	85.94 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01207	JOHN INNES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	YOUTH AND CHILDREN CKING SUPPLIES	
					850.39 	CAD	850.39 	CAD								
CITY CLERK'S OFFICE	4757-20	2017-09-28	2017-10-02	FNIGC THE FIRST NATION	"1,406.85 "	CAD	"1,406.85 "	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0014	ARCHIVAL SERVICES	8241	"Schools, Correspondence"	FUNDAMENTALS OF OCAP ONLINE TRAINING	
					"1,406.85 "	CAD	"1,406.85 "	CAD								
LONG TERM CARE HOMES & SERVICES	4757-21	2017-09-29	2017-10-02	REPRODUX	64.75 	CAD	64.75 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	REECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4774-10	2017-10-11	2017-10-12	DOLLARAMA # 774	127.24 	CAD	127.24 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5310	Discount Stores	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4777-23	2017-10-13	2017-10-16	LOBLAWS #029	31.10 	CAD	31.10 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	JEWISH DINNER - SHABATT DINNER	
LONG TERM CARE HOMES & SERVICES	4781-20	2017-10-17	2017-10-18	MEDELCO INC	170.63 	CAD	170.63 	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	REHAB - HOSPITAL GRADE AC LINE CORD	
LONG TERM CARE HOMES & SERVICES	4781-21	2017-10-17	2017-10-18	DOLLARAMA # 774	16.95 	CAD	16.95 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5310	Discount Stores	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4782-18	2017-10-18	2017-10-19	SOBEYS 865        QPS	41.88 	CAD	41.88 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5411	"Grocery Stores, Supermarkets"	RECREATION SUPPLIES - EVENT	
LONG TERM CARE HOMES & SERVICES	4789-9	2017-10-23	2017-10-25	TRI-VISION GROUP LTD	226.00 	CAD	226.00 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	7311	Advertising Services	TEST	
LONG TERM CARE HOMES & SERVICES	4796-8	2017-10-30	2017-10-31	DOLLARAMA # 828	16.95 	CAD	16.95 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	5310	Discount Stores	RECREATION SUPPLIES	
LONG TERM CARE HOMES & SERVICES	4796-9	2017-10-30	2017-10-31	REPRODUX	64.75 	CAD	64.75 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVIEW WYCHWOOD-PS-PS	7338	"Quick Copy, Reproduction, and Blueprinti"	RESIDENTS MONTHLY CALENDARS	
					760.25 	CAD	760.25 	CAD								
FACILITIES MANAGEMENT DIVISON	4764-23	2017-10-02	2017-10-04	THE HOME DEPOT #7080	12.41 	CAD	12.41 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61405048	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	COVER CH	
FACILITIES MANAGEMENT DIVISON	4775-12	2017-10-11	2017-10-13	THE HOME DEPOT #7012	67.71 	CAD	67.71 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61407254	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  MULTIBITSQ	
FACILITIES MANAGEMENT DIVISON	4779-6	2017-10-16	2017-10-17	PELMAR ENGINEERING	995.19 	CAD	995.19 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61407755	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7333	"Commercial Art, Graphics, Photography"	PLUMBING FILTERS	
FACILITIES MANAGEMENT DIVISON	4781-22	2017-10-17	2017-10-18	ATLAS MACHINERY SUPPLY	33.69 	CAD	33.69 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61404633	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PLUMBING SUPPLIES	
					"1,109.00 "	CAD	"1,109.00 "	CAD								
CITY CLERK'S OFFICE	4788-5	2017-10-23	2017-10-24	PAYPAL *RGD	254.25 	CAD	254.25 	CAD	4760	MEMBERSHIP FEES	GV0028	DESIGN SERVICES	8641	"Associations - Civic, Social, and Frater"	ANNUAL MEMBERSHIP RENEWAL	
					254.25 	CAD	254.25 	CAD								
FACILITIES MANAGEMENT DIVISON	4757-22	2017-09-27	2017-10-02	PURE METAL GALVANIZING	621.50 	CAD	621.50 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61392763	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	GALVANIZED	
FACILITIES MANAGEMENT DIVISON	4770-22	2017-10-06	2017-10-10	CTF SUPPLY (11)	547.68 	CAD	547.68 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61399499	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	STRUT AND THREADED ROD	
FACILITIES MANAGEMENT DIVISON	4792-16	2017-10-24	2017-10-26	CTF SUPPLY (11)	195.31 	CAD	195.31 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61385832	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HANGERS	
FACILITIES MANAGEMENT DIVISON	4792-17	2017-10-25	2017-10-26	DANFORTH ROOFING SUPPL	144.92 	CAD	144.92 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61403727	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	SHEET METAL	
					"1,509.41 "	CAD	"1,509.41 "	CAD								
"PARKS, FORESTRY & RECREATION"	4757-23	2017-09-29	2017-10-02	WAL-MART #3130	196.73 	CAD	196.73 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12585	CARMINE STEFANO CC - ART-VIS/PERF OLD AD	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR ART, LEADERSHIP & SOCCER PRGMS"	
"PARKS, FORESTRY & RECREATION"	4760-16	2017-09-29	2017-10-03	CDN TIRE STORE #00675	264.25 	CAD	264.25 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARMINE STEFANO CC - INSTRUCT'NL PRESCHL	5200	Home Supply Warehouse	BALLS FOR SPORTS PRGM	
"PARKS, FORESTRY & RECREATION"	4770-23	2017-10-06	2017-10-10	YOUR DOLLAR STORE WITH	66.11 	CAD	66.11 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARMINE STEFANO CC - INSTRUCT'NL PRESCHL	5310	Discount Stores	HALLOWEEN DECOR	
"PARKS, FORESTRY & RECREATION"	4774-11	2017-10-11	2017-10-12	PARTY CITY #2801	140.85 	CAD	140.85 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARMINE STEFANO CC - INSTRUCT'NL PRESCHL	5999	Miscellaneous and Specialty Retail Store	HALLOWEEN DECORS	
"PARKS, FORESTRY & RECREATION"	4779-7	2017-10-16	2017-10-17	PARTY CITY #2001	308.33 	CAD	308.33 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5947	"Card, Gift, Novelty, and Souvenir Shops"	HALLOWEEN DECORS	
"PARKS, FORESTRY & RECREATION"	4781-23	2017-10-16	2017-10-18	WAL-MART #1139	180.59 	CAD	180.59 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARMINE STEFANO CC - SOCIAL PRGM YOUTH	5411	"Grocery Stores, Supermarkets"	HALLOWEEN DECORS	
"PARKS, FORESTRY & RECREATION"	4793-17	2017-10-26	2017-10-27	NOFRILLS SHERIFFS 270	20.80 	CAD	20.80 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARMINE STEFANO CC - INSTRUCT'NL PRESCHL	5411	"Grocery Stores, Supermarkets"	HALLOWEEN DECORS	
					"1,177.66 "	CAD	"1,177.66 "	CAD								
TORONTO WATER	4760-17	2017-09-29	2017-10-03	CDN TIRE STORE #00192	559.17 	CAD	559.17 	CAD	2710	GENERAL HARDWARE	TW2025	DIST OPS: OPERATION & MTCE - NORTH YORK	5200	Home Supply Warehouse	"FLASHLIGHT, TOOLS"	
TORONTO WATER	4782-19	2017-10-17	2017-10-19	THE HOME DEPOT #7078	99.13 	CAD	99.13 	CAD	*****	GENERAL HARDWARE	TW2025	DIST OPS: OPERATION & MTCE - NORTH YORK	5200	Home Supply Warehouse	**MORE**  1-1/4X3/4 GH	
TORONTO WATER	4786-16	2017-10-20	2017-10-23	THE HOME DEPOT #7001	207.63 	CAD	207.63 	CAD	*****	ELECTRICAL SUPPLIES	TW2025	DIST OPS: OPERATION & MTCE - NORTH YORK	5200	Home Supply Warehouse	**MORE**  BRASS Y	
TORONTO WATER	4796-10	2017-10-30	2017-10-31	STAPLES STORE #86	281.30 	CAD	281.30 	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TW2025	DIST OPS: OPERATION & MTCE - NORTH YORK	5943	"Office, School Supply, and Stationery St"	SERTA HENSLEY CHAIR	
					"1,147.23 "	CAD	"1,147.23 "	CAD								
OFFICE OF EMERGENCY MANAGEMENT 	4764-24	2017-10-03	2017-10-04	SQ *DAD'S TAXI   LIMOU	72.45 	CAD	72.45 	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	DB3000	OFFICE OF EMERGENCY MANAGEMENT	4121	Limousines and Taxicabs	GROUND TRANSPORTATION	
OFFICE OF EMERGENCY MANAGEMENT 	4764-25	2017-10-03	2017-10-04	BECK TAXI	45.14 	CAD	45.14 	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	DB3000	OFFICE OF EMERGENCY MANAGEMENT	4121	Limousines and Taxicabs	GROUND TRANSPORTATION	
OFFICE OF EMERGENCY MANAGEMENT 	4767-17	2017-10-05	2017-10-06	BLUE   WHITE TAXI	78.00 	CAD	78.00 	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	DB3000	OFFICE OF EMERGENCY MANAGEMENT	4121	Limousines and Taxicabs	GROUND TRANSPORTATION TO AND FROM CONFERENCE	
OFFICE OF EMERGENCY MANAGEMENT 	4767-18	2017-10-05	2017-10-06	LEGENDS 5223	19.83 	CAD	19.83 	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	DB3000	OFFICE OF EMERGENCY MANAGEMENT	5812	"Eating Places, Restaurants"	CONFERENCE/SEMINAR - OTHER EXPENSES	
OFFICE OF EMERGENCY MANAGEMENT 	4770-24	2017-10-06	2017-10-10	FOUR POINTS BY SHERATO	396.48 	CAD	396.48 	CAD	4210	BUSINESS TRAV - ACCOMMODATION	DB3000	OFFICE OF EMERGENCY MANAGEMENT	3503	Sheraton Hotels	ACCOMMODATIONS	
					611.90 	CAD	611.90 	CAD								
OFFICE OF EMERGENCY MANAGEMENT 	4789-10	2017-10-24	2017-10-25	THE BARGAINS GROUP LTD	"7,289.63 "	CAD	"7,289.63 "	CAD	4414	ADVERTISING & PROMOTION	DB3000	OFFICE OF EMERGENCY MANAGEMENT	5699	Accessory  and Apparel Stores - Miscella	PUBLIC EDUCATION	
					"7,289.63 "	CAD	"7,289.63 "	CAD								
"PARKS, FORESTRY & RECREATION"	4781-24	2017-10-17	2017-10-18	CPC SCP/CV052281275US	42.58 	CAD	42.58 	CAD	4805	POSTAGE	P00108	HIGH PARK-PLANT DISPLAY	4215	"Courier Services - Air & Ground, Freight"	DUTY CHARGE ON BUCKTHORN BAGS	
					42.58 	CAD	42.58 	CAD								
FIRE SERVICES	4782-20	2017-10-18	2017-10-19	TORONTO PARKING AUTHOR	3.00 	CAD	3.00 	CAD	4770	PARKING EXPENSES (INTOWN)	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	7523	Automobile Parking Lots and Garages	PARKING EXPENSE	
FIRE SERVICES	4783-16	2017-10-19	2017-10-20	STANDARD PRKGCOLLEQFFG	20.00 	CAD	20.00 	CAD	4770	PARKING EXPENSES (INTOWN)	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	7523	Automobile Parking Lots and Garages	PARKING EXPENSE	
					23.00 	CAD	23.00 	CAD								
"PARKS, FORESTRY & RECREATION"	4764-26	2017-10-03	2017-10-04	FRESHCO 9709      QPS	60.39 	CAD	60.39 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4767-19	2017-10-05	2017-10-06	FRESHCO 9709      QPS	33.78 	CAD	33.78 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4771-9	2017-10-10	2017-10-11	FRESHCO 9709      QPS	44.15 	CAD	44.15 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4775-13	2017-10-12	2017-10-13	FORTINO'S (QUEEN'S PLA	25.80 	CAD	25.80 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
