Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3802-54	2015-12-16	2015-12-17	METRO #720	353.24	CAD	353.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01896	MASARYK COWAN-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	YOUTH DINNER	
"PARKS, FORESTRY & RECREATION"	3805-82	2015-12-18	2015-12-21	METRO #720	127.76	CAD	127.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10446	MASARYK COWAN-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	YOUTH DINNER	
"PARKS, FORESTRY & RECREATION"	3805-83	2015-12-18	2015-12-21	YOUR DOLLAR STORE WITH	11.36	CAD	11.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5310	Discount Stores	LOOT BAGS	
					737.57	CAD	737.57	CAD								
"PARKS, FORESTRY & RECREATION"	3774-38	2015-11-30	2015-12-01	NEW BALANCE TORONTO	350.28	CAD	350.28	CAD	2660	FOOTWEAR	P00531	S-WEST 2-PRGM SUPPORT	5941	Sporting Goods Stores	BOOTS/SHOES	
					350.28	CAD	350.28	CAD								
TORONTO WATER	3797-26	2015-12-14	2015-12-15	ONLINE LEARNING ENTERP	37.23	CAD	37.23	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7025	WTR TREAT & SUPPLY: RC HARRIS TP - SUPPO	8249	"Schools, Trade and Vocational"	TDG ONLINE TRAINING	
TORONTO WATER	3802-55	2015-12-15	2015-12-17	CDN TIRE STORE #00273	180.75	CAD	180.75	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TW7025	WTR TREAT & SUPPLY: RC HARRIS TP - SUPPO	5200	Home Supply Warehouse	FOLDING TABLE	
					217.98	CAD	217.98	CAD								
FACILITIES MANAGEMENT DIVISON	3779-48	2015-12-02	2015-12-03	SHOPPERS HOME HEALTH C	90.35	CAD	90.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2308	ADMIN-OPS-EAST-OPERATIONAL EXP RCVRY	5912	"Drug Stores, Pharmacies"	ICE CLEATS	
FACILITIES MANAGEMENT DIVISON	3805-84	2015-12-18	2015-12-21	PRINCESS AUTO #36	60.92	CAD	60.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2308	ADMIN-OPS-EAST-OPERATIONAL EXP RCVRY	5085	Industrial Supplies Not Elsewhere Classi	GLOVES	
					151.27	CAD	151.27	CAD								
"PARKS, FORESTRY & RECREATION"	3802-56	2015-12-16	2015-12-17	MICHAELS #4910	160.25	CAD	160.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01666	MITCHELL FIELD-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	FRAME	
"PARKS, FORESTRY & RECREATION"	3802-57	2015-12-17	2015-12-17	ROGERS *230321249208	186.45	CAD	186.45	CAD	4441	CONTRACTED SERVICES - CABLE TV	P04332	MITCHELL FIELD-HOLIDAY CAMPS	4899	Cable and Other Pay Television Services	CABLE	
"PARKS, FORESTRY & RECREATION"	3805-85	2015-12-18	2015-12-21	STAPLES 450	170.43	CAD	170.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04332	MITCHELL FIELD-HOLIDAY CAMPS	5943	"Office, School Supply, and Stationery St"	WALL SIGN HOLDER	
					517.13	CAD	517.13	CAD								
FACILITIES MANAGEMENT DIVISON	3777-65	2015-11-30	2015-12-02	THE HOME DEPOT #7013	379.68	CAD	379.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61315380	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	HUSKY48SHELF	
FACILITIES MANAGEMENT DIVISON	3779-49	2015-12-01	2015-12-03	THE HOME DEPOT #7013	52.71	CAD	52.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61315854	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  CROSS T 2FT	
					432.39	CAD	432.39	CAD								
"PARKS, FORESTRY & RECREATION"	3774-40	2015-11-30	2015-12-01	LOBLAWS #092 REDWAY RD	59.55	CAD	59.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04100	NORTHLEA SCHOOL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD FOR END OF SEASON PARTY	
"PARKS, FORESTRY & RECREATION"	3812-53	2015-12-23	2015-12-24	FOOD BASICS #672	45.89	CAD	45.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD FOR YOUTH GROUP HOLIDAY EVENT	
"PARKS, FORESTRY & RECREATION"	3813-30	2015-12-23	2015-12-29	PIZZA PIZZA # 2	40.06	CAD	40.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02277	TRACE MANES COMPLEX-ARTS-VISL/PERF	5814	Quick Payment Service - Fast-Food Restau	PIZZA PIZZA	
					145.50	CAD	145.50	CAD								
EMPLOYMENT & SOCIAL SERVICES	3800-37	2015-12-15	2015-12-16	BESTBUY.CA #898	146.89	CAD	146.89	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	C01220	YONGE EGLINTON -ADMIN	5732	Electronic Sales	TYGERCLAW TV MOUNT	
					146.89	CAD	146.89	CAD								
FACILITIES MANAGEMENT DIVISON	3788-36	2015-12-07	2015-12-08	PAYPAL *PO INC	83.31	CAD	83.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0341	ADMIN-SECURITY & LIFE SAFETY	5699	Accessory  and Apparel Stores - Miscella	2 AMPLE PROBES	
FACILITIES MANAGEMENT DIVISON	3790-37	2015-12-08	2015-12-09	PAYPAL *PO INC	-54.80	CAD	-54.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0341	ADMIN-SECURITY & LIFE SAFETY	5699	Accessory  and Apparel Stores - Miscella	REFUND OF SHIPPING - LESS EXPENSIVE SHIPPING COST	
FACILITIES MANAGEMENT DIVISON	3793-62	2015-12-10	2015-12-11	SHOWMARK MEDIA	261.07	CAD	187.00	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA2913	"ADMIN - DIRECTOR'S OFFICE, CORP SECURITY"	5999	Miscellaneous and Specialty Retail Store	PREMIUM PLAQUE - TOP 500 LEADERS	
FACILITIES MANAGEMENT DIVISON	3793-63	2015-12-10	2015-12-11	ASIS INTERNATIONAL ONL	71.55	CAD	51.25	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FA2913	"ADMIN - DIRECTOR'S OFFICE, CORP SECURITY"	8699	"Organizations, Membership - Not Elsewher"	ASIS BOOK - VALUE-BASED SECURITY PROCUREMENT	
FACILITIES MANAGEMENT DIVISON	3796-72	2015-12-03	2015-12-14	CALL CENTER PRODUCTS/H	253.50	CAD	253.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0341	ADMIN-SECURITY & LIFE SAFETY	5712	"Equipment, Furniture, and Home Furnishin"	SUPRA WIDEBAND MONAURAL HEADSETS AND AMP-HEADSETS	
FACILITIES MANAGEMENT DIVISON	3802-58	2015-12-16	2015-12-17	PROJECT MANAGEMENT INS	207.33	CAD	145.77	USD	4760	MEMBERSHIP FEES	FA0197	55 JOHN ST.-SECURITY (METRO HALL)	8299	Educational Services	INDIVIDUAL MEMBERSHIP RENEW - PMI	
FACILITIES MANAGEMENT DIVISON	3802-59	2015-12-16	2015-12-17	ASIS INTERNATIONAL ONL	202.68	CAD	142.50	USD	4760	MEMBERSHIP FEES	FA0341	ADMIN-SECURITY & LIFE SAFETY	8699	"Organizations, Membership - Not Elsewher"	REGULAR RENEWAL MEMBERSHIP DUES	
FACILITIES MANAGEMENT DIVISON	3804-64	2015-12-16	2015-12-18	ISACA	292.04	CAD	205.00	USD	4760	MEMBERSHIP FEES	FA0197	55 JOHN ST.-SECURITY (METRO HALL)	8299	Educational Services	ISACA INT. MEMBERSHIP/TORONTO CHAPTER DUES	
					"1,316.68"	CAD	282.01	CAD								
							731.52	USD								
FACILITIES MANAGEMENT DIVISON	3809-15	2015-12-22	2015-12-23	LOWES #02633*	38.71	CAD	38.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61320034	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  KOBALT 7IN DIAGONAL PLIERS	
					38.71	CAD	38.71	CAD								
FACILITIES MANAGEMENT DIVISON	3774-41	2015-11-30	2015-12-01	MAMMAS PIZZA	78.95	CAD	78.95	CAD	4820	BUSINESS MEETING EXPENSES	FA0401	"ADMIN-DIRECTOR'S OFFICE, FAC SERV"	5812	"Eating Places, Restaurants"	"1PARTYPIZZAWHOLE,1PARTYPIZZA WHOLE,1 STEAKSANDWICH"	
FACILITIES MANAGEMENT DIVISON	3802-60	2015-12-16	2015-12-17	BATTERIES	90.31	CAD	90.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0401	"ADMIN-DIRECTOR'S OFFICE, FAC SERV"	5999	Miscellaneous and Specialty Retail Store	8 USB CRUZER-BLACK	
					169.26	CAD	169.26	CAD								
"PARKS, FORESTRY & RECREATION"	3785-81	2015-12-04	2015-12-07	CSL TOOLS	383.06	CAD	383.06	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5072	Hardware Equipment and Supplies	SHOP TOOLS DIGITAL METER	
"PARKS, FORESTRY & RECREATION"	3790-38	2015-12-01	2015-12-09	D.J.INDUSTRIAL SALES A	48.91	CAD	48.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5969	Direct Marketing - Other Direct Marketer	HYD FITINGS	
"PARKS, FORESTRY & RECREATION"	3790-39	2015-12-07	2015-12-09	J   H AUTO PARTS LTD	54.24	CAD	54.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5533	"Automotive Parts, Accessories Stores"	LIGHT BULBS	
"PARKS, FORESTRY & RECREATION"	3791-46	2015-12-09	2015-12-10	PRICELESS PRODUCTS	88.07	CAD	88.07	CAD	2401	LUBRICANTS	P00859	ALNESS YD-YARD OPERNS	0780	Horticultural and Landscaping Services	HYD OIL	
"PARKS, FORESTRY & RECREATION"	3802-61	2015-12-15	2015-12-17	CSL TOOLS	119.77	CAD	119.77	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5072	Hardware Equipment and Supplies	FLIP SOCKETS	
"PARKS, FORESTRY & RECREATION"	3802-62	2015-12-16	2015-12-17	GENERAL AUTO PARTS	304.67	CAD	304.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5533	"Automotive Parts, Accessories Stores"	"COOLANT, CLEANER, BELTS, SEALS"	
"PARKS, FORESTRY & RECREATION"	3802-63	2015-12-16	2015-12-17	GENERAL AUTO PARTS	27.39	CAD	27.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5533	"Automotive Parts, Accessories Stores"	THERMOSTATS	
"PARKS, FORESTRY & RECREATION"	3804-65	2015-12-16	2015-12-18	NOVAJET	996.66	CAD	996.66	CAD	2135	PARTS - TIRES/TUBES	P00859	ALNESS YD-YARD OPERNS	5046	Commercial Equipment Not Elsewhere Class	ZAMBONI TIRES STUDDED	
					"2,022.77"	CAD	"2,022.77"	CAD								
LEGAL SERVICES	3774-42	2015-11-30	2015-12-01	TERANET EXPRESS	31.45	CAD	31.45	CAD	4827	ONLINE SERVICES FEES	LL5801	LIBRARY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-43	2015-11-30	2015-12-01	TERANET EXPRESS	60.80	CAD	60.80	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-44	2015-11-30	2015-12-01	TERANET EXPRESS	30.35	CAD	30.35	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-45	2015-11-30	2015-12-01	TERANET EXPRESS	8.50	CAD	8.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-46	2015-11-30	2015-12-01	TERANET EXPRESS	30.40	CAD	30.40	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-47	2015-11-30	2015-12-01	TERANET EXPRESS	30.40	CAD	30.40	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-48	2015-11-30	2015-12-01	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-49	2015-11-30	2015-12-01	TERANET EXPRESS	30.40	CAD	30.40	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-50	2015-11-30	2015-12-01	TERANET EXPRESS	-30.40	CAD	-30.40	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-50	2015-12-02	2015-12-03	TERANET EXPRESS	29.35	CAD	29.35	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-51	2015-12-02	2015-12-03	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-52	2015-12-02	2015-12-03	TERANET EXPRESS	31.40	CAD	31.40	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-53	2015-12-02	2015-12-03	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3791-47	2015-12-09	2015-12-10	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3791-48	2015-12-09	2015-12-10	TERANET EXPRESS	7.00	CAD	7.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3791-49	2015-12-09	2015-12-10	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3791-50	2015-12-09	2015-12-10	TERANET EXPRESS	31.45	CAD	31.45	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-28	2015-12-14	2015-12-15	TERANET EXPRESS	29.35	CAD	29.35	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-29	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-30	2015-12-14	2015-12-15	TERANET EXPRESS	32.50	CAD	32.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-31	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-32	2015-12-14	2015-12-15	TERANET EXPRESS	29.35	CAD	29.35	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-33	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-34	2015-12-14	2015-12-15	TERANET EXPRESS	31.45	CAD	31.45	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-35	2015-12-14	2015-12-15	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-36	2015-12-14	2015-12-15	TERANET EXPRESS	35.65	CAD	35.65	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-37	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-38	2015-12-14	2015-12-15	TERANET EXPRESS	34.55	CAD	34.55	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-39	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-40	2015-12-14	2015-12-15	TERANET EXPRESS	29.35	CAD	29.35	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-41	2015-12-14	2015-12-15	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-42	2015-12-14	2015-12-15	TERANET EXPRESS	30.40	CAD	30.40	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-43	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-44	2015-12-14	2015-12-15	TERANET EXPRESS	30.40	CAD	30.40	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-45	2015-12-14	2015-12-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-46	2015-12-14	2015-12-15	TERANET EXPRESS	30.40	CAD	30.40	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-47	2015-12-14	2015-12-15	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-48	2015-12-14	2015-12-15	TERANET EXPRESS	70.25	CAD	70.25	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3804-66	2015-12-17	2015-12-18	TERANET EXPRESS	31.40	CAD	31.40	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3807-23	2015-12-21	2015-12-22	TERANET EXPRESS	13.00	CAD	13.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
					742.65	CAD	742.65	CAD								
FIRE SERVICES	3781-56	2015-12-03	2015-12-04	SQ *ENEX ENGRAVING	21.92	CAD	21.92	CAD	2670	UNIFORMS	FR0045	OPERATIONS - OTHER EXPENSES	8999	Professional Services - Not Elsewhere Cl	UNIFORM NAME BADGES	
FIRE SERVICES	3813-31	2015-12-24	2015-12-29	SQ *ENEX ENGRAVING	578.56	CAD	578.56	CAD	2670	UNIFORMS	FR0045	OPERATIONS - OTHER EXPENSES	8999	Professional Services - Not Elsewhere Cl	UNIFORM NAME TAGS	
					600.48	CAD	600.48	CAD								
FACILITIES MANAGEMENT DIVISON	3809-16	2015-12-21	2015-12-23	THE HOME DEPOT #7080	112.98	CAD	112.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61315141	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	COMBO BATT.	
					112.98	CAD	112.98	CAD								
TORONTO WATER	3802-64	2015-12-16	2015-12-17	PRINCESS AUTO #36	14.68	CAD	14.68	CAD	2710	GENERAL HARDWARE	TW2040	DIST OPS: OPERATION & MTCE - TORONTO/EAS	5085	Industrial Supplies Not Elsewhere Classi	PRY BAR	
					14.68	CAD	14.68	CAD								
"PARKS, FORESTRY & RECREATION"	3779-54	2015-12-02	2015-12-03	NATIONAL SPORTS #67	"1,412.18"	CAD	"1,412.18"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12627	RS-CH-PRGM SUPP -SOUTH GEN - SPORTS	5655	"Sports Apparel, Riding Apparel Stores"	"HOCKEY EQUIPMENT-MESH JOCK SHORTS, NECK COLLARS"	
"PARKS, FORESTRY & RECREATION"	3785-82	2015-12-04	2015-12-07	WILLIAM H BILL BOLTON	69.99	CAD	69.99	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12627	RS-CH-PRGM SUPP -SOUTH GEN - SPORTS	7941	"Athletic Fields, Commercial Sports, Prof"	SKATE SHARPENING	
					"1,482.17"	CAD	"1,482.17"	CAD								
FIRE SERVICES	3790-40	2015-12-08	2015-12-09	AUTO PARTS	40.68	CAD	40.68	CAD	2575	ELECTRICAL SUPPLIES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5533	"Automotive Parts, Accessories Stores"	HEAD LIGHT BULBS (QTY: 4)	
FIRE SERVICES	3790-41	2015-12-08	2015-12-09	PROFIRE EMERGENCY EQUI	339.00	CAD	339.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5732	Electronic Sales	AMBER INDICATOR LIGHTS (QTY: 6)	
FIRE SERVICES	3793-64	2015-12-08	2015-12-11	ABLE SEAL   DESIGN	13.42	CAD	13.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5065	Electrical Parts and Equipment	O-RING KITS	
FIRE SERVICES	3805-87	2015-12-18	2015-12-21	PRINCESS AUTO	76.80	CAD	76.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5085	Industrial Supplies Not Elsewhere Classi	CASTER WHEELS	
FIRE SERVICES	3817-28	2015-12-30	2015-12-31	ARCTIC TRAVELER (CANAD	225.84	CAD	225.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	1711	"Air Conditioning, Heating, and Plumbing"	WATER VALVES (QTY: 2)	
					695.74	CAD	695.74	CAD								
"PARKS, FORESTRY & RECREATION"	3774-51	2015-11-30	2015-12-01	LOWES #02494*	192.09	CAD	192.09	CAD	3080	M & E - HAND TOOLS	P13472	NY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	6 CU FT STEEL INDUSTRIAL W.BARROW	
"PARKS, FORESTRY & RECREATION"	3774-52	2015-11-30	2015-12-01	MARCHANT'S SCHOOL SPOR	588.21	CAD	588.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13472	NY - SPORTS FIELD MAINTENANCE	5941	Sporting Goods Stores	"LINE MARKER, STEEL DRAG MAT, ALUMINUM RAKER"	
"PARKS, FORESTRY & RECREATION"	3777-66	2015-11-30	2015-12-02	THE HOME DEPOT #7027	146.81	CAD	146.81	CAD	2710	GENERAL HARDWARE	P13472	NY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	**MORE**  PUSHBROOM	
"PARKS, FORESTRY & RECREATION"	3781-57	2015-12-03	2015-12-04	ACKLANDS-GRAINGER INC	59.21	CAD	59.21	CAD	2730	LOCKS	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	KEY TAGS	
"PARKS, FORESTRY & RECREATION"	3807-24	2015-12-21	2015-12-22	PRINCESS AUTO #36	32.94	CAD	32.94	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HITCH PINS	
					"1,019.26"	CAD	"1,019.26"	CAD								
TORONTO WATER	3777-67	2015-12-01	2015-12-02	METAL SUPERMARKETS (SC	42.81	CAD	42.81	CAD	2532	STEEL	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5051	Metal Service Centers and Offices	STEEL	
TORONTO WATER	3793-65	2015-12-10	2015-12-11	METAL SUPERMARKETS (SC	935.81	CAD	935.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5051	Metal Service Centers and Offices	METAL	
TORONTO WATER	3793-66	2015-12-10	2015-12-11	STAPLES STORE #127	15.41	CAD	15.41	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5943	"Office, School Supply, and Stationery St"	BATTERIES	
					994.03	CAD	994.03	CAD								
EMPLOYMENT & SOCIAL SERVICES	3781-58	2015-12-02	2015-12-04	PECH CONSULTING INC	621.50	CAD	621.50	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	C01208	BEACHES  ADMIN	5021	Office and Commercial Furniture	CHAIR - ERGO CENTRIC 3 IN 1	
					621.50	CAD	621.50	CAD								
PUBLIC HEALTH	3777-68	2015-12-01	2015-12-02	VINCI PARK - 55 ST CLA	"1,750.00"	CAD	"1,750.00"	CAD	4570	RENTAL/LEASE OF PARKING SPACES	PH5102	HE-QUALITY ASSURANCE	7523	Automobile Parking Lots and Garages	RENTAL/LEASE OF PARKING SPACES	
PUBLIC HEALTH	3796-73	2015-12-11	2015-12-14	CANADA WIDE PARKING IN	20.00	CAD	20.00	CAD	4570	RENTAL/LEASE OF PARKING SPACES	PH5103	HE-FOOD HANDLER TRAINING	7523	Automobile Parking Lots and Garages	RENTAL/LEASE OF PARKING SPACES	
