Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
"PARKS, FORESTRY & RECREATION"	3935-60	2016-03-16	2016-03-18	THE HOME DEPOT #7002	98.95	CAD	98.95	CAD	2710	GENERAL HARDWARE	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5200	Home Supply Warehouse	**MORE**  SAKRETE CONC				
					122.58	CAD	122.58	CAD											
EMPLOYMENT & SOCIAL SERVICES	3941-36	2016-03-22	2016-03-23	SHOPPERS DRUG MART # 0	12.64	CAD	12.64	CAD	4805	POSTAGE	C01202	ATTWELL-ADMIN	9402	Postal Services - Government Only	REGISTERED MAIL TO EMPLOYEE				
EMPLOYMENT & SOCIAL SERVICES	3951-42	2016-03-30	2016-03-31	SHOPPERS DRUG MART # 0	12.64	CAD	12.64	CAD	4805	POSTAGE	C01202	ATTWELL-ADMIN	9402	Postal Services - Government Only	REGISTERED MAIL TO EMPLOYEE				
					25.28	CAD	25.28	CAD											
"PARKS, FORESTRY & RECREATION"	3912-43	2016-03-03	2016-03-04	RCSS SCARBOROUGH #2809	37.35	CAD	37.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES- KIDS IN THE KITCHEN PROGMS				
"PARKS, FORESTRY & RECREATION"	3949-28	2016-03-29	2016-03-30	SOBEYS 657        QPS	51.34	CAD	51.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES- KIDS IN THE KITCHEN PROGMS				
					88.69	CAD	88.69	CAD											
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3943-36	2016-03-21	2016-03-24	WAL-MART ECOMM #8514	399.92	CAD	399.92	CAD	3050	M & E - KITCHEN	F01322	ROBERTSON HOUSE-DIETARY SERV	5310	Discount Stores	TO PURCHASE MICROWAVES FOR RH CLIENTS				
					399.92	CAD	399.92	CAD											
FACILITIES MANAGEMENT DIVISON	3945-75	2016-03-24	2016-03-28	TORONTO APPLIANCE SERV	210.18	CAD	210.18	CAD	4424	CONTRACTED SERVICES - GENERAL	61329624	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7629	"Appliance Repair Shops, Electrical and S"	WASHER SERVICE				
					210.18	CAD	210.18	CAD											
FACILITIES MANAGEMENT DIVISON	3927-85	2016-03-10	2016-03-14	MOE-HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	CCA214-05	ENVIRONMENTAL - 2015	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION				
					50.00	CAD	50.00	CAD											
EMPLOYMENT & SOCIAL SERVICES	3910-45	2016-03-01	2016-03-03	WAL-MART #1139	14.09	CAD	14.09	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	BATTERIES FOR OFFICE SAFE.				
EMPLOYMENT & SOCIAL SERVICES	3925-55	2016-03-08	2016-03-11	WAL-MART #1139	39.97	CAD	39.97	CAD	4820	BUSINESS MEETING EXPENSES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"REFRESHMENTS FOR GENERAL STAFF MEETING (3/9,3/10)"				
EMPLOYMENT & SOCIAL SERVICES	3925-56	2016-03-09	2016-03-11	WAL-MART #1139	8.98	CAD	8.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	DISPOSABLE COFFEE CUPS/PLATES FOR STAFF MEETING				
EMPLOYMENT & SOCIAL SERVICES	3937-75	2016-03-17	2016-03-21	WAL-MART #1139	11.13	CAD	11.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	DISH SOAP (5 BOTTLES) FOR OFFICE USE.				
EMPLOYMENT & SOCIAL SERVICES	3937-76	2016-03-17	2016-03-21	WAL-MART #1139	6.00	CAD	6.00	CAD	4820	BUSINESS MEETING EXPENSES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	"REFRESHMENTS FOR CLIENT SESSION, MARCH 21ST."				
EMPLOYMENT & SOCIAL SERVICES	3937-77	2016-03-17	2016-03-21	WAL-MART #1139	-5.63	CAD	-5.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01218	CHESSWOOD ADMIN	5411	"Grocery Stores, Supermarkets"	RETURNED: DISPOSABLE PLATES				
EMPLOYMENT & SOCIAL SERVICES	3951-43	2016-03-30	2016-03-31	DOWNSVIEW OUTLET AND V	12.64	CAD	12.64	CAD	4850	HOMEMAKING SERVICES AGENCIES	C01218	CHESSWOOD ADMIN	5331	Variety Stores	REGISTERED MAIL #0104406001064693				
					87.18	CAD	87.18	CAD											
"PARKS, FORESTRY & RECREATION"	3927-86	2016-03-11	2016-03-14	MR PRINTER	12.20	CAD	12.20	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P12786	KIPLING YD-S-FAC. & MECH.SVCES	7338	"Quick Copy, Reproduction, and Blueprinti"	BLACK AND WHITE COPIES - DRAWINGS				
					12.20	CAD	12.20	CAD											
EMPLOYMENT & SOCIAL SERVICES	3923-36	2016-03-09	2016-03-10	RCSS SCARBOROUGH #2809	55.31	CAD	55.31	CAD	4820	BUSINESS MEETING EXPENSES	C01274	CONSILIUM PLACE-ADMIN	5411	"Grocery Stores, Supermarkets"	REAL CANADIAN SUPERSTORE				
EMPLOYMENT & SOCIAL SERVICES	3925-57	2016-03-10	2016-03-11	RCSS SCARBOROUGH #2809	6.06	CAD	6.06	CAD	4820	BUSINESS MEETING EXPENSES	C01274	CONSILIUM PLACE-ADMIN	5411	"Grocery Stores, Supermarkets"	REAL CANADIAN SUPERSTORE				
					61.37	CAD	61.37	CAD											
TORONTO PARAMEDIC SERVICES	3925-58	2016-03-10	2016-03-11	LNR*LUNARPAGES WEBHOST	145.65	CAD	107.40	USD	4813	INTERNET	B29100	COMMUNITY MEDICINE INITIATIVE	4816	Computer Network/Information Services	INTERNET DOMAIN HOSTING				
					145.65	CAD	107.40	USD											
ECONOMIC DEVELOPMENT & CULTURE	3937-78	2016-03-18	2016-03-21	TANDY LEATHER FACTORY	109.01	CAD	109.01	CAD	2670	UNIFORMS	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5948	Leather Goods and Luggage Stores	"LEATHER, DYE, THREAD AND APPLICATORS"				
					109.01	CAD	109.01	CAD											
"PARKS, FORESTRY & RECREATION"	3927-87	2016-03-11	2016-03-14	COSTCO WHOLESALE W1169	32.75	CAD	32.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12444	RW-CA-SUMMER CAMPS-WN1 CLAREVILLE	5300	Wholesale Clubs	FOOD - SKATE YEAR END MEETING				
					32.75	CAD	32.75	CAD											
FACILITIES MANAGEMENT DIVISON	3923-37	2016-03-09	2016-03-10	MARCONE APW	492.00	CAD	492.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61328179	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS				
FACILITIES MANAGEMENT DIVISON	3935-61	2016-03-17	2016-03-18	MARCONE APW	45.13	CAD	45.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61329665	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS				
FACILITIES MANAGEMENT DIVISON	3945-76	2016-03-23	2016-03-28	APPLIED INDUSTRIAL TEC	34.47	CAD	34.47	CAD	3099	GENERAL EQUIPMENT	61322745	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	TOOLS				
					571.60	CAD	571.60	CAD											
"PARKS, FORESTRY & RECREATION"	3912-44	2016-03-03	2016-03-04	SAFETY MEDIA INC	993.16	CAD	993.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PLAIN METAL DOCUMENT BOXES				
"PARKS, FORESTRY & RECREATION"	3919-37	2016-03-07	2016-03-08	SAFETY MEDIA INC	993.16	CAD	993.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PLAIN METAL DOCUMENT BOXES				
					"1,986.32"	CAD	"1,986.32"	CAD											
TORONTO PARAMEDIC SERVICES	3910-46	2016-03-02	2016-03-03	APL* ITUNES.COM/BILL	15.81	CAD	15.81	CAD	3420	COMPUTERS - SOFTWARE	B33100	COMMUNICATION CENTRE OPERATIONS	5735	Record Shops	APPS - ITUNES APP STORE				
TORONTO PARAMEDIC SERVICES	3910-47	2016-03-02	2016-03-03	APL* ITUNES.COM/BILL	15.81	CAD	15.81	CAD	3420	COMPUTERS - SOFTWARE	B33100	COMMUNICATION CENTRE OPERATIONS	5735	Record Shops	APPS - ITUNES APP STORE				
TORONTO PARAMEDIC SERVICES	3910-48	2016-03-02	2016-03-03	APL* ITUNES.COM/BILL	15.81	CAD	15.81	CAD	3420	COMPUTERS - SOFTWARE	B33100	COMMUNICATION CENTRE OPERATIONS	5735	Record Shops	APPS - ITUNES APP STORE				
TORONTO PARAMEDIC SERVICES	3915-62	2016-03-04	2016-03-07	APL* ITUNES.COM/BILL	-15.81	CAD	-15.81	CAD	3420	COMPUTERS - SOFTWARE	B33100	COMMUNICATION CENTRE OPERATIONS	5735	Record Shops	APPS - ITUNES APP STORE				
TORONTO PARAMEDIC SERVICES	3915-63	2016-03-04	2016-03-07	APL* ITUNES.COM/BILL	-15.81	CAD	-15.81	CAD	3420	COMPUTERS - SOFTWARE	B33100	COMMUNICATION CENTRE OPERATIONS	5735	Record Shops	APPS - ITUNES APP STORE				
TORONTO PARAMEDIC SERVICES	3915-64	2016-03-04	2016-03-07	APL* ITUNES.COM/BILL	-15.81	CAD	-15.81	CAD	3420	COMPUTERS - SOFTWARE	B33100	COMMUNICATION CENTRE OPERATIONS	5735	Record Shops	APPS - ITUNES APP STORE				
TORONTO PARAMEDIC SERVICES	3945-77	2016-03-27	2016-03-28	AMAZON.CA	91.96	CAD	91.96	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B33100	COMMUNICATION CENTRE OPERATIONS	4816	Computer Network/Information Services	BOOKS ON PROJECT MANAGEMENT FOR DEPARTMENTAL REF.				
					91.96	CAD	91.96	CAD											
EMPLOYMENT & SOCIAL SERVICES	3941-37	2016-03-22	2016-03-23	PAYPAL *MENTALHEALT	508.50	CAD	508.50	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01214	HIGH PARK/PARKDALE-ADMIN	8220	"Colleges, Universities, Professional Sch"	STAFF WORKSHOP				
					508.50	CAD	508.50	CAD											
TORONTO WATER	3908-33	2016-03-01	2016-03-02	NOBLE 1010	130.73	CAD	130.73	CAD	2535	PLUMBING SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5251	Hardware Stores	PVC				
TORONTO WATER	3912-45	2016-03-02	2016-03-04	CDN TIRE STORE #00019	45.18	CAD	45.18	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	"EXTENSION BIT, TOOLBOX"				
TORONTO WATER	3915-65	2016-03-04	2016-03-07	BOLTS PLUS	39.55	CAD	39.55	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5251	Hardware Stores	TOOLBOX				
TORONTO WATER	3915-66	2016-03-04	2016-03-07	NOBLE 1038	73.55	CAD	73.55	CAD	2535	PLUMBING SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5251	Hardware Stores	PLUMBING				
TORONTO WATER	3923-38	2016-03-04	2016-03-10	ABLE SEAL   DESIGN	149.68	CAD	149.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5065	Electrical Parts and Equipment	RING KIT				
					438.69	CAD	438.69	CAD											
TORONTO WATER	3912-46	2016-03-02	2016-03-04	HITCH CITY	407.87	CAD	407.87	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5533	"Automotive Parts, Accessories Stores"	EMERGENCY REPAIR TO PLOW TRUCK				
TORONTO WATER	3915-67	2016-03-01	2016-03-07	PACIFIC FASTENERS (198	239.35	CAD	239.35	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5251	Hardware Stores	BOLTS AND NUTS				
TORONTO WATER	3925-59	2016-03-10	2016-03-11	BDI CANADA	"1,562.22"	CAD	"1,562.22"	CAD	2710	GENERAL HARDWARE	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5085	Industrial Supplies Not Elsewhere Classi	SPRING KITS				
TORONTO WATER	3929-44	2016-03-10	2016-03-15	KOTYCK BROS LIMITED	"1,311.14"	CAD	"1,311.14"	CAD	2535	PLUMBING SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	1520	General Contractors - Residential and Co	"NIPPLES, COUPLINGS, TUBE, ELBOWS"				
					"3,520.58"	CAD	"3,520.58"	CAD											
"PARKS, FORESTRY & RECREATION"	3912-47	2016-03-03	2016-03-04	NOFRILLS SHERIFFS 270	20.07	CAD	20.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	LEAN GRND BEEF				
"PARKS, FORESTRY & RECREATION"	3921-35	2016-03-07	2016-03-09	WAL-MART #1081	55.30	CAD	55.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	"SOCKS, TIE DYE"				
"PARKS, FORESTRY & RECREATION"	3921-36	2016-03-08	2016-03-09	LOBLAW QUEEN   PORTLAN	63.52	CAD	63.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	"JUICE, CHICKEN, PLATES, FORKS"				
"PARKS, FORESTRY & RECREATION"	3923-39	2016-03-08	2016-03-10	SKYZONE - VAUGHAN (CA1	100.00	CAD	100.00	CAD	4118	TICKETS AND ADMISSION FEES	P13543	YOUTH LOUNGE- NORTH KIPLING	7999	Recreation Services (Not Elsewhere Class	DEPOSIT - TRIP				
"PARKS, FORESTRY & RECREATION"	3923-40	2016-03-09	2016-03-10	EB GAMES 1757	93.78	CAD	93.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13543	YOUTH LOUNGE- NORTH KIPLING	5945	"Game, Toy, and Hobby Shops"	VIDEO GAMES				
"PARKS, FORESTRY & RECREATION"	3925-60	2016-03-10	2016-03-11	RABBA 135         Q4R	13.02	CAD	13.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	"POPCORN, JUICE"				
"PARKS, FORESTRY & RECREATION"	3927-88	2016-03-11	2016-03-14	NOFRILLS SHERIFFS 270	32.72	CAD	32.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	"PEPPER, LETTUCE, CHEESE"				
"PARKS, FORESTRY & RECREATION"	3941-38	2016-03-22	2016-03-23	LOBLAW QUEEN   PORTLAN	63.75	CAD	63.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	"JUICE, WEDGES, CHICKEN"				
"PARKS, FORESTRY & RECREATION"	3945-78	2016-03-24	2016-03-28	WAL-MART #1081	100.05	CAD	100.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13543	YOUTH LOUNGE- NORTH KIPLING	5411	"Grocery Stores, Supermarkets"	"JUICE, POP, CHIPS, GRANOLA BARS"				
					542.21	CAD	542.21	CAD											
EMPLOYMENT & SOCIAL SERVICES	3933-51	2016-03-16	2016-03-17	LOBLAWS 154 3	44.40	CAD	44.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01214	HIGH PARK/PARKDALE-ADMIN	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR YOUTH MTG. MAR.16/16. 28 CLIENTS.				
					44.40	CAD	44.40	CAD											
"PARKS, FORESTRY & RECREATION"	3910-49	2016-02-22	2016-03-03	TRIMATE ELECTRIC SUPPL	645.81	CAD	645.81	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3915-68	2016-03-02	2016-03-07	TRIMATE ELECTRIC SUPPL	373.67	CAD	373.67	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-89	2016-03-11	2016-03-14	THE HOME DEPOT #7011	59.35	CAD	59.35	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  KWIK SEAL				
"PARKS, FORESTRY & RECREATION"	3949-29	2016-03-29	2016-03-30	PAUL WOLF ELECTRIC   L	85.97	CAD	85.97	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES				
					"1,164.80"	CAD	"1,164.80"	CAD											
"PARKS, FORESTRY & RECREATION"	3921-37	2016-03-07	2016-03-09	THE HOME DEPOT #7129	29.02	CAD	29.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07202	EDITHVALE CC-FITNESS	5200	Home Supply Warehouse	"**MORE**  8""MTIENAT10"				
"PARKS, FORESTRY & RECREATION"	3951-44	2016-03-30	2016-03-31	METRO #712	53.40	CAD	53.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07202	EDITHVALE CC-FITNESS	5411	"Grocery Stores, Supermarkets"	"FITNESS MEETING SUPPLIES - JUICE, VEGETABLE TRAYS"				
					82.42	CAD	82.42	CAD											
FACILITIES MANAGEMENT DIVISON	3945-79	2016-03-24	2016-03-28	MOE-HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	CCA214-05	ENVIRONMENTAL - 2015	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION				
					50.00	CAD	50.00	CAD											
"PARKS, FORESTRY & RECREATION"	3908-34	2016-03-01	2016-03-02	LOWES #02494*	11.29	CAD	11.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	4.5INX1/16INX7/8IN METAL CO WHEEL				
"PARKS, FORESTRY & RECREATION"	3925-61	2016-03-09	2016-03-11	THE HOME DEPOT #7136	459.75	CAD	459.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	"**MORE**  B/OX 9/64"""				
"PARKS, FORESTRY & RECREATION"	3927-90	2016-03-10	2016-03-14	THE HOME DEPOT #7027	263.27	CAD	263.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  4872W 2.5PFW				
"PARKS, FORESTRY & RECREATION"	3927-91	2016-03-10	2016-03-14	THE HOME DEPOT #7027	223.60	CAD	223.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	5448W 2.5PFW				
"PARKS, FORESTRY & RECREATION"	3927-92	2016-03-10	2016-03-14	THE HOME DEPOT #7027	-257.64	CAD	-257.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	4872W 2.5PFW				
"PARKS, FORESTRY & RECREATION"	3931-35	2016-03-15	2016-03-16	NOBLE 1039	55.53	CAD	55.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5251	Hardware Stores	STEEL DBL GRILLE 14X12				
"PARKS, FORESTRY & RECREATION"	3933-52	2016-03-15	2016-03-17	THE HOME DEPOT #7107	21.98	CAD	21.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  BOSCH T101BR				
"PARKS, FORESTRY & RECREATION"	3935-62	2016-03-16	2016-03-18	THE HOME DEPOT #7001	136.47	CAD	136.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  STAPLES				
"PARKS, FORESTRY & RECREATION"	3935-63	2016-03-17	2016-03-18	LOWES #02633*	21.80	CAD	21.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  60MM X 66M TUCK TAPE				
"PARKS, FORESTRY & RECREATION"	3935-64	2016-03-17	2016-03-18	LOWES #02494*	45.19	CAD	45.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	ARW T50 ELITE STPLE BRAD NAILGUN				
"PARKS, FORESTRY & RECREATION"	3937-79	2016-03-17	2016-03-21	THE HOME DEPOT #7001	-50.84	CAD	-50.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	DIY STAPLER				
"PARKS, FORESTRY & RECREATION"	3945-80	2016-03-23	2016-03-28	THE HOME DEPOT #7107	22.57	CAD	22.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	BATH FAN				
"PARKS, FORESTRY & RECREATION"	3945-81	2016-03-24	2016-03-28	LOWES #02633*	50.82	CAD	50.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  RECHARGEABLE 36 LED WORKLIGHT				
"PARKS, FORESTRY & RECREATION"	3951-45	2016-03-29	2016-03-31	THE HOME DEPOT #7107	13.22	CAD	13.22	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	EVERBILT				
					"1,017.01"	CAD	"1,017.01"	CAD											
FIRE SERVICES	3935-65	2016-03-18	2016-03-18	HDS*FIRE ENGINEERING	49.13	CAD	37.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	5192	"Books, Periodicals, and Newspapers"	FIRE ENGINEERING SUBSCRIPTION				
FIRE SERVICES	3939-23	2016-03-21	2016-03-22	TRIMTAG TRADING	"2,017.05"	CAD	"2,017.05"	CAD	2670	UNIFORMS	FR0046	HUSAR-FIRE	5131	"Piece Goods, Notions, and Other Dry Good"	IDENTIFICATION TAGS				
					"2,066.18"	CAD	"2,017.05"	CAD											
							37.00	USD											
EMPLOYMENT & SOCIAL SERVICES	3923-41	2016-03-09	2016-03-10	THE INST OF INT AUDITO	169.50	CAD	169.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	C01106	#N/A	8398	"Organizations, Charitable and Social Ser"	CONFERENCE-PUBLIC SECTOR RISK MANAGEMENT 04/13/16				
EMPLOYMENT & SOCIAL SERVICES	3923-42	2016-03-10	2016-03-10	THE INST OF INT AUDITO	226.00	CAD	226.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	C01106	#N/A	8398	"Organizations, Charitable and Social Ser"	ASSESSING GOVERNANCE IN THE PUBLIC SECTOR 04/12/16				
EMPLOYMENT & SOCIAL SERVICES	3927-93	2016-03-12	2016-03-14	CHARTERED PROFESSIONAL	"1,011.35"	CAD	"1,011.35"	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	C01106	#N/A	8699	"Organizations, Membership - Not Elsewher"	CPA CONFERENCE FOR CONTROLLERS 03/11/2016				
EMPLOYMENT & SOCIAL SERVICES	3939-24	2016-03-21	2016-03-22	THE INST OF INT AUDITO	-169.50	CAD	-169.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	C01106	#N/A	8398	"Organizations, Charitable and Social Ser"	REFUND-CANCEL PUBLIC SECTOR RISK MANAGEMEMENT CONF				
					"1,237.35"	CAD	"1,237.35"	CAD											
FACILITIES MANAGEMENT DIVISON	3933-53	2016-03-16	2016-03-17	SWISS CHALET 1218 QPS	40.88	CAD	40.88	CAD	4820	BUSINESS MEETING EXPENSES	FA0331	ADMIN-FACILITIES OPERATIONS-NORTH	5814	Quick Payment Service - Fast-Food Restau	EMERGCOORDINATIONMEETING @ ELLESMEREYD AFTERHOURS				
					40.88	CAD	40.88	CAD											
"PARKS, FORESTRY & RECREATION"	3937-80	2016-03-18	2016-03-21	FAMOUS PLAYER 7406QPS	290.00	CAD	290.00	CAD	4118	TICKETS AND ADMISSION FEES	P04338	OAKDALE CC-HOLIDAY CAMPS	7832	Motion Picture Theaters	ADMISSION - CAMP TRIP				
					290.00	CAD	290.00	CAD											
MUNICIPAL LICENSING & STANDARDS	3908-35	2016-03-01	2016-03-02	PAYPAL *UBER BV	18.18	CAD	18.18	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER SERVICE INVESTIGATION				
MUNICIPAL LICENSING & STANDARDS	3910-50	2016-03-01	2016-03-03	PAYPAL *UBER BV	18.53	CAD	18.53	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	UBER SERVICE INVESTIGATION				
MUNICIPAL LICENSING & STANDARDS	3933-54	2016-03-16	2016-03-17	PAYPAL *UBER BV	9.64	CAD	9.64	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	SERVICE INVESTIGATION				
MUNICIPAL LICENSING & STANDARDS	3933-55	2016-03-16	2016-03-17	PAYPAL *UBER BV	10.46	CAD	10.46	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	MS1300	DIRECTOR BY-LAW ENFORCEMENT	4789	Transportation Services-Not Elsewhere Cl	SERVICE INVESTIGATION				
