Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
LEGAL SERVICES	5939-54	2021-11-16	2021-11-17	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5939-55	2021-11-16	2021-11-17	ONLAND(S)	40.51	CAD	40.51	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5939-56	2021-11-16	2021-11-17	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5940-32	2021-11-17	2021-11-18	ONLAND(S)	40.51	CAD	40.51	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5940-33	2021-11-17	2021-11-18	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5940-34	2021-11-17	2021-11-18	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5940-35	2021-11-17	2021-11-18	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5940-36	2021-11-17	2021-11-18	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-48	2021-11-18	2021-11-19	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-49	2021-11-18	2021-11-19	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-50	2021-11-18	2021-11-19	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-51	2021-11-18	2021-11-19	ONLAND(S)	16.17	CAD	16.17	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-52	2021-11-18	2021-11-19	ONLAND(S)	35.82	CAD	35.82	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-53	2021-11-18	2021-11-19	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-54	2021-11-18	2021-11-19	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-55	2021-11-18	2021-11-19	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-56	2021-11-18	2021-11-19	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5941-57	2021-11-18	2021-11-19	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-56	2021-11-19	2021-11-22	ONLAND(S)	42.85	CAD	42.85	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-57	2021-11-19	2021-11-22	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-58	2021-11-19	2021-11-22	ONLAND(S)	45.19	CAD	45.19	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-59	2021-11-19	2021-11-22	ONLAND(S)	10.78	CAD	10.78	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-60	2021-11-19	2021-11-22	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-61	2021-11-19	2021-11-22	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-62	2021-11-19	2021-11-22	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5942-63	2021-11-19	2021-11-22	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-32	2021-11-25	2021-11-26	ONLAND(S)	40.51	CAD	40.51	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-33	2021-11-25	2021-11-26	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-34	2021-11-25	2021-11-26	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-35	2021-11-25	2021-11-26	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-36	2021-11-25	2021-11-26	ONLAND(S)	35.82	CAD	35.82	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-37	2021-11-25	2021-11-26	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-38	2021-11-25	2021-11-26	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-39	2021-11-25	2021-11-26	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-40	2021-11-25	2021-11-26	ONLAND(S)	35.82	CAD	35.82	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-41	2021-11-25	2021-11-26	ONLAND(S)	10.78	CAD	10.78	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-42	2021-11-25	2021-11-26	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5946-43	2021-11-25	2021-11-26	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-75	2021-11-26	2021-11-29	ONLAND(S)	47.54	CAD	47.54	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-76	2021-11-26	2021-11-29	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-77	2021-11-26	2021-11-29	ONLAND(S)	81.02	CAD	81.02	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-78	2021-11-26	2021-11-29	ONLAND(S)	10.78	CAD	10.78	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-79	2021-11-26	2021-11-29	ONLAND(S)	42.85	CAD	42.85	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-80	2021-11-26	2021-11-29	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-81	2021-11-26	2021-11-29	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5947-82	2021-11-26	2021-11-29	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-26	2021-11-29	2021-11-30	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-27	2021-11-29	2021-11-30	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-28	2021-11-29	2021-11-30	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-29	2021-11-29	2021-11-30	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-30	2021-11-29	2021-11-30	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-31	2021-11-29	2021-11-30	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-32	2021-11-29	2021-11-30	ONLAND(S)	38.16	CAD	38.16	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5948-33	2021-11-29	2021-11-30	ONLAND(S)	5.39	CAD	5.39	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	7375	Information Retrieval Services	TITLE SEARCHES
					"4,648.63"	CAD	"4,648.63"	CAD							
"PARKS, FORESTRY & RECREATION"	5948-34	2021-11-29	2021-11-30	DOLLARAMA # 301	150.75	CAD	150.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5310	Discount Stores	SUPPLIES FOR SKATE PROGRAM
					150.75	CAD	150.75	CAD							
"PARKS, FORESTRY & RECREATION"	5932-98	2021-11-05	2021-11-08	THE HOME DEPOT #7078	67.38	CAD	67.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10315	GRANDRAVINE-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  TEFLONTAPE
"PARKS, FORESTRY & RECREATION"	5944-24	2021-11-22	2021-11-24	WMT SUPRCTR #1116	146.76	CAD	146.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06063	GRANDRAVINE-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PS4 GAMERS FOR YOUTH SPACE
"PARKS, FORESTRY & RECREATION"	5947-83	2021-11-27	2021-11-29	IKEA NORTH YORK	22.54	CAD	22.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5712	"Equipment, Furniture, and Home Furnishin"	CORK COASTERS FOR CRAFTS PROGRAM
					236.68	CAD	236.68	CAD							
"PARKS, FORESTRY & RECREATION"	5935-70	2021-11-09	2021-11-11	THE HOME DEPOT #7012	200.67	CAD	200.67	CAD	2710	GENERAL HARDWARE	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	**MORE**  FS BLACK
"PARKS, FORESTRY & RECREATION"	5945-32	2021-11-23	2021-11-25	THE HOME DEPOT #7012	225.57	CAD	225.57	CAD	2710	GENERAL HARDWARE	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	**MORE**  M18HMRIM1BAT
					426.24	CAD	426.24	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5932-99	2021-11-05	2021-11-08	ACTION LOCKSMITHS	966.15	CAD	966.15	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	D3G061	TRUE DAVIDSON ACRES-MT-OA	5072	Hardware Equipment and Supplies	SPECIALITY KEY CUTTING & ENGRAVING
SENIOR SERVICES AND LONG-TERM CARE 	5935-71	2021-11-10	2021-11-11	KEY SOLUTIONS	214.70	CAD	214.70	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	D3G061	TRUE DAVIDSON ACRES-MT-OA	7393	"Detective Agencies, Protective Agencies,"	RESET KEYPAD/MAGLOCKS
					"1,180.85"	CAD	"1,180.85"	CAD							
"PARKS, FORESTRY & RECREATION"	5927-39	2021-11-01	2021-11-02	PAYPAL  JUST4YOUHOM	"1,638.50"	CAD	"1,638.50"	CAD	4417	PEST CONTROL	P00271	TEY-WARD19-PARK-OPS	1799	"Contractors, Special Trade - Not Elsewhe"	PEST REMOVAL AND CLEAN UP
"PARKS, FORESTRY & RECREATION"	5928-75	2021-11-01	2021-11-03	COLOURED AGGREGATES IN	866.85	CAD	866.85	CAD	2770	GRAVEL	P00271	TEY-WARD19-PARK-OPS	5211	"Building Materials, Lumber Stores"	AGGREGATE FOR PARK PATH REPAIR
"PARKS, FORESTRY & RECREATION"	5928-76	2021-11-01	2021-11-03	COLOURED AGGREGATES IN	"2,800.00"	CAD	"2,800.00"	CAD	2770	GRAVEL	P00271	TEY-WARD19-PARK-OPS	5211	"Building Materials, Lumber Stores"	AGGREGATE FOR PARK PATH REPAIR
"PARKS, FORESTRY & RECREATION"	5935-72	2021-11-11	2021-11-11	ULINE	"1,942.80"	CAD	"1,942.80"	CAD	3310	FURNISHINGS	P00531	S-WEST 2-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	"**MORE**  42X30X84"" RECORD STORAGE RACK"
"PARKS, FORESTRY & RECREATION"	5935-73	2021-11-11	2021-11-11	ULINE	"1,203.00"	CAD	"1,203.00"	CAD	3310	FURNISHINGS	P00152	C-WATERFRONT3-TURF&HORT	5964	Direct Marketing - Catalog Merchants	**MORE**  60X30 PED WORKBENCH-WOOD TOP
"PARKS, FORESTRY & RECREATION"	5939-57	2021-11-17	2021-11-17	ULINE	"1,942.80"	CAD	"1,942.80"	CAD	3310	FURNISHINGS	P00531	S-WEST 2-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	"**MORE**  42X30X84"" RECORD STORAGE RACK"
"PARKS, FORESTRY & RECREATION"	5939-58	2021-11-17	2021-11-17	ULINE	"1,203.00"	CAD	"1,203.00"	CAD	3310	FURNISHINGS	P00152	C-WATERFRONT3-TURF&HORT	5964	Direct Marketing - Catalog Merchants	**MORE**  60X30 PED WORKBENCH-WOOD TOP
"PARKS, FORESTRY & RECREATION"	5939-59	2021-11-17	2021-11-17	ULINE	"-1,942.80"	CAD	"-1,942.80"	CAD	3310	FURNISHINGS	P00531	S-WEST 2-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	CREDIT AS PRODUCT ARRIVED LATE
"PARKS, FORESTRY & RECREATION"	5939-60	2021-11-17	2021-11-17	ULINE	"-1,203.00"	CAD	"-1,203.00"	CAD	3310	FURNISHINGS	P00152	C-WATERFRONT3-TURF&HORT	5964	Direct Marketing - Catalog Merchants	REFRUND
"PARKS, FORESTRY & RECREATION"	5943-14	2021-11-19	2021-11-23	CDN TIRE STORE #00119	502.82	CAD	502.82	CAD	3080	M & E - HAND TOOLS	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	HAND TOOLS
"PARKS, FORESTRY & RECREATION"	5943-15	2021-11-19	2021-11-23	CDN TIRE STORE #00182	106.48	CAD	106.48	CAD	2710	GENERAL HARDWARE	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	SCREWS FOR SIGN INSTAL
"PARKS, FORESTRY & RECREATION"	5943-16	2021-11-19	2021-11-23	CDN TIRE STORE #00182	700.57	CAD	700.57	CAD	3080	M & E - HAND TOOLS	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	HAND TOOLS FOR SIGN INSTAL
"PARKS, FORESTRY & RECREATION"	5943-17	2021-11-23	2021-11-23	ULINE	"-1,116.44"	CAD	"-1,116.44"	CAD	3310	FURNISHINGS	P00152	C-WATERFRONT3-TURF&HORT	5964	Direct Marketing - Catalog Merchants	REFUND
					"8,644.58"	CAD	"8,644.58"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-91	2021-10-29	2021-11-01	WAL-MART #1004	92.10	CAD	92.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06454	FAIRBANK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	5926-92	2021-10-28	2021-11-01	FRESHCO #9679	13.54	CAD	13.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01963	HILLCREST-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	TREAT FOR CRAFT CLASS
"PARKS, FORESTRY & RECREATION"	5934-65	2021-11-09	2021-11-10	MARCHANTS.COM	675.63	CAD	675.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10039	FAIRBANK CC-INSTRL	5941	Sporting Goods Stores	BALL RACKS FOR SPORTS PROGRAM
"PARKS, FORESTRY & RECREATION"	5935-74	2021-11-09	2021-11-11	WAL-MART #1004	132.94	CAD	132.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06454	FAIRBANK CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	CLAY POTTERY SETS AND FREEZER BAGS
"PARKS, FORESTRY & RECREATION"	5936-36	2021-11-11	2021-11-12	FLAGHOUSE INC	688.74	CAD	688.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10039	FAIRBANK CC-INSTRL	5941	Sporting Goods Stores	BASKETBALL NETS
					"1,602.95"	CAD	"1,602.95"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-93	2021-10-28	2021-11-01	THE HOME DEPOT #7080	22.57	CAD	22.57	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	PORT HEATER
"PARKS, FORESTRY & RECREATION"	5929-64	2021-11-02	2021-11-04	PAUL WOLF ELECTRIC & L	189.79	CAD	189.79	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"DEVICE, CAST BOXES"
"PARKS, FORESTRY & RECREATION"	5935-75	2021-11-10	2021-11-11	NEDRO CENTRAL DIV	39.17	CAD	39.17	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	FS WWEATHER PROOF BOXES
					251.53	CAD	251.53	CAD							
"PARKS, FORESTRY & RECREATION"	5932-100	2021-11-04	2021-11-08	THE HOME DEPOT #7012	73.42	CAD	73.42	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12861	LOCATION SUPPORT - VICTORIA VILLAGE	5200	Home Supply Warehouse	TOWER HEATER
"PARKS, FORESTRY & RECREATION"	5934-66	2021-11-09	2021-11-10	COSTCO WHOLESALE W1316	214.67	CAD	214.67	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P05993	FLEMINGDON CC-PRGM SUPPORT	5300	Wholesale Clubs	SPACE HEATER
"PARKS, FORESTRY & RECREATION"	5936-37	2021-11-10	2021-11-12	THE HOME DEPOT #7012	31.71	CAD	31.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12861	LOCATION SUPPORT - VICTORIA VILLAGE	5200	Home Supply Warehouse	**MORE**  ID BAND-M
					319.80	CAD	319.80	CAD							
"PARKS, FORESTRY & RECREATION"	5926-94	2021-10-27	2021-11-01	SOBEYS #934	5.38	CAD	5.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08474	CANOE LANDING FACILITY SUPPORT	5411	"Grocery Stores, Supermarkets"	BREAD ITEMS
"PARKS, FORESTRY & RECREATION"	5931-65	2021-11-05	2021-11-05	AMZN MKTP CA U92166PR3	112.94	CAD	112.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08474	CANOE LANDING FACILITY SUPPORT	4816	Computer Network/Information Services	SHIRINK ART
"PARKS, FORESTRY & RECREATION"	5932-101	2021-11-03	2021-11-08	SOBEYS #934	165.15	CAD	165.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01896	MASARYK COWAN-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SYRUP BUTTER SALSA
"PARKS, FORESTRY & RECREATION"	5932-102	2021-11-04	2021-11-08	SOBEYS #934	249.01	CAD	249.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CORN MEAL CHILI PASTE
"PARKS, FORESTRY & RECREATION"	5936-38	2021-11-11	2021-11-12	FOOD BASICS #648	20.64	CAD	20.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SOUP DAIRY EGGS
"PARKS, FORESTRY & RECREATION"	5936-39	2021-11-11	2021-11-12	FOOD BASICS #648	103.76	CAD	103.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CARROTS BROCCOLI CROUTONS
"PARKS, FORESTRY & RECREATION"	5937-27	2021-11-13	2021-11-15	WAL-MART # 3105	33.87	CAD	33.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10154	JOHN INNES-PRGM SUPPORT	5310	Discount Stores	SUPPLIES FOR EARLY YEARS
"PARKS, FORESTRY & RECREATION"	5939-61	2021-11-16	2021-11-17	DOLLARAMA #1035	73.13	CAD	73.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10452	REGENT PARK-PRGM SUPPORT	5310	Discount Stores	PARCHMENT PAPER PLANT POTS
"PARKS, FORESTRY & RECREATION"	5940-37	2021-11-17	2021-11-18	WHOLE FOODS MARKET	11.98	CAD	11.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CAULIFLOWER
"PARKS, FORESTRY & RECREATION"	5940-38	2021-11-17	2021-11-18	FOOD BASICS #648	22.55	CAD	22.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CHOCOLATE CHIP GROUND CUMMIN
"PARKS, FORESTRY & RECREATION"	5940-39	2021-11-17	2021-11-18	FOOD BASICS #648	52.17	CAD	52.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GOLDFISH CRACKERS JUICE BOXES
"PARKS, FORESTRY & RECREATION"	5940-40	2021-11-17	2021-11-18	FOOD BASICS #648	115.33	CAD	115.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PEAMEAL, HONEY LEMON JUICE"
"PARKS, FORESTRY & RECREATION"	5945-33	2021-11-24	2021-11-25	FOOD BASICS  875	29.64	CAD	29.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"QUAKER OATS, PRIMO SAUCE"
"PARKS, FORESTRY & RECREATION"	5945-34	2021-11-24	2021-11-25	FOOD BASICS  875	74.02	CAD	74.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10452	REGENT PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CAKE MIX
"PARKS, FORESTRY & RECREATION"	5946-44	2021-11-24	2021-11-26	WALMART #1150	103.03	CAD	103.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10452	REGENT PARK-PRGM SUPPORT	5310	Discount Stores	SEWING MACHINE NEEDLES
					"1,172.60"	CAD	"1,172.60"	CAD							
"PARKS, FORESTRY & RECREATION"	5942-64	2021-11-20	2021-11-22	DOLLARAMA # 447	17.32	CAD	17.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5310	Discount Stores	"BRISTOL BOARD, NOTE BOOKS TAPE"
"PARKS, FORESTRY & RECREATION"	5947-84	2021-11-26	2021-11-29	DOLLARAMA #1182	57.63	CAD	57.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5310	Discount Stores	"SCREWDRIVER, FLASHLIGHT, TOILET PAPER, SOAP"
					74.95	CAD	74.95	CAD							
TORONTO PARAMEDIC SERVICES	5944-25	2021-11-23	2021-11-24	RA-TORONTO ZOO - 20641	418.67	CAD	418.67	CAD	4820	BUSINESS MEETING EXPENSES	B33100	COMMUNICATION CENTRE OPERATIONS	5814	Quick Payment Service - Fast-Food Restau	LUNCH - INT
					418.67	CAD	418.67	CAD							
"PARKS, FORESTRY & RECREATION"	5947-85	2021-11-26	2021-11-29	WAL MART CANADA INC	-39.52	CAD	-39.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07936	SCAR VILLAGE RC-SPEC INTEREST	5310	Discount Stores	REFUND FOR REPLACEMENT DART BOARD
					-39.52	CAD	-39.52	CAD							
