Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5548-38	2020-06-10	2020-06-11	FILMPHOTO SUPPLY INC	448.38	CAD	448.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13580	YOUTH LOUNGE - CENTENNIAL WEST	7395	"Photo Developing, Photofinishing Laborat"	"BACKDROP, POST"
"PARKS, FORESTRY & RECREATION"	5549-29	2020-06-11	2020-06-12	DV SHOP INC.	"2,500.00"	CAD	"2,500.00"	CAD	3032	M & E - PHOTOGRAPHIC	P12901	YOUTH LOUNGE- CW	5732	Electronic Sales	DEPOSIT FOR CAMERA AND LENS
"PARKS, FORESTRY & RECREATION"	5551-30	2020-06-13	2020-06-16	CDN TIRE STORE #00242	379.58	CAD	379.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12901	YOUTH LOUNGE- CW	5200	Home Supply Warehouse	"HEAVY DUTY CONTAINERS, EXTENSION CORD"
"PARKS, FORESTRY & RECREATION"	5551-31	2020-06-15	2020-06-16	AMZ IPHOTOXX	-150.00	CAD	-150.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12901	YOUTH LOUNGE- CW	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5551-32	2020-06-16	2020-06-16	AMZ IPHOTOXX	-15.00	CAD	-15.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12901	YOUTH LOUNGE- CW	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5552-37	2020-06-16	2020-06-17	BEST BUY #57	146.89	CAD	146.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12901	YOUTH LOUNGE- CW	5732	Electronic Sales	COMPUTER MOUSE
"PARKS, FORESTRY & RECREATION"	5553-49	2020-06-17	2020-06-18	DV SHOP INC.	"1,500.00"	CAD	"1,500.00"	CAD	3032	M & E - PHOTOGRAPHIC	P12901	YOUTH LOUNGE- CW	5732	Electronic Sales	CAMERA
"PARKS, FORESTRY & RECREATION"	5553-50	2020-06-17	2020-06-18	DV SHOP INC.	"1,512.14"	CAD	"1,512.14"	CAD	3032	M & E - PHOTOGRAPHIC	P12901	YOUTH LOUNGE- CW	5732	Electronic Sales	LENS
"PARKS, FORESTRY & RECREATION"	5560-56	2020-06-26	2020-06-29	DV SHOP INC.	868.97	CAD	868.97	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P12901	YOUTH LOUNGE- CW	5732	Electronic Sales	MEMORY CARDS FOR CAMERA
					"11,052.75"	CAD	"10,922.61"	CAD							
							93.77	USD							
"PARKS, FORESTRY & RECREATION"	5561-36	2020-06-28	2020-06-30	WAL-MART # 3096	22.55	CAD	22.55	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
					22.55	CAD	22.55	CAD							
"PARKS, FORESTRY & RECREATION"	5554-23	2020-06-18	2020-06-19	LOCK-UP SERVICES	250.65	CAD	250.65	CAD	2730	LOCKS	P00673	W-SOUTH2-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	KEYS
"PARKS, FORESTRY & RECREATION"	5560-57	2020-06-26	2020-06-29	THE HOME DEPOT #7013	65.45	CAD	65.45	CAD	3080	M & E - HAND TOOLS	P13471	EY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	**MORE**  EYELET PLIER
					316.10	CAD	316.10	CAD							
"PARKS, FORESTRY & RECREATION"	5544-49	2020-06-04	2020-06-08	THE HOME DEPOT #7080	60.52	CAD	60.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10154	JOHN INNES-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  UNIVERSAL10
					60.52	CAD	60.52	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5554-24	2020-06-17	2020-06-19	CDN TIRE STORE #00621	30.46	CAD	30.46	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0082	MH CUR 98 AA EXHIBITION	5200	Home Supply Warehouse	EXHIBIT SUPPLIES
					30.46	CAD	30.46	CAD							
SOLID WASTE MANAGEMENT	5542-38	2020-06-03	2020-06-04	SHOPPERS DRUG MART #93	12.45	CAD	12.45	CAD	4805	POSTAGE	SW0718	SWM - LITTER COLLECT	7399	Business Services - Not Elsewhere Classi	REGISTERED MAIL COURIER SERVICES
SOLID WASTE MANAGEMENT	5544-50	2020-06-04	2020-06-08	ONEIDA EQUIPMENT LTD	188.15	CAD	188.15	CAD	3015	M & E - GROUNDS	SW0718	SWM - LITTER COLLECT	5712	"Equipment, Furniture, and Home Furnishin"	LINE FOR WEED TRIMMING
SOLID WASTE MANAGEMENT	5546-31	2020-06-08	2020-06-09	SHOPPERSDRUGMART0926	8.85	CAD	8.85	CAD	2823	MEDICAL SUPPLIES	SW0718	SWM - LITTER COLLECT	5912	"Drug Stores, Pharmacies"	FIRST AID (BND AIDS)
SOLID WASTE MANAGEMENT	5550-50	2020-06-12	2020-06-15	SHOPPERS DRUG MART #89	24.91	CAD	24.91	CAD	4815	COURIER SERVICES	SW0718	SWM - LITTER COLLECT	5912	"Drug Stores, Pharmacies"	COURIER SERVICES
SOLID WASTE MANAGEMENT	5550-51	2020-06-13	2020-06-15	ULINE	925.68	CAD	925.68	CAD	2570	JANITORIAL SUPPLIES	SW0718	SWM - LITTER COLLECT	5964	Direct Marketing - Catalog Merchants	95GAL 2.5MIL CLEAR TRASH LINER
SOLID WASTE MANAGEMENT	5556-31	2020-06-22	2020-06-23	PRINCESS AUTO 36	149.10	CAD	149.10	CAD	3015	M & E - GROUNDS	SW0718	SWM - LITTER COLLECT	5085	Industrial Supplies Not Elsewhere Classi	RATCHET STRAPS FOR TRANSPORTING EQUIPMENT
SOLID WASTE MANAGEMENT	5560-58	2020-06-26	2020-06-29	SHOPPERS DRUG MART #87	14.43	CAD	14.43	CAD	4815	COURIER SERVICES	SW0718	SWM - LITTER COLLECT	5912	"Drug Stores, Pharmacies"	COURIER SERVICES
					"1,323.57"	CAD	"1,323.57"	CAD							
TORONTO WATER	5550-52	2020-06-11	2020-06-15	THE HOME DEPOT #7134	197.75	CAD	197.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5200	Home Supply Warehouse	1/3 HP SUMP
TORONTO WATER	5550-53	2020-06-14	2020-06-15	SHOPPERS DRUG MART0813	20.27	CAD	20.27	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5912	"Drug Stores, Pharmacies"	SOAP
TORONTO WATER	5550-54	2020-06-14	2020-06-15	METRO #442	6.76	CAD	6.76	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5411	"Grocery Stores, Supermarkets"	SOAP
TORONTO WATER	5552-38	2020-06-15	2020-06-17	THE HOME DEPOT #7129	151.85	CAD	151.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5200	Home Supply Warehouse	**MORE**  10 EARPLUGS
TORONTO WATER	5558-44	2020-06-23	2020-06-25	BRAFASCO	101.70	CAD	101.70	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5085	Industrial Supplies Not Elsewhere Classi	FACE MASKS
					478.33	CAD	478.33	CAD							
TORONTO WATER	5539-62	2020-05-26	2020-06-01	AKA SOLUTIONS	274.59	CAD	274.59	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5941	Sporting Goods Stores	ENTRY SAFETY EQUIPMENT
TORONTO WATER	5539-63	2020-05-29	2020-06-01	TERRAFIX GEOSYNTHETICS	945.76	CAD	945.76	CAD	2786	DRAINAGE MATERIAL	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	SPILL CONTROL MATERIALS
TORONTO WATER	5541-42	2020-06-02	2020-06-03	THE PARK AVENUE CLEANE	290.07	CAD	290.07	CAD	4419	LAUNDRY SERVICES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	7216	Dry Cleaners	UNIFORM CLEANING
TORONTO WATER	5541-43	2020-06-02	2020-06-03	GREEN SANITECH INC	310.76	CAD	310.76	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	CLEANING SUPPLIES
TORONTO WATER	5548-39	2020-06-09	2020-06-11	CDN TIRE STORE #00654	338.95	CAD	338.95	CAD	3050	M & E - KITCHEN	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	MICROWAVES
TORONTO WATER	5556-32	2020-06-22	2020-06-23	INLAND LIFERAFTS & MAR	995.81	CAD	995.81	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	7538	Automotive Service Shops	PFDS FOR EROSION CONTROL
					"3,155.94"	CAD	"3,155.94"	CAD							
"PARKS, FORESTRY & RECREATION"	5542-39	2020-06-02	2020-06-04	THE HOME DEPOT #7073	21.61	CAD	21.61	CAD	2730	LOCKS	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	95 KEY
"PARKS, FORESTRY & RECREATION"	5544-51	2020-06-04	2020-06-08	CDN TIRE STORE #00192	45.09	CAD	45.09	CAD	2730	LOCKS	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	KEY CUT
"PARKS, FORESTRY & RECREATION"	5555-68	2020-06-19	2020-06-22	THE HOME DEPOT #7073	54.01	CAD	54.01	CAD	2730	LOCKS	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	95 KEY
					120.71	CAD	120.71	CAD							
TORONTO WATER	5549-30	2020-06-10	2020-06-12	THE HOME DEPOT #7011	45.15	CAD	45.15	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	"**MORE**  10"" SNIP"
TORONTO WATER	5559-44	2020-06-24	2020-06-26	BRAFASCO / ETOBICOKE	"1,701.64"	CAD	"1,701.64"	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5085	Industrial Supplies Not Elsewhere Classi	FACE PROTECTORS
					"1,746.79"	CAD	"1,746.79"	CAD							
FACILITIES MANAGEMENT	5558-45	2020-06-24	2020-06-25	COSTCO WHOLESALE W159	22.59	CAD	22.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585537	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5300	Wholesale Clubs	PHONE POWER BLOCK
					22.59	CAD	22.59	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5550-55	2020-06-14	2020-06-15	TORONTO PARKING AUTHOR	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	SE0010	AC CE GENERAL ADMIN	7523	Automobile Parking Lots and Garages	CANADA DAY PARKING
ECONOMIC DEVELOPMENT & CULTURE	5553-51	2020-06-17	2020-06-18	TORONTO PARKING AUTHOR	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	SE0010	AC CE GENERAL ADMIN	7523	Automobile Parking Lots and Garages	CANADA DAY PARKING
ECONOMIC DEVELOPMENT & CULTURE	5557-45	2020-06-23	2020-06-24	AMAZON.CA MS61M4HJ0	25.98	CAD	25.98	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	SE0010	AC CE GENERAL ADMIN	4816	Computer Network/Information Services	WIFI EXTENDER
					49.98	CAD	49.98	CAD							
FACILITIES MANAGEMENT	5540-28	2020-05-29	2020-06-02	CDN TIRE STORE #00654	40.71	CAD	40.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61600255	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CUT KEYS
FACILITIES MANAGEMENT	5541-44	2020-06-01	2020-06-03	SAFETY MEDIA INC-TERMI	99.07	CAD	99.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599257	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	FIRE EXT BOX
FACILITIES MANAGEMENT	5541-45	2020-06-01	2020-06-03	CDN TIRE STORE #00621	27.05	CAD	27.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61603964	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CUT SIX KEYS
FACILITIES MANAGEMENT	5542-40	2020-06-02	2020-06-04	THE HOME DEPOT #7080	79.07	CAD	79.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61603839	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	COMBO ALARM
FACILITIES MANAGEMENT	5542-41	2020-06-02	2020-06-04	THE HOME DEPOT #7080	22.57	CAD	22.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61603839	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	AA36
FACILITIES MANAGEMENT	5542-42	2020-06-03	2020-06-04	HARDWARE AGENCIES	656.98	CAD	656.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604318	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	UNICAN LOCK
FACILITIES MANAGEMENT	5544-52	2020-06-04	2020-06-08	APPLEBY LOCK	124.30	CAD	124.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61600055	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	DEADBOLT REKEY
FACILITIES MANAGEMENT	5546-32	2020-06-08	2020-06-09	HARDWARE AGENCIES	732.86	CAD	732.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605484	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	UNICAN LOCK
FACILITIES MANAGEMENT	5547-30	2020-06-08	2020-06-10	THE HOME DEPOT #7080	203.40	CAD	203.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604160	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  ENDCAP6314
FACILITIES MANAGEMENT	5551-33	2020-06-15	2020-06-16	HARDWARE AGENCIES	79.73	CAD	79.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605677	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	KNOB TRIM STOREROOM
FACILITIES MANAGEMENT	5551-34	2020-06-15	2020-06-16	HARDWARE AGENCIES	21.71	CAD	21.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605594	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	DOOR SWEEP
FACILITIES MANAGEMENT	5551-35	2020-06-15	2020-06-16	HARDWARE AGENCIES	25.80	CAD	25.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605894	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	LUBE SPRAY
FACILITIES MANAGEMENT	5553-52	2020-06-16	2020-06-18	THE HOME DEPOT #7080	481.07	CAD	481.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599893	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  EB POLY 500S
FACILITIES MANAGEMENT	5553-53	2020-06-16	2020-06-18	THE HOME DEPOT #7080	42.69	CAD	42.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604160	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROKBCLR
FACILITIES MANAGEMENT	5554-25	2020-06-17	2020-06-19	CDN TIRE STORE #00621	150.26	CAD	150.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604486	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	PICTURE HANGING MATERIALS
FACILITIES MANAGEMENT	5555-69	2020-06-18	2020-06-22	CDN TIRE STORE #00182	10.15	CAD	10.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605746	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CUT KEYS
FACILITIES MANAGEMENT	5557-46	2020-06-23	2020-06-24	HARDWARE AGENCIES	188.94	CAD	188.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606953	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	EXIT PANIC DEVICE
FACILITIES MANAGEMENT	5559-45	2020-06-24	2020-06-26	THE HOME DEPOT #7080	37.29	CAD	37.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606963	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  ACCESS PANEL
FACILITIES MANAGEMENT	5560-59	2020-06-25	2020-06-29	CDN TIRE STORE #00621	16.97	CAD	16.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604486	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CONCRETE DRILL BITS
FACILITIES MANAGEMENT	5560-60	2020-06-26	2020-06-29	THE HOME DEPOT #7080	36.94	CAD	36.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605352	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  DWA6PH2MF
FACILITIES MANAGEMENT	5561-37	2020-06-29	2020-06-30	HARDWARE AGENCIES	248.86	CAD	248.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607794	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	TWO LATCHES
FACILITIES MANAGEMENT	5561-38	2020-06-29	2020-06-30	CUSTOM DOOR AND LOCK S	22.60	CAD	22.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607522	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	REKEY CYLINDER
					"3,349.02"	CAD	"3,349.02"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5553-54	2020-06-17	2020-06-18	SPOTIFY P102DCAE34	9.99	CAD	9.99	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	SE0004	AC CE CAVALCADE OF LIGHTS	5815	Digital Goods - Audiovisual Media Includ	MONTHLY SUBSCRIPTION FEE FOR ARTIST RESEARCH
					9.99	CAD	9.99	CAD							
"PARKS, FORESTRY & RECREATION"	5539-64	2020-05-29	2020-06-01	SOUNDTRACK YOUR BRAND	38.26	CAD	26.99	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5815	Digital Goods - Audiovisual Media Includ	MUSIC STREAMING SERVICE
"PARKS, FORESTRY & RECREATION"	5561-39	2020-06-29	2020-06-30	SOUNDTRACK YOUR BRAND	37.91	CAD	26.99	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5815	Digital Goods - Audiovisual Media Includ	MUSIC STREAMING SERVICE
					76.17	CAD	53.98	USD							
"PARKS, FORESTRY & RECREATION"	5539-65	2020-05-29	2020-06-01	PETROCAN	43.02	CAD	43.02	CAD	2260	GASOLINE	P00404	N-CENTRAL-TURF&HORT	5541	Service Stations (with or without Ancill	SUPER GAS FOR EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5542-43	2020-06-02	2020-06-04	WMT SUPRCTR #1116	23.58	CAD	23.58	CAD	2570	JANITORIAL SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5411	"Grocery Stores, Supermarkets"	MOTH BALLS/BLEACH
"PARKS, FORESTRY & RECREATION"	5553-55	2020-06-16	2020-06-18	ABLE LOCK SERVICE LTD.	43.78	CAD	43.78	CAD	2730	LOCKS	P00404	N-CENTRAL-TURF&HORT	7393	"Detective Agencies, Protective Agencies,"	KEYS FOR BUILDING
"PARKS, FORESTRY & RECREATION"	5555-70	2020-06-19	2020-06-22	PETROCAN	56.01	CAD	56.01	CAD	2260	GASOLINE	P00404	N-CENTRAL-TURF&HORT	5541	Service Stations (with or without Ancill	GASOLINE FOR MACHINES
"PARKS, FORESTRY & RECREATION"	5556-33	2020-06-19	2020-06-23	ABLE LOCK SERVICE LTD.	6.78	CAD	6.78	CAD	2730	LOCKS	P00404	N-CENTRAL-TURF&HORT	7393	"Detective Agencies, Protective Agencies,"	KEYS FOR BUILDINGS
					173.17	CAD	173.17	CAD							
FACILITIES MANAGEMENT	5544-53	2020-06-04	2020-06-08	THE HOME DEPOT #7114	588.87	CAD	588.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61600198	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  12K AIR CON
FACILITIES MANAGEMENT	5544-54	2020-06-04	2020-06-08	THE HOME DEPOT #7114	57.56	CAD	57.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61593337	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  WETFILTER
FACILITIES MANAGEMENT	5550-56	2020-06-12	2020-06-15	THE HOME DEPOT #7114	652.25	CAD	652.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604142	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  .220 48X96 C
FACILITIES MANAGEMENT	5554-26	2020-06-17	2020-06-19	THE HOME DEPOT #7114	83.55	CAD	83.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604140	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	60X64-WH
					"1,382.23"	CAD	"1,382.23"	CAD							
"PARKS, FORESTRY & RECREATION"	5539-66	2020-05-28	2020-06-01	CTF SUPPLY (11)	357.26	CAD	357.26	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	CONCRETE GRINDING WHEELS
"PARKS, FORESTRY & RECREATION"	5539-67	2020-05-29	2020-06-01	BELROSE INDUSTRIAL SUP	113.00	CAD	113.00	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	SCRUBBER PADS
					470.26	CAD	470.26	CAD							
TRANSPORTATION SERVICES	5541-46	2020-06-02	2020-06-03	BELL TV	104.35	CAD	104.35	CAD	4441	CONTRACTED SERVICES - CABLE TV	TP0185	ROADWAY SURFACE REPAIR-D3	4812	Telecommunication Equipment Including Te	SATILITTE TV SERVICES
TRANSPORTATION SERVICES	5558-46	2020-06-24	2020-06-25	BELL TV	76.78	CAD	76.78	CAD	4441	CONTRACTED SERVICES - CABLE TV	TS6000	DIRECTOR'S OFFICE	4812	Telecommunication Equipment Including Te	SHEPPARD AVENUE EAST
TRANSPORTATION SERVICES	5558-47	2020-06-24	2020-06-25	BELL TV	80.39	CAD	80.39	CAD	4441	CONTRACTED SERVICES - CABLE TV	TS6000	DIRECTOR'S OFFICE	4812	Telecommunication Equipment Including Te	ELLESEMERE ROAD
					261.52	CAD	261.52	CAD							
TECHNOLOGY SERVICES	5540-29	2020-06-01	2020-06-02	TECH TORONTO INC.	224.87	CAD	224.87	CAD	4760	MEMBERSHIP FEES	IT2109	EAS MANAGEMENT SERVICES	7922	Theatrical Producers (except Motion Pict	ANNUAL MEMBERSHIP FEES
TECHNOLOGY SERVICES	5549-31	2020-06-11	2020-06-12	HOO HOOTSUITE INC	15.69	CAD	11.29	USD	4995	OTHER EXPENSES	IT2109	EAS MANAGEMENT SERVICES	7399	Business Services - Not Elsewhere Classi	HOOTSUITE PROPACKAGE
					240.56	CAD	224.87	CAD							
							11.29	USD							
TORONTO WATER	5547-31	2020-06-09	2020-06-10	AMZN MKTP CA MY38M27S1	27.49	CAD	27.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	4816	Computer Network/Information Services	O RINGS
TORONTO WATER	5549-32	2020-06-11	2020-06-12	AMZN MKTP CA MY5ON77G0	57.99	CAD	57.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	4816	Computer Network/Information Services	O RINGS
					85.48	CAD	85.48	CAD							
TORONTO WATER	5543-45	2020-06-04	2020-06-05	BOLTS PLUS	317.97	CAD	317.97	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	PLUMBING SUPPLIES
TORONTO WATER	5543-46	2020-06-04	2020-06-05	NITRO INDUSTRIAL SALES	280.25	CAD	280.25	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	PUMBING SUPPLIES
TORONTO WATER	5554-27	2020-06-16	2020-06-19	PIPE TOOLS SUPPLY LIMI	113.31	CAD	113.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	VARIOUS PARTS
TORONTO WATER	5558-48	2020-06-23	2020-06-25	NEXT SUPPLY	662.06	CAD	662.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	BRASS FITTINGS
TORONTO WATER	5560-61	2020-06-26	2020-06-29	PRINCESS AUTO 12	142.28	CAD	142.28	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS
TORONTO WATER	5560-62	2020-06-26	2020-06-29	KBC TOOLS & MACHINERY	175.33	CAD	175.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	ADJUSTABLE REAMERS
					"1,691.20"	CAD	"1,691.20"	CAD							
SOLID WASTE MANAGEMENT	5539-68	2020-05-29	2020-06-01	ACKLANDS GRAINGER INC	-156.62	CAD	-156.62	CAD	2665	PROTECTIVE CLOTHING	SW0612	HOUSEHOLD HAZARDOUS WASTE	5085	Industrial Supplies Not Elsewhere Classi	RETURN OF NON CLEAR VISORS (10).
