Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					488.16	CAD	488.16	CAD							
FIRE SERVICES	5507-17	2020-04-18	2020-04-20	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5192	"Books, Periodicals, and Newspapers"	THE STAR SUBSCRIPTION
FIRE SERVICES	5510-13	2020-04-21	2020-04-23	ONROUTE #01178	41.15	CAD	41.15	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					63.74	CAD	63.74	CAD							
FIRE SERVICES	5512-19	2020-04-26	2020-04-27	APPLE.COM/CA	247.47	CAD	247.47	CAD	3020	M & E - COMMUNICATIONS	FR0013	EMERGENCY COMMUNICATIONS	5732	Electronic Sales	AIRPODS WITH CHARGING CASE-AME
					247.47	CAD	247.47	CAD							
"PARKS, FORESTRY & RECREATION"	5494-10	2020-04-01	2020-04-02	BELL TV	74.41	CAD	74.41	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07646	DON VALLEY-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY SATELITE
"PARKS, FORESTRY & RECREATION"	5497-14	2020-04-03	2020-04-06	ACKLANDS GRAINGER INC	192.88	CAD	192.88	CAD	2570	JANITORIAL SUPPLIES	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  HEAVYDUTYDISINDEO TGY 4L
"PARKS, FORESTRY & RECREATION"	5502-4	2020-04-09	2020-04-13	ACKLANDS GRAINGER INC	93.29	CAD	93.29	CAD	2570	JANITORIAL SUPPLIES	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PLEDGE MULTISURFACE CLEANE
					360.58	CAD	360.58	CAD							
"PARKS, FORESTRY & RECREATION"	5497-15	2020-04-05	2020-04-06	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10467	WALLACE EMERSON-PRGM SUPPORT	5968	Direct Marketing - Continuity/Subscripti	AMAZON PRIME MEMBERSHIP WILL BE CANCELLED NEXT MONTH
					9.03	CAD	9.03	CAD							
TORONTO WATER	5501-25	2020-04-08	2020-04-10	MOBIL@  - 4361	6.77	CAD	6.77	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5541	Service Stations (with or without Ancill	PRESSURE GAUGE
TORONTO WATER	5513-11	2020-04-27	2020-04-28	COSTCO WHOLESALE W535	167.52	CAD	167.52	CAD	3099	GENERAL EQUIPMENT	TW2025	D&C: CENTRAL SERVICES	5300	Wholesale Clubs	PALLET OF WATER FOR FINCH YARD
					174.29	CAD	174.29	CAD							
FLEET SERVICES	5493-16	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	59.00	CAD	59.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE REPLACEMENT PLATE
FLEET SERVICES	5493-17	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	"2,626.25"	CAD	"2,626.25"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5493-18	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	"6,976.75"	CAD	"6,976.75"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5493-19	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5493-20	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5493-21	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5493-22	2020-03-30	2020-04-01	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5494-11	2020-03-31	2020-04-02	MTO RUS SERVICEONTARIO	"5,219.50"	CAD	"5,219.50"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5494-12	2020-03-31	2020-04-02	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5494-13	2020-03-31	2020-04-02	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5494-14	2020-03-31	2020-04-02	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5494-15	2020-03-31	2020-04-02	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5495-14	2020-04-01	2020-04-03	MTO RUS SERVICEONTARIO	"1,776.25"	CAD	"1,776.25"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5495-15	2020-04-01	2020-04-03	MTO RUS SERVICEONTARIO	"2,191.00"	CAD	"2,191.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5495-16	2020-04-01	2020-04-03	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5495-17	2020-04-01	2020-04-03	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5495-18	2020-04-01	2020-04-03	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5495-19	2020-04-01	2020-04-03	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P3 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-16	2020-04-02	2020-04-06	MTO RUS SERVICEONTARIO	"4,825.00"	CAD	"4,825.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-17	2020-04-02	2020-04-06	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-18	2020-04-02	2020-04-06	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-19	2020-04-02	2020-04-06	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-20	2020-04-02	2020-04-06	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-21	2020-04-03	2020-04-06	MTO RUS SERVICEONTARIO	"6,701.75"	CAD	"6,701.75"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5497-22	2020-04-03	2020-04-06	MTO RUS SERVICEONTARIO	"10,000.00"	CAD	"10,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5500-11	2020-04-07	2020-04-09	MTO RUS SERVICEONTARIO	91.00	CAD	91.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5505-11	2020-04-14	2020-04-16	MTO RUS SERVICEONTARIO	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5505-12	2020-04-14	2020-04-16	MTO RUS SERVICEONTARIO	"2,842.50"	CAD	"2,842.50"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5506-13	2020-04-15	2020-04-17	MTO RUS SERVICEONTARIO	59.00	CAD	59.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE REPLACEMENT PLATE
FLEET SERVICES	5507-18	2020-04-17	2020-04-20	MTO RUS SERVICEONTARIO	"1,057.00"	CAD	"1,057.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5509-12	2020-04-20	2020-04-22	MTO RUS SERVICEONTARIO	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
FLEET SERVICES	5511-12	2020-04-22	2020-04-24	MTO RUS SERVICEONTARIO	"1,200.50"	CAD	"1,200.50"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P4 VEHICLE PLATE RENEWAL
					"205,639.50"	CAD	"205,639.50"	CAD							
CHILDRENS SERVICES	5494-16	2020-04-01	2020-04-02	AMZN MKTP CA C92EF8F33	101.90	CAD	101.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	E0546M	NON UNIT COSTED NOT UNDER THE ROOF	4816	Computer Network/Information Services	COVID 19 - ID WRISTBANDS FOR EMERGENCY CHILD CARE CTRS
CHILDRENS SERVICES	5495-20	2020-04-01	2020-04-03	WWW.CANADIANTIRE.CA	255.91	CAD	255.91	CAD	3099	GENERAL EQUIPMENT	E0546M	NON UNIT COSTED NOT UNDER THE ROOF	5200	Home Supply Warehouse	COVID 19 - COT BEDS FOR EMERGENCY CHILD CARE CTRS
CHILDRENS SERVICES	5498-10	2020-04-06	2020-04-07	CANADATICKETPRINTING.C	163.44	CAD	163.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	E0546M	NON UNIT COSTED NOT UNDER THE ROOF	7372	"Computer Programming, Integrated Systems"	COVID 19 - ID WRISTBANDS FOR EMERGENCY CHILD CARE CTRS
CHILDRENS SERVICES	5508-10	2020-04-20	2020-04-21	SHOPPERSDRUGMART0949	284.69	CAD	284.69	CAD	2820	MEDICAL & DENTAL SUPPLIES	E0546M	NON UNIT COSTED NOT UNDER THE ROOF	5912	"Drug Stores, Pharmacies"	COVID 19 - EAR THERMOMETERS & LEN FILTER FOR EMERGENCY CHILD CARE CTRS
CHILDRENS SERVICES	5509-13	2020-04-20	2020-04-22	SHOPPER'S DRUG MART #1	315.24	CAD	315.24	CAD	2820	MEDICAL & DENTAL SUPPLIES	E0546M	NON UNIT COSTED NOT UNDER THE ROOF	5912	"Drug Stores, Pharmacies"	COVID 19 - EAR THERMOMETERS FOR EMERGENCY CHILD CARE CTRS
					"1,121.18"	CAD	"1,121.18"	CAD							
"PARKS, FORESTRY & RECREATION"	5493-23	2020-03-31	2020-04-01	CONCORD HARDWARE	726.14	CAD	726.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5251	Hardware Stores	CAUTION TAPE
"PARKS, FORESTRY & RECREATION"	5499-4	2020-04-07	2020-04-08	CONCORD HARDWARE	104.07	CAD	104.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5251	Hardware Stores	"PLASTIC TIES, TYING SUPPLIES"
"PARKS, FORESTRY & RECREATION"	5504-4	2020-04-14	2020-04-15	CONCORD HARDWARE	422.73	CAD	422.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5251	Hardware Stores	"TYING SUPPLIES, CAUTION TAPE"
"PARKS, FORESTRY & RECREATION"	5512-20	2020-04-23	2020-04-27	CDN TIRE STORE #00126	386.25	CAD	386.25	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	WATER JUGS
"PARKS, FORESTRY & RECREATION"	5512-21	2020-04-23	2020-04-27	CDN TIRE STORE #00264	451.72	CAD	451.72	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	WATER JUGS
"PARKS, FORESTRY & RECREATION"	5512-22	2020-04-23	2020-04-27	CDN TIRE STORE #00321	243.94	CAD	243.94	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	WATER JUGS
					"2,334.85"	CAD	"2,334.85"	CAD							
"PARKS, FORESTRY & RECREATION"	5497-23	2020-04-03	2020-04-06	BELL TV	103.16	CAD	103.16	CAD	4441	CONTRACTED SERVICES - CABLE TV	P06218	AMESBURY CC-SPORTS	4812	Telecommunication Equipment Including Te	MONTHLY BILL
					103.16	CAD	103.16	CAD							
FACILITIES MANAGEMENT	5498-11	2020-04-06	2020-04-07	SQ  AQUINAS GRAPHICS L	514.15	CAD	514.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2253	1530 MARKHAM-FORMER HYDRO-OPS	8999	Professional Services - Not Elsewhere Cl	GRAPHIC FOR MAIN ENTRANCE DOORS
FACILITIES MANAGEMENT	5499-5	2020-04-06	2020-04-08	BRAFASCO / SCARBOROUGH	639.06	CAD	639.06	CAD	2575	ELECTRICAL SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5085	Industrial Supplies Not Elsewhere Classi	ELECTRICAL SUPPLIES CARRIER
FACILITIES MANAGEMENT	5501-26	2020-04-08	2020-04-10	THE HOME DEPOT #7136	14.67	CAD	14.67	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5200	Home Supply Warehouse	HANGING CLIPS
FACILITIES MANAGEMENT	5502-5	2020-04-10	2020-04-13	LEON'S FURNITURE WEB	732.24	CAD	732.24	CAD	3050	M & E - KITCHEN	FA2253	1530 MARKHAM-FORMER HYDRO-OPS	5719	Miscellaneous House Furnishing Specialty	FRIDGE
FACILITIES MANAGEMENT	5504-5	2020-04-14	2020-04-15	AMAZON.CA 2E7EJ3K23	30.16	CAD	30.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	4816	Computer Network/Information Services	UTILITY HOOKS
FACILITIES MANAGEMENT	5506-14	2020-04-16	2020-04-17	JAMES SIGNS	"1,030.00"	CAD	"1,030.00"	CAD	2590	EMERGENCY SERVICES SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5046	Commercial Equipment Not Elsewhere Class	FIRE EXTINGUISHER TAGS
FACILITIES MANAGEMENT	5511-13	2020-04-24	2020-04-24	ULINE	432.78	CAD	432.78	CAD	2730	LOCKS	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5964	Direct Marketing - Catalog Merchants	LOCKOUT PADLOCK-6 KEYD ALIKE-YLW
FACILITIES MANAGEMENT	5512-23	2020-04-25	2020-04-27	LASTMAN'S BAD BOY	"2,469.03"	CAD	"2,469.03"	CAD	3050	M & E - KITCHEN	FA2253	1530 MARKHAM-FORMER HYDRO-OPS	5712	"Equipment, Furniture, and Home Furnishin"	FRIDGES
					"5,862.09"	CAD	"5,862.09"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5493-24	2020-03-30	2020-04-01	THE GLOBE AND MAIL	31.59	CAD	31.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0160	PS PD POLICY DEVELOPMENT EDC	5192	"Books, Periodicals, and Newspapers"	ONLINE SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5514-12	2020-04-27	2020-04-29	STAR METROLAND SBSCRP	16.94	CAD	16.94	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0160	PS PD POLICY DEVELOPMENT EDC	5192	"Books, Periodicals, and Newspapers"	ONLINE SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5514-13	2020-04-27	2020-04-29	THE GLOBE AND MAIL	31.59	CAD	31.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0160	PS PD POLICY DEVELOPMENT EDC	5192	"Books, Periodicals, and Newspapers"	ONLINE SUBSCRIPTION
					80.12	CAD	80.12	CAD							
AUDITOR GENERAL OFFICE	5500-12	2020-04-08	2020-04-09	BEST BUY CANADA #943	372.89	CAD	372.89	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AU1000	AUDIT SERVICES	5732	Electronic Sales	SEAN MACINTOSH EARBUDS FOR MEETINGS
AUDITOR GENERAL OFFICE	5501-27	2020-04-09	2020-04-10	LOGMEIN GOTOMEETING	211.54	CAD	211.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AU1000	AUDIT SERVICES	5968	Direct Marketing - Continuity/Subscripti	GOTOMEETING (MEETING FACILITATOR) OFFICE
AUDITOR GENERAL OFFICE	5502-6	2020-04-11	2020-04-13	LOGMEIN GOTOMEETING	-210.27	CAD	-210.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AU1000	AUDIT SERVICES	5968	Direct Marketing - Continuity/Subscripti	CREDIT FOR GOTOMEETING CANCELLED SUBSCRIPTION
AUDITOR GENERAL OFFICE	5508-11	2020-04-20	2020-04-21	BEST BUY.CA # 900	372.89	CAD	372.89	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AU1000	AUDIT SERVICES	5732	Electronic Sales	EARBUDS FOR MEETINGS
AUDITOR GENERAL OFFICE	5513-12	2020-04-27	2020-04-28	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5513-13	2020-04-27	2020-04-28	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5513-14	2020-04-27	2020-04-28	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5513-15	2020-04-27	2020-04-28	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5514-14	2020-04-28	2020-04-29	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5514-15	2020-04-28	2020-04-29	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5514-16	2020-04-28	2020-04-29	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5514-17	2020-04-28	2020-04-29	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-11	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-12	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-13	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-14	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-15	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-16	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
AUDITOR GENERAL OFFICE	5515-17	2020-04-29	2020-04-30	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	AU1000	AUDIT SERVICES	8699	"Organizations, Membership - Not Elsewher"	CPA ANNUAL MEMBERSHIP DUES
					"17,358.05"	CAD	"17,358.05"	CAD							
TORONTO WATER	5497-24	2020-04-04	2020-04-06	TIM HORTONS #1190	59.33	CAD	59.33	CAD	2741	FOOD COSTS	TW100C	TW COVID LABOUR COST	5814	Quick Payment Service - Fast-Food Restau	"REFRESHMENTS, MASK FITTING EVENT"
					59.33	CAD	59.33	CAD							
"PARKS, FORESTRY & RECREATION"	5504-6	2020-04-14	2020-04-15	LEE VALLEY TOOLS	28.25	CAD	28.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00034	TREE PLANTING	5072	Hardware Equipment and Supplies	PLASTIC CALIPER MEASURING TOOL
					28.25	CAD	28.25	CAD							
FACILITIES MANAGEMENT	5509-14	2020-04-22	2020-04-22	APPLIANCE PARTS	102.63	CAD	102.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA2756	4330 DUFFERIN STREET W08 EMS NORTH OPS	5533	"Automotive Parts, Accessories Stores"	STOVE PART
FACILITIES MANAGEMENT	5512-24	2020-04-24	2020-04-27	MR JANITORIAL SUPPLIES	"1,818.17"	CAD	"1,818.17"	CAD	2570	JANITORIAL SUPPLIES	FA2847	4330 DUFFERIN ST W08 EMS NORTH CSTDL	2842	"Specialty Cleaning, Polishing, and Sanit"	CLEANING SUPPLIES
					"1,920.80"	CAD	"1,920.80"	CAD							
TORONTO WATER	5499-6	2020-04-07	2020-04-08	G.K. CHEMICAL	253.12	CAD	253.12	CAD	2570	JANITORIAL SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	7349	"Cleaning and Maintenance, Janitorial Ser"	DISINFECTANT
					253.12	CAD	253.12	CAD							
FIRE SERVICES	5494-17	2020-04-01	2020-04-02	KEY MEDIA INT.	202.27	CAD	202.27	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0012	ADMIN-HEADQUARTERS	2741	Miscellaneous Publishing and Printing	CANADIAN HR REPORTER SUBSCRIPTION
FIRE SERVICES	5504-7	2020-04-13	2020-04-15	STAR METROLAND SBSCRP	22.59	CAD	22.59	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FR0012	ADMIN-HEADQUARTERS	5192	"Books, Periodicals, and Newspapers"	TORONTO STAR MONTHLY SUBCRIPTION
