Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO WATER	5651-66	2020-10-26	2020-10-28	THE HOME DEPOT #7012	24.66	CAD	24.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2040	D&C: CONSTR. SERVICES: SOUTH & EAST	5200	Home Supply Warehouse	8' ERGO DMND
					576.15	CAD	576.15	CAD							
OFFICE OF THE CONTROLLER	5635-52	2020-10-04	2020-10-06	WF  WAYFAIR 3434032465	"1,005.68"	CAD	"1,005.68"	CAD	3310	FURNISHINGS	TR1000	CONTROLLER	5712	"Equipment, Furniture, and Home Furnishin"	OFFICE FURNITURE
OFFICE OF THE CONTROLLER	5637-61	2020-10-08	2020-10-08	CPA CANADA CA STORE	672.35	CAD	672.35	CAD	4995	OTHER EXPENSES	TR1000	CONTROLLER	8641	"Associations - Civic, Social, and Frater"	REGISTRATION FOR CPA SESSION
OFFICE OF THE CONTROLLER	5647-73	2020-10-21	2020-10-22	VARIDSEK  1877 370 833	649.75	CAD	649.75	CAD	3310	FURNISHINGS	TR1000	CONTROLLER	5021	Office and Commercial Furniture	OFFICE FURNITURE
					"2,327.78"	CAD	"2,327.78"	CAD							
FACILITIES MANAGEMENT	5632-53	2020-10-01	2020-10-02	NEDCO	383.69	CAD	383.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630686	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES
FACILITIES MANAGEMENT	5632-54	2020-09-29	2020-10-02	UNITED REFRIGERATION	13.84	CAD	13.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628660	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES
FACILITIES MANAGEMENT	5635-53	2020-10-05	2020-10-06	INDEPENDENT ELECTRIC S	293.44	CAD	293.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635025	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES
FACILITIES MANAGEMENT	5638-45	2020-10-08	2020-10-09	INDEPENDENT ELECTRIC S	69.29	CAD	69.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627731	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES
FACILITIES MANAGEMENT	5648-59	2020-10-21	2020-10-23	THE HOME DEPOT #7027	343.79	CAD	343.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637481	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  HEATER
FACILITIES MANAGEMENT	5649-80	2020-10-23	2020-10-26	INDEPENDENT ELECTRIC S	72.89	CAD	72.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637128	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BULBS
FACILITIES MANAGEMENT	5649-81	2020-10-23	2020-10-26	NEDCO	131.03	CAD	131.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636997	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRIC SUPPLIES
FACILITIES MANAGEMENT	5649-82	2020-10-23	2020-10-26	LOWES #02633	194.22	CAD	194.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637717	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  18.9 L LOWE'S PAIL
FACILITIES MANAGEMENT	5650-46	2020-10-26	2020-10-27	INDEPENDENT ELECTRIC S	149.42	CAD	149.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61638081	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRIC SUPPLIES
FACILITIES MANAGEMENT	5651-67	2020-10-27	2020-10-28	LINEMANS TESTING LABOR	194.30	CAD	194.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61632017	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HIGH VOLTAGE GLOVES
FACILITIES MANAGEMENT	5652-71	2020-10-28	2020-10-29	NEDCO	308.92	CAD	308.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637406	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRIC SUPPLIES
FACILITIES MANAGEMENT	5653-57	2020-10-28	2020-10-30	THE HOME DEPOT #7027	22.57	CAD	22.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637558	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	AA36
					"2,177.40"	CAD	"2,177.40"	CAD							
TORONTO WATER	5639-77	2020-10-08	2020-10-12	SPD SALES LTD	"2,500.00"	CAD	"2,500.00"	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	8911	"Architectural, Engineering, and Surveyin"	ALARM AGENT
TORONTO WATER	5648-60	2020-10-21	2020-10-23	SOURCE OFFICE FURNISHI	"2,649.85"	CAD	"2,649.85"	CAD	3030	M & E - OFFICE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5712	"Equipment, Furniture, and Home Furnishin"	"DESK, SCREEN & BOOK SHELVE"
TORONTO WATER	5649-83	2020-10-22	2020-10-26	THE HOME DEPOT #7011	72.15	CAD	72.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	HONDOORBELL
					"5,222.00"	CAD	"5,222.00"	CAD							
FIRE SERVICES	5639-78	2020-10-08	2020-10-12	SAYAL ELECTRONICS (TOR	240.13	CAD	240.13	CAD	3020	M & E - COMMUNICATIONS	FR0011	RADIO	5732	Electronic Sales	AUDIO PLUGS
FIRE SERVICES	5647-74	2020-10-20	2020-10-22	MTC SERVICE 877-779-99	"1,328.36"	CAD	"1,328.36"	CAD	3410	COMPUTERS - HARDWARE	FR0011	RADIO	7622	Electronic Repair Shops	HAVIS MOUNT AND DOCK
FIRE SERVICES	5648-61	2020-10-22	2020-10-23	ANIXTER CANADA INC.	215.37	CAD	215.37	CAD	2575	ELECTRICAL SUPPLIES	FR0011	RADIO	5732	Electronic Sales	ELECTRICAL TERMINATION KIT
					"1,783.86"	CAD	"1,783.86"	CAD							
ACCOUNTING SERVICES	5645-45	2020-10-20	2020-10-20	CPA CANADA CA STORE	672.35	CAD	672.35	CAD	4250	CONF/SEMIN - ADVANCE	FS0022	ACCTG SVCS-OFFICE OF THE DIRECTOR	8641	"Associations - Civic, Social, and Frater"	PSAB CONFERENCE REGISTRATION
ACCOUNTING SERVICES	5649-84	2020-10-23	2020-10-26	WOLTERS KLUWER LIMITED	"2,049.82"	CAD	"2,049.82"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FS0036	FINANCIAL RPTG-TAX COMPLIANCE	7399	Business Services - Not Elsewhere Classi	CANADIAN GOODS GST/HST REPORTER SOFTWARE FOR TAX RESEARCH
ACCOUNTING SERVICES	5653-58	2020-10-30	2020-10-30	CPA CANADA CA STORE	-672.35	CAD	-672.35	CAD	4250	CONF/SEMIN - ADVANCE	FS0027	ECONOMIC DEVELOPMENT-GL&FINCL RPTG	8641	"Associations - Civic, Social, and Frater"	CREDIT FROM CPA CANADA CHARGED TWICE RE:CONFERENCE
					"2,049.82"	CAD	"2,049.82"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5637-62	2020-10-07	2020-10-08	KOOY BROS LAWN	76.54	CAD	76.54	CAD	2199	MISCELLANEOUS PARTS	AH0154	MH OS FORT YORK FACILITY OPERATIONS	5261	Lawn and Garden Supply Stores	MACHINE PARTS
ECONOMIC DEVELOPMENT & CULTURE	5642-53	2020-10-14	2020-10-15	LAKESHORE LUMBER	67.77	CAD	67.77	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	AH0154	MH OS FORT YORK FACILITY OPERATIONS	5251	Hardware Stores	FURNACE FILTERS
ECONOMIC DEVELOPMENT & CULTURE	5642-54	2020-10-14	2020-10-15	LOCK-UP SERVICES	336.18	CAD	336.18	CAD	4407	CONTRACTED SERVICES - BUILDINGS	AH0020	MH OS NELSON PARK FACILITY OPERATIONS	7299	Other Services (Not Elsewhere Classified	SERVICE CALL
ECONOMIC DEVELOPMENT & CULTURE	5642-55	2020-10-14	2020-10-15	LOCK-UP SERVICES	675.51	CAD	675.51	CAD	4407	CONTRACTED SERVICES - BUILDINGS	AH0154	MH OS FORT YORK FACILITY OPERATIONS	7299	Other Services (Not Elsewhere Classified	SERVICE CALL
ECONOMIC DEVELOPMENT & CULTURE	5645-46	2020-10-19	2020-10-20	KOOY BROS LAWN	8.09	CAD	8.09	CAD	2199	MISCELLANEOUS PARTS	AH0154	MH OS FORT YORK FACILITY OPERATIONS	5261	Lawn and Garden Supply Stores	MACHINE PARTS
ECONOMIC DEVELOPMENT & CULTURE	5646-40	2020-10-19	2020-10-21	CDN TIRE STORE #00119	22.59	CAD	22.59	CAD	2570	JANITORIAL SUPPLIES	AH0154	MH OS FORT YORK FACILITY OPERATIONS	5200	Home Supply Warehouse	DETERGENT
					"1,186.68"	CAD	"1,186.68"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5631-53	2020-09-30	2020-10-01	TWITTER ONLINE ADS	216.08	CAD	216.08	CAD	4414	ADVERTISING & PROMOTION	SE0019	AC CE NUIT BLANCHE	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5631-54	2020-09-30	2020-10-01	TWITTER ONLINE ADS	668.00	CAD	668.00	CAD	4414	ADVERTISING & PROMOTION	ED0151	PS MKG SPECIAL PROJECTS	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5633-96	2020-10-02	2020-10-05	TWITTER ONLINE ADS	668.43	CAD	668.43	CAD	4414	ADVERTISING & PROMOTION	SE0019	AC CE NUIT BLANCHE	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5633-97	2020-10-02	2020-10-05	TWITTER ONLINE ADS	200.00	CAD	200.00	CAD	4414	ADVERTISING & PROMOTION	ED0151	PS MKG SPECIAL PROJECTS	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5633-98	2020-10-04	2020-10-05	TWITTER ONLINE ADS	913.94	CAD	913.94	CAD	4414	ADVERTISING & PROMOTION	SE0019	AC CE NUIT BLANCHE	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5637-63	2020-10-07	2020-10-08	TWITTER ONLINE ADS	753.04	CAD	753.04	CAD	4414	ADVERTISING & PROMOTION	SE0019	AC CE NUIT BLANCHE	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5639-79	2020-10-09	2020-10-12	TWITTER ONLINE ADS	236.64	CAD	236.64	CAD	4414	ADVERTISING & PROMOTION	ED0151	PS MKG SPECIAL PROJECTS	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5640-6	2020-10-12	2020-10-13	TWITTER ONLINE ADS	732.26	CAD	732.26	CAD	4414	ADVERTISING & PROMOTION	SE0019	AC CE NUIT BLANCHE	7311	Advertising Services	ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5641-27	2020-10-12	2020-10-14	STAR METROLAND SBSCRP	16.94	CAD	16.94	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0152	PS MKG EDC MKTG ADMIN	5192	"Books, Periodicals, and Newspapers"	ONLINE SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5643-46	2020-10-15	2020-10-16	BRUNICO COMMUNICATIONS	169.44	CAD	169.44	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0152	PS MKG EDC MKTG ADMIN	7311	Advertising Services	MAGAZINE SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5645-47	2020-10-19	2020-10-20	TWITTER ONLINE ADS	486.82	CAD	486.82	CAD	4414	ADVERTISING & PROMOTION	SE0019	AC CE NUIT BLANCHE	7311	Advertising Services	ADVERTISING
					"5,061.59"	CAD	"5,061.59"	CAD							
FIRE SERVICES	5637-64	2020-10-07	2020-10-08	LEON'S FURNITURE WEB	788.74	CAD	788.74	CAD	3050	M & E - KITCHEN	FR0017	ADMIN-FACILITIES MAINT	5719	Miscellaneous House Furnishing Specialty	REFRIDGERATOR
					788.74	CAD	788.74	CAD							
TRANSPORTATION SERVICES	5644-69	2020-10-16	2020-10-19	ALPINE LAWN GARDEN EQU	253.99	CAD	253.99	CAD	2710	GENERAL HARDWARE	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5251	Hardware Stores	BRIDGE SUPPLIES
TRANSPORTATION SERVICES	5644-70	2020-10-16	2020-10-19	THE HOME DEPOT #7001	93.68	CAD	93.68	CAD	2710	GENERAL HARDWARE	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5200	Home Supply Warehouse	**MORE**  MAXBITE 2PK
TRANSPORTATION SERVICES	5645-48	2020-10-19	2020-10-20	BEST BUY CANADA #943	203.38	CAD	203.38	CAD	4804	WIRELESS DEVICES	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5732	Electronic Sales	PHONE CASE
TRANSPORTATION SERVICES	5649-85	2020-10-23	2020-10-26	PRINCESS AUTO 36	112.99	CAD	112.99	CAD	2710	GENERAL HARDWARE	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5085	Industrial Supplies Not Elsewhere Classi	TARP
TRANSPORTATION SERVICES	5650-47	2020-10-26	2020-10-27	NATIONAL HOSE AND EQUI	"1,159.61"	CAD	"1,159.61"	CAD	2710	GENERAL HARDWARE	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5046	Commercial Equipment Not Elsewhere Class	WASHOUT HOSES
TRANSPORTATION SERVICES	5652-72	2020-10-27	2020-10-29	THE HOME DEPOT #7001	17.18	CAD	17.18	CAD	2710	GENERAL HARDWARE	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5200	Home Supply Warehouse	LAG BOLT
					"1,840.83"	CAD	"1,840.83"	CAD							
TORONTO WATER	5641-28	2020-10-13	2020-10-14	SPN HOME HARDWARE	429.39	CAD	429.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5964	Direct Marketing - Catalog Merchants	10 GA WATER HEATER FOR POLYMER PUMP AREA
TORONTO WATER	5649-86	2020-10-20	2020-10-26	APPLIED INDUSTRIAL TEC	70.38	CAD	70.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5085	Industrial Supplies Not Elsewhere Classi	FAN BELTS
					499.77	CAD	499.77	CAD							
FIRE SERVICES	5633-99	2020-10-03	2020-10-05	PETROCAN	66.45	CAD	66.45	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  FUEL
FIRE SERVICES	5639-80	2020-10-05	2020-10-12	SHERATON	703.08	CAD	703.08	CAD	4210	BUSINESS TRAV - ACCOMMODATION	FR0079	EMERGENCY RESPONSE -FIRE	3503	Sheraton Hotels	ACCOMMODATIONS - COVID-19 HOTEL MEETING
FIRE SERVICES	5645-49	2020-10-19	2020-10-20	SHERATON	937.44	CAD	937.44	CAD	4210	BUSINESS TRAV - ACCOMMODATION	FR0079	EMERGENCY RESPONSE -FIRE	3503	Sheraton Hotels	ACCOMMODATIONS - COVID-19 HOTEL MEETING
FIRE SERVICES	5645-50	2020-10-17	2020-10-20	ONROUTE #01178	50.76	CAD	50.76	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5649-87	2020-10-23	2020-10-26	PETROCAN	63.75	CAD	63.75	CAD	*****	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	**MORE**  FUEL
					"1,821.48"	CAD	"1,821.48"	CAD							
TRANSPORTATION SERVICES	5633-100	2020-10-01	2020-10-05	BRAFASCO	789.12	CAD	789.12	CAD	2551	ROAD MATERIALS	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5085	Industrial Supplies Not Elsewhere Classi	"GRINDER, CONCRETE GRINDING DISCS"
TRANSPORTATION SERVICES	5633-101	2020-10-02	2020-10-05	BRAFASCO	549.17	CAD	549.17	CAD	3080	M & E - HAND TOOLS	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5085	Industrial Supplies Not Elsewhere Classi	PORTABLE POWER PACK
TRANSPORTATION SERVICES	5633-102	2020-10-02	2020-10-05	BRAFASCO	-44.14	CAD	-44.14	CAD	2551	ROAD MATERIALS	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5085	Industrial Supplies Not Elsewhere Classi	FORGED EYE BOLT
TRANSPORTATION SERVICES	5639-81	2020-10-09	2020-10-12	BRAFASCO	190.16	CAD	190.16	CAD	2710	GENERAL HARDWARE	TS6020	ROAD OPERATIONS & MAINTENANCE AREA 1	5085	Industrial Supplies Not Elsewhere Classi	DIAMOND CUTTING BLADE
					"1,484.31"	CAD	"1,484.31"	CAD							
TORONTO WATER	5650-48	2020-10-26	2020-10-27	COSTCO WHOLESALE W535	69.80	CAD	69.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2030	D&C: CONSTR. SERVICES: NORTH & WEST	5300	Wholesale Clubs	BOTTLED WATER
					69.80	CAD	69.80	CAD							
FACILITIES MANAGEMENT	5632-55	2020-10-01	2020-10-02	FERCREM WOODWORKING IN	960.50	CAD	960.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61597920	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1520	General Contractors - Residential and Co	TWO ACCESSIBLE SINKS
FACILITIES MANAGEMENT	5635-54	2020-10-06	2020-10-06	ULINE	511.92	CAD	511.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630640	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	HORIZONTAL BABY CHANGING STATION
FACILITIES MANAGEMENT	5639-82	2020-10-09	2020-10-12	THE HOME DEPOT #7080	125.58	CAD	125.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628905	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROKBCLR
FACILITIES MANAGEMENT	5643-47	2020-10-15	2020-10-16	ONTARIO ACOUSTIC SUPPL	381.85	CAD	381.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629120	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	CEILING TILES
FACILITIES MANAGEMENT	5643-48	2020-10-15	2020-10-16	MUSKOKA MYLES GLASS	141.25	CAD	141.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636131	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	SCREEN DOOR
FACILITIES MANAGEMENT	5644-71	2020-10-16	2020-10-19	THE HOME DEPOT #7073	72.37	CAD	72.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630208	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  2X3X6 KNOT P
FACILITIES MANAGEMENT	5645-51	2020-10-19	2020-10-20	APPLEBY LOCK	"1,457.70"	CAD	"1,457.70"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626970	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	FRAME AND DOORS
FACILITIES MANAGEMENT	5645-52	2020-10-19	2020-10-20	APPLEBY LOCK	254.25	CAD	254.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635004	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	PRIMUS KEYS
FACILITIES MANAGEMENT	5646-41	2020-10-19	2020-10-21	THE HOME DEPOT #7073	150.66	CAD	150.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630632	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  BS 5/32IN
FACILITIES MANAGEMENT	5650-49	2020-10-23	2020-10-27	CDN TIRE STORE #00654	18.03	CAD	18.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61638140	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ALLEN KEYS
FACILITIES MANAGEMENT	5653-59	2020-10-29	2020-10-30	HARDWARE AGENCIES	242.76	CAD	242.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61638827	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	DEAD BOLTS
					"4,316.87"	CAD	"4,316.87"	CAD							
TORONTO WATER	5636-76	2020-10-06	2020-10-07	AMZN MKTP CA MK6RR9A70	53.99	CAD	53.99	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4816	Computer Network/Information Services	WEBCAM WITH MICROPNONE
TORONTO WATER	5641-29	2020-10-13	2020-10-14	BELL TV	75.42	CAD	75.42	CAD	4441	CONTRACTED SERVICES - CABLE TV	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4812	Telecommunication Equipment Including Te	CABLE TV
TORONTO WATER	5643-49	2020-10-14	2020-10-16	THE HOME DEPOT #7027	135.29	CAD	135.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5200	Home Supply Warehouse	**MORE**  ZFR MED BG
TORONTO WATER	5644-72	2020-10-16	2020-10-19	SP   PLASTICS SOLUTION	706.16	CAD	519.60	USD	3099	GENERAL EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5399	Miscellaneous General Merchandise	BIG BAG DISPENSER FLEDBAG EASY
TORONTO WATER	5647-75	2020-10-21	2020-10-22	ENVOY BUSINESS SERVICE	205.59	CAD	205.59	CAD	3099	GENERAL EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4215	"Courier Services - Air & Ground, Freight"	BIOGAS ANALYZER
TORONTO WATER	5649-88	2020-10-23	2020-10-26	CANADIAN STANDARDS ASS	168.37	CAD	168.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	8398	"Organizations, Charitable and Social Ser"	CODES AND STADARDS PUBLICATION
					"1,344.82"	CAD	638.66	CAD							
							519.60	USD							
TRANSPORTATION SERVICES	5632-56	2020-09-30	2020-10-02	O.A.C.E.T.T	249.12	CAD	249.12	CAD	4760	MEMBERSHIP FEES	TS6000	DIRECTOR'S OFFICE	8699	"Organizations, Membership - Not Elsewher"	TECHNICAL PROFESSIONAL MEMBERSHIP FEES
TRANSPORTATION SERVICES	5633-103	2020-10-03	2020-10-05	THE HOME DEPOT #7249	157.00	CAD	157.00	CAD	2710	GENERAL HARDWARE	TS6010	SIGNS & PAVEMENT MARKINGS	5200	Home Supply Warehouse	**MORE**  MALLET
TRANSPORTATION SERVICES	5646-42	2020-10-20	2020-10-21	BELL TV	104.35	CAD	104.35	CAD	4441	CONTRACTED SERVICES - CABLE TV	TS6000	DIRECTOR'S OFFICE	4812	Telecommunication Equipment Including Te	MONTHLY BILL FOR SATELLITE TV AT 
					510.47	CAD	510.47	CAD							
TRANSPORTATION SERVICES	5633-104	2020-10-02	2020-10-05	ONEIDA EQUIPMENT LTD	212.94	CAD	212.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TS6030	ROAD OPERATIONS & MAINTENANCE AREA 2	5712	"Equipment, Furniture, and Home Furnishin"	"PARTS FOR WEED TRIMMERS, PLATE TAMPER, FUEL FILLER CAP, AIR FILTERS, GASKETS"
TRANSPORTATION SERVICES	5643-50	2020-10-15	2020-10-16	KOOY BROS LAWN	130.10	CAD	130.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TS6030	ROAD OPERATIONS & MAINTENANCE AREA 2	5261	Lawn and Garden Supply Stores	"OIL FOR 2 CYCLE EQUIPMENT, CHAINSAW OIL & CHAINSAW CHAIN REQUIRED FOR ALLEN EXPRESSWAY"
					343.04	CAD	343.04	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5653-60	2020-10-30	2020-10-30	ULINE	980.84	CAD	980.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0058	MH MUS MONTGOMERY'S INN PROGRAMMING	5964	Direct Marketing - Catalog Merchants	"**MORE**  24X32X12"" SHIELD W/ WINDOW"
					980.84	CAD	980.84	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5633-105	2020-10-02	2020-10-05	ASTLEY GILBERT LIMITED	"1,429.45"	CAD	"1,429.45"	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0116	MH OS ROUNDHOUSE FACILITY OPERATIONS	7338	"Quick Copy, Reproduction, and Blueprinti"	DECALS FOR 6213 ROUNDHOUSE
ECONOMIC DEVELOPMENT & CULTURE	5644-73	2020-10-16	2020-10-19	TORONTO & REG CONS AUT	"1,292.50"	CAD	"1,292.50"	CAD	4830	PERMIT & LICENSE FEES	CAC109-01	GUILD REVITALIZATION - 2017	9399	Government Services - Not Elsewhere Clas	PERMIT FEES FOR CLARK CENTRE
					"2,721.95"	CAD	"2,721.95"	CAD							
TORONTO WATER	5644-74	2020-10-16	2020-10-19	TIM HORTONS #3029	88.01	CAD	88.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2035	D&C: PROGRAM MAINTENANCE	5814	Quick Payment Service - Fast-Food Restau	STAFF APPRECIATION
TORONTO WATER	5653-61	2020-10-29	2020-10-30	LOWES #02640	54.00	CAD	54.00	CAD	2710	GENERAL HARDWARE	TW2035	D&C: PROGRAM MAINTENANCE	5200	Home Supply Warehouse	**MORE**  295ML LEPAGE PL PREMIUM ADH
					142.01	CAD	142.01	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5649-89	2020-10-24	2020-10-26	ANC ANCESTRY.CA	129.99	CAD	129.99	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0061	MH CUR CHIEF CURATOR'S OFFICE	5968	Direct Marketing - Continuity/Subscripti	SUBSCRIPTION AUTORENEWAL
					129.99	CAD	129.99	CAD							
TORONTO WATER	5645-53	2020-10-16	2020-10-20	CDN TIRE STORE #00654	32.48	CAD	32.48	CAD	2710	GENERAL HARDWARE	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	KEYS
