Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					446.35	CAD	446.35	CAD							
FACILITIES MANAGEMENT	5610-56	2020-09-02	2020-09-03	IN  COOLMATE RENTALS I	"1,695.00"	CAD	"1,695.00"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599621	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4225	"Public Warehousing - Farm Products, Refr"	2 COOLER RENTALS FOR 2 WEEKS
					"1,695.00"	CAD	"1,695.00"	CAD							
FACILITIES MANAGEMENT	5608-28	2020-08-31	2020-09-01	UPARK CORP. - 150 EGLI	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	61613577	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5621-60	2020-09-16	2020-09-17	PARKDALE HOME HARDWARE	20.27	CAD	20.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627388	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	KEYS
FACILITIES MANAGEMENT	5623-87	2020-09-17	2020-09-21	THE HOME DEPOT #7080	31.81	CAD	31.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61597920	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  SCREW
FACILITIES MANAGEMENT	5626-48	2020-09-23	2020-09-24	TORONTO PARKING AUTHOR	2.50	CAD	2.50	CAD	4770	PARKING EXPENSES (INTOWN)	61628477	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5626-49	2020-09-23	2020-09-24	TORONTO PARKING AUTHOR	7.50	CAD	7.50	CAD	4770	PARKING EXPENSES (INTOWN)	61628477	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5627-94	2020-09-23	2020-09-25	THE HOME DEPOT #7080	113.87	CAD	113.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61597920	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  5PK BLADE
FACILITIES MANAGEMENT	5627-95	2020-09-24	2020-09-25	NORTHWEST HEALTHCARE P	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	61627877	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5628-98	2020-09-24	2020-09-28	L L LOCKS	22.60	CAD	22.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628477	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5099	Durable Goods Not Elsewhere Classified	KEYS
FACILITIES MANAGEMENT	5628-99	2020-09-27	2020-09-28	APPLEBY LOCK	406.80	CAD	406.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628492	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	PRIMUS KEYS
					632.35	CAD	632.35	CAD							
TORONTO WATER	5618-84	2020-09-11	2020-09-14	SOPPERS DRUG MART #061	18.12	CAD	18.12	CAD	4805	POSTAGE	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	9402	Postal Services - Government Only	POSTAGE
TORONTO WATER	5618-85	2020-09-13	2020-09-14	AMZN MKTP CA MU07E3WN2	91.78	CAD	91.78	CAD	3410	COMPUTERS - HARDWARE	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4816	Computer Network/Information Services	HEADSETS
TORONTO WATER	5619-27	2020-09-14	2020-09-15	BELL TV	75.42	CAD	75.42	CAD	4441	CONTRACTED SERVICES - CABLE TV	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4812	Telecommunication Equipment Including Te	BELL TV CABLE
TORONTO WATER	5625-43	2020-09-22	2020-09-23	STAPLES STORE #127	79.09	CAD	79.09	CAD	4804	WIRELESS DEVICES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5943	"Office, School Supply, and Stationery St"	BLUETOOTH HANDSFREE TALK
TORONTO WATER	5626-50	2020-09-23	2020-09-24	AMZN MKTP CA M44EK0170	239.96	CAD	239.96	CAD	3410	COMPUTERS - HARDWARE	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4816	Computer Network/Information Services	WEBCAMS
TORONTO WATER	5626-51	2020-09-23	2020-09-24	AMZN MKTP CA M49RI0211	179.97	CAD	179.97	CAD	3410	COMPUTERS - HARDWARE	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	4816	Computer Network/Information Services	HEADSETS
					684.34	CAD	684.34	CAD							
TRANSPORTATION SERVICES	5609-40	2020-09-01	2020-09-02	INKTECH INTERNATIONAL	990.08	CAD	990.08	CAD	2715	PAINT SUPPLIES	TS6010	SIGNS & PAVEMENT MARKINGS	5072	Hardware Equipment and Supplies	SCREEN WASH AND EMULSION FOR SIGN SHOP
TRANSPORTATION SERVICES	5613-14	2020-09-05	2020-09-08	FRESHCO #9868	56.39	CAD	56.39	CAD	2082	HEALTH & SAFETY SUPPLIES	TS6000	DIRECTOR'S OFFICE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER FOR STAFF
TRANSPORTATION SERVICES	5614-33	2020-09-08	2020-09-09	FACTORY DIRECTCA	160.37	CAD	160.37	CAD	2082	HEALTH & SAFETY SUPPLIES	TS6000	DIRECTOR'S OFFICE	5734	Computer Software Stores	VINYL GLOVES FOR SIGN FABRICATION
TRANSPORTATION SERVICES	5625-44	2020-09-22	2020-09-23	REAL CANADIAN SUPERSTO	26.24	CAD	26.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TS6000	DIRECTOR'S OFFICE	5411	"Grocery Stores, Supermarkets"	COOKIES & WATER FOR TPS STAFF APRECIATION WEEK
TRANSPORTATION SERVICES	5625-45	2020-09-22	2020-09-23	SKIPTHEDISHES	85.21	CAD	85.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TS6000	DIRECTOR'S OFFICE	5499	Miscellaneous Food Stores - Convenience	COFFEE & REFRESHMENT FOR TPS WEEK
TRANSPORTATION SERVICES	5626-52	2020-09-23	2020-09-24	BELL TV	104.35	CAD	104.35	CAD	4441	CONTRACTED SERVICES - CABLE TV	TS6000	DIRECTOR'S OFFICE	4812	Telecommunication Equipment Including Te	MONTHLY SATELLITE BILL
TRANSPORTATION SERVICES	5628-100	2020-09-25	2020-09-28	IN  TBL DURABLES INC.	562.46	CAD	562.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TS6000	DIRECTOR'S OFFICE	5198	"Paints, Varnishes, and Supplies"	PAINT MACHINE SERVICE (MACHINE A)
TRANSPORTATION SERVICES	5628-101	2020-09-25	2020-09-28	IN  TBL DURABLES INC.	"1,825.24"	CAD	"1,825.24"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TS6000	DIRECTOR'S OFFICE	5198	"Paints, Varnishes, and Supplies"	PAINT MACHINE SERVICE (MACHINE B)
TRANSPORTATION SERVICES	5630-47	2020-09-29	2020-09-30	SKIPTHEDISHES	-85.21	CAD	-85.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TS6000	DIRECTOR'S OFFICE	5499	Miscellaneous Food Stores - Convenience	REFUND FROM SKIP THE DISHES
					"3,725.13"	CAD	"3,725.13"	CAD							
TORONTO WATER	5614-34	2020-09-08	2020-09-09	AMAZON.CA PRIME MEMBER	-9.03	CAD	-9.03	CAD	4815	COURIER SERVICES	TW7074	WTR TREAT & SUPPLY:TRANSMISSION-SUPPORT	5968	Direct Marketing - Continuity/Subscripti	AMAZON PRIME REFUND
					-9.03	CAD	-9.03	CAD							
TORONTO WATER	5610-57	2020-09-02	2020-09-03	EASTERN LESLIE CAR WAS	103.92	CAD	103.92	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	7542	Car Washes	VEHICLE WASH
TORONTO WATER	5611-32	2020-09-03	2020-09-04	BELL TV	119.61	CAD	119.61	CAD	4441	CONTRACTED SERVICES - CABLE TV	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	4812	Telecommunication Equipment Including Te	CABLE SEPTEMBER
					223.53	CAD	223.53	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5620-46	2020-09-15	2020-09-16	NELLA CUTLERY	134.73	CAD	134.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0058	MH MUS MONTGOMERY'S INN PROGRAMMING	5722	Household Appliance Stores	PROGRAM SUPPLIES - DISH DETERGENT
ECONOMIC DEVELOPMENT & CULTURE	5630-48	2020-09-30	2020-09-30	AMZN MKTP CA M410C5YF2	11.29	CAD	11.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0058	MH MUS MONTGOMERY'S INN PROGRAMMING	4816	Computer Network/Information Services	PROGRAM SUPPLIES
					146.02	CAD	146.02	CAD							
TORONTO WATER	5609-41	2020-09-01	2020-09-02	PRINCESS AUTO 12	126.39	CAD	126.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5085	Industrial Supplies Not Elsewhere Classi	FITTINGS
TORONTO WATER	5610-58	2020-09-01	2020-09-03	WESTON LAUNDROMAT	212.44	CAD	212.44	CAD	4419	LAUNDRY SERVICES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	7210	"Cleaning, Garment, and Laundry Services"	LAUNDRY SERVICES
TORONTO WATER	5610-59	2020-09-01	2020-09-03	WESTON LAUNDROMAT	221.76	CAD	221.76	CAD	4419	LAUNDRY SERVICES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	7210	"Cleaning, Garment, and Laundry Services"	LAUNDRY SERVICES
TORONTO WATER	5610-60	2020-09-01	2020-09-03	WESTON LAUNDROMAT	252.98	CAD	252.98	CAD	4419	LAUNDRY SERVICES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	7210	"Cleaning, Garment, and Laundry Services"	LAUNDRY SERVICES
TORONTO WATER	5622-73	2020-09-16	2020-09-18	KBC TOOLS & MACHINERY	223.13	CAD	223.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	PARTS
					"1,036.70"	CAD	"1,036.70"	CAD							
TORONTO WATER	5611-33	2020-09-02	2020-09-04	THE HOME DEPOT #7013	91.98	CAD	91.98	CAD	2710	GENERAL HARDWARE	TW2035	D&C: PROGRAM MAINTENANCE	5200	Home Supply Warehouse	**MORE**  2-PLY TIRE
TORONTO WATER	5612-67	2020-09-03	2020-09-07	THE HOME DEPOT #7134	28.05	CAD	28.05	CAD	2710	GENERAL HARDWARE	TW2035	D&C: PROGRAM MAINTENANCE	5200	Home Supply Warehouse	GS SMART BGF
TORONTO WATER	5626-53	2020-09-23	2020-09-24	NOFRILLS EMILIANO&ANA	5.91	CAD	5.91	CAD	2741	FOOD COSTS	TW2035	D&C: PROGRAM MAINTENANCE	5411	"Grocery Stores, Supermarkets"	STAFF APPRECIATION TPS WEEK NESTLE COLD TEA
TORONTO WATER	5626-54	2020-09-23	2020-09-24	SHOPPERS DRUG MART0825	17.90	CAD	17.90	CAD	2741	FOOD COSTS	TW2035	D&C: PROGRAM MAINTENANCE	5912	"Drug Stores, Pharmacies"	STAFF APPRECIATION TPS WEEK COLA
TORONTO WATER	5627-96	2020-09-23	2020-09-25	MARTINGROVE ESSO	11.00	CAD	11.00	CAD	2741	FOOD COSTS	TW2035	D&C: PROGRAM MAINTENANCE	5541	Service Stations (with or without Ancill	STAFF APPRECIATION TPS WEEK ICE
TORONTO WATER	5627-97	2020-09-24	2020-09-25	DOLLARAMA # 391	27.18	CAD	27.18	CAD	2741	FOOD COSTS	TW2035	D&C: PROGRAM MAINTENANCE	5310	Discount Stores	STAFF APPRECIATION TPS WEEK PLATES
TORONTO WATER	5628-102	2020-09-24	2020-09-28	MARTINGROVE ESSO	8.25	CAD	8.25	CAD	2741	FOOD COSTS	TW2035	D&C: PROGRAM MAINTENANCE	5541	Service Stations (with or without Ancill	STAFF APPRECIATION TPS WEEK ICE
					190.27	CAD	190.27	CAD							
TORONTO WATER	5623-88	2020-09-18	2020-09-21	THE HOME DEPOT #7080	71.64	CAD	71.64	CAD	2710	GENERAL HARDWARE	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	ADVFIL
					71.64	CAD	71.64	CAD							
TORONTO WATER	5610-61	2020-09-01	2020-09-03	THE HOME DEPOT #7001	76.28	CAD	76.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2020	D&C: DISTRICT CONTRACT SERVICES	5200	Home Supply Warehouse	**MORE**  BLK B 2W LAT
TORONTO WATER	5612-68	2020-09-03	2020-09-07	THE HOME DEPOT #7012	343.89	CAD	343.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW2020	D&C: DISTRICT CONTRACT SERVICES	5200	Home Supply Warehouse	**MORE**  SNAPS
TORONTO WATER	5614-35	2020-09-08	2020-09-09	PRO GLO PAINTS LTD	242.78	CAD	242.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
TORONTO WATER	5616-53	2020-09-09	2020-09-11	THE HOME DEPOT #7027	15.80	CAD	15.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW4105	WW TREATMNT: HIGHLAND CREEK TP-WA 3	5200	Home Supply Warehouse	FOAMSEALR PK
TORONTO WATER	5619-28	2020-09-14	2020-09-15	PRO GLO PAINTS LTD	401.10	CAD	401.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7035	WTR TREAT & SUPPLY:RC HARRIS TP-SERVICE	5231	"Glass, Paint, Wallpaper Stores"	PAINT
TORONTO WATER	5626-55	2020-09-22	2020-09-24	THE HOME DEPOT #7012	282.16	CAD	282.16	CAD	2665	PROTECTIVE CLOTHING	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	FACE MASK
					"1,362.01"	CAD	"1,362.01"	CAD							
FACILITIES MANAGEMENT	5612-69	2020-09-03	2020-09-07	CTF SUPPLY (11)	268.08	CAD	268.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	METAL PRIMER.
FACILITIES MANAGEMENT	5612-70	2020-09-03	2020-09-07	THE HOME DEPOT #7080	17.24	CAD	17.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622021	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  34X58X20CLR
FACILITIES MANAGEMENT	5615-35	2020-09-09	2020-09-10	GLOBAL WELDING RENTAL	349.06	CAD	349.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	7394	"Equipment Rental and Leasing Services, F"	WELDING WIRE
FACILITIES MANAGEMENT	5615-36	2020-09-08	2020-09-10	CTF SUPPLY (11)	155.06	CAD	155.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61621612	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	NAIL PINS
FACILITIES MANAGEMENT	5616-54	2020-09-09	2020-09-11	THE HOME DEPOT #7080	73.16	CAD	73.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622021	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  58ODX20CLEAR
FACILITIES MANAGEMENT	5626-56	2020-09-22	2020-09-24	THE HOME DEPOT #7080	17.42	CAD	17.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61614953	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ALEX PLUS
FACILITIES MANAGEMENT	5628-103	2020-09-25	2020-09-28	DANFORTH ROOFING SUPPL	137.35	CAD	137.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61614953	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	CAULKING
FACILITIES MANAGEMENT	5628-104	2020-09-25	2020-09-28	DANFORTH ROOFING SUPPL	177.57	CAD	177.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626699	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	METAL SHEETS
FACILITIES MANAGEMENT	5628-105	2020-09-25	2020-09-28	CTF SUPPLY (11)	164.51	CAD	164.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61614953	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	DRILL BITS
					"1,359.45"	CAD	"1,359.45"	CAD							
TORONTO WATER	5610-62	2020-09-02	2020-09-03	PROFESSIONAL ENGINEERS	501.72	CAD	501.72	CAD	4760	MEMBERSHIP FEES	TW7055	WTR TREAT & SUPPLY:ISLAND TP - SUPPORT	8641	"Associations - Civic, Social, and Frater"	PEO MEMBERSHIP
TORONTO WATER	5618-86	2020-09-10	2020-09-14	CANADADOCKS INC	859.93	CAD	859.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7055	WTR TREAT & SUPPLY:ISLAND TP - SUPPORT	5200	Home Supply Warehouse	DOCK REPAIRS
					"1,361.65"	CAD	"1,361.65"	CAD							
TORONTO WATER	5618-87	2020-09-11	2020-09-14	THE HOME DEPOT #7002	44.82	CAD	44.82	CAD	2580	LABORATORY SUPPLIES	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	20KG CRYSTAL
TORONTO WATER	5623-89	2020-09-17	2020-09-21	LIFCO HYDRAULICS LTD	117.98	CAD	117.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC MOTOR REPAIR
TORONTO WATER	5623-90	2020-09-17	2020-09-21	CTF SUPPLY (11)	221.19	CAD	221.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC MOTOR REPAIR
TORONTO WATER	5628-106	2020-09-25	2020-09-28	CTF SUPPLY (11)	131.92	CAD	131.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5085	Industrial Supplies Not Elsewhere Classi	FASTENING MATERIAL
TORONTO WATER	5628-107	2020-09-25	2020-09-28	CAMCARB	84.47	CAD	84.47	CAD	3080	M & E - HAND TOOLS	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5169	Chemicals and Allied Products Not Elsewh	WELDING WORK EQUIPMENT
TORONTO WATER	5629-25	2020-09-25	2020-09-29	CDN TIRE STORE #00654	33.89	CAD	33.89	CAD	2155	PARTS - LAB EQUIP	TW2055	D&C: DIVISIONAL OPERATIONS SERVICES	5200	Home Supply Warehouse	STOVE TOP IN LAB
					634.27	CAD	634.27	CAD							
TORONTO WATER	5611-34	2020-09-02	2020-09-04	THE HOME DEPOT #7011	186.76	CAD	186.76	CAD	2531	LUMBER	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  1/4X11/2HMST
TORONTO WATER	5616-55	2020-09-09	2020-09-11	THE HOME DEPOT #7011	654.25	CAD	654.25	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  MITER SAW.
TORONTO WATER	5616-56	2020-09-10	2020-09-11	CHAUNCEY BUILDERS SUPP	234.61	CAD	234.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5211	"Building Materials, Lumber Stores"	SCREENING FOR KIPLING YARD
TORONTO WATER	5618-88	2020-09-11	2020-09-14	CHAUNCEY BUILDERS SUPP	291.11	CAD	291.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5211	"Building Materials, Lumber Stores"	SCREENING FOR KIPLING YARD
TORONTO WATER	5618-89	2020-09-12	2020-09-14	THE HOME DEPOT #7011	172.28	CAD	172.28	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  1/4X11/2HMST
TORONTO WATER	5618-90	2020-09-11	2020-09-14	KREITMAKER INC	"1,138.48"	CAD	"1,138.48"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5039	Construction Materials Not Elsewhere Cla	CEMENT FOR KIPLING YARD
TORONTO WATER	5619-29	2020-09-14	2020-09-15	CHAUNCEY BUILDERS SUPP	28.25	CAD	28.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5211	"Building Materials, Lumber Stores"	CONCRETE FOR KIPLING YARD
TORONTO WATER	5620-47	2020-09-15	2020-09-16	ISLINGTON NURSERIES LI	67.80	CAD	67.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	0780	Horticultural and Landscaping Services	STONE FOR KIPLING YARD
TORONTO WATER	5622-74	2020-09-17	2020-09-18	ISLINGTON NURSERIES LI	28.25	CAD	28.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	0780	Horticultural and Landscaping Services	SOD FOR KIPLING YARD
TORONTO WATER	5622-75	2020-09-17	2020-09-18	ISLINGTON NURSERIES LI	133.90	CAD	133.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	0780	Horticultural and Landscaping Services	SOD FOR KIPLING YARD
TORONTO WATER	5622-76	2020-09-16	2020-09-18	THE HOME DEPOT #7011	163.94	CAD	163.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  TRMCLD 946ML
TORONTO WATER	5623-91	2020-09-18	2020-09-21	THE HOME DEPOT #7011	128.56	CAD	128.56	CAD	2715	PAINT SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  DTM 3.79L
TORONTO WATER	5623-92	2020-09-15	2020-09-21	PACIFIC FASTENERS (198	30.28	CAD	30.28	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5251	Hardware Stores	BOLTS AND NUTS
TORONTO WATER	5624-32	2020-09-21	2020-09-22	WESTBURNE ONTARIO	72.27	CAD	72.27	CAD	2575	ELECTRICAL SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
					"3,330.74"	CAD	"3,330.74"	CAD							
TORONTO WATER	5622-77	2020-09-17	2020-09-18	ONTARIO HEATING ROGERS	9.94	CAD	9.94	CAD	3080	M & E - HAND TOOLS	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	1711	"Air Conditioning, Heating, and Plumbing"	TOOLS
TORONTO WATER	5629-26	2020-09-28	2020-09-29	PAUL WOLF ELECTRIC & L	254.17	CAD	254.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5065	Electrical Parts and Equipment	PARTS FOR RE-ROUTING OF SAMPLE PARTS
					264.11	CAD	264.11	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5612-71	2020-09-04	2020-09-07	MODU-LOC FENCE RENTALS	"4,490.62"	CAD	"4,490.62"	CAD	4590	RENTAL - OTHER	ED0150	PS MKG EDC MKTG TACTICS	7394	"Equipment Rental and Leasing Services, F"	FENCE RENTAL
ECONOMIC DEVELOPMENT & CULTURE	5623-93	2020-09-18	2020-09-21	HOO HOOTSUITE INC	15.29	CAD	11.29	USD	4085	PROF & TECH-MGMT	ED0150	PS MKG EDC MKTG TACTICS	7399	Business Services - Not Elsewhere Classi	SOCIAL MEDIA MONITORING
ECONOMIC DEVELOPMENT & CULTURE	5627-98	2020-09-25	2020-09-25	PADDLE.NET  ICONOSQRE	53.63	CAD	39.00	USD	4995	OTHER EXPENSES	ED0150	PS MKG EDC MKTG TACTICS	5817	Digital Goods - Software Applications (e	SERVER TO DISTRIBUTE NEWSLETTERS
ECONOMIC DEVELOPMENT & CULTURE	5629-27	2020-09-28	2020-09-29	ADOBE   800-833-6687	23.29	CAD	16.94	USD	3420	COMPUTERS - SOFTWARE	ED0152	PS MKG EDC MKTG ADMIN	5734	Computer Software Stores	SOFTWARE SUBSCRIPTION
					"4,582.83"	CAD	"4,490.62"	CAD							
							67.23	USD							
SOLID WASTE MANAGEMENT	5612-72	2020-09-04	2020-09-07	EMPIRE HARDWARE LTD	158.20	CAD	158.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0853	DUFFERIN TS SITE MAINTENANCE	5072	Hardware Equipment and Supplies	RENOVATION SUPPLIES (W.O.# 337474)
SOLID WASTE MANAGEMENT	5615-37	2020-09-09	2020-09-10	RONA # 55090	15.33	CAD	15.33	CAD	2082	HEALTH & SAFETY SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5251	Hardware Stores	SAFETY SUPPLIES (W.O.# 338082)
SOLID WASTE MANAGEMENT	5616-57	2020-09-09	2020-09-11	THE HOME DEPOT #7129	484.18	CAD	484.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0854	INGRAM TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  TPL GRN XXL
SOLID WASTE MANAGEMENT	5618-91	2020-09-11	2020-09-14	EMPIRE HARDWARE LTD	158.20	CAD	158.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW930-03-01	KEELE VALLEY SOGR	5072	Hardware Equipment and Supplies	RENOVATION SUPPLIES (W.O.# 338041)
SOLID WASTE MANAGEMENT	5621-61	2020-09-16	2020-09-17	STAPLES #287	665.03	CAD	665.03	CAD	2050	DRAFTING MATERIALS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5943	"Office, School Supply, and Stationery St"	CONVERT DRAWINGS TO PDF (W.O.# 337894)
