Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FACILITIES MANAGEMENT	5475-24	2020-03-05	2020-03-06	POWERTRADE ELECTRIC LT	155.68	CAD	155.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580090	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	33AH BATTERY
FACILITIES MANAGEMENT	5477-15	2020-03-09	2020-03-10	PAUL WOLF ELECTRIC & L	19.21	CAD	19.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61571668	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PIPE
FACILITIES MANAGEMENT	5479-12	2020-03-11	2020-03-12	PAUL WOLF ELECTRIC & L	100.17	CAD	100.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61564734	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5482-11	2020-03-16	2020-03-17	PAUL WOLF ELECTRIC & L	143.13	CAD	143.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585014	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BATTERIES
FACILITIES MANAGEMENT	5482-12	2020-03-16	2020-03-17	POWERTRADE ELECTRIC LT	303.41	CAD	303.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61578708	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LENSES
FACILITIES MANAGEMENT	5484-7	2020-03-18	2020-03-19	POWERTRADE ELECTRIC LT	27.12	CAD	27.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585385	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	LAMPS
FACILITIES MANAGEMENT	5485-7	2020-03-18	2020-03-20	PAUL WOLF ELECTRIC & L	147.35	CAD	147.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585623	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	EMERGENCY LIGHTS
FACILITIES MANAGEMENT	5485-8	2020-03-18	2020-03-20	PAUL WOLF ELECTRIC & L	26.78	CAD	26.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585530	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LAMPS
FACILITIES MANAGEMENT	5486-6	2020-03-20	2020-03-23	PAUL WOLF ELECTRIC & L	46.71	CAD	46.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585221	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SENSOR
FACILITIES MANAGEMENT	5487-6	2020-03-23	2020-03-24	POWERTRADE ELECTRIC LT	211.72	CAD	211.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584872	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	BATTERIES
FACILITIES MANAGEMENT	5489-9	2020-03-25	2020-03-26	PAUL WOLF ELECTRIC & L	865.56	CAD	865.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586183	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	EMT
					"2,226.65"	CAD	"2,226.65"	CAD							
"PARKS, FORESTRY & RECREATION"	5470-30	2020-02-28	2020-03-02	KOOY BROS LAWN	187.31	CAD	187.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5261	Lawn and Garden Supply Stores	LIGHT FOR SKIDSTEER/KEYS
					187.31	CAD	187.31	CAD							
"PARKS, FORESTRY & RECREATION"	5474-14	2020-03-03	2020-03-05	WAL-MART #3106	45.36	CAD	45.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11767	TRINITY-SPORTS	5411	"Grocery Stores, Supermarkets"	Approved from list
					45.36	CAD	45.36	CAD							
"PARKS, FORESTRY & RECREATION"	5476-35	2020-03-06	2020-03-09	PRINCESS AUTO 39	321.82	CAD	321.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5085	Industrial Supplies Not Elsewhere Classi	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-36	2020-03-06	2020-03-09	KBC TOOLS & MACHINERY	456.68	CAD	456.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5251	Hardware Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5477-16	2020-03-06	2020-03-10	CDN TIRE STORE #00654	306.13	CAD	306.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-23	2020-03-14	2020-03-16	PRINCESS AUTO 39	540.44	CAD	540.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5085	Industrial Supplies Not Elsewhere Classi	Approved from list
"PARKS, FORESTRY & RECREATION"	5484-8	2020-03-17	2020-03-19	CDN TIRE STORE #00654	168.54	CAD	168.54	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	Approved from list
"PARKS, FORESTRY & RECREATION"	5485-9	2020-03-16	2020-03-20	KHAPCO AUTO PARTS	"1,011.10"	CAD	"1,011.10"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5533	"Automotive Parts, Accessories Stores"	Approved from list
					"2,804.71"	CAD	"2,804.71"	CAD							
"PARKS, FORESTRY & RECREATION"	5471-18	2020-03-02	2020-03-03	HITCH CITY	95.33	CAD	95.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	AUGER BELT FOR SALTER
"PARKS, FORESTRY & RECREATION"	5475-25	2020-03-05	2020-03-06	FOUNTAIN PLACE	731.68	CAD	731.68	CAD	4401	CONTRACTED SERVICES - MECHANICAL	P00268	E-NORTH2-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	MILLIKEN PARKD POND AERATOR REMOVAL
"PARKS, FORESTRY & RECREATION"	5489-10	2020-03-25	2020-03-26	LOWES #02494	752.42	CAD	752.42	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	**MORE**  1000' CAUTION TAPE
					"1,579.43"	CAD	"1,579.43"	CAD							
"PARKS, FORESTRY & RECREATION"	5470-31	2020-02-28	2020-03-02	THE SOURCE #51770	36.14	CAD	36.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10532	FAIRBANK-PRGM SUPPORT	5732	Electronic Sales	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-16	2020-03-10	2020-03-11	HOBBY WORLD	324.85	CAD	324.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10532	FAIRBANK-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	Approved from list
					360.99	CAD	360.99	CAD							
FACILITIES MANAGEMENT	5470-32	2020-02-28	2020-03-02	DULUX PAINTS #8613	77.15	CAD	77.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61565381	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5472-21	2020-03-03	2020-03-04	TORPRKAUT	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)			7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5475-26	2020-03-05	2020-03-06	DULUX PAINTS #8613	151.52	CAD	151.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61565404	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5475-27	2020-03-05	2020-03-06	DULUX PAINTS #8613	231.57	CAD	231.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61548933	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5475-28	2020-03-05	2020-03-06	DULUX PAINTS #8613	93.00	CAD	93.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61579637	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5475-29	2020-03-05	2020-03-06	DULUX PAINTS #8613	245.73	CAD	245.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61576705	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5476-37	2020-03-06	2020-03-09	DULUX PAINTS #8610	56.61	CAD	56.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584259	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	REMOVE GRAFFITI
FACILITIES MANAGEMENT	5477-17	2020-03-09	2020-03-10	DULUX PAINTS #8613	173.87	CAD	173.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582536	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5483-8	2020-03-17	2020-03-18	DULUX PAINTS #8613	321.60	CAD	321.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584369	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5483-9	2020-03-17	2020-03-18	DULUX PAINTS #8613	115.92	CAD	115.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61582536	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5483-10	2020-03-17	2020-03-18	DULUX PAINTS #8613	78.20	CAD	78.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585193	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5484-9	2020-03-17	2020-03-19	THE HOME DEPOT #7080	16.92	CAD	16.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585588	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CLASGUNSTCKQ
FACILITIES MANAGEMENT	5484-10	2020-03-18	2020-03-19	DULUX PAINTS #8613	53.83	CAD	53.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61579733	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5485-10	2020-03-19	2020-03-20	DULUX PAINTS #8613	35.43	CAD	35.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585696	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5486-7	2020-03-20	2020-03-23	DULUX PAINTS #8613	218.23	CAD	218.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585177	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5486-8	2020-03-20	2020-03-23	DULUX PAINTS #8613	178.95	CAD	178.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585578	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5486-9	2020-03-20	2020-03-23	DULUX PAINTS #8613	264.09	CAD	264.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585394	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5488-16	2020-03-24	2020-03-25	PRIMETIME PAINT & PAPE	102.78	CAD	102.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586020	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	SHEETROCK
FACILITIES MANAGEMENT	5491-16	2020-03-27	2020-03-30	DULUX PAINTS #8613	206.79	CAD	206.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586008	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
					"2,636.19"	CAD	"2,636.19"	CAD							
"PARKS, FORESTRY & RECREATION"	5471-19	2020-02-28	2020-03-03	#087 MARK'S	94.90	CAD	94.90	CAD	2665	PROTECTIVE CLOTHING	P10763	NORTH TORONTO-LEISURE/PBLC	5651	Family Clothing Stores	"ICE CLEATS, 071347 - CITY STORES DID NOT HAVE THIS ITEM"
"PARKS, FORESTRY & RECREATION"	5476-38	2020-03-06	2020-03-09	SQ  THEMAGICOFROBERTO	617.00	CAD	617.00	CAD	4102	ENTERTAINER AND BAND FEES	P13272	SUMMER CAMPS - NORTH TORONTO MEMO	7299	Other Services (Not Elsewhere Classified	SPECIAL GUEST FOR CAMP-MAGIC SHOW
"PARKS, FORESTRY & RECREATION"	5477-18	2020-03-09	2020-03-10	NOFRILLS CARLO'S 705	62.66	CAD	62.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13063	GEN INTRST & CLUBS - NORTH TORONTO MEMO	5411	"Grocery Stores, Supermarkets"	OLDER ADULT INGREDIENTS FOR SNACK BAR AND PANCAKE BREAKFAST
					774.56	CAD	774.56	CAD							
TRANSPORTATION SERVICES	5487-7	2020-03-21	2020-03-24	CDN TIRE STORE #00214	112.99	CAD	112.99	CAD	2130	PARTS - MOBILE EQUIPMENT	TP0100	"ROADWAY SURFACE REPAIR-D1,A1"	5200	Home Supply Warehouse	VEHICLE POWER BOOSTER
					112.99	CAD	112.99	CAD							
"PARKS, FORESTRY & RECREATION"	5476-39	2020-03-07	2020-03-09	ROGERS  CBL30321249208	89.12	CAD	89.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	4899	Cable and Other Pay Television Services	Approved from list
					89.12	CAD	89.12	CAD							
"PARKS, FORESTRY & RECREATION"	5481-24	2020-03-13	2020-03-16	WAL-MART # 3111	52.59	CAD	52.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	Approved from list
					52.59	CAD	52.59	CAD							
"PARKS, FORESTRY & RECREATION"	5470-33	2020-02-28	2020-03-02	CENTRAL CANADA METALS	"2,143.61"	CAD	"2,143.61"	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL
"PARKS, FORESTRY & RECREATION"	5470-34	2020-02-28	2020-03-02	CENTRAL CANADA METALS	"1,491.60"	CAD	"1,491.60"	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL
"PARKS, FORESTRY & RECREATION"	5472-22	2020-03-02	2020-03-04	CTF SUPPLY (11)	169.25	CAD	169.25	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	BOLTS
"PARKS, FORESTRY & RECREATION"	5475-30	2020-03-05	2020-03-06	ATLAS TOOLS & MACHINER	395.49	CAD	395.49	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	SAW BLADES
"PARKS, FORESTRY & RECREATION"	5480-9	2020-03-12	2020-03-13	NCH-PARTSMASTER	"2,749.53"	CAD	"2,749.53"	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	MAG DRILL/CUTTER
					"6,949.48"	CAD	"6,949.48"	CAD							
"PARKS, FORESTRY & RECREATION"	5474-15	2020-03-03	2020-03-05	CDN TIRE STORE #00070	36.15	CAD	36.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00673	W-SOUTH2-PRGM SUPPORT	5200	Home Supply Warehouse	3M 1500 MPR 2PK
"PARKS, FORESTRY & RECREATION"	5475-31	2020-03-04	2020-03-06	CDN TIRE STORE #00070	11.29	CAD	11.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00673	W-SOUTH2-PRGM SUPPORT	5200	Home Supply Warehouse	MISC. SUPPLIES
					47.44	CAD	47.44	CAD							
"PARKS, FORESTRY & RECREATION"	5470-35	2020-02-28	2020-03-02	JOVAN DISTRIBUTORS	331.99	CAD	331.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03036	VICTORIA VILLAGE-OPERATIONS	5072	Hardware Equipment and Supplies	HANDYCAP BOTTOMS
"PARKS, FORESTRY & RECREATION"	5471-20	2020-03-02	2020-03-03	INTERNATIONAL DISTRIBU	603.50	CAD	603.50	CAD	2730	LOCKS	P00408	N-EAST-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	NABA LOCK
"PARKS, FORESTRY & RECREATION"	5471-21	2020-03-02	2020-03-03	INTERNATIONAL DISTRIBU	136.82	CAD	136.82	CAD	2730	LOCKS	P00408	N-EAST-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	LOCK AND CYLINDER
"PARKS, FORESTRY & RECREATION"	5472-23	2020-03-03	2020-03-04	BOLTS PLUS	144.05	CAD	144.05	CAD	2665	PROTECTIVE CLOTHING	P00853	ALNESS YD-TRADES	5251	Hardware Stores	MASK FILTER GLOVES
"PARKS, FORESTRY & RECREATION"	5474-16	2020-03-02	2020-03-05	BRAFASCO / VAUGHAN	457.94	CAD	457.94	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"BITS, BLADES, LOCK TITES"
"PARKS, FORESTRY & RECREATION"	5475-32	2020-03-05	2020-03-06	CANAROPA	122.45	CAD	122.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06686	EDITHVALE CC-OPERATIONS	5251	Hardware Stores	REINFORCEMENT PLATES
"PARKS, FORESTRY & RECREATION"	5476-40	2020-03-05	2020-03-09	L L LOCKS	90.40	CAD	90.40	CAD	2730	LOCKS	P00853	ALNESS YD-TRADES	5099	Durable Goods Not Elsewhere Classified	FILING CABINET KEYS
"PARKS, FORESTRY & RECREATION"	5477-19	2020-03-09	2020-03-10	INTERNATIONAL DISTRIBU	122.04	CAD	122.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5046	Commercial Equipment Not Elsewhere Class	MICRO SWITCH
"PARKS, FORESTRY & RECREATION"	5478-17	2020-03-09	2020-03-11	THE HOME DEPOT #7114	219.56	CAD	219.56	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  TONEPROBEPLS
"PARKS, FORESTRY & RECREATION"	5478-18	2020-03-10	2020-03-11	JOVAN DISTRIBUTORS	162.98	CAD	162.98	CAD	2730	LOCKS	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	LEVER ENTRANCE
"PARKS, FORESTRY & RECREATION"	5478-19	2020-03-10	2020-03-11	INTERNATIONAL DISTRIBU	312.54	CAD	312.54	CAD	2730	LOCKS	P06685	EARL BALES CC-OPERATIONS	5046	Commercial Equipment Not Elsewhere Class	LOCKS & SWITCHES
					"2,704.27"	CAD	"2,704.27"	CAD							
TORONTO WATER	5470-36	2020-02-28	2020-03-02	THE HOME DEPOT #7003	698.02	CAD	698.02	CAD	2710	GENERAL HARDWARE	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5200	Home Supply Warehouse	**MORE**  CONNECTOR
TORONTO WATER	5470-37	2020-02-29	2020-03-02	WAL-MART # 3064	11.27	CAD	11.27	CAD	2660	FOOTWEAR	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5411	"Grocery Stores, Supermarkets"	SAFETY BOOTS LACES
TORONTO WATER	5472-24	2020-03-02	2020-03-04	BRAFASCO / ETOBICOKE	470.90	CAD	470.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5085	Industrial Supplies Not Elsewhere Classi	SILICONE
TORONTO WATER	5472-25	2020-03-03	2020-03-04	LOWES #03096	26.61	CAD	26.61	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5200	Home Supply Warehouse	**MORE**  MINI RAZOR SCRAPER WITH 5 BLADES
TORONTO WATER	5475-33	2020-03-06	2020-03-06	CHD DISPLAYS2GO	"1,324.81"	CAD	"1,324.81"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	7311	Advertising Services	**MORE**  24X36 CORKBOARD W/ SILVER FRAME
TORONTO WATER	5480-10	2020-03-11	2020-03-13	SOLID WASTE-DISCO	60.00	CAD	60.00	CAD	4424	CONTRACTED SERVICES - GENERAL	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	9399	Government Services - Not Elsewhere Clas	RECYCLABLE UNLOAD
TORONTO WATER	5480-11	2020-03-11	2020-03-13	SOLID WASTE-DISCO	-43.90	CAD	-43.90	CAD	4424	CONTRACTED SERVICES - GENERAL	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	9399	Government Services - Not Elsewhere Clas	RECYCLABLES UNLOAD REFUND
TORONTO WATER	5486-10	2020-03-20	2020-03-23	LOWES #03096	79.09	CAD	79.09	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5200	Home Supply Warehouse	"DIAGONAL ANGLED PLIERS 8"" PRO GL"
TORONTO WATER	5486-11	2020-03-20	2020-03-23	CRUZ N AUTO SERVICE LT	29.95	CAD	29.95	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	7538	Automotive Service Shops	BUGGY TIRE REPAIR
					"2,656.75"	CAD	"2,656.75"	CAD							
TORONTO WATER	5474-17	2020-03-04	2020-03-05	RONA.CA.	307.36	CAD	307.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7035	WTR TREAT & SUPPLY:RC HARRIS TP-SERVICE	5251	Hardware Stores	CABINETS
					307.36	CAD	307.36	CAD							
FACILITIES MANAGEMENT	5474-18	2020-03-04	2020-03-05	POWERTRADE ELECTRIC LT	91.45	CAD	91.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580177	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	ELECTRICAL SUPPLIES
FACILITIES MANAGEMENT	5479-13	2020-03-10	2020-03-12	POWERTRADE ELECTRIC LT	208.17	CAD	208.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584307	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	ELECTRICAL SUPPLIES
FACILITIES MANAGEMENT	5481-25	2020-03-13	2020-03-16	E L S 646321 ONTARIO L	142.13	CAD	142.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584988	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	EMERGENCY LIGHTS BATTERIES
FACILITIES MANAGEMENT	5481-26	2020-03-09	2020-03-16	FINLANDIASAUNAFIN	525.45	CAD	525.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584103	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5996	Swimming Pools - Sales and Supplies	SAUNA PARTS
FACILITIES MANAGEMENT	5482-13	2020-03-16	2020-03-17	E L S 646321 ONTARIO L	383.48	CAD	383.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584988	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	EMERGENCY LIGHTS BATTERIES AND LAMPS
FACILITIES MANAGEMENT	5483-11	2020-03-17	2020-03-18	E L S 646321 ONTARIO L	710.66	CAD	710.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584988	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	EMERGENCY LIGHTS BATTERIES
FACILITIES MANAGEMENT	5487-8	2020-03-23	2020-03-24	POWERTRADE ELECTRIC LT	346.35	CAD	346.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585853	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	ELECTRICAL SUPPLIES
FACILITIES MANAGEMENT	5489-11	2020-03-25	2020-03-26	E L S 646321 ONTARIO L	284.99	CAD	284.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585962	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	EMERGENCY LIGHTS PARTS
					"2,692.68"	CAD	"2,692.68"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5471-22	2020-03-02	2020-03-03	JOE'S NO FRILLS #3156	27.08	CAD	27.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0054	MH MUS GIBSON HOUSE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	WHIPPING CREAM FOR PROGRAMS
ECONOMIC DEVELOPMENT & CULTURE	5471-23	2020-03-02	2020-03-03	EAST END GARDEN CENTRE	395.39	CAD	395.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0025	MH OS GIBSON HOUSE FACILITY OPERATIONS	5261	Lawn and Garden Supply Stores	FIREWOOD AND KINDLING
ECONOMIC DEVELOPMENT & CULTURE	5472-26	2020-03-03	2020-03-04	LOBLAWS #1010	37.74	CAD	37.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0054	MH MUS GIBSON HOUSE PROGRAMMING	5411	"Grocery Stores, Supermarkets"	"FLOUR, CURRANTS AND MILK"
ECONOMIC DEVELOPMENT & CULTURE	5472-27	2020-03-03	2020-03-04	OPENAPARTY.COM	835.94	CAD	835.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5947	"Card, Gift, Novelty, and Souvenir Shops"	EASTER EGGS AND SUPPLIES FOR EGG HUNT
