Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5157-13	2019-01-06	2019-01-06	FRESHCO #9879	84.33	CAD	84.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5411	"Grocery Stores, Supermarkets"	GROCERIES - COOKING PROGRAM
"PARKS, FORESTRY & RECREATION"	5163-17	2019-01-13	2019-01-14	WAL-MART # 3145	90.45	CAD	90.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5411	"Grocery Stores, Supermarkets"	DROP IN PLAY PROGRAM
"PARKS, FORESTRY & RECREATION"	5166-24	2019-01-18	2019-01-18	FRESHCO #9879	11.97	CAD	11.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5411	"Grocery Stores, Supermarkets"	FRIDAY COOKING GROCERIES
"PARKS, FORESTRY & RECREATION"	5173-15	2019-01-27	2019-01-28	WAL-MART # 3145	11.90	CAD	11.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5411	"Grocery Stores, Supermarkets"	GIRLS CLUB - BROWNIES
"PARKS, FORESTRY & RECREATION"	5173-16	2019-01-28	2019-01-28	OLD NAVY 3986	700.00	CAD	700.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5651	Family Clothing Stores	DANCE RECITAL COSTUMES
"PARKS, FORESTRY & RECREATION"	5173-17	2019-01-28	2019-01-28	OLD NAVY 3986	326.95	CAD	326.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5651	Family Clothing Stores	DANCE RECITAL COSTUMES
"PARKS, FORESTRY & RECREATION"	5173-18	2019-01-28	2019-01-28	OLD NAVY CANADA 3392	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01523	DON MONTGOMERY CRC-SPORTS	5651	Family Clothing Stores	DANCE RECITAL COSTUMES
					"1,635.07"	CAD	"1,635.07"	CAD							
TORONTO WATER	5166-41	2019-01-17	2019-01-17	SOBEYS 7383       QPS	15.48	CAD	15.48	CAD	2590	EMERGENCY SERVICES SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WA 2  LQD PRIM	5411	"Grocery Stores, Supermarkets"	DISTILLED WATER
					15.48	CAD	15.48	CAD							
"PARKS, FORESTRY & RECREATION"	5157-18	2019-01-04	2019-01-04	THE HOME DEPOT #7136	691.94	CAD	691.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  RBSEAMTAPE3
"PARKS, FORESTRY & RECREATION"	5161-42	2019-01-11	2019-01-11	RONA # 55340	183.93	CAD	183.93	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5251	Hardware Stores	BLDNG MATERIALS
"PARKS, FORESTRY & RECREATION"	5167-7	2019-01-17	2019-01-18	BRAFASCO / SCARBOROUGH	105.75	CAD	105.75	CAD	2710	GENERAL HARDWARE	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5085	Industrial Supplies Not Elsewhere Classi	SAFETY GLASSES AND HAND TOOLS
"PARKS, FORESTRY & RECREATION"	5171-56	2019-01-24	2019-01-24	THE HOME DEPOT #7001	175.84	CAD	175.84	CAD	2710	GENERAL HARDWARE	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  TORCH KIT
					"1,157.46"	CAD	"1,157.46"	CAD							
FACILITIES MANAGEMENT	5155-21	2019-01-04	2019-01-04	PRIMETIME PAINT & PAPE	84.72	CAD	84.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61486661	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5159-24	2019-01-07	2019-01-08	THE HOME DEPOT #7080	93.08	CAD	93.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61487148	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  HOMAXPCORNTX
FACILITIES MANAGEMENT	5159-25	2019-01-07	2019-01-08	THE HOME DEPOT #7080	42.61	CAD	42.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61486805	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	VARATHANE
FACILITIES MANAGEMENT	5160-20	2019-01-09	2019-01-09	PRIMETIME PAINT & PAPE	223.64	CAD	223.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490526	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5160-21	2019-01-09	2019-01-09	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	61490526	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5161-43	2019-01-10	2019-01-10	PRIMETIME PAINT & PAPE	49.70	CAD	49.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490526	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
FACILITIES MANAGEMENT	5163-21	2019-01-14	2019-01-14	PRIMETIME PAINT & PAPE	119.76	CAD	119.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61480903	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PRIMER
FACILITIES MANAGEMENT	5164-30	2019-01-15	2019-01-15	PRIMETIME PAINT & PAPE	79.87	CAD	79.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61475950	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	RUST CONVERTER PRIMER
FACILITIES MANAGEMENT	5166-42	2019-01-17	2019-01-17	THE HOME DEPOT #7013	29.63	CAD	29.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61480903	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  TSP -1.8KG
FACILITIES MANAGEMENT	5166-43	2019-01-18	2019-01-18	PRIMETIME PAINT & PAPE	119.76	CAD	119.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490640	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PRIMER
FACILITIES MANAGEMENT	5171-57	2019-01-23	2019-01-24	THE HOME DEPOT #7080	58.73	CAD	58.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61485733	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	TRMCLD PRM
FACILITIES MANAGEMENT	5171-58	2019-01-24	2019-01-24	PRIMETIME PAINT & PAPE	62.14	CAD	62.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474872	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
					969.64	CAD	969.64	CAD							
"PARKS, FORESTRY & RECREATION"	5161-44	2019-01-11	2019-01-11	AMAZON.CA*MB5FA3OJ2	170.84	CAD	170.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	4816	Computer Network/Information Services	DRY ERASE BOARD FOR OFFICE
"PARKS, FORESTRY & RECREATION"	5164-31	2019-01-14	2019-01-15	THE HOME DEPOT #7129	37.23	CAD	37.23	CAD	2570	JANITORIAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  FLIP MOP
"PARKS, FORESTRY & RECREATION"	5165-24	2019-01-16	2019-01-16	METRO #752	4.33	CAD	4.33	CAD	2570	JANITORIAL SUPPLIES	P10450	NORTH TORONTO-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"BLEACH, DISH DETERGENT"
					212.40	CAD	212.40	CAD							
"PARKS, FORESTRY & RECREATION"	5158-17	2019-01-07	2019-01-07	DRAGLAM SALT INC	28.65	CAD	28.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00545	S-CENTRAL1-TURF&HORT	7399	Business Services - Not Elsewhere Classi	LIQUID CALCIUM (BRINE)
"PARKS, FORESTRY & RECREATION"	5163-22	2019-01-11	2019-01-14	CDN TIRE STORE #00459	203.37	CAD	203.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"PLATE COVERS FOR SALT TRUCKS, BATTERY BOOSTER"
"PARKS, FORESTRY & RECREATION"	5163-23	2019-01-14	2019-01-14	DRAGLAM SALT INC	107.49	CAD	107.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00545	S-CENTRAL1-TURF&HORT	7399	Business Services - Not Elsewhere Classi	LIQUID CALCIUM (BRINE)
					339.51	CAD	339.51	CAD							
"PARKS, FORESTRY & RECREATION"	5158-18	2019-01-07	2019-01-07	ROGERS *CBL30321249208	50.21	CAD	50.21	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07197	CUMMER-FITNESS		Business Services - Not Elsewhere Classi	MONTHLY CABLE
"PARKS, FORESTRY & RECREATION"	5165-25	2019-01-15	2019-01-16	CDN TIRE STORE #00192	434.93	CAD	434.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5200	Home Supply Warehouse	"HEATERS, UNIVERSAL REMOTE CONTROL"
					485.14	CAD	485.14	CAD							
"PARKS, FORESTRY & RECREATION"	5159-26	2019-01-08	2019-01-08	STAPLES STORE #127	25.94	CAD	25.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06664	BURROWS HALL-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	BINDERS
"PARKS, FORESTRY & RECREATION"	5161-45	2019-01-09	2019-01-10	WAL-MART # 3111	25.06	CAD	25.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MILK, OIL, YOGURT, BLUEBERRIES"
"PARKS, FORESTRY & RECREATION"	5166-44	2019-01-16	2019-01-17	WAL-MART # 3111	23.21	CAD	23.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"GRANOLA BARS, CHEESE, EGGS"
"PARKS, FORESTRY & RECREATION"	5173-20	2019-01-28	2019-01-28	MIKE AND LOR S NO FRIL	30.91	CAD	30.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE, CHEESE, NECTARINES"
					105.12	CAD	105.12	CAD							
"PARKS, FORESTRY & RECREATION"	5154-8	2019-01-02	2019-01-02	MR METAL(ETOBICOKE) IN	220.58	CAD	220.58	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL
"PARKS, FORESTRY & RECREATION"	5160-22	2019-01-09	2019-01-09	MR METAL(ETOBICOKE) IN	203.74	CAD	203.74	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	METAL LADDER RUNG
"PARKS, FORESTRY & RECREATION"	5160-23	2019-01-09	2019-01-09	THE DOCK SHOPPE INC	108.48	CAD	108.48	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	4468	"Marinas, Marine Service/Supplies"	TURN BUCKLES
"PARKS, FORESTRY & RECREATION"	5161-46	2019-01-11	2019-01-11	THE DOCK SHOPPE INC	259.90	CAD	259.90	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	4468	"Marinas, Marine Service/Supplies"	TURN BUCKES/EYE BOLTS
"PARKS, FORESTRY & RECREATION"	5164-32	2019-01-15	2019-01-15	MR METAL(ETOBICOKE) IN	308.05	CAD	308.05	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	SQUARE/FLAT BAR
"PARKS, FORESTRY & RECREATION"	5166-45	2019-01-17	2019-01-17	NCH-PARTSMASTER	162.55	CAD	162.55	CAD	3099	GENERAL EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	TOOLS/EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5169-34	2019-01-22	2019-01-22	NCH-PARTSMASTER	532.30	CAD	532.30	CAD	3099	GENERAL EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	TOOLS/EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5170-18	2019-01-23	2019-01-23	MR METAL(ETOBICOKE) IN	"1,103.48"	CAD	"1,103.48"	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	SQUARE FEET
"PARKS, FORESTRY & RECREATION"	5171-59	2019-01-22	2019-01-24	PRAXAIR #756	216.14	CAD	216.14	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7692	Welding Repair	"CHIPPING HAMMER, WELDING GLOVES"
"PARKS, FORESTRY & RECREATION"	5172-16	2019-01-25	2019-01-25	CTF SUPPLY (11)	380.39	CAD	380.39	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	ZIP CUTS
"PARKS, FORESTRY & RECREATION"	5175-16	2019-01-29	2019-01-30	CDN TIRE STORE #00654	48.54	CAD	48.54	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	COLD GALVANIZING PAINT
					"3,544.15"	CAD	"3,544.15"	CAD							
"PARKS, FORESTRY & RECREATION"	5170-19	2019-01-22	2019-01-23	CDN TIRE STORE #00070	172.79	CAD	172.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	HEATERS
"PARKS, FORESTRY & RECREATION"	5176-70	2019-01-31	2019-01-31	THE HOME DEPOT #7114	606.56	CAD	606.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  1500W HEATER
					779.35	CAD	779.35	CAD							
"PARKS, FORESTRY & RECREATION"	5155-22	2019-01-02	2019-01-03	SAFETY MEDIA INC-TERMI	340.02	CAD	340.02	CAD	2730	LOCKS	P13425	FACILITY OPERATIONS - NY MANAGER	5999	Miscellaneous and Specialty Retail Store	EXTRA LOCKS (FIRE BOX)
"PARKS, FORESTRY & RECREATION"	5155-23	2019-01-03	2019-01-03	L L LOCKS	67.80	CAD	67.80	CAD	2730	LOCKS	P00415	N-WEST3-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	CABENERT LOCKS
"PARKS, FORESTRY & RECREATION"	5159-27	2019-01-07	2019-01-08	CSL TOOLS	722.06	CAD	722.06	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	TAP/DIE SET
"PARKS, FORESTRY & RECREATION"	5160-24	2019-01-09	2019-01-09	I D N CANADA	211.98	CAD	211.98	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5999	Miscellaneous and Specialty Retail Store	LOCKS/BLANKS
"PARKS, FORESTRY & RECREATION"	5161-47	2019-01-10	2019-01-10	THE HOME DEPOT #7078	54.59	CAD	54.59	CAD	2710	GENERAL HARDWARE	P07696	ANTIBES CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MIL 16 PCS
"PARKS, FORESTRY & RECREATION"	5161-48	2019-01-10	2019-01-10	L L LOCKS	81.36	CAD	81.36	CAD	2730	LOCKS	P00415	N-WEST3-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	CABINET LOCKS
"PARKS, FORESTRY & RECREATION"	5161-49	2019-01-11	2019-01-11	I D N CANADA	153.44	CAD	153.44	CAD	2730	LOCKS	P07705	ORIOLE CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	LOCK SETS
"PARKS, FORESTRY & RECREATION"	5166-46	2019-01-16	2019-01-17	CSL TOOLS	508.47	CAD	508.47	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	"TESTER, TOOLS"
"PARKS, FORESTRY & RECREATION"	5166-47	2019-01-18	2019-01-18	DAYVAN	100.41	CAD	100.41	CAD	2730	LOCKS	P07696	ANTIBES CC-OPERATIONS	5251	Hardware Stores	COMBINATION LOCKS
"PARKS, FORESTRY & RECREATION"	5166-48	2019-01-17	2019-01-17	JOVAN DISTRIBUTORS	536.47	CAD	536.47	CAD	2730	LOCKS	P03035	HC CARNEGIE-CENTENNIAL - OPERATIONS	5072	Hardware Equipment and Supplies	LOCKS
"PARKS, FORESTRY & RECREATION"	5171-60	2019-01-24	2019-01-24	JOVAN DISTRIBUTORS	331.77	CAD	331.77	CAD	2730	LOCKS	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	KEY BLANKS
					"3,108.37"	CAD	"3,108.37"	CAD							
TORONTO WATER	5155-24	2019-01-04	2019-01-04	WAINBEE LIMITED	622.10	CAD	622.10	CAD	2535	PLUMBING SUPPLIES	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING PARTS
TORONTO WATER	5159-28	2019-01-07	2019-01-08	CDN TIRE STORE #00070	101.68	CAD	101.68	CAD	3099	GENERAL EQUIPMENT	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5200	Home Supply Warehouse	TIRE FOR GLYCOL CART
TORONTO WATER	5160-25	2019-01-08	2019-01-09	#084 MARK S	186.42	CAD	186.42	CAD	2665	PROTECTIVE CLOTHING	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5651	Family Clothing Stores	UNIFORM
TORONTO WATER	5160-26	2019-01-08	2019-01-09	#138 MARK S	124.28	CAD	124.28	CAD	2665	PROTECTIVE CLOTHING	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5651	Family Clothing Stores	UNIFORM
TORONTO WATER	5161-50	2019-01-11	2019-01-11	POWERTRADE ELECTRIC LT	114.83	CAD	114.83	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	1731	Electrical Contractors	ES BUTTON
TORONTO WATER	5161-51	2019-01-10	2019-01-10	CDN TIRE STORE #00070	149.15	CAD	149.15	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5200	Home Supply Warehouse	BUGGY BATTERY
TORONTO WATER	5161-52	2019-01-09	2019-01-10	#086 MARK S	248.56	CAD	248.56	CAD	2665	PROTECTIVE CLOTHING	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5651	Family Clothing Stores	UNIFORM
TORONTO WATER	5161-53	2019-01-10	2019-01-10	BEST BUY CANADA #938	135.58	CAD	135.58	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5732	Electronic Sales	ES BUTTON CABLE
TORONTO WATER	5166-49	2019-01-17	2019-01-17	CDN TIRE STORE #00070	151.23	CAD	151.23	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5200	Home Supply Warehouse	"CARPENTER'S SQUARE, BLADES"
TORONTO WATER	5169-35	2019-01-22	2019-01-22	ATLAS TOOLS & MACHINER	20.49	CAD	20.49	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT: HUMBER TP - WA 4  SUPP SERV	5211	"Building Materials, Lumber Stores"	SAFETY GUARD FOR GRINDER
					"1,854.32"	CAD	"1,854.32"	CAD							
FACILITIES MANAGEMENT	5154-9	2019-01-02	2019-01-02	ABCO GROUP	699.47	CAD	699.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61484783	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5712	"Equipment, Furniture, and Home Furnishin"	MOVING SECTIONS OF DESKS
FACILITIES MANAGEMENT	5154-10	2019-01-02	2019-01-02	ABCO GROUP	699.47	CAD	699.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61484783	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5712	"Equipment, Furniture, and Home Furnishin"	MOVING AGAIN DESKS
FACILITIES MANAGEMENT	5155-35	2019-01-04	2019-01-04	SQ *SQ *FABRICCARE CLE	"1,067.85"	CAD	"1,067.85"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490548	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	8999	Professional Services - Not Elsewhere Cl	CLEAN 21 OFFICE CHAIRS
FACILITIES MANAGEMENT	5169-47	2019-01-22	2019-01-22	CAMCARB	211.88	CAD	211.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492663	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5169	Chemicals and Allied Products Not Elsewh	5 CO2 CYLINDERS
					"2,678.67"	CAD	"2,678.67"	CAD							
FACILITIES MANAGEMENT	5166-68	2019-01-18	2019-01-18	ONTARIO COLLEGE OF TRA	135.60	CAD	135.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0066	1050 ELLESMERE RD-OP-E (YARD D)	9399	Government Services - Not Elsewhere Clas	TRADE LICENSE PAYMENT
FACILITIES MANAGEMENT	5170-34	2019-01-22	2019-01-23	INVENTEX INC TORONTO	92.61	CAD	92.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492329	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	HEATER SEQUENCE RELAY
FACILITIES MANAGEMENT	5170-35	2019-01-23	2019-01-23	E.L.S.	131.70	CAD	131.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490665	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5099	Durable Goods Not Elsewhere Classified	EMERGENCY LIGHT
					359.91	CAD	359.91	CAD							
TRANSPORTATION	5154-11	2019-01-02	2019-01-02	NO FRILLS #753	19.70	CAD	19.70	CAD	4995	OTHER EXPENSES	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5411	"Grocery Stores, Supermarkets"	WATER BOTTLE FOR BUILDING B BEARING YARD
TRANSPORTATION	5166-69	2019-01-18	2019-01-18	NO FRILLS #753	19.70	CAD	19.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TP0164	ROADWAY MANAGEMENT & OVERHEAD-D2	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER FOR BUILDING B BERING YARD
					39.40	CAD	39.40	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5154-12	2019-01-02	2019-01-02	DOLLARAMA # 885	1.41	CAD	1.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5310	Discount Stores	CLENILLE PIPE CLEANERS
ECONOMIC DEVELOPMENT & CULTURE	5154-13	2019-01-02	2019-01-02	DESERRES	10.14	CAD	10.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5970	"Artist Supply Stores, Craft Shops"	CHENILLE PIPE CLEANERS
ECONOMIC DEVELOPMENT & CULTURE	5159-37	2019-01-08	2019-01-08	SP * PEOPLEPOWERPRESS	175.70	CAD	175.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	MH MUS TODMORDEN MILLS PROGRAMMING	5699	Accessory  and Apparel Stores - Miscella	BUTTON BLANKS FOR BUTTON MAKER
ECONOMIC DEVELOPMENT & CULTURE	5161-77	2019-01-10	2019-01-10	SOBEYS 718        QPS	7.54	CAD	7.54	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0114	MH MUS TODMORDEN MILLS RETAIL	5411	"Grocery Stores, Supermarkets"	MILK AND CREAM FOR CONCESSION
ECONOMIC DEVELOPMENT & CULTURE	5172-20	2019-01-25	2019-01-25	SOBEYS 718        QPS	13.96	CAD	13.96	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0114	MH MUS TODMORDEN MILLS RETAIL	5411	"Grocery Stores, Supermarkets"	TEAS FOR CONCESSION
					208.75	CAD	208.75	CAD							
TORONTO WATER	5154-14	2019-01-02	2019-01-02	VISTAPR*VISTAPRINT.CA	229.32	CAD	229.32	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW7010	WTR TREAT & SUPPLY:FJ HORGAN TP-SUPPORT	2741	Miscellaneous Publishing and Printing	POSTER BOARDS
TORONTO WATER	5155-36	2019-01-03	2019-01-03	MOE-HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7020	WTR TREAT & SUPPLY:FJ HORGAN TP-SERVICE	9399	Government Services - Not Elsewhere Clas	ANNUAL HWIN REGISTRATION
TORONTO WATER	5155-37	2019-01-03	2019-01-03	MOE-HWIN WEB	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	9399	Government Services - Not Elsewhere Clas	WASTE MANIFEST
TORONTO WATER	5158-26	2019-01-07	2019-01-07	AMZN MKTP CA*M27Y76R42	370.23	CAD	370.23	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	4816	Computer Network/Information Services	ULTRA-SAFE CONNECT
TORONTO WATER	5158-27	2019-01-07	2019-01-07	THE 5S STORE	91.59	CAD	66.75	USD	2120	PARTS - MACHINERY & EQUIPMENT	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	5999	Miscellaneous and Specialty Retail Store	5S RED TAGS
TORONTO WATER	5159-38	2019-01-08	2019-01-08	VISTAPR*VISTAPRINT.CA	112.98	CAD	112.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7015	WTR TREAT & SUPPLY:FJ HORGAN TP-PROCESS	2741	Miscellaneous Publishing and Printing	FOAM BOARD POSTERS
