Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5385-42	2019-11-06	2019-11-07	REAL CANADIAN SUPERSTO	35.16	CAD	35.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"TOMATO SAUCE, TOSTITOS, DAIRY FREE CHEESE"
"PARKS, FORESTRY & RECREATION"	5392-69	2019-11-14	2019-11-18	WAL-MART # 3111	35.12	CAD	35.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"QUICK OATS, COCOA PWDR, MASTER LOCK"
"PARKS, FORESTRY & RECREATION"	5396-44	2019-11-20	2019-11-22	WAL-MART # 3111	47.76	CAD	47.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"CHEESE, VEGGIES, SNACKS"
"PARKS, FORESTRY & RECREATION"	5399-53	2019-11-25	2019-11-27	WAL-MART # 3111	19.59	CAD	19.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"JUICE, CHIPS, CUPCAKES"
"PARKS, FORESTRY & RECREATION"	5401-49	2019-11-27	2019-11-29	WAL-MART # 3111	10.00	CAD	10.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"POTATOES, SPICES"
					232.28	CAD	232.28	CAD							
"PARKS, FORESTRY & RECREATION"	5398-26	2019-11-25	2019-11-26	BEST BUY #977	22.59	CAD	22.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13012	DROP IN SKATE - NATHAN PHILLIPS SQR	5732	Electronic Sales	LABEL MAKER
"PARKS, FORESTRY & RECREATION"	5399-54	2019-11-26	2019-11-27	STAPLES STORE #25	35.02	CAD	35.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13012	DROP IN SKATE - NATHAN PHILLIPS SQR	5943	"Office, School Supply, and Stationery St"	TAPE
"PARKS, FORESTRY & RECREATION"	5399-55	2019-11-26	2019-11-27	STAPLES STORE #25	12.42	CAD	12.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13012	DROP IN SKATE - NATHAN PHILLIPS SQR	5943	"Office, School Supply, and Stationery St"	BATTERIES
					70.03	CAD	70.03	CAD							
FACILITIES MANAGEMENT	5391-36	2019-11-13	2019-11-15	THE HOME DEPOT #7129	709.47	CAD	709.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2756	4330 DUFFERIN STREET W08 EMS NORTH OPS	5200	Home Supply Warehouse	3/4PXSWAD
					709.47	CAD	709.47	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5383-45	2019-11-05	2019-11-06	FABRICLAND DISTRIBUTOR	18.08	CAD	18.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0006	AC AS ECC ART GALLERY	5949	"Fabric, Needlework, Piece Goods, and Sew"	VELCRO - ECCAG GALLERY SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5387-44	2019-11-09	2019-11-11	FACEBK ZU2C7QSTE2	38.06	CAD	38.06	CAD	4414	ADVERTISING & PROMOTION	AH0128	AC AS ASSEMBLY HALL	7311	Advertising Services	FACEBOOK ADS
ECONOMIC DEVELOPMENT & CULTURE	5390-38	2019-11-13	2019-11-14	LOWES #03096	149.14	CAD	149.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AC AS ASSEMBLY HALL	5200	Home Supply Warehouse	CDLS CELL 36X72 SW LF
ECONOMIC DEVELOPMENT & CULTURE	5396-45	2019-11-21	2019-11-22	DOLLARAMA #1047	19.78	CAD	19.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AC AS ASSEMBLY HALL	5310	Discount Stores	"GARLANDS, TWEEZERS, HAND MIRRORS"
ECONOMIC DEVELOPMENT & CULTURE	5397-58	2019-11-21	2019-11-25	CDN TIRE STORE #00070	84.11	CAD	84.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AC AS ASSEMBLY HALL	5200	Home Supply Warehouse	ELECTRICAL PLUG CUBES
ECONOMIC DEVELOPMENT & CULTURE	5397-59	2019-11-22	2019-11-25	BUSCH SYSTEMS INTERNAT	"7,018.56"	CAD	"7,018.56"	CAD	3025	M & E - JANITORIAL	AH0128	AC AS ASSEMBLY HALL	5085	Industrial Supplies Not Elsewhere Classi	"MULTIPLE WASTE AND RECYCLING RECEPTABLES, PLUS SIGNAGE"
ECONOMIC DEVELOPMENT & CULTURE	5399-56	2019-11-26	2019-11-27	FABRICLAND DISTRIBUTOR	6.22	CAD	6.22	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0006	AC AS ECC ART GALLERY	5949	"Fabric, Needlework, Piece Goods, and Sew"	THREAD FOR TABLECLOTHS
ECONOMIC DEVELOPMENT & CULTURE	5400-49	2019-11-27	2019-11-28	BLINDS TO GO #35	"1,474.83"	CAD	"1,474.83"	CAD	3099	GENERAL EQUIPMENT	AH0128	AC AS ASSEMBLY HALL	5714	"Drapery, Upholstery, and Window Covering"	NINE WINDOW BLINDS FOR COMMUNITY ROOMS
					"8,808.78"	CAD	"8,808.78"	CAD							
TORONTO WATER	5385-43	2019-11-05	2019-11-07	CDN TIRE STORE #00654	9.93	CAD	9.93	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5200	Home Supply Warehouse	PARTS
					9.93	CAD	9.93	CAD							
"PARKS, FORESTRY & RECREATION"	5400-50	2019-11-27	2019-11-28	SPLASHABLES INC	93.73	CAD	93.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02691	JJ PICCININNI-INSTRL-INDR	5699	Accessory  and Apparel Stores - Miscella	AQUAFIT INSTRUCTOR MAT
					93.73	CAD	93.73	CAD							
"PARKS, FORESTRY & RECREATION"	5385-44	2019-11-06	2019-11-07	AMZN MKTP CA QX0P126R3	798.03	CAD	798.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	4816	Computer Network/Information Services	TRAINING AID HOCKEY PRGSM
"PARKS, FORESTRY & RECREATION"	5385-45	2019-11-06	2019-11-07	AMZN MKTP CA V475G8T73	202.26	CAD	202.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	4816	Computer Network/Information Services	TRAINING AID HOCKEY PRGM
"PARKS, FORESTRY & RECREATION"	5385-46	2019-11-06	2019-11-07	AMZN MKTP CA 7588X21G3	202.26	CAD	202.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	4816	Computer Network/Information Services	TRAINING AID HOCKEY PRGM
"PARKS, FORESTRY & RECREATION"	5386-51	2019-11-08	2019-11-08	AMZN MKTP CA WI9YM6Q03	202.26	CAD	202.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	4816	Computer Network/Information Services	TRAINING AID HOCKEY PRGM
"PARKS, FORESTRY & RECREATION"	5398-27	2019-11-25	2019-11-26	DOLLARAMA # 386	23.79	CAD	23.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5310	Discount Stores	BNDERS
"PARKS, FORESTRY & RECREATION"	5398-28	2019-11-26	2019-11-26	AMZN MKTP CA 161VS3DG3	17.99	CAD	17.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	4816	Computer Network/Information Services	COUNTERS FOR LEISURE SKATING TRACKING
					"1,446.59"	CAD	"1,446.59"	CAD							
"PARKS, FORESTRY & RECREATION"	5393-33	2019-11-18	2019-11-19	FRESH CO #9679	98.79	CAD	98.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06743	BEACHES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHEESE, VEGGIES, SAUCE"
"PARKS, FORESTRY & RECREATION"	5393-34	2019-11-18	2019-11-19	METRO #37	48.47	CAD	48.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06743	BEACHES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHICKEN, DILLS, FISH"
"PARKS, FORESTRY & RECREATION"	5396-46	2019-11-20	2019-11-22	ADVANTAGE FITNESS SALE	599.08	CAD	599.08	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06743	BEACHES CC-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	OLYMPIC WEIGHT PLATES
"PARKS, FORESTRY & RECREATION"	5400-51	2019-11-26	2019-11-28	CDN TIRE STORE #00209	55.32	CAD	55.32	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06743	BEACHES CC-PRGM SUPPORT	5200	Home Supply Warehouse	"CONTAINERS, LIGHTS"
					801.66	CAD	801.66	CAD							
"PARKS, FORESTRY & RECREATION"	5382-24	2019-11-04	2019-11-05	LEE'S BADMINTON TRAINI	178.00	CAD	178.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	7941	"Athletic Fields, Commercial Sports, Prof"	BADMINTON NETS/BIRDIES
"PARKS, FORESTRY & RECREATION"	5382-25	2019-11-04	2019-11-05	MY TABLE TENNIS CLUB	175.15	CAD	175.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	7997	"Clubs - Country Clubs, Membership (Athle"	TABLE TENNIS NETS
"PARKS, FORESTRY & RECREATION"	5387-45	2019-11-07	2019-11-11	THE HOME DEPOT #7107	97.34	CAD	97.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5200	Home Supply Warehouse	**MORE**  125ML ABS CE
"PARKS, FORESTRY & RECREATION"	5390-39	2019-11-13	2019-11-14	AGINCOURT TROPHY & GIF	678.00	CAD	678.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10255	LOCATION SUPP - NY	5999	Miscellaneous and Specialty Retail Store	MEDALS FOR RISE AWARDS
"PARKS, FORESTRY & RECREATION"	5390-40	2019-11-13	2019-11-14	DOLLARAMA # 211	4.52	CAD	4.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5310	Discount Stores	CABLES FOR AUDIO SYSTEM
"PARKS, FORESTRY & RECREATION"	5390-41	2019-11-13	2019-11-14	SHOPPERSDRUGMART0984	29.37	CAD	29.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5912	"Drug Stores, Pharmacies"	BATTERIES FOR CORDLESS MICS
"PARKS, FORESTRY & RECREATION"	5390-42	2019-11-13	2019-11-14	LONG & MCQUADE	63.28	CAD	63.28	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P03075	RECREATION ADMIN	5733	"Music Stores - Musical Instruments, Pian"	LAPEL MIC RENTALS
"PARKS, FORESTRY & RECREATION"	5391-37	2019-11-13	2019-11-15	YOUR DOLLAR STORE WITH	10.45	CAD	10.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5999	Miscellaneous and Specialty Retail Store	CABLES FOR AUDIO SYSTEM
"PARKS, FORESTRY & RECREATION"	5397-60	2019-11-22	2019-11-25	LONG & MCQUADE	9.04	CAD	9.04	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P03075	RECREATION ADMIN	5733	"Music Stores - Musical Instruments, Pian"	LATE FEE FOR LAPEL MIC RENTALS
"PARKS, FORESTRY & RECREATION"	5397-61	2019-11-22	2019-11-25	LONG & MCQUADE	23.72	CAD	23.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5733	"Music Stores - Musical Instruments, Pian"	CORD FOR WIRELESS MIC
"PARKS, FORESTRY & RECREATION"	5398-29	2019-11-25	2019-11-26	LOWES #03321	10.49	CAD	10.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5200	Home Supply Warehouse	**MORE**  METRIC MS PAN/SLOTTED5X16MM(QTY2)
"PARKS, FORESTRY & RECREATION"	5398-30	2019-11-25	2019-11-26	DOLLARAMA # 230	9.04	CAD	9.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5310	Discount Stores	HEX KEY FOR BADMINTON POLES
"PARKS, FORESTRY & RECREATION"	5399-57	2019-11-25	2019-11-27	WALMART #1150	28.18	CAD	28.18	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5310	Discount Stores	LEGO FOR LOBBY ACTIVITIES
"PARKS, FORESTRY & RECREATION"	5400-52	2019-11-26	2019-11-28	YOUR DOLLAR STORE WITH	68.08	CAD	68.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5999	Miscellaneous and Specialty Retail Store	CHRISTMAS DECORATIONS
"PARKS, FORESTRY & RECREATION"	5400-53	2019-11-27	2019-11-28	ACTION LOCKSMITHS INC	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5072	Hardware Equipment and Supplies	KEYS FOR BASKETBALL NETS
"PARKS, FORESTRY & RECREATION"	5400-54	2019-11-26	2019-11-28	WAL-MART #3159	48.54	CAD	48.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5411	"Grocery Stores, Supermarkets"	CHRISTMAS PARTY CANDY FOR LOOT BAGS
"PARKS, FORESTRY & RECREATION"	5400-55	2019-11-27	2019-11-28	PLAY IT AGAIN SPORTS	33.87	CAD	33.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07985	BIRCHMOUNT CC-SPORTS	5931	"Second Hand Stores, Used Merchandise Sto"	BALL PUMPS
					"1,480.63"	CAD	"1,480.63"	CAD							
FIRE SERVICES	5380-40	2019-10-31	2019-11-01	BEN BHRAGGIE HOUSE LTD	"1,247.52"	CAD	"1,247.52"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0045	OPERATIONS - OTHER EXPENSES	5970	"Artist Supply Stores, Craft Shops"	SUPPLIES FOR TFS PIPES & DRUMS
FIRE SERVICES	5380-41	2019-10-31	2019-11-01	NFPA NATL FIRE PROTECT	236.89	CAD	175.00	USD	4760	MEMBERSHIP FEES	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5969	Direct Marketing - Other Direct Marketer	MEMBERSHIP DUES
FIRE SERVICES	5380-42	2019-10-31	2019-11-01	NFPA NATL FIRE PROTECT	236.89	CAD	175.00	USD	4760	MEMBERSHIP FEES	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5969	Direct Marketing - Other Direct Marketer	MEMBERSHIP DUES
FIRE SERVICES	5380-43	2019-10-31	2019-11-01	NFPA NATL FIRE PROTECT	236.89	CAD	175.00	USD	4760	MEMBERSHIP FEES	FR0008	FIRE SAFETY EDUCATION	5969	Direct Marketing - Other Direct Marketer	MEMBERSHIP DUES
FIRE SERVICES	5400-56	2019-11-27	2019-11-28	NFPA NATL FIRE PROTECT	238.37	CAD	175.00	USD	4760	MEMBERSHIP FEES	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5969	Direct Marketing - Other Direct Marketer	NFPA MEMBERSHIP DUES
					"2,196.56"	CAD	"1,247.52"	CAD							
							700.00	USD							
TORONTO WATER	5385-47	2019-11-06	2019-11-07	DOCAP DISTRIBUTION INC	59.89	CAD	59.89	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	7538	Automotive Service Shops	CLASS 3 & 4 GLOVE CERTIFICATION
TORONTO WATER	5392-70	2019-11-16	2019-11-18	ONTARIO COLLEGE OF TRA	16.95	CAD	16.95	CAD	4760	MEMBERSHIP FEES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	9399	Government Services - Not Elsewhere Clas	MEMBERSHIP RENEWAL
					76.84	CAD	76.84	CAD							
FACILITIES MANAGEMENT	5397-62	2019-11-22	2019-11-25	AGO INDUSTRIES INC.	500.59	CAD	500.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0183	21 ALNESS-OPS-N (ALNESS YARD)	5699	Accessory  and Apparel Stores - Miscella	Arc Flash Clothing
					500.59	CAD	500.59	CAD							
"PARKS, FORESTRY & RECREATION"	5381-61	2019-11-02	2019-11-04	NOFRILLS TOM&MICHELLE'	32.32	CAD	32.32	CAD	4116	CATERING SERVICES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR EVENT
"PARKS, FORESTRY & RECREATION"	5381-62	2019-11-03	2019-11-04	NOFRILLS CHRIS 273	4.00	CAD	4.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5411	"Grocery Stores, Supermarkets"	TEA SUPPLIES FOR EVENT
"PARKS, FORESTRY & RECREATION"	5381-63	2019-11-03	2019-11-04	RENFORTH SMOKE & GIFT	57.60	CAD	57.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5331	Variety Stores	FLOWERS FOR EVENT
"PARKS, FORESTRY & RECREATION"	5386-52	2019-11-07	2019-11-08	ONTARIO CAMPS ASSOCIAT	292.22	CAD	292.22	CAD	4760	MEMBERSHIP FEES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	7032	Recreational and Sporting Camps	MEMBERSHIP RENEWAL FEES
"PARKS, FORESTRY & RECREATION"	5392-71	2019-11-15	2019-11-18	DOLLARAMA #1165	15.88	CAD	15.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	"COTTON BALLS, CUPS, BOWLS, GLOW IN THE DARK"
"PARKS, FORESTRY & RECREATION"	5392-72	2019-11-15	2019-11-18	METRO #750	31.82	CAD	31.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5411	"Grocery Stores, Supermarkets"	"FRUITS, MUFFINS, BREAD"
"PARKS, FORESTRY & RECREATION"	5392-73	2019-11-15	2019-11-18	WAL-MART # 3105	31.62	CAD	31.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5310	Discount Stores	"SOUR CREAM, PINGPONG BALLS, BEANS"
"PARKS, FORESTRY & RECREATION"	5394-52	2019-11-19	2019-11-20	NOFRILLS CHRIS 273	18.56	CAD	18.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"RICE, COCONUT MILK, FRUITS, CUTLERY"
"PARKS, FORESTRY & RECREATION"	5398-31	2019-11-25	2019-11-26	MISTER SOUVLAKI	120.51	CAD	120.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5814	Quick Payment Service - Fast-Food Restau	"CHKN KABOB, SHAVED MEAT"
"PARKS, FORESTRY & RECREATION"	5399-58	2019-11-26	2019-11-27	COSTCO WHOLESALE W526	28.47	CAD	28.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5300	Wholesale Clubs	"TOMATO SALAD, SPINACH"
"PARKS, FORESTRY & RECREATION"	5399-59	2019-11-26	2019-11-27	DOLLARAMA # 577	61.36	CAD	61.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	"PLATES, CUTLERY, LARGE BAGS, PUZZLES"
"PARKS, FORESTRY & RECREATION"	5400-57	2019-11-27	2019-11-28	METRO #702	33.50	CAD	33.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"SALAD DRESSING, ICE TEA, FRUIT JUICE"
					727.86	CAD	727.86	CAD							
"PARKS, FORESTRY & RECREATION"	5392-74	2019-11-16	2019-11-18	PIZZA NOVA #108	38.67	CAD	38.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03541	CITY HALL FITNESS CENTRE -OPERATIONS	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR EVENT
"PARKS, FORESTRY & RECREATION"	5392-75	2019-11-15	2019-11-18	WMT SUPRCTR #1126	12.78	CAD	12.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03541	CITY HALL FITNESS CENTRE -OPERATIONS	5411	"Grocery Stores, Supermarkets"	TREATS FOR EVENT
					51.45	CAD	51.45	CAD							
FLEET SERVICES	5387-46	2019-11-08	2019-11-11	MTO RUS SERVICEONTARIO	506.00	CAD	506.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	P11 VEHICLE PLATE RENEWAL UNIT # 15703 OCTOBER
					506.00	CAD	506.00	CAD							
"PARKS, FORESTRY & RECREATION"	5386-53	2019-11-06	2019-11-08	WAL-MART # 3031	25.10	CAD	25.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05109	NORSEMAN CS-SUMMER CAMPS	5310	Discount Stores	"PAPER PLATES, GLUE, CONTACT LENS"
"PARKS, FORESTRY & RECREATION"	5390-43	2019-11-13	2019-11-14	CANADIAN APPLIANCE SOU	"1,010.22"	CAD	"1,010.22"	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P08530	FAIRFIELD SC-SPORTS	5722	Household Appliance Stores	"FRIDGE, MICROWAVE"
"PARKS, FORESTRY & RECREATION"	5395-34	2019-11-20	2019-11-21	NO FRILLS #753	4.27	CAD	4.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05109	NORSEMAN CS-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	TETRA DRINK BOXES
					"1,039.59"	CAD	"1,039.59"	CAD							
"PARKS, FORESTRY & RECREATION"	5387-47	2019-11-08	2019-11-11	DOLLARAMA # 220	14.18	CAD	14.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12048	KINSVIEW VIL-COMM CTR-PRGM SUPPORT	5310	Discount Stores	BINGO MARKERS
"PARKS, FORESTRY & RECREATION"	5387-48	2019-11-08	2019-11-11	DOLLARAMA # 386	7.06	CAD	7.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12048	KINSVIEW VIL-COMM CTR-PRGM SUPPORT	5310	Discount Stores	BINGO MARKERS
					21.24	CAD	21.24	CAD							
"PARKS, FORESTRY & RECREATION"	5380-44	2019-10-30	2019-11-01	THE HOME DEPOT #7107	44.97	CAD	44.97	CAD	2130	PARTS - MOBILE EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	2X12 SIENNA
"PARKS, FORESTRY & RECREATION"	5396-47	2019-11-21	2019-11-22	UCC INDUSTRIES INTERNA	759.87	CAD	759.87	CAD	2110	PARTS - FURNITURE & FIXTURES	P00272	E-SOUTH2-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	BAND IT HARDWARWE
"PARKS, FORESTRY & RECREATION"	5397-63	2019-11-22	2019-11-25	THE HOME DEPOT #7107	5.76	CAD	5.76	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	GSKET
"PARKS, FORESTRY & RECREATION"	5398-32	2019-11-22	2019-11-26	CC HYDRAULIC IND SUPPL	55.83	CAD	55.83	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	8999	Professional Services - Not Elsewhere Cl	HOSE NOZZLE
"PARKS, FORESTRY & RECREATION"	5398-33	2019-11-25	2019-11-26	CC HYDRAULIC IND SUPPL	-55.83	CAD	-55.83	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	8999	Professional Services - Not Elsewhere Cl	REFUND
					810.60	CAD	810.60	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5399-60	2019-11-26	2019-11-27	CHRISTMAS DECOR	"2,986.12"	CAD	"2,986.12"	CAD	4402	CONTRACTED SERVICES - LIGHTING	AH0094	MH MUS SPADINA MUSEUM ADMINISTRATION	5947	"Card, Gift, Novelty, and Souvenir Shops"	DEPOSIT ON SUPPLY AND INSTALLATION OF EXTERIOR LIGHTING
ECONOMIC DEVELOPMENT & CULTURE	5401-50	2019-11-28	2019-11-29	SQ      SQ  SHACK SHIN	"2,426.22"	CAD	"2,426.22"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0094	MH MUS SPADINA MUSEUM ADMINISTRATION	1520	General Contractors - Residential and Co	SUPPLY AND INSTALLATION OF INTERIOR LIGHTING
					"5,412.34"	CAD	"5,412.34"	CAD							
"PARKS, FORESTRY & RECREATION"	5381-64	2019-11-01	2019-11-04	NOFRILLS DAVE'S #3924	59.52	CAD	59.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CHILDREN/YOUTH COOKING
"PARKS, FORESTRY & RECREATION"	5381-65	2019-11-01	2019-11-04	METRO #808	9.98	CAD	9.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	OLDER/ADULT DESSERT:CREAM
"PARKS, FORESTRY & RECREATION"	5381-66	2019-11-01	2019-11-04	WMT SUPRCTR #1117	17.38	CAD	17.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SATURDAY SCIENCE ADVENTURES
"PARKS, FORESTRY & RECREATION"	5381-67	2019-11-03	2019-11-04	METRO #808	50.29	CAD	50.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08990	SCAR VILLAGE RC-INSTRL	5411	"Grocery Stores, Supermarkets"	OLDER/ADULT COOKING
