Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3188-19	2014-10-02	2014-10-03	ALPINE LAWN   GARDEN E	119.54	CAD	119.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5261	Lawn and Garden Supply Stores	"BRAKE STRAP, AIR FILTERS, SPROCKET COVER"	
"PARKS, FORESTRY & RECREATION"	3195-17	2014-10-07	2014-10-08	ALPINE LAWN   GARDEN E	277.50	CAD	277.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5261	Lawn and Garden Supply Stores	TORO LAWNBOY PARTS	
"PARKS, FORESTRY & RECREATION"	3195-18	2014-10-07	2014-10-08	ALPINE LAWN   GARDEN E	105.75	CAD	105.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	5261	Lawn and Garden Supply Stores	"CARB, SPRING, HOSE"	
"PARKS, FORESTRY & RECREATION"	3195-19	2014-10-07	2014-10-08	ALPINE LAWN   GARDEN E	146.50	CAD	146.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5261	Lawn and Garden Supply Stores	"AIR FILTER, GASKET"	
"PARKS, FORESTRY & RECREATION"	3197-19	2014-10-07	2014-10-09	SETON	247.96	CAD	247.96	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5099	Durable Goods Not Elsewhere Classified	OIL DRUM BASE	
"PARKS, FORESTRY & RECREATION"	3199-13	2014-10-08	2014-10-10	ONEIDA EQUIPMENT LTD	354.80	CAD	354.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	5712	"Equipment, Furniture, and Home Furnishin"	"GASKET, CARB, PRUNER ATTACHMENT"	
"PARKS, FORESTRY & RECREATION"	3199-14	2014-10-08	2014-10-10	B.E. LARKIN EQUIPMENT	153.43	CAD	153.43	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	"SHAFT, BOSS SPLINED, C-CLIP, FITTING"	
"PARKS, FORESTRY & RECREATION"	3206-20	2014-10-16	2014-10-17	ALPINE LAWN   GARDEN E	179.44	CAD	179.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	5261	Lawn and Garden Supply Stores	"CHAIN, CABLE"	
"PARKS, FORESTRY & RECREATION"	3208-23	2014-10-17	2014-10-20	PRINCESS AUTO #36	55.45	CAD	55.45	CAD	2499	OTHER CHEMICALS	P00408	N-EAST-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	DIESEL FUEL CONDITIONER	
"PARKS, FORESTRY & RECREATION"	3208-24	2014-10-17	2014-10-20	PRINCESS AUTO #36	118.68	CAD	118.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	TAP AND DIE SET	
"PARKS, FORESTRY & RECREATION"	3208-25	2014-10-17	2014-10-20	SCARBOROTOWN CHRYSLER	169.92	CAD	169.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5511	"Automobile and Truck Dealers - Sales, Se"	"SOAP DISPENSER, GLOVES"	
"PARKS, FORESTRY & RECREATION"	3214-24	2014-10-21	2014-10-23	CDN TIRE STORE #00126	152.52	CAD	152.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	MULTI GAS ALARM	
"PARKS, FORESTRY & RECREATION"	3214-25	2014-10-21	2014-10-23	CDN TIRE STORE #00192	141.24	CAD	141.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00430	N-EAST-WINTER MAINT	5200	Home Supply Warehouse	BATTERY	
"PARKS, FORESTRY & RECREATION"	3218-25	2014-10-24	2014-10-27	ALPINE LAWN   GARDEN E	123.00	CAD	123.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	5261	Lawn and Garden Supply Stores	"EXHAUST GASKET, PLUGS"	
"PARKS, FORESTRY & RECREATION"	3222-11	2014-10-28	2014-10-29	PRINCESS AUTO #36	170.56	CAD	170.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	"CASTER WHEELS, WELDING CART"	
"PARKS, FORESTRY & RECREATION"	3224-11	2014-10-29	2014-10-30	ALPINE LAWN   GARDEN E	246.83	CAD	246.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12135	ALNESS YARD-FORESTRY-PROTECTION&MTCE	5261	Lawn and Garden Supply Stores	"STARTER, BOOT, GASKET"	
"PARKS, FORESTRY & RECREATION"	3224-12	2014-10-29	2014-10-30	ALPINE LAWN   GARDEN E	97.12	CAD	97.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	5261	Lawn and Garden Supply Stores	IGNITION COIL	
"PARKS, FORESTRY & RECREATION"	3225-24	2014-10-30	2014-10-31	YORK REGION EQUIPMENT	775.95	CAD	775.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00408	N-EAST-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	"TIRES, BLADES, FILTERS"	
					"4,132.05"	CAD	"4,132.05"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3203-8	2014-10-10	2014-10-15	PORTER AI	542.04	CAD	542.04	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	4511	"Air Carriers, Airlines - Not Elsewhere C"	"AIRFARE - MONTREAL, QC"	
ECONOMIC DEVELOPMENT & CULTURE	3206-21	2014-10-15	2014-10-17	PORTER AI	90.40	CAD	90.40	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	4511	"Air Carriers, Airlines - Not Elsewhere C"	"AIRFARE - MONTREAL, QC"	
ECONOMIC DEVELOPMENT & CULTURE	3206-22	2014-10-16	2014-10-17	RESTO BAR EMBASSY	33.29	CAD	33.29	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	5812	"Eating Places, Restaurants"	BUS TRAVEL PER DIEM	
ECONOMIC DEVELOPMENT & CULTURE	3208-26	2014-10-16	2014-10-20	HMSHOST MONTL AIRPORT	22.40	CAD	22.40	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	5814	Quick Payment Service - Fast-Food Restau	BUS TRAVEL PER DIEM	
ECONOMIC DEVELOPMENT & CULTURE	3208-27	2014-10-17	2014-10-20	EMBASSY SUITES MONTREA	320.11	CAD	320.11	CAD	4210	BUSINESS TRAV - ACCOMMODATION	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	3695	Embassy Suites	ACCOMMODATION	
					"1,008.24"	CAD	"1,008.24"	CAD								
FACILITIES MANAGEMENT 	3185-16	2014-09-30	2014-10-01	PAUL WOLF ELECTRIC   L	213.77	CAD	213.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61271062	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
FACILITIES MANAGEMENT 	3188-20	2014-10-02	2014-10-03	PAUL WOLF ELECTRIC   L	250.25	CAD	250.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61270202	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
FACILITIES MANAGEMENT 	3199-15	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	254.50	CAD	254.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5065	Electrical Parts and Equipment	INCORRECT PURCHASE CRDIT ON 3199-22	
FACILITIES MANAGEMENT 	3199-16	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	44.04	CAD	44.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61229861	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LAMPS	
FACILITIES MANAGEMENT 	3199-17	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	203.71	CAD	203.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61236429	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LAMPS	
FACILITIES MANAGEMENT 	3199-18	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	65.35	CAD	65.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61236775	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES	
FACILITIES MANAGEMENT 	3199-19	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	404.00	CAD	404.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61236894	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTS	
FACILITIES MANAGEMENT 	3199-20	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	22.52	CAD	22.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5065	Electrical Parts and Equipment	GROUND CLAMPS	
FACILITIES MANAGEMENT 	3199-21	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	124.51	CAD	124.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61250748	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHTS	
FACILITIES MANAGEMENT 	3199-22	2014-10-09	2014-10-10	PAUL WOLF ELECTRIC   L	-254.50	CAD	-254.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5065	Electrical Parts and Equipment	INCORRECT PURCHASE CREDIT FOR 3199-15	
FACILITIES MANAGEMENT 	3218-26	2014-10-23	2014-10-27	THE HOME DEPOT #7080	17.85	CAD	17.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	5200	Home Supply Warehouse	KLB METL-STI	
					"1,346.00"	CAD	"1,346.00"	CAD								
"PARKS, FORESTRY & RECREATION"	3201-33	2014-10-09	2014-10-14	CSA GROUP	281.37	CAD	281.37	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	8398	"Organizations, Charitable and Social Ser"	BOOKS & SUBSCRIPTIONS	
					281.37	CAD	281.37	CAD								
CITY CLERK'S OFFICE	3204-13	2014-10-15	2014-10-16	STAPLES STORE #32	486.67	CAD	486.67	CAD	2035	PRINTING SUPPLIES (TAXABLE)	GV0017	ELECTIONS - EVENTS	5943	"Office, School Supply, and Stationery St"	TONER FOR ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3204-14	2014-10-15	2014-10-16	STAPLES STORE #32	304.79	CAD	304.79	CAD	2035	PRINTING SUPPLIES (TAXABLE)	GV0017	ELECTIONS - EVENTS	5943	"Office, School Supply, and Stationery St"	TONER FOR ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3204-15	2014-10-15	2014-10-16	STAPLES STORE #32	-130.31	CAD	-130.31	CAD	2035	PRINTING SUPPLIES (TAXABLE)	GV0017	ELECTIONS - EVENTS	5943	"Office, School Supply, and Stationery St"	RETURN TONER PAPER	
CITY CLERK'S OFFICE	3208-28	2014-10-17	2014-10-20	STAPLES STORE #266	"2,914.72"	CAD	"2,914.72"	CAD	2035	PRINTING SUPPLIES (TAXABLE)	GV0017	ELECTIONS - EVENTS	5943	"Office, School Supply, and Stationery St"	TONER FOR ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-18	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	45.43	CAD	45.43	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-19	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	47.42	CAD	47.42	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-20	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	47.81	CAD	47.81	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-21	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	41.56	CAD	41.56	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-22	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	46.10	CAD	46.10	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-23	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	48.15	CAD	48.15	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
CITY CLERK'S OFFICE	3210-24	2014-10-19	2014-10-21	UHAUL ALL CANADIAN SLF	45.76	CAD	45.76	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	GV0017	ELECTIONS - EVENTS	7513	Truck and Utility Trailer Rental	RENTAL FOR FURNITURE PICKUP ADVANCE VOTE 2014	
					"3,898.10"	CAD	"3,898.10"	CAD								
LONG TERM CARE HOMES	3214-26	2014-10-21	2014-10-23	MANREX LIMITED	"3,987.26"	CAD	"3,987.26"	CAD	2082	HEALTH & SAFETY SUPPLIES	D3F144	SEVEN OAKS-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	HEALTH & SAFETY SUPPLIES - NURSING PILL CRUSHER	
LONG TERM CARE HOMES	3216-9	2014-10-24	2014-10-24	WEIGHTRONIX CANADA	725.46	CAD	725.46	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	D3F144	SEVEN OAKS-NS-NA	5965	Direct Marketing - Combination Catalog a	INSPECTION - SCALE CALIBRATION	
					"4,712.72"	CAD	"4,712.72"	CAD								
SOLID WASTE MANAGEMENT	3206-23	2014-10-16	2014-10-17	BASS PRO SHOPS # 24	468.94	CAD	468.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0718	SWM - LITTER COLLECT	5941	Sporting Goods Stores	USED FOR PUBLIC SERVICES AWARENESS WEEK	
SOLID WASTE MANAGEMENT	3208-29	2014-10-17	2014-10-20	POWER BATTERY SALES LT	-98.78	CAD	-98.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0612	HOUSEHOLD HAZARDOUS WASTE	5533	"Automotive Parts, Accessories Stores"	REFUND ON MATERIALS NOT BOUGHT	
					370.16	CAD	370.16	CAD								
TORONTO WATER	3214-27	2014-10-21	2014-10-23	HUDCO ELECTRIC SUPPLY	61.02	CAD	61.02	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5065	Electrical Parts and Equipment	ELA 6V 7.0AH BATTERY	
					61.02	CAD	61.02	CAD								
"PARKS, FORESTRY & RECREATION"	3204-16	2014-10-15	2014-10-16	DAVE AND CHARLOTTE'S N	37.00	CAD	37.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3204-17	2014-10-15	2014-10-16	DAVE AND CHARLOTTE'S N	15.54	CAD	15.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3204-18	2014-10-15	2014-10-16	DAVE AND CHARLOTTE'S N	3.35	CAD	3.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3204-19	2014-10-15	2014-10-16	DAVE AND CHARLOTTE'S N	24.38	CAD	24.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3206-24	2014-10-15	2014-10-17	ABSOLUTE DOLLAR	14.69	CAD	14.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5310	Discount Stores	ARTS AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3206-25	2014-10-15	2014-10-17	ABSOLUTE DOLLAR	7.91	CAD	7.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5310	Discount Stores	ARTS AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3208-30	2014-10-17	2014-10-20	TARGET CANADA T3742	31.62	CAD	31.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5310	Discount Stores	PAINTERS TAPE	
"PARKS, FORESTRY & RECREATION"	3214-28	2014-10-21	2014-10-23	FOOD BASICS #875	9.01	CAD	9.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3214-29	2014-10-21	2014-10-23	ABSOLUTE DOLLAR	8.48	CAD	8.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5310	Discount Stores	PUMPKIN CARVING KIT	
"PARKS, FORESTRY & RECREATION"	3214-30	2014-10-21	2014-10-23	FOOD BASICS #875	45.34	CAD	45.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3214-31	2014-10-21	2014-10-23	FOOD BASICS #875	21.28	CAD	21.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3218-27	2014-10-24	2014-10-27	MASELLIS SUPERMARKET L	19.90	CAD	19.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	ARTS AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3224-13	2014-10-29	2014-10-30	DAVE AND CHARLOTTE'S N	36.38	CAD	36.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3224-14	2014-10-29	2014-10-30	DAVE AND CHARLOTTE'S N	23.98	CAD	23.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3224-15	2014-10-29	2014-10-30	DAVE AND CHARLOTTE'S N	36.95	CAD	36.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3224-16	2014-10-29	2014-10-30	DAVE AND CHARLOTTE'S N	24.86	CAD	24.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3224-17	2014-10-29	2014-10-30	DAVE AND CHARLOTTE'S N	26.79	CAD	26.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR ADAPTIVE PROGRAM	
"PARKS, FORESTRY & RECREATION"	3225-25	2014-10-29	2014-10-31	ABSOLUTE DOLLAR	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5310	Discount Stores	ARTS AND CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3225-26	2014-10-29	2014-10-31	ABSOLUTE DOLLAR	9.89	CAD	9.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01142	S-CENTRAL-SPORTS & REC-FITNESS-CTR.OPS.	5310	Discount Stores	ARTS AND CRAFT SUPPLIES	
					403.00	CAD	403.00	CAD								
"PARKS, FORESTRY & RECREATION"	3208-31	2014-10-17	2014-10-20	REXDALE DISPOSAL LIMIT	554.27	CAD	554.27	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P12005	LASTMAN SQ-AIRS-OPERATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	GARBAGE BIN DISPOSAL	
					554.27	CAD	554.27	CAD								
FACILITIES MANAGEMENT 	3220-6	2014-10-27	2014-10-28	GRAVITY WIRELESS	50.85	CAD	50.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	7299	Other Services (Not Elsewhere Classified	CHARGERS	
					50.85	CAD	50.85	CAD								
FACILITIES MANAGEMENT 	3191-31	2014-10-03	2014-10-06	PAUL WOLF ELECTRIC   L	73.55	CAD	73.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5065	Electrical Parts and Equipment		
FACILITIES MANAGEMENT 	3191-32	2014-10-03	2014-10-06	PAUL WOLF ELECTRIC   L	489.69	CAD	489.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5065	Electrical Parts and Equipment		
FACILITIES MANAGEMENT 	3192-15	2014-10-06	2014-10-07	PAUL WOLF ELECTRIC   L	179.34	CAD	179.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61272838	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
FACILITIES MANAGEMENT 	3197-20	2014-10-08	2014-10-09	PAUL WOLF ELECTRIC   L	71.48	CAD	71.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61272529	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	250W MH CLEAR MOGUL	
FACILITIES MANAGEMENT 	3197-21	2014-10-08	2014-10-09	PAUL WOLF ELECTRIC   L	292.74	CAD	292.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61238095	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
FACILITIES MANAGEMENT 	3222-12	2014-10-28	2014-10-29	PAUL WOLF ELECTRIC   L	208.13	CAD	208.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61275299	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
					"1,314.93"	CAD	"1,314.93"	CAD								
"PARKS, FORESTRY & RECREATION"	3185-17	2014-09-30	2014-10-01	SQ *SPORTS TURF INTERN	997.79	CAD	997.79	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	7392	"Consulting, Management, and Public Relat"	G-MAX TESTING	
					997.79	CAD	997.79	CAD								
EMPLOYMENT & SOCIAL SERVICES	3212-13	2014-10-20	2014-10-22	CPC/SCP #0370266	11.30	CAD	11.30	CAD	4805	POSTAGE	C01210	WELLESLEY PLACE  ADMIN	9402	Postal Services - Government Only	REGISTERED MAIL	
					11.30	CAD	11.30	CAD								
FACILITIES MANAGEMENT 	3206-26	2014-10-15	2014-10-17	CDN TIRE STORE #00294	31.59	CAD	31.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61274071	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	LIGHT BULBS	
FACILITIES MANAGEMENT 	3212-14	2014-10-21	2014-10-22	SESCO/OSSO #725	43.13	CAD	43.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61273825	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	LIGHT BULBS	
FACILITIES MANAGEMENT 	3218-28	2014-10-24	2014-10-27	THE HOME DEPOT #7011	29.98	CAD	29.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61275219	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  COVERS	
					104.70	CAD	104.70	CAD								
