Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2827-33	2014-01-08	2014-01-10	THE HOME DEPOT #7027	126.42	CAD	126.42	CAD	3080	M & E - HAND TOOLS	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SHOVEL	
"PARKS, FORESTRY & RECREATION"	2834-36	2014-01-14	2014-01-16	CDN TIRE STORE #00427	16.94	CAD	16.94	CAD	2660	FOOTWEAR	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	ICE TRACKS FOR BOOTS	
					664.88	CAD	664.88	CAD								
EMERGENCY MEDICAL SERVICES	2842-34	2014-01-21	2014-01-22	GRAYBAR ELECTRIC ONT L	328.75	CAD	328.75	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	"CROSS CONNECT WIRE, CABLE MARKERS"	
					328.75	CAD	328.75	CAD								
"PARKS, FORESTRY & RECREATION"	2833-41	2014-01-14	2014-01-15	AURORA IMPORTING AND D	804.56	CAD	804.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10284	AMESBURY CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	BOCCE BALLS	
					804.56	CAD	804.56	CAD								
SOLID WASTE MANAGEMENT	2815-12	2014-01-02	2014-01-03	LOWES #02640*	316.38	CAD	316.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  9X12 MESA BEIGE TILE	
SOLID WASTE MANAGEMENT	2817-24	2014-01-02	2014-01-06	THE HOME DEPOT #7129	221.21	CAD	221.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  1.8M CORD	
SOLID WASTE MANAGEMENT	2817-25	2014-01-02	2014-01-06	THE HOME DEPOT #7134	205.42	CAD	205.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	7.6M CORD	
SOLID WASTE MANAGEMENT	2817-26	2014-01-03	2014-01-06	THE HOME DEPOT #7078	63.76	CAD	63.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  8INTILENIP	
SOLID WASTE MANAGEMENT	2827-34	2014-01-08	2014-01-10	THE HOME DEPOT #7129	31.99	CAD	31.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW359-12-08	2012 BERMONDSEY T.S.	5200	Home Supply Warehouse	**MORE**  PULLER	
SOLID WASTE MANAGEMENT	2833-42	2014-01-13	2014-01-15	CDN TIRE STORE #00654	146.83	CAD	146.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5200	Home Supply Warehouse	W\O 301808	
					985.59	CAD	985.59	CAD								
"PARKS, FORESTRY & RECREATION"	2818-24	2014-01-06	2014-01-07	FRESHCO #9750      QPS	71.69	CAD	71.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2823-29	2014-01-06	2014-01-08	FOOD BASICS #875	52.15	CAD	52.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2827-35	2014-01-09	2014-01-10	LOBLAWS #1021	17.93	CAD	17.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2827-36	2014-01-09	2014-01-10	FRESHCO #9750      QPS	58.93	CAD	58.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2831-25	2014-01-10	2014-01-14	DESERRES	103.20	CAD	103.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12101	BEACHES CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	ART CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2831-26	2014-01-10	2014-01-14	CDN TIRE STORE #00273	114.57	CAD	114.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12100	BEACHES CC-SPORTS	5200	Home Supply Warehouse	SPORTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2833-43	2014-01-13	2014-01-15	CDN TIRE STORE #00654	55.42	CAD	55.42	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12100	BEACHES CC-SPORTS	5200	Home Supply Warehouse	STORAGE CANISTERS FOR PRESCHOOL	
"PARKS, FORESTRY & RECREATION"	2833-44	2014-01-14	2014-01-15	MIDOCO ART   OFFICE SU	112.60	CAD	112.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12101	BEACHES CC-ARTS-VISL/PERF	5943	"Office, School Supply, and Stationery St"	ART & CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2834-37	2014-01-15	2014-01-16	FRESHCO #9750      QPS	57.19	CAD	57.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-63	2014-01-17	2014-01-20	LOBLAWS #1021	49.88	CAD	49.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2841-17	2014-01-17	2014-01-21	METRO #37	32.72	CAD	32.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2841-18	2014-01-17	2014-01-21	CDN TIRE STORE #00273	266.44	CAD	266.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06743	BEACHES CC-PRGM SUPPORT	5200	Home Supply Warehouse	SPORTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2841-19	2014-01-20	2014-01-21	FRESHCO #9750      QPS	80.59	CAD	80.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2847-41	2014-01-23	2014-01-24	FRESHCO #9750      QPS	59.28	CAD	59.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2855-59	2014-01-28	2014-01-30	METRO #37	91.68	CAD	91.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2855-60	2014-01-28	2014-01-30	FRESHCO #9750      QPS	39.76	CAD	39.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2857-34	2014-01-30	2014-01-31	FRESHCO #9750      QPS	38.01	CAD	38.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12102	BEACHES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
					"1,302.04"	CAD	"1,302.04"	CAD								
"PARKS, FORESTRY & RECREATION"	2829-59	2014-01-09	2014-01-13	THE HOME DEPOT #7106	19.51	CAD	19.51	CAD	2535	PLUMBING SUPPLIES	P13472	NY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	**MORE**  3/4X3/4DBL F	
"PARKS, FORESTRY & RECREATION"	2849-50	2014-01-23	2014-01-27	CDN TIRE STORE #00126	119.73	CAD	119.73	CAD	2260	GASOLINE	P13472	NY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	KEROSINE	
					139.24	CAD	139.24	CAD								
TORONTO WATER	2834-39	2014-01-15	2014-01-16	AUTOMATIONDIRECT.COM	692.28	CAD	618.00	USD	2575	ELECTRICAL SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5065	Electrical Parts and Equipment	TRANSMITTER	
TORONTO WATER	2834-40	2014-01-15	2014-01-16	AUTOMATIONDIRECT.COM	90.00	CAD	80.34	USD	2575	ELECTRICAL SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5065	Electrical Parts and Equipment	TRANSMITTER	
					782.28	CAD	698.34	USD								
"PARKS, FORESTRY & RECREATION"	2823-30	2014-01-07	2014-01-08	FORTINO'S (QUEEN'S PLA	12.77	CAD	12.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF & SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2825-42	2014-01-07	2014-01-09	WAL-MART #1137	53.70	CAD	53.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF & SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2827-37	2014-01-09	2014-01-10	MICHAELS OF CANADA #34	19.72	CAD	19.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06459	HUMBERWOOD CC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	SUPPLIES FOR DRAWING AND SKETCHING	
"PARKS, FORESTRY & RECREATION"	2829-60	2014-01-09	2014-01-13	CURRY'S - MISSISSAUGA	17.88	CAD	17.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06459	HUMBERWOOD CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	SUPPLIES FOR DRAWING AND SKETCHING	
"PARKS, FORESTRY & RECREATION"	2833-45	2014-01-13	2014-01-15	WAL-MART #1137	22.19	CAD	22.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF & SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2842-35	2014-01-21	2014-01-22	FORTINO'S (QUEEN'S PLA	50.42	CAD	50.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF & SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2854-40	2014-01-27	2014-01-29	WAL-MART #1137	32.88	CAD	32.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JR CHEF & SCIENCE FUN	
					209.56	CAD	209.56	CAD								
"PARKS, FORESTRY & RECREATION"	2823-31	2014-01-06	2014-01-08	THE HOME DEPOT #7080	206.79	CAD	206.79	CAD	2730	LOCKS	P13004	DROP IN SKATE - GREENWOOD SKT PARK	5200	Home Supply Warehouse	"**MORE**  5/16"" GR"	
"PARKS, FORESTRY & RECREATION"	2833-46	2014-01-13	2014-01-15	SOBEYS #932        QPS	14.53	CAD	14.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08389	FRANKLAND-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	INGREDIENTS TO MAKE PLAYDOH	
"PARKS, FORESTRY & RECREATION"	2834-41	2014-01-14	2014-01-16	THE HOME DEPOT #7073	16.34	CAD	16.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08389	FRANKLAND-SOCIAL PRGM	5200	Home Supply Warehouse	PLAY SAND 20	
"PARKS, FORESTRY & RECREATION"	2834-42	2014-01-14	2014-01-16	WALMART #1150	120.29	CAD	120.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08389	FRANKLAND-SOCIAL PRGM	5310	Discount Stores	BOARD GAMES	
"PARKS, FORESTRY & RECREATION"	2841-20	2014-01-20	2014-01-21	REMENYI MUSIC   BOOKS	96.55	CAD	96.55	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P06287	FRANKLAND-ARTS-VISL/PERF	5733	"Music Stores - Musical Instruments, Pian"	MUSIC BOOKS FOR PIANO STUDENTS	
"PARKS, FORESTRY & RECREATION"	2854-41	2014-01-28	2014-01-29	TOYS R US #2423	33.88	CAD	33.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08389	FRANKLAND-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	BOARD GAMES FOR AFTER SCHOOL CLUB	
					488.38	CAD	488.38	CAD								
OFFICE OF EMERGENCY MANAGEMENT 	2814-20	2013-12-30	2014-01-02	DRUXY'S #079	230.52	CAD	230.52	CAD	4116	CATERING SERVICES	NP3230	2013 ICE STORM	5814	Quick Payment Service - Fast-Food Restau	"EMERGENCY - EOC ACTIVATION ""ICE STORM"""	
OFFICE OF EMERGENCY MANAGEMENT 	2814-21	2013-12-30	2014-01-02	DRUXY'S #079	313.01	CAD	313.01	CAD	4116	CATERING SERVICES	NP3230	2013 ICE STORM	5814	Quick Payment Service - Fast-Food Restau	"EOC ACTIVATION ""ICE STORM"""	
OFFICE OF EMERGENCY MANAGEMENT 	2814-22	2013-12-31	2014-01-02	DRUXY'S #079	146.90	CAD	146.90	CAD	4116	CATERING SERVICES	NP3230	2013 ICE STORM	5814	Quick Payment Service - Fast-Food Restau	"EOC ACTIVATION ""ICE STORM"""	
OFFICE OF EMERGENCY MANAGEMENT 	2817-27	2014-01-02	2014-01-06	DRUXY'S #079	146.90	CAD	146.90	CAD	4116	CATERING SERVICES	NP3230	2013 ICE STORM	5814	Quick Payment Service - Fast-Food Restau	"EOC ACTIVATION ""ICE STORM"""	
					837.33	CAD	837.33	CAD								
TORONTO WATER	2833-47	2014-01-14	2014-01-15	KOTYCK BROS LIMITED	637.94	CAD	637.94	CAD	2786	DRAINAGE MATERIAL	TW7050	WTR TREAT & SUPPLY: RL CLARK TP - SERV A	1520	General Contractors - Residential and Co	"VALVES, NIPPLES"	
					637.94	CAD	637.94	CAD								
"PARKS, FORESTRY & RECREATION"	2845-47	2014-01-21	2014-01-23	THE HOME DEPOT #7107	64.41	CAD	64.41	CAD	3320	FIXTURES	P02423	WEXFORD POOL-PRGM SUPPORT	5200	Home Supply Warehouse	5 TIER UNIT	
"PARKS, FORESTRY & RECREATION"	2845-48	2014-01-21	2014-01-23	THE HOME DEPOT #7136	128.82	CAD	128.82	CAD	3320	FIXTURES	P02417	MOWAT POOL-PRGM SUPPORT	5200	Home Supply Warehouse	5 TIER UNIT	
"PARKS, FORESTRY & RECREATION"	2845-49	2014-01-21	2014-01-23	THE HOME DEPOT #7136	64.41	CAD	64.41	CAD	3320	FIXTURES	P02393	BENDALE POOL-PRGM SUPPORT	5200	Home Supply Warehouse	5 TIER UNIT	
					257.64	CAD	257.64	CAD								
"PARKS, FORESTRY & RECREATION"	2823-32	2014-01-07	2014-01-08	CANADA GLASS   MIRROR	497.85	CAD	497.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07696	ANTIBES CC-OPERATIONS	5039	Construction Materials Not Elsewhere Cla	"WIRES, GLASS"	
"PARKS, FORESTRY & RECREATION"	2831-27	2014-01-12	2014-01-14	THE HOME DEPOT #7001	22.04	CAD	22.04	CAD	2531	LUMBER	P03031	FENSIDE ARENA-OPERATIONS	5200	Home Supply Warehouse	4X8-1/2 SPRU	
					519.89	CAD	519.89	CAD								
"PARKS, FORESTRY & RECREATION"	2841-21	2014-01-20	2014-01-21	PET VET LAKESHORE HOSP	413.51	CAD	413.51	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P07647	HUMBER VALLEY-OPERATIONS	5992	Florists	ANNUAL EXAMINATION/VACCINATION	
					413.51	CAD	413.51	CAD								
TORONTO WATER	2850-36	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-ST ALBANS PUMPING STATION	
TORONTO WATER	2850-37	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-HIGH LEVEL PUMPING STATION	
TORONTO WATER	2850-38	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-SCARBOROUGH PUMPING STATION	
TORONTO WATER	2850-39	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-EGLINTON PUMPING STATION	
TORONTO WATER	2850-40	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-LAWRENCE PUMPING STATION	
TORONTO WATER	2850-41	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-TORNHILL PUMPING STATION	
TORONTO WATER	2850-42	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-WEST TORONTO PUMPING STATION	
TORONTO WATER	2850-43	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-ARMOUR HEIGHTS PUMPING STATION	
TORONTO WATER	2850-44	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-WILLIAM JOHNSON PUMPING STATION	
TORONTO WATER	2850-45	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-ROSEHILL PUMPING STATION	
TORONTO WATER	2850-46	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-MILLIKEN PUMPING STATION	
TORONTO WATER	2850-47	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-RICHVIEW PUMPING STATION	
TORONTO WATER	2850-48	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-KENNEDY PUMPING STATION	
TORONTO WATER	2850-49	2014-01-24	2014-01-28	MOE - HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	TW7065	WTR TREAT & SUPPLY: ISLAND TP - SERV ARE	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-SHEPPARD EAST PUMPING STATION	
					700.00	CAD	700.00	CAD								
"PARKS, FORESTRY & RECREATION"	2814-23	2013-12-30	2014-01-02	THE HOME DEPOT #7114	101.68	CAD	101.68	CAD	2590	EMERGENCY SERVICES SUPPLIES	P10536	N-REC SUPER3-PRGM SUPPORT	5200	Home Supply Warehouse	FIRE EXT.	
"PARKS, FORESTRY & RECREATION"	2825-43	2014-01-07	2014-01-09	THE HOME DEPOT #7114	48.98	CAD	48.98	CAD	2665	PROTECTIVE CLOTHING	P10911	CENTENNIAL SKI CTR-PRGM SUPPORT	5200	Home Supply Warehouse	HAND WARMERS	
"PARKS, FORESTRY & RECREATION"	2847-42	2014-01-22	2014-01-24	CDN TIRE STORE #00237	135.41	CAD	135.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10911	CENTENNIAL SKI CTR-PRGM SUPPORT	5200	Home Supply Warehouse	"HEATERS, THERMOMETERS"	
"PARKS, FORESTRY & RECREATION"	2849-51	2014-01-23	2014-01-27	CDN TIRE STORE #00294	81.74	CAD	81.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10911	CENTENNIAL SKI CTR-PRGM SUPPORT	5200	Home Supply Warehouse	HEATERS	
"PARKS, FORESTRY & RECREATION"	2849-52	2014-01-25	2014-01-27	TALENT CANADA INC.	777.44	CAD	777.44	CAD	2110	PARTS - FURNITURE & FIXTURES	P10911	CENTENNIAL SKI CTR-PRGM SUPPORT	5046	Commercial Equipment Not Elsewhere Class	STATIONS FOR CROWD CONTROL AT SKI CTR.	
"PARKS, FORESTRY & RECREATION"	2854-42	2014-01-28	2014-01-29	STAPLES #12	75.43	CAD	75.43	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10911	CENTENNIAL SKI CTR-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	REMOVABLE LABELS	
"PARKS, FORESTRY & RECREATION"	2857-36	2014-01-30	2014-01-31	LOBLAWS #1066	30.40	CAD	30.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10911	CENTENNIAL SKI CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS/FOOD DEPT. HEAD MEETING	
					"1,251.08"	CAD	"1,251.08"	CAD								
TORONTO WATER	2834-43	2014-01-15	2014-01-16	UPS*000000502A9A024	31.35	CAD	31.35	CAD	4815	COURIER SERVICES	TW5030	BUS OP MGMT: TW LABORATORIES	4214	"Motor Freight Carriers, Trucking - Local"	COURIER	
TORONTO WATER	2850-50	2014-01-24	2014-01-28	MOE - HWIN WEB	200.00	CAD	200.00	CAD	4830	PERMIT & LICENSE FEES	TW5030	BUS OP MGMT: TW LABORATORIES	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-30 DEE	
TORONTO WATER	2854-43	2014-01-28	2014-01-29	UPS*000000502A9A044	68.78	CAD	68.78	CAD	4815	COURIER SERVICES	TW5030	BUS OP MGMT: TW LABORATORIES	4214	"Motor Freight Carriers, Trucking - Local"	COURIER	
					300.13	CAD	300.13	CAD								
TORONTO WATER	2850-51	2014-01-27	2014-01-28	HUTCHINSON FARM SUPPLY	442.82	CAD	442.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4105	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5599	"Miscellaneous Automotive, Aircraft, and"	PARTS- HYDRAULIC	
					442.82	CAD	442.82	CAD								
"PARKS, FORESTRY & RECREATION"	2823-33	2014-01-06	2014-01-08	METRO #808	28.24	CAD	28.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SENIORS COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2829-61	2014-01-09	2014-01-13	WMT SUPRCTR #1117	48.11	CAD	48.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN THE KITCHEN PGRM	
"PARKS, FORESTRY & RECREATION"	2829-62	2014-01-09	2014-01-13	WMT SUPRCTR #1117	27.54	CAD	27.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR DISCOVERING SCIENCES	
"PARKS, FORESTRY & RECREATION"	2833-48	2014-01-13	2014-01-15	METRO #808	19.38	CAD	19.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SENIORS COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2837-46	2014-01-15	2014-01-17	CDN TIRE STORE #00175	107.41	CAD	107.41	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07694	SCAR VILLAGE-PRGM SUPPORT	5200	Home Supply Warehouse	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-64	2014-01-17	2014-01-20	WMT SUPRCTR #1117	39.49	CAD	39.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07899	SCAR VILLAGE RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR YOUTH IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2839-65	2014-01-17	2014-01-20	WMT SUPRCTR #1117	22.28	CAD	22.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR CRAFTY CREATIONS	
