Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2990-44	2014-05-07	2014-05-09	CDN TIRE STORE #00119	107.63	CAD	107.63	CAD	2535	PLUMBING SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	PLUMBING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3000-47	2014-05-15	2014-05-16	PODOLINSKY FARM EQUIPM	52.26	CAD	52.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07648	SCARLETT WOODS-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	WALKER BELTS	
"PARKS, FORESTRY & RECREATION"	3000-48	2014-05-15	2014-05-16	PODOLINSKY FARM EQUIPM	188.13	CAD	188.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07648	SCARLETT WOODS-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	WALKER AND SCREWS	
"PARKS, FORESTRY & RECREATION"	3001-75	2014-05-12	2014-05-20	WOLSELEY CDA INC-HUDSO	15.41	CAD	15.41	CAD	2535	PLUMBING SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING FITTINGS	
"PARKS, FORESTRY & RECREATION"	3006-47	2014-05-20	2014-05-22	CDN TIRE STORE #00119	83.54	CAD	83.54	CAD	2575	ELECTRICAL SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	LIGHT BULBS	
"PARKS, FORESTRY & RECREATION"	3017-37	2014-05-28	2014-05-30	CDN TIRE STORE #00182	31.62	CAD	31.62	CAD	2710	GENERAL HARDWARE	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	DRILL BITS	
"PARKS, FORESTRY & RECREATION"	3017-38	2014-05-29	2014-05-30	PRINCESS AUTO	191.82	CAD	191.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SHOP SUPPLIES	
					695.50	CAD	695.50	CAD								
FACILITIES MANAGEMENT 	2997-57	2014-05-14	2014-05-15	BATHTUB KING REFINISHI	675.74	CAD	675.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61256302	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1799	"Contractors, Special Trade - Not Elsewhe"	REFINISH 2 BATH TUBS	
					675.74	CAD	675.74	CAD								
TORONTO WATER	2980-72	2014-05-01	2014-05-05	THE HOME DEPOT #7011	88.96	CAD	88.96	CAD	2710	GENERAL HARDWARE	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5200	Home Supply Warehouse	ALUM. FOIL D	
TORONTO WATER	2985-58	2014-05-05	2014-05-07	APPLIED INDUSTRIAL TEC	8.87	CAD	8.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	INT INCH RET RING	
TORONTO WATER	2985-59	2014-05-05	2014-05-07	APPLIED INDUSTRIAL TEC	8.87	CAD	8.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	MAGNETIC P/UP TOOL	
TORONTO WATER	2985-60	2014-05-05	2014-05-07	NOBLE 1003	33.12	CAD	33.12	CAD	2535	PLUMBING SUPPLIES	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5251	Hardware Stores	BRASS URINAL SPUD	
TORONTO WATER	2990-45	2014-05-08	2014-05-09	FASTENAL CANADA02ONTO1	231.98	CAD	231.98	CAD	2710	GENERAL HARDWARE	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	CUTTING DISC	
TORONTO WATER	2991-85	2014-05-08	2014-05-12	CDN TIRE STORE #00070	111.27	CAD	111.27	CAD	2710	GENERAL HARDWARE	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5200	Home Supply Warehouse	"XTREME CHALK BOX, TOTE"	
TORONTO WATER	2995-41	2014-05-12	2014-05-14	APPLIED INDUSTRIAL TEC	10.09	CAD	10.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	"METRIC SET, RET RING"	
TORONTO WATER	3006-48	2014-05-21	2014-05-22	BUNNING SPLICING   RIG	70.96	CAD	70.96	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	NYLON STRING	
TORONTO WATER	3006-49	2014-05-21	2014-05-22	FASTENAL CANADA02ONTO1	136.68	CAD	136.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	GATE COXELS	
TORONTO WATER	3007-61	2014-05-21	2014-05-23	THE SOURCE #51860	15.80	CAD	15.80	CAD	2710	GENERAL HARDWARE	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5732	Electronic Sales	BATTERY & CALIPERS	
TORONTO WATER	3007-62	2014-05-22	2014-05-23	HONIG INDUSTRIAL EQUIP	140.36	CAD	140.36	CAD	2710	GENERAL HARDWARE	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5969	Direct Marketing - Other Direct Marketer	VARIOUS BLADES	
TORONTO WATER	3009-91	2014-05-21	2014-05-26	JJ DOWNS INDUSTRIAL	149.39	CAD	149.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	DRIVE TENSIONER	
TORONTO WATER	3009-92	2014-05-23	2014-05-26	FASTENAL CANADA02ONTO1	25.74	CAD	25.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	SOUTH DRIVE	
TORONTO WATER	3015-60	2014-05-26	2014-05-29	BUNNING SPLICING   RIG	15.59	CAD	15.59	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	WIRE ROPE CLIP	
TORONTO WATER	3017-39	2014-05-28	2014-05-30	APPLIED INDUSTRIAL TEC	377.14	CAD	377.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4070	WW TREATMNT:  HUMBER TP - WORK AREA 1  S	5085	Industrial Supplies Not Elsewhere Classi	FLEX TORQUE V BELT	
					"1,424.82"	CAD	"1,424.82"	CAD								
FACILITIES MANAGEMENT 	3001-76	2014-05-19	2014-05-20	IN *THE SECURITY EXECU	"1,088.39"	CAD	975.00	USD	4760	MEMBERSHIP FEES	FA0341	ADMIN-SECURITY & LIFE SAFETY	8999	Professional Services - Not Elsewhere Cl	MEMBERSHIP FEES - SEC	
					"1,088.39"	CAD	975.00	USD								
FACILITIES MANAGEMENT 	2989-47	2014-05-07	2014-05-08	PAUL WOLF ELECTRIC   L	53.04	CAD	53.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61258849	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
FACILITIES MANAGEMENT 	3006-50	2014-05-21	2014-05-22	PAUL WOLF ELECTRIC   L	44.07	CAD	44.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61260352	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SUPPLIES	
					97.11	CAD	97.11	CAD								
FIRE SERVICES	2980-73	2014-05-02	2014-05-05	THE SHOE NETWORK INC.	259.90	CAD	259.90	CAD	2670	UNIFORMS	FR0012	ADMIN-HEADQUARTERS	5661	Shoe Stores	DRESS SHOES	
FIRE SERVICES	2991-86	2014-05-09	2014-05-12	THE UNIFORM GROUP INC	"1,160.51"	CAD	"1,160.51"	CAD	2670	UNIFORMS	FR0012	ADMIN-HEADQUARTERS	5137	"Mens, Womens, and Childrens Uniforms and"	MESS KIT % TUXEDO SHIRT	
FIRE SERVICES	2993-22	2014-05-09	2014-05-13	ESSO	75.00	CAD	75.00	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	GASOLINE	
					"1,495.41"	CAD	"1,495.41"	CAD								
"PARKS, FORESTRY & RECREATION"	2989-48	2014-05-07	2014-05-08	BL SECURITY LOCKSMITH	42.66	CAD	42.66	CAD	2730	LOCKS	P00531	S-WEST 2-PRGM SUPPORT	7393	"Detective Agencies, Protective Agencies,"	KEYS	
"PARKS, FORESTRY & RECREATION"	2991-87	2014-05-08	2014-05-12	JACK WATSON SPORTS INC	374.14	CAD	374.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00531	S-WEST 2-PRGM SUPPORT	5941	Sporting Goods Stores	"TENNIS NETS, TETHERBALLS"	
"PARKS, FORESTRY & RECREATION"	2993-23	2014-05-12	2014-05-13	NEW CANADIAN LUMBER	11.28	CAD	11.28	CAD	2710	GENERAL HARDWARE	P00531	S-WEST 2-PRGM SUPPORT	5251	Hardware Stores	DRILL BITS	
"PARKS, FORESTRY & RECREATION"	2997-58	2014-05-12	2014-05-15	RONA # 55130	12.63	CAD	12.63	CAD	2710	GENERAL HARDWARE	P00531	S-WEST 2-PRGM SUPPORT	5251	Hardware Stores	DRILL BITS	
					440.71	CAD	440.71	CAD								
FACILITIES MANAGEMENT 	2995-42	2014-05-13	2014-05-14	MARK'S WORK WEARHOUSE#	112.96	CAD	112.96	CAD	2670	UNIFORMS	FA0650	71 FRONT ST.W-CSTDL-UNION STATION	5651	Family Clothing Stores	CARGO PANTS FOR STAFF	
FACILITIES MANAGEMENT 	2995-43	2014-05-13	2014-05-14	MARK'S WORK WEARHOUSE#	169.44	CAD	169.44	CAD	2670	UNIFORMS	FA0650	71 FRONT ST.W-CSTDL-UNION STATION	5651	Family Clothing Stores	CARO PANTS ON ORDER FOR STAFF	
FACILITIES MANAGEMENT 	3000-49	2014-05-15	2014-05-16	MARK'S WORK WEARHOUSE#	480.08	CAD	480.08	CAD	2670	UNIFORMS	FA0650	71 FRONT ST.W-CSTDL-UNION STATION	5651	Family Clothing Stores	CARGO PANTS FOR CUSTODIAL STAFF	
					762.48	CAD	762.48	CAD								
TORONTO WATER	2979-52	2014-04-30	2014-05-02	CDN TIRE STORE #00030	214.68	CAD	214.68	CAD	3140	UNLICENSED MOBILE EQUIPMENT	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	COMPRESSOR	
TORONTO WATER	2979-53	2014-04-30	2014-05-02	CDN TIRE STORE #00030	-56.49	CAD	-56.49	CAD	3140	UNLICENSED MOBILE EQUIPMENT	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	COMPRESSOR	
TORONTO WATER	2980-74	2014-05-01	2014-05-05	CDN TIRE STORE #00030	47.43	CAD	47.43	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	"SAW, BLADES & SNAP KNIFE"	
TORONTO WATER	2985-61	2014-05-05	2014-05-07	SCARBORO PUMP MANUFACT	207.92	CAD	207.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5074	Plumbing and Heating Equipment	PUMP SWITCH	
TORONTO WATER	2990-46	2014-05-07	2014-05-09	CDN TIRE STORE #00030	208.06	CAD	208.06	CAD	*****	HEALTH & SAFETY SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  HYDRO OIL	
TORONTO WATER	2990-47	2014-05-07	2014-05-09	CDN TIRE STORE #00030	15.22	CAD	15.22	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	TAPE	
TORONTO WATER	3001-77	2014-05-16	2014-05-20	CDN TIRE STORE #00209	124.28	CAD	124.28	CAD	2401	LUBRICANTS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	HYDRO OIL	
TORONTO WATER	3017-40	2014-05-28	2014-05-30	MISTER SAFETY SHOES IN	21.61	CAD	21.61	CAD	2082	HEALTH & SAFETY SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5661	Shoe Stores	GLOVES	
					782.71	CAD	782.71	CAD								
"PARKS, FORESTRY & RECREATION"	2993-24	2014-05-12	2014-05-13	PRECISION TURF TECHNOL	768.38	CAD	768.38	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07649	TAM OSHANTER-OPERATIONS	5261	Lawn and Garden Supply Stores	PESTICIDE SPRAYER INSPECTION & REPAIR	
"PARKS, FORESTRY & RECREATION"	2995-44	2014-05-13	2014-05-14	TURF CANADA	963.03	CAD	963.03	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07649	TAM OSHANTER-OPERATIONS	5998	Tent & Awning Shops	TURF SEED	
"PARKS, FORESTRY & RECREATION"	3009-93	2014-05-23	2014-05-26	PD SOLUTIONS	189.00	CAD	189.00	CAD	4414	ADVERTISING & PROMOTION	P07649	TAM OSHANTER-OPERATIONS	8249	"Schools, Trade and Vocational"	PESTICIDE WEBCAST	
"PARKS, FORESTRY & RECREATION"	3015-61	2014-05-28	2014-05-29	U OF G - RIDGETOWN WEB	84.75	CAD	84.75	CAD	4830	PERMIT & LICENSE FEES	P07649	TAM OSHANTER-OPERATIONS	8220	"Colleges, Universities, Professional Sch"	IPM CERTIFICATE	
"PARKS, FORESTRY & RECREATION"	3015-62	2014-05-28	2014-05-29	ACKLANDS-GRAINGER INC	142.73	CAD	142.73	CAD	2665	PROTECTIVE CLOTHING	P07649	TAM OSHANTER-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"EAR MUFFS, EARPLUGS"	
					"2,147.89"	CAD	"2,147.89"	CAD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2984-17	2014-05-05	2014-05-06	THE BARGAINS GROUP LTD	"2,978.40"	CAD	"2,978.40"	CAD	2660	FOOTWEAR	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5699	Accessory  and Apparel Stores - Miscella	175 PAIRS OF CANVAS SNEAKERS FOR HOSTEL CLIENTS	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2985-62	2014-05-06	2014-05-07	TRANS MOVING TORONTO	293.80	CAD	293.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	4214	"Motor Freight Carriers, Trucking - Local"	MOVING COSTS FOR DONATED PIANO TO SEATON HOUSE	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3007-63	2014-05-22	2014-05-23	ACME SHELVING   STORE	545.62	CAD	545.62	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5719	Miscellaneous House Furnishing Specialty	SHELVING UNITS FOR HOSTEL CLIENT STORAGE- H & S	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3013-41	2014-05-27	2014-05-28	TOR-PARKS/REC EAST	179.86	CAD	179.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	9399	Government Services - Not Elsewhere Clas	PARK LICENSE- CANCELLED AND PROCESSED AS AN IDC	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3013-42	2014-05-27	2014-05-28	ACME SHELVING   STORE	113.00	CAD	113.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	5719	Miscellaneous House Furnishing Specialty	DELIVERY FEE FOR SHELVING UNIT ABOVE- CHARGED SEP.	
					"4,110.68"	CAD	"4,110.68"	CAD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2989-49	2014-05-07	2014-05-08	YOUR FRIEND WITH A CUB	226.00	CAD	226.00	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	F01530	BIRKDAEL RES CHILDREN'S PROG EXP	7399	Business Services - Not Elsewhere Classi	CLIENT-FOOD PICK UP/DROP OFF RE MOTHERS DAY DINNER	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	2990-48	2014-05-07	2014-05-09	PARTY CITY #2007	63.24	CAD	63.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F01530	BIRKDAEL RES CHILDREN'S PROG EXP	5947	"Card, Gift, Novelty, and Souvenir Shops"	CLIENT-TABLE CLOTHS&LOLLIPOP CANDY RE MOTHER'S DAY	
					289.24	CAD	289.24	CAD								
EMPLOYMENT & SOCIAL SERVICES	3006-51	2014-05-20	2014-05-22	METRO #719	56.44	CAD	56.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	FOOD FOR CLIENT ADVISORY GROUP	
					56.44	CAD	56.44	CAD								
"PARKS, FORESTRY & RECREATION"	2980-75	2014-05-02	2014-05-05	SYRACUSE CULTURAL WORK	186.65	CAD	165.90	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5699	Accessory  and Apparel Stores - Miscella	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2980-76	2014-05-02	2014-05-05	HARRINGTON'S LOCKSMITH	393.14	CAD	393.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10303	DRIFTWOOD-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	LOCK REPAIR	
"PARKS, FORESTRY & RECREATION"	2980-77	2014-05-03	2014-05-05	MASTERMIND - VAUGHAN	164.04	CAD	164.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2989-50	2014-05-06	2014-05-08	SHOPPERS DRUG MART #08	8.44	CAD	8.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2990-49	2014-05-08	2014-05-09	NOFRILLS VINCE'S #3930	12.78	CAD	12.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	2991-88	2014-05-08	2014-05-12	GENESIS BULK   NATURAL	8.14	CAD	8.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5331	Variety Stores	FOOD	
"PARKS, FORESTRY & RECREATION"	2997-59	2014-05-13	2014-05-15	WAL-MART # 3145	83.06	CAD	83.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3001-78	2014-05-14	2014-05-20	JACK WATSON SPORTS INC	720.62	CAD	720.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5941	Sporting Goods Stores	SPORTS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3006-52	2014-05-21	2014-05-22	NOFRILLS VINCE'S #3930	33.33	CAD	33.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3007-64	2014-05-22	2014-05-23	NOFRILLS VINCE'S #3930	45.63	CAD	45.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3009-94	2014-05-23	2014-05-26	FORTINOS HWY 7   ANSLE	236.88	CAD	236.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD	
"PARKS, FORESTRY & RECREATION"	3011-42	2014-05-26	2014-05-27	STAPLES STORE #1	58.03	CAD	58.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5943	"Office, School Supply, and Stationery St"	REC SUPPLIES	
					"1,950.74"	CAD	"1,764.09"	CAD								
							165.90	USD								
"PARKS, FORESTRY & RECREATION"	2980-78	2014-05-02	2014-05-05	DOWNTOWN LUMBER   BUIL	112.81	CAD	112.81	CAD	2710	GENERAL HARDWARE	P00530	S-WEST 1-PRGM SUPPORT	5251	Hardware Stores	REINFORCED TARP & TIES	
"PARKS, FORESTRY & RECREATION"	2980-79	2014-05-02	2014-05-05	DOWNTOWN RENTAL   BLDG	135.60	CAD	135.60	CAD	2770	GRAVEL	P00530	S-WEST 1-PRGM SUPPORT	5251	Hardware Stores	LIMESTONE SCREENING	
"PARKS, FORESTRY & RECREATION"	2980-80	2014-05-02	2014-05-05	DOWNTOWN RENTAL   BLDG	45.20	CAD	45.20	CAD	2770	GRAVEL	P00530	S-WEST 1-PRGM SUPPORT	5251	Hardware Stores	LIMESTONE SCREENING	
"PARKS, FORESTRY & RECREATION"	2980-81	2014-05-02	2014-05-05	DOWNTOWN RENTAL   BLDG	90.40	CAD	90.40	CAD	2770	GRAVEL	P00530	S-WEST 1-PRGM SUPPORT	5251	Hardware Stores	LIMESTONE SCREENING	
"PARKS, FORESTRY & RECREATION"	2985-63	2014-05-05	2014-05-07	BL SECURITY LOCKSMITH	38.14	CAD	38.14	CAD	2730	LOCKS	P10958	LAMPORT STADIUM-OPERATIONS	7393	"Detective Agencies, Protective Agencies,"	KEYS	
"PARKS, FORESTRY & RECREATION"	2989-51	2014-05-07	2014-05-08	LAURETIAN	725.46	CAD	725.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10958	LAMPORT STADIUM-OPERATIONS	5712	"Equipment, Furniture, and Home Furnishin"	SOCCER NETS	
"PARKS, FORESTRY & RECREATION"	2991-89	2014-05-08	2014-05-12	JACK WATSON SPORTS INC	338.89	CAD	338.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00530	S-WEST 1-PRGM SUPPORT	5941	Sporting Goods Stores	SOCCER NETS	
"PARKS, FORESTRY & RECREATION"	3007-65	2014-05-22	2014-05-23	MAR CO CLAY PRODUCT	507.94	CAD	507.94	CAD	2770	GRAVEL	P00530	S-WEST 1-PRGM SUPPORT	5193	"Florists Supplies, Nursery Stock, and Fl"	MOUND CLAY	
					"1,994.44"	CAD	"1,994.44"	CAD								
"PARKS, FORESTRY & RECREATION"	3013-43	2014-05-26	2014-05-28	PINE VALLEY PHARMACY	162.87	CAD	162.87	CAD	2082	HEALTH & SAFETY SUPPLIES	P00030	C-DEVELOPMENT-PRUNING/REMOVAL	5912	"Drug Stores, Pharmacies"	SUNSCREEN	
					162.87	CAD	162.87	CAD								
"PARKS, FORESTRY & RECREATION"	2978-39	2014-04-29	2014-05-01	CDN TIRE STORE #00427	54.61	CAD	54.61	CAD	2535	PLUMBING SUPPLIES	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	"PLUNGER, SPIDERBAND"	
"PARKS, FORESTRY & RECREATION"	2980-82	2014-05-02	2014-05-05	PRINCESS AUTO #36	81.19	CAD	81.19	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"CABLE TIES,INFLATOR TIRE 12V, PROTECTORS HEARING"	
"PARKS, FORESTRY & RECREATION"	2993-25	2014-05-09	2014-05-13	CDN TIRE STORE #00427	91.20	CAD	91.20	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	"UTILITY KNIVE,WRENCH,SAW,PDLK LAM, ANCHORS"	
"PARKS, FORESTRY & RECREATION"	2995-45	2014-05-12	2014-05-14	THE HOME DEPOT #7027	14.67	CAD	14.67	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	GREAT STUFF	
"PARKS, FORESTRY & RECREATION"	2995-46	2014-05-13	2014-05-14	PRINCESS AUTO #36	66.12	CAD	66.12	CAD	2710	GENERAL HARDWARE	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"GLUE,GAS CAN,SAW BOW,UTILITY KNIFE,WRENCH,NOZZLE"	
"PARKS, FORESTRY & RECREATION"	3011-43	2014-05-26	2014-05-27	ALPINE LAWN   GARDEN E	469.63	CAD	469.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5261	Lawn and Garden Supply Stores	PARTS - MACHINERY & EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3013-44	2014-05-26	2014-05-28	PROFESSIONAL COMMUNICA	113.00	CAD	113.00	CAD	3020	M & E - COMMUNICATIONS	P00265	E-CENTRAL3-TURF&HORT	4812	Telecommunication Equipment Including Te	MOTOROLA I355 BATTERIES	
					890.42	CAD	890.42	CAD								
EMERGENCY MEDICAL SERVICES	3000-50	2014-05-15	2014-05-16	NEWARK        00000018	798.58	CAD	798.58	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	"CABLE TIES, EPOXY GUN, SCREWDRIVERS"	
EMERGENCY MEDICAL SERVICES	3001-79	2014-05-15	2014-05-20	GRAYBAR ELECTRICONTLTD	218.09	CAD	218.09	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	"BIX CONNECTORS, CAT 5E CABLES"	
EMERGENCY MEDICAL SERVICES	3007-66	2014-05-22	2014-05-23	NEWARK        00000018	34.16	CAD	34.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	CLEANING WIPE	
EMERGENCY MEDICAL SERVICES	3009-95	2014-05-23	2014-05-26	NEWARK        00000018	27.81	CAD	27.81	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	EPOXY GLUE	
					"1,078.64"	CAD	"1,078.64"	CAD								
