Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3125-43	2014-08-13	2014-08-15	WAL-MART # 3053	48.56	CAD	48.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5310	Discount Stores	STORAGE CONTAINERS	
ECONOMIC DEVELOPMENT & CULTURE	3125-44	2014-08-14	2014-08-15	FABRICLAND DISTRIBUTOR	38.42	CAD	38.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUBLIC/COMMUNITY-GIBSON HOU	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC	
ECONOMIC DEVELOPMENT & CULTURE	3126-42	2014-08-14	2014-08-18	TARGET CANADA T3749	106.64	CAD	106.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5310	Discount Stores	STORAGE CONTAINERS	
ECONOMIC DEVELOPMENT & CULTURE	3126-43	2014-08-14	2014-08-18	CDN TIRE STORE #00192	282.49	CAD	282.49	CAD	3099	GENERAL EQUIPMENT	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5200	Home Supply Warehouse	WHT POP-U	
ECONOMIC DEVELOPMENT & CULTURE	3126-44	2014-08-16	2014-08-18	NOFRILLS STEVE LIZ'S #	12.61	CAD	12.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"CORN SYRUP, BUTTERMILK, KOOL-AID"	
ECONOMIC DEVELOPMENT & CULTURE	3128-21	2014-08-16	2014-08-19	CDN TIRE STORE #00280	39.69	CAD	39.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5200	Home Supply Warehouse	STORAGE CONTAINERS	
ECONOMIC DEVELOPMENT & CULTURE	3133-31	2014-08-21	2014-08-22	NOFRILLS CARLO'S #3925	154.59	CAD	154.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"MUSTARD, KETCHUP, RELISH, VEGGIE HOT DOGS, HOT DOG"	
ECONOMIC DEVELOPMENT & CULTURE	3133-32	2014-08-21	2014-08-22	NOFRILLS STEVE LIZ'S #	30.32	CAD	30.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	HOTDOGS	
ECONOMIC DEVELOPMENT & CULTURE	3133-33	2014-08-21	2014-08-22	FRESHCO 9771	80.10	CAD	80.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"HOTDOGS, BLUEBERRIES, PICKLES, BUNS"	
					"1,718.67"	CAD	"1,718.67"	CAD								
EMPLOYMENT & SOCIAL SERVICES	3130-21	2014-08-19	2014-08-20	REAL CANADIAN WHOLESAL	54.20	CAD	54.20	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	C01205	YORK/HUMBER-ADMIN	5411	"Grocery Stores, Supermarkets"	FOOD AND GROCERY FOR EC WORKSHOPS	
					54.20	CAD	54.20	CAD								
EMPLOYMENT & SOCIAL SERVICES	3128-22	2014-08-18	2014-08-19	PAPYRUS 6117	27.03	CAD	27.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01103	DIRECTORS OFFICE - PROGRAM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"CARDS TO ACCOMPANY SERVICE PINS, TPS WEEK"	
EMPLOYMENT & SOCIAL SERVICES	3135-42	2014-08-22	2014-08-25	PAPYRUS 6117	25.33	CAD	25.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01103	DIRECTORS OFFICE - PROGRAM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"CARDS TO ACCOMPANY SERVICE PINS, TPS WEEK"	
					52.36	CAD	52.36	CAD								
LEGAL SERVICES	3112-11	2014-08-05	2014-08-06	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3112-12	2014-08-05	2014-08-06	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3112-13	2014-08-05	2014-08-06	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3112-14	2014-08-05	2014-08-06	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3112-15	2014-08-05	2014-08-06	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3112-16	2014-08-05	2014-08-06	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3113-31	2014-08-06	2014-08-07	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5506	TRANSPORTATION SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3116-43	2014-08-07	2014-08-08	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3116-44	2014-08-07	2014-08-08	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3116-45	2014-08-07	2014-08-08	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3116-46	2014-08-07	2014-08-08	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3117-55	2014-08-08	2014-08-11	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3117-56	2014-08-08	2014-08-11	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3117-57	2014-08-08	2014-08-11	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3119-29	2014-08-11	2014-08-12	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3119-30	2014-08-11	2014-08-12	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3125-45	2014-08-14	2014-08-15	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5202	LONG-TERM CARE-HOMES FR THE AGED	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3125-46	2014-08-14	2014-08-15	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5202	LONG-TERM CARE-HOMES FR THE AGED	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3125-47	2014-08-14	2014-08-15	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3125-48	2014-08-14	2014-08-15	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3125-49	2014-08-14	2014-08-15	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3125-50	2014-08-14	2014-08-15	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3126-45	2014-08-15	2014-08-18	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3126-46	2014-08-15	2014-08-18	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3128-23	2014-08-18	2014-08-19	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3128-24	2014-08-18	2014-08-19	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5507	TORONTO WATER-W&W	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3132-38	2014-08-20	2014-08-21	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3132-39	2014-08-20	2014-08-21	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3133-34	2014-08-21	2014-08-22	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3133-35	2014-08-21	2014-08-22	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3136-18	2014-08-25	2014-08-26	TERANET EXPRESS	60.00	CAD	60.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3136-19	2014-08-25	2014-08-26	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3136-20	2014-08-25	2014-08-26	TERANET EXPRESS	26.00	CAD	26.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3139-34	2014-08-26	2014-08-27	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3142-26	2014-08-28	2014-08-29	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3142-27	2014-08-28	2014-08-29	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLANNING&DEVELOPMENT-METRO HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3142-28	2014-08-28	2014-08-29	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3142-29	2014-08-28	2014-08-29	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3142-30	2014-08-28	2014-08-29	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HALL	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3142-31	2014-08-28	2014-08-29	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
					408.00	CAD	408.00	CAD								
FACILITIES MANAGEMENT 	3125-51	2014-08-14	2014-08-15	BEST BUY CANADA #943	45.18	CAD	45.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2308	ADMIN-OPS-EAST-OPERATIONAL EXP RCVRY	5732	Electronic Sales	TOOLS/SUPPLIES	
FACILITIES MANAGEMENT 	3126-47	2014-08-16	2014-08-18	TORBRAM ELECTRIC SUPPL	67.80	CAD	67.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA2308	ADMIN-OPS-EAST-OPERATIONAL EXP RCVRY	5065	Electrical Parts and Equipment	TOOLS/SUPPLIES	
					112.98	CAD	112.98	CAD								
"PARKS, FORESTRY & RECREATION"	3105-28	2014-07-30	2014-08-01	CDN TIRE STORE #00192	28.24	CAD	28.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	LANDSCAPE FABRIC	
"PARKS, FORESTRY & RECREATION"	3105-29	2014-07-31	2014-08-01	CHAIN SAW CLINIC	28.82	CAD	28.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	CHAIN SAW COVER	
"PARKS, FORESTRY & RECREATION"	3121-33	2014-08-12	2014-08-13	NATIONAL HOSE AND EQUI	75.37	CAD	75.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5046	Commercial Equipment Not Elsewhere Class	HYDRAULIC HOSE	
"PARKS, FORESTRY & RECREATION"	3123-46	2014-08-12	2014-08-14	CDN TIRE STORE #00264	12.41	CAD	12.41	CAD	3025	M & E - JANITORIAL	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	HAND CLEANER	
"PARKS, FORESTRY & RECREATION"	3123-47	2014-08-13	2014-08-14	ACKLANDS-GRAINGER INC	417.17	CAD	417.17	CAD	2665	PROTECTIVE CLOTHING	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	GLOVES & CAPS	
"PARKS, FORESTRY & RECREATION"	3125-52	2014-08-14	2014-08-15	ACKLANDS-GRAINGER INC	38.14	CAD	38.14	CAD	2665	PROTECTIVE CLOTHING	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	GLOVES	
"PARKS, FORESTRY & RECREATION"	3126-48	2014-08-14	2014-08-18	CDN TIRE STORE #00459	25.32	CAD	25.32	CAD	2730	LOCKS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	CUT KEYS	
"PARKS, FORESTRY & RECREATION"	3128-25	2014-08-15	2014-08-19	CHAIN SAW CLINIC	70.53	CAD	70.53	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	CHAIN SAW OIL/HEAD	
					696.00	CAD	696.00	CAD								
"PARKS, FORESTRY & RECREATION"	3142-32	2014-08-26	2014-08-29	D   G VACUUM REPAIR SE	518.12	CAD	518.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03029	DON MILLS-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	MACHINE BELT REPLACEMENT	
					518.12	CAD	518.12	CAD								
FACILITIES MANAGEMENT 	3113-32	2014-08-06	2014-08-07	DULUX PAINTS #716	175.56	CAD	175.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61264126	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT AND SUPPLIES	
FACILITIES MANAGEMENT 	3125-53	2014-08-13	2014-08-15	THE HOME DEPOT #7080	45.17	CAD	45.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61266811	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	BEHR EPOXY	
FACILITIES MANAGEMENT 	3139-35	2014-08-25	2014-08-27	THE HOME DEPOT #7080	51.92	CAD	51.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61265400	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CHALKBRD BLK	
					272.65	CAD	272.65	CAD								
FACILITIES MANAGEMENT 	3106-36	2014-08-01	2014-08-04	METROPOLITAN BUILDING	169.50	CAD	169.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61261798	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5211	"Building Materials, Lumber Stores"	METROPOLITAN BUILDING	
					169.50	CAD	169.50	CAD								
FIRE SERVICES	3119-31	2014-08-11	2014-08-12	AMERICAN 0010271493259	25.00	CAD	25.00	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	FR0013	EMERGENCY COMMUNICATIONS	3001	American Airlines	BAGGAGE CHARGE	
FIRE SERVICES	3119-32	2014-08-11	2014-08-12	AMERICAN 0010654250740	1.25	CAD	1.25	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	FR0013	EMERGENCY COMMUNICATIONS	3001	American Airlines	BAGGAGE CHARGE - TAXES	
FIRE SERVICES	3121-34	2014-08-11	2014-08-13	GTA TAXI SERVICES	18.00	CAD	18.00	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	FR0013	EMERGENCY COMMUNICATIONS	4121	Limousines and Taxicabs	**MORE**  TAXI TO AIRPORT	
FIRE SERVICES	3126-49	2014-08-16	2014-08-18	AMERICAN	25.64	CAD	23.00	USD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	FR0013	EMERGENCY COMMUNICATIONS	3001	American Airlines	BAGGAGE CHARGE	
FIRE SERVICES	3126-50	2014-08-16	2014-08-18	SQ *SATPAL SIDHU	76.91	CAD	69.00	USD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	FR0013	EMERGENCY COMMUNICATIONS	4121	Limousines and Taxicabs	TAXI TO AIRPORT	
FIRE SERVICES	3126-51	2014-08-16	2014-08-18	AEROFLEET SERVICES	25.20	CAD	25.20	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	FR0013	EMERGENCY COMMUNICATIONS	4121	Limousines and Taxicabs	**MORE**  TAXI TO HOTEL	
					172.00	CAD	69.45	CAD								
							92.00	USD								
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3105-30	2014-07-30	2014-08-01	THE HOME DEPOT #7161	830.36	CAD	830.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	F03223	FORT YORK RESIDENCE-PROPERTY SERVICES	5200	Home Supply Warehouse	**MORE**  VGPR2PK _ tools for Fort York Res.	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3105-31	2014-07-31	2014-08-01	COSTCO.CA   *ONLINE	282.49	CAD	282.49	CAD	2570	JANITORIAL SUPPLIES	F03123	BELLWOODS-PROPERTY SERVICES	5399	Miscellaneous General Merchandise	FRIDGE FOR BELLWOOD`S HOUSE_ONLINE PURCHASE	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3105-32	2014-07-31	2014-08-01	COSTCO.CA   *ONLINE	169.49	CAD	169.49	CAD	2570	JANITORIAL SUPPLIES	F01223	WOMENS RES-PROPERTY SERV	5399	Miscellaneous General Merchandise	CANOPY KIT  WOMEN`S RES. _ ONLINE PURCHASE	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3106-37	2014-08-02	2014-08-04	GLOBALINDUSTRIALCANDA	350.42	CAD	350.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	F01223	WOMENS RES-PROPERTY SERV	5085	Industrial Supplies Not Elsewhere Classi	4 STAINLESS STEEL ASHTRAYS FOR WOMEN'S RES.	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3112-17	2014-08-05	2014-08-06	STANLEY MECHANICAL SOL	225.10	CAD	225.10	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	F03223	FORT YORK RESIDENCE-PROPERTY SERVICES	5072	Hardware Equipment and Supplies	CORE KEYS_FORT YORK RES.#ON-768945	
"SHELTER, SUPPORT and HOUSING ADMINISTRATION"	3112-18	2014-08-05	2014-08-06	CORCAN	"2,525.55"	CAD	"2,525.55"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	9399	Government Services - Not Elsewhere Clas	15 FOOT LOCKERS FOR SHARC	
					"4,383.41"	CAD	"4,383.41"	CAD								
FACILITIES MANAGEMENT 	3113-33	2014-08-07	2014-08-07	ULINE	554.99	CAD	554.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61267502	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	6' A-FRAME WOODEN PICNIC TABLE	
					554.99	CAD	554.99	CAD								
"PARKS, FORESTRY & RECREATION"	3105-33	2014-07-30	2014-08-01	METRO #800	135.00	CAD	135.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P04884	HILLCREST-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	TTC TOKENS	
"PARKS, FORESTRY & RECREATION"	3105-34	2014-07-30	2014-08-01	WAL-MART #3159	40.14	CAD	40.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04884	HILLCREST-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES - CAMP	
"PARKS, FORESTRY & RECREATION"	3105-35	2014-07-31	2014-08-01	ONTARIO SCIENCE CENTRE	271.20	CAD	271.20	CAD	4118	TICKETS AND ADMISSION FEES	P04884	HILLCREST-SUMMER CAMPS	7991	Tourist Attractions and Exhibits	ADMISSION FEES - CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3116-47	2014-08-07	2014-08-08	LOBLAWS #1212	13.86	CAD	13.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04884	HILLCREST-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FRUIT CUPS	
"PARKS, FORESTRY & RECREATION"	3116-48	2014-08-07	2014-08-08	LOBLAWS #1212	58.83	CAD	58.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04884	HILLCREST-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	PIZZA INGREDIENTS	
"PARKS, FORESTRY & RECREATION"	3117-58	2014-08-08	2014-08-11	LOBLAWS #1212	68.08	CAD	68.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04884	HILLCREST-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	PIZZA INGREDIENTS	
"PARKS, FORESTRY & RECREATION"	3121-35	2014-08-11	2014-08-13	WAL-MART #3159	12.97	CAD	12.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12803	RS-MARKDALE-PRESCHOOL-PLAY PROGRAMS	5411	"Grocery Stores, Supermarkets"	SUPLLIES FOR LEMONADES	
"PARKS, FORESTRY & RECREATION"	3123-48	2014-08-13	2014-08-14	GIBSON HOUSE	50.06	CAD	50.06	CAD	4118	TICKETS AND ADMISSION FEES	P04884	HILLCREST-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-54	2014-08-14	2014-08-15	THE ROYAL ONTARIO MUSE	240.00	CAD	240.00	CAD	4118	TICKETS AND ADMISSION FEES	P04884	HILLCREST-SUMMER CAMPS	7991	Tourist Attractions and Exhibits	CAMP TRIP	
					890.14	CAD	890.14	CAD								
FACILITIES MANAGEMENT 	3113-34	2014-08-06	2014-08-07	BL SECURITY LOCKSMITH	100.85	CAD	100.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61267386	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7393	"Detective Agencies, Protective Agencies,"	SUPPLIES	
FACILITIES MANAGEMENT 	3113-35	2014-08-06	2014-08-07	BL SECURITY LOCKSMITH	16.95	CAD	16.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61261443	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7393	"Detective Agencies, Protective Agencies,"	SUPPLIES	
FACILITIES MANAGEMENT 	3113-36	2014-08-06	2014-08-07	BL SECURITY LOCKSMITH	66.11	CAD	66.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61267384	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7393	"Detective Agencies, Protective Agencies,"	SUPPLIES	
FACILITIES MANAGEMENT 	3117-59	2014-08-07	2014-08-11	THE HOME DEPOT #7013	22.59	CAD	22.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61268223	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  SCREW	
FACILITIES MANAGEMENT 	3121-36	2014-08-11	2014-08-13	THE HOME DEPOT #7012	16.47	CAD	16.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61268450	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  S2X8PLATIN	
FACILITIES MANAGEMENT 	3121-37	2014-08-11	2014-08-13	THE HOME DEPOT #7080	1.67	CAD	1.67	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61267384	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	"2""HARNRING"	
FACILITIES MANAGEMENT 	3125-55	2014-08-08	2014-08-15	CENTURY HARDWARE	62.15	CAD	62.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61267997	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES	
