Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1651-6	09-21-2011	09-22-2011	KOOY BROS LAWN	7.99	CAD	7.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5261	Lawn and Garden Supply Stores	bolts
"PARKS, FORESTRY & RECREATION"	1652-18	09-21-2011	09-23-2011	NAPA SCARBOROUGH #136	69.96	CAD	69.96	CAD	2130	PARTS - MOBILE EQUIPMENT	P00830	TECH SERV. 1-FLEET E	5533	"Automotive Parts, Accessories Stores"	dielectric grease
"PARKS, FORESTRY & RECREATION"	1655-15	09-22-2011	09-26-2011	NAPA SCARBOROUGH #136	62.38	CAD	62.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET E	5533	"Automotive Parts, Accessories Stores"	cleaner
"PARKS, FORESTRY & RECREATION"	1655-16	09-22-2011	09-26-2011	HUTCHINSON FARM SUPPLY	216.90	CAD	216.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5599	"Miscellaneous Automotive, Aircraft, and"	muffler
"PARKS, FORESTRY & RECREATION"	1657-10	09-20-2011	09-27-2011	DTC INDUSTRIAL SALES L	122.19	CAD	122.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	hose
					"2,569.44"	CAD	"2,569.44"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1639-20	09-12-2011	09-14-2011	PAYPAL *RAMSAY INC	550.00	CAD	550.00	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0160	ER-RES-POLI-CENTRAL	8999	Professional Services - Not Elsewhere Cl	Tickets for 10 for Vital Signs topic
					550.00	CAD	550.00	CAD							
"PARKS, FORESTRY & RECREATION"	1651-7	09-21-2011	09-22-2011	STAPLES STORE #39	85.58	CAD	85.58	CAD	2650	MISCELLANEOUS MATERIALS & SUPPLIES	P12857	TO URBAN FARM	5943	"Office, School Supply, and Stationery St"	computer cables
"PARKS, FORESTRY & RECREATION"	1652-19	09-21-2011	09-23-2011	THE HOME DEPOT #7002	13.53	CAD	13.53	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12857	TO URBAN FARM	5200	Home Supply Warehouse	PHONE ACCESS
					99.11	CAD	99.11	CAD							
CITY CLERK'S OFFICE	1629-10	09-06-2011	09-07-2011	U OF T F.I.S. INTERNET	225.00	CAD	225.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	GV0012	CLIENT SERVICES	4816	Computer Network/Information Services	" Records Retension Sched Course,Sep30/11"
					225.00	CAD	225.00	CAD							
LONG TERM CARE HOMES	1621-17	09-01-2011	09-02-2011	BROWEL'S MANUFACTURING	14.41	CAD	14.41	CAD	2810	RESIDENT ID	D3F144	7 OAKS-NS-NA	7692	Welding Repair	Inv. #20111633 - Res. Nursing Home Bracelets
LONG TERM CARE HOMES	1626-15	09-02-2011	09-06-2011	CANADIAN CARD SYSTEMS	109.61	CAD	109.61	CAD	2820	MEDICAL & DENTAL SUPPLIES	D3F144	7 OAKS-NS-NA	7338	"Quick Copy, Reproduction, and Blueprinti"	Resident Blue Nursing Cards - Inv. #060783
LONG TERM CARE HOMES	1662-24	09-29-2011	09-30-2011	CANADIAN CARD SYSTEMS	88.59	CAD	88.59	CAD	2820	MEDICAL & DENTAL SUPPLIES	D3F144	7 OAKS-NS-NA	7338	"Quick Copy, Reproduction, and Blueprinti"	Resident Blue Nursing Cards - Inv. #060952
LONG TERM CARE HOMES	1662-25	09-29-2011	09-30-2011	BROWEL'S MANUFACTURING	42.49	CAD	42.49	CAD	2810	RESIDENT ID	D3F144	7 OAKS-NS-NA	7692	Welding Repair	Resident Bracelets
					255.10	CAD	255.10	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1635-21	09-09-2011	09-12-2011	THE PRINCESS OF WALES	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0008	AS-PR-PRS-METRO HALL	7399	Business Services - Not Elsewhere Classi	Parking - meeting external clients
					20.00	CAD	20.00	CAD							
"PARKS, FORESTRY & RECREATION"	1635-22	09-09-2011	09-12-2011	STAPLES STORE #3	58.44	CAD	58.44	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02613	CUMMER-PGM SUPP	5943	"Office, School Supply, and Stationery St"	binders
					58.44	CAD	58.44	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1635-23	09-10-2011	09-12-2011	DESIGNER FABRIC OUTLET	49.67	CAD	49.67	CAD	2670	UNIFORMS	AH0103	HS-MH-PUB-COLBORNE L	5651	Family Clothing Stores	Fabrics for historic reproductions costumes
					49.67	CAD	49.67	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1662-26	09-28-2011	09-30-2011	PIZZA PIZZA 025	78.76	CAD	78.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0051	HS-MH-BOA-SCAR MUSEU	5814	Quick Payment Service - Fast-Food Restau	pizza
					78.76	CAD	78.76	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1621-18	08-31-2011	09-02-2011	THE HOME DEPOT #7073	33.88	CAD	33.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0023	CD-AM-FAC-TODMORDEN	5200	Home Supply Warehouse	8ftSldPipe - downspout extentions
ECONOMIC DEVELOPMENT & CULTURE	1642-13	09-15-2011	09-16-2011	ROYAL INDUSTRIAL SUPPL	"1,976.91"	CAD	"1,976.91"	CAD	2570	JANITORIAL SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5085	Industrial Supplies Not Elsewhere Classi	"Vac cleaners, bags, cleaners"
ECONOMIC DEVELOPMENT & CULTURE	1647-6	09-16-2011	09-20-2011	CDN TIRE STORE #00654	100.57	CAD	100.57	CAD	2710	GENERAL HARDWARE	AH0030	CD-AM-PRS-METRO HALL	5200	Home Supply Warehouse	Step Ladder
ECONOMIC DEVELOPMENT & CULTURE	1652-20	09-21-2011	09-23-2011	CDN TIRE STORE #00654	12.75	CAD	12.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0154	CD-AM-FAC-FORT YORK	5200	Home Supply Warehouse	Blow Gun
					"2,124.11"	CAD	"2,124.11"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1637-10	09-12-2011	09-13-2011	SOBEYS #718        QPS	46.45	CAD	46.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0100	HS-MH-PUB-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"food for programme - buttermilk, egg, cheese etc"
ECONOMIC DEVELOPMENT & CULTURE	1647-7	09-18-2011	09-20-2011	MICHAELS #3961	27.61	CAD	27.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0100	HS-MH-PUB-YORK MUSEU	5945	"Game, Toy, and Hobby Shops"	programming supplies - eye mask
ECONOMIC DEVELOPMENT & CULTURE	1649-12	09-20-2011	09-21-2011	ABOVEGROUND ENTERPRISE	163.62	CAD	163.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0100	HS-MH-PUB-YORK MUSEU	7333	"Commercial Art, Graphics, Photography"	"programming supplies -tissue paper, bristol board"
ECONOMIC DEVELOPMENT & CULTURE	1651-8	09-21-2011	09-22-2011	SOBEYS #718        QPS	71.29	CAD	71.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0100	HS-MH-PUB-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"food for programme - corn meal, egg, butter,etc"
ECONOMIC DEVELOPMENT & CULTURE	1657-11	09-26-2011	09-27-2011	SOBEYS #718        QPS	10.14	CAD	10.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0100	HS-MH-PUB-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	programming supplies - Glad bag
					319.11	CAD	319.11	CAD							
"PARKS, FORESTRY & RECREATION"	1620-21	08-31-2011	09-01-2011	CINEPLEX  7260     QPS	212.50	CAD	212.50	CAD	4118	TICKETS AND ADMISSION FEES	P05112	OURLAND CC-SUMR CAMP	7832	Motion Picture Theaters	trip admission
"PARKS, FORESTRY & RECREATION"	1621-19	09-01-2011	09-02-2011	NO FRILLS MARIO   SELI	42.77	CAD	42.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05112	OURLAND CC-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	"campers lunch, snacks & drinks"
"PARKS, FORESTRY & RECREATION"	1629-11	09-01-2011	09-07-2011	PIZZA   WINGS	44.48	CAD	44.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05112	OURLAND CC-SUMR CAMP	5814	Quick Payment Service - Fast-Food Restau	pizza for camper lunch
"PARKS, FORESTRY & RECREATION"	1637-11	09-12-2011	09-13-2011	LOWES #03096*	3.48	CAD	3.48	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P11966	FACOPS - OURLAND	5200	Home Supply Warehouse	"1-1/2"" NUT,DIECAST W/WASHER  CP"
"PARKS, FORESTRY & RECREATION"	1637-12	09-12-2011	09-13-2011	LOWES #03096*	5.72	CAD	5.72	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P11966	FACOPS - OURLAND	5200	Home Supply Warehouse	"WASHER,TAILPIECE POLY 5PK"
"PARKS, FORESTRY & RECREATION"	1637-13	09-12-2011	09-13-2011	LOWES #03096*	-3.48	CAD	-3.48	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P11966	FACOPS - OURLAND	5200	Home Supply Warehouse	refund
					305.47	CAD	305.47	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1620-22	08-30-2011	09-01-2011	CDN TIRE STORE #00182	501.29	CAD	501.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5200	Home Supply Warehouse	programming supplies
ECONOMIC DEVELOPMENT & CULTURE	1629-12	09-06-2011	09-07-2011	NOFRILLS JIM'S 753	244.06	CAD	244.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0098	HS-MH-PUB-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	food for corn roast
ECONOMIC DEVELOPMENT & CULTURE	1649-13	09-20-2011	09-21-2011	CARR MCLEAN LTD	68.14	CAD	68.14	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	AH0058	HS-MH-CLR-MONTGOMERY	5943	"Office, School Supply, and Stationery St"	conservation supplies
ECONOMIC DEVELOPMENT & CULTURE	1661-24	09-28-2011	09-29-2011	BLACK'S #40	110.42	CAD	110.42	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	AH0058	HS-MH-CLR-MONTGOMERY	5946	Camera and Photographic Supply Stores	scan prints to CD
ECONOMIC DEVELOPMENT & CULTURE	1662-27	09-29-2011	09-30-2011	CARR MCLEAN LTD	469.79	CAD	469.79	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	AH0058	HS-MH-CLR-MONTGOMERY	5943	"Office, School Supply, and Stationery St"	conservation supplies
					"1,393.70"	CAD	"1,393.70"	CAD							
LONG TERM CARE HOMES	1655-17	09-23-2011	09-26-2011	BELLWOOD HEALTH SERVIC	450.87	CAD	450.87	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3B083	CASTLEVW WYCHWD-PS-P	8062	Hospitals	Addicition Symposium 2011
					450.87	CAD	450.87	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1647-8	09-19-2011	09-20-2011	METRO #780	17.16	CAD	17.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	"food supplies, milk,muffin,ground coffee"
					17.16	CAD	17.16	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1658-22	09-26-2011	09-28-2011	THE HOME DEPOT #7013	89.76	CAD	89.76	CAD	2710	GENERAL HARDWARE	AH0083	HS-MH-EXH-METRO HALL	5200	Home Supply Warehouse	ORGANIZER  - Gen.Hardware:drill bits/storage bins
					89.76	CAD	89.76	CAD							
LONG TERM CARE HOMES	1626-16	09-02-2011	09-06-2011	CANADIAN CARD SYSTEMS	611.33	CAD	611.33	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3D144	KIPLING ACR-NS-NA	7338	"Quick Copy, Reproduction, and Blueprinti"	Repairs to Resident Card Machine
LONG TERM CARE HOMES	1626-17	09-02-2011	09-06-2011	SKHY SECURITY	847.50	CAD	847.50	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	7393	"Detective Agencies, Protective Agencies,"	Installation of keypads to secure fire exit doors
LONG TERM CARE HOMES	1631-13	09-07-2011	09-08-2011	SETON	255.32	CAD	255.32	CAD	2082	HEALTH & SAFETY SUPPLIES	D3D061	KIPLING ACR-MT-OA	5965	Direct Marketing - Combination Catalog a	Cable guard to dress cable/tripping hazard
LONG TERM CARE HOMES	1637-14	09-12-2011	09-13-2011	VCI CONTROLS INC.	615.29	CAD	615.29	CAD	4411	CONTRACTED SERVICES - ELECTRICAL	D3D061	KIPLING ACR-MT-OA	7399	Business Services - Not Elsewhere Classi	Reprogramming of building auromation computer
LONG TERM CARE HOMES	1647-9	09-19-2011	09-20-2011	GFL ENVIRONMENTAL EAST	536.75	CAD	536.75	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	Waste and recycling Disposable
LONG TERM CARE HOMES	1652-21	09-21-2011	09-23-2011	MISTER CHEMICAL LTD	-260.30	CAD	-260.30	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	D3D041	KIPLING ACR-HK-OA	5169	Chemicals and Allied Products Not Elsewh	Credit for floor care machinebrush/not right size
LONG TERM CARE HOMES	1658-23	09-27-2011	09-28-2011	CANADA GLASS MIRROR	655.40	CAD	655.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3D061	KIPLING ACR-MT-OA	5039	Construction Materials Not Elsewhere Cla	Safety sneeze glass for dining rm/glass cracked
					"3,261.29"	CAD	"3,261.29"	CAD							
CITY CLERK'S OFFICE	1626-18	09-01-2011	09-06-2011	STEVESMUSIC	305.09	CAD	305.09	CAD	3020	M & E - COMMUNICATIONS	GV0009	POLICY & COMPLIANCE	5733	"Music Stores - Musical Instruments, Pian"	HandheldMicrophone-CityHallPublicEducationProgram
					305.09	CAD	305.09	CAD							
LONG TERM CARE HOMES	1642-14	09-14-2011	09-16-2011	AQUALIBRIUM WATER TECH	"1,695.00"	CAD	"1,695.00"	CAD	4407	CONTRACTED SERVICES - BUILDINGS	D3K061	LAKESHR LDGE-MT-OA	8999	Professional Services - Not Elsewhere Cl	Water treatment program
					"1,695.00"	CAD	"1,695.00"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1631-14	09-06-2011	09-08-2011	ABBOTT OF ENGLAND	107.35	CAD	107.35	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5969	Direct Marketing - Other Direct Marketer	Wholesale historic giftware for resale in store
ECONOMIC DEVELOPMENT & CULTURE	1645-17	09-15-2011	09-19-2011	REPPA FLAGS   SOUVENIR	325.44	CAD	325.44	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	wholesale souvenir flags for resale museum store
ECONOMIC DEVELOPMENT & CULTURE	1647-10	09-13-2011	09-20-2011	EDUFUN INC.	"1,734.55"	CAD	"1,734.55"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5945	"Game, Toy, and Hobby Shops"	wholesale childrens historic toys for resale
ECONOMIC DEVELOPMENT & CULTURE	1662-28	09-29-2011	09-30-2011	SWEETS GALORE	851.46	CAD	851.46	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0117	HS-MH-RET-FORT YORK	5441	"Candy, Nut, Confectionery Stores"	wholesale candy for resale in Museum Store
					"3,018.80"	CAD	"3,018.80"	CAD							
LONG TERM CARE HOMES	1635-24	09-09-2011	09-12-2011	NO FRILL'S #1306	36.98	CAD	36.98	CAD	2741	FOOD COSTS	D3K032	LAKESHR LDGE-FN-RF	5411	"Grocery Stores, Supermarkets"	Food fro Residents
LONG TERM CARE HOMES	1635-25	09-09-2011	09-12-2011	SHOPPERS DRUG MART # 0	10.49	CAD	10.49	CAD	4805	POSTAGE	D3K031	LAKESHR LDGE-FN-OA	9402	Postal Services - Government Only	Registered letter to staff.
					47.47	CAD	47.47	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1651-9	09-21-2011	09-22-2011	LAKESHORE LUMBER	6.77	CAD	6.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5251	Hardware Stores	hardware - paint
ECONOMIC DEVELOPMENT & CULTURE	1661-25	09-28-2011	09-29-2011	MICHAELS OF CANADA #34	66.01	CAD	66.01	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5945	"Game, Toy, and Hobby Shops"	Frames - tis art show
					72.78	CAD	72.78	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1626-19	09-02-2011	09-06-2011	THE TORONTO SYMPHONY	656.00	CAD	656.00	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	7929	"Bands, Orchestras, and Miscellaneous Ent"	"Half page ad-charge due to vendor error,see refund"
ECONOMIC DEVELOPMENT & CULTURE	1626-20	09-02-2011	09-06-2011	THE TORONTO SYMPHONY	384.20	CAD	384.20	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	7929	"Bands, Orchestras, and Miscellaneous Ent"	Half page advertisement
ECONOMIC DEVELOPMENT & CULTURE	1645-18	09-16-2011	09-19-2011	THE TORONTO SYMPHONY	565.00	CAD	565.00	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	7929	"Bands, Orchestras, and Miscellaneous Ent"	Half page advertisement
ECONOMIC DEVELOPMENT & CULTURE	1645-19	09-16-2011	09-19-2011	THE TORONTO SYMPHONY	-656.00	CAD	-656.00	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	7929	"Bands, Orchestras, and Miscellaneous Ent"	Half page advertisemt - refund due to vendor error
ECONOMIC DEVELOPMENT & CULTURE	1652-22	09-22-2011	09-23-2011	WHOLENOTE MEDIA INC	650.88	CAD	650.88	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	7311	Advertising Services	newspaper advertisment
ECONOMIC DEVELOPMENT & CULTURE	1655-18	09-22-2011	09-26-2011	PAYPAL *AKIMBOARTPR	322.05	CAD	322.05	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	8999	Professional Services - Not Elsewhere Cl	advertisment
ECONOMIC DEVELOPMENT & CULTURE	1655-19	09-22-2011	09-26-2011	PAYPAL *FRESHDAILYI	672.35	CAD	672.35	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COM-METRO HALL	8999	Professional Services - Not Elsewhere Cl	advertisement Blog Toronto
					"2,594.48"	CAD	"2,594.48"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1621-20	09-01-2011	09-02-2011	RCSS SCARBOROUGH #2809	24.44	CAD	24.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"sugar, broth, thyme, half & half"
ECONOMIC DEVELOPMENT & CULTURE	1626-21	09-01-2011	09-06-2011	WAL-MART # 3111	72.82	CAD	72.82	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0051	HS-MH-BOA-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	Ink
ECONOMIC DEVELOPMENT & CULTURE	1626-22	09-02-2011	09-06-2011	PIZZA PIZZA	46.88	CAD	46.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0051	HS-MH-BOA-SCAR MUSEU	5814	Quick Payment Service - Fast-Food Restau	pizza
ECONOMIC DEVELOPMENT & CULTURE	1635-26	09-09-2011	09-12-2011	RCSS SCARBOROUGH #2809	61.63	CAD	61.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Flour, apple juice, cornmeal, eggs"
ECONOMIC DEVELOPMENT & CULTURE	1637-15	09-12-2011	09-13-2011	FOOD BASIC #653	22.11	CAD	22.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Icing sugar, pumpkin, shortening"
ECONOMIC DEVELOPMENT & CULTURE	1639-21	09-13-2011	09-14-2011	NOFRILLS STEPHEN'S #34	49.21	CAD	49.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"pickles, hot dogs, hot dog buns, etc."
ECONOMIC DEVELOPMENT & CULTURE	1645-20	09-16-2011	09-19-2011	FOOD BASIC #653	17.60	CAD	17.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Bananas, coffee"
ECONOMIC DEVELOPMENT & CULTURE	1651-10	09-21-2011	09-22-2011	FOOD BASIC #653	36.14	CAD	36.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Molasses, buttermilk, milk, butter"
ECONOMIC DEVELOPMENT & CULTURE	1658-24	09-26-2011	09-28-2011	FEDEX 596671143	24.48	CAD	24.48	CAD	4815	COURIER SERVICES	AH0051	HS-MH-BOA-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	courier
ECONOMIC DEVELOPMENT & CULTURE	1658-25	09-27-2011	09-28-2011	M   M MEAT SHOPS #243	30.96	CAD	30.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Mini pizza, mini quiche, chicken crowns"
ECONOMIC DEVELOPMENT & CULTURE	1661-26	09-28-2011	09-29-2011	NOFRILLS STEPHEN'S #34	173.51	CAD	173.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Pumpkin, squash, butter, vanilla, sugar, etc"
ECONOMIC DEVELOPMENT & CULTURE	1662-29	09-28-2011	09-30-2011	WAL-MART # 3111	54.01	CAD	54.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"Apples, gourds, etc"
					613.79	CAD	613.79	CAD							
FIRE SERVICES	1647-11	09-19-2011	09-20-2011	IMPARK00090384U    QPS	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0012	ADMIN-HEADQUARTERS	7523	Automobile Parking Lots and Garages	PARKING FOR MEETING WITH OFM
					10.00	CAD	10.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1642-15	09-15-2011	09-16-2011	TURTLE ISLAND RECYCLIN	180.80	CAD	180.80	CAD	4590	RENTAL - OTHER	AH0104	HS-MH-PUB-SPADINA	7349	"Cleaning and Maintenance, Janitorial Ser"	2 portable toilets for City Cider Event
ECONOMIC DEVELOPMENT & CULTURE	1645-21	09-13-2011	09-19-2011	J.L. BRADSHAW LTD	184.43	CAD	184.43	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5947	"Card, Gift, Novelty, and Souvenir Shops"	glassware and soap for giftshop resale
					365.23	CAD	365.23	CAD							
"PARKS, FORESTRY & RECREATION"	1626-23	09-03-2011	09-06-2011	THE SOURCE 5242	45.11	CAD	45.11	CAD	2710	GENERAL HARDWARE	P12754	W-NORTH-N-PRGM SUPPO	5732	Electronic Sales	blackberry batteries
"PARKS, FORESTRY & RECREATION"	1632-17	09-07-2011	09-09-2011	THE HOME DEPOT #7011	27.80	CAD	27.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12754	W-NORTH-N-PRGM SUPPO	5200	Home Supply Warehouse	2X4X92 5/8
"PARKS, FORESTRY & RECREATION"	1639-22	07-19-2011	09-14-2011	WIRELESS CONNECTION	80.00	CAD	80.00	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12754	W-NORTH-N-PRGM SUPPO	4812	Telecommunication Equipment Including Te	repair to blackberry
"PARKS, FORESTRY & RECREATION"	1645-22	09-16-2011	09-19-2011	SIERRA EXCAVATING ENTE	994.00	CAD	994.00	CAD	4995	OTHER EXPENSES	P12754	W-NORTH-N-PRGM SUPPO	1520	General Contractors - Residential and Co	security gate
"PARKS, FORESTRY & RECREATION"	1655-20	09-23-2011	09-26-2011	STAPLES STORE #228	276.31	CAD	276.31	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P12754	W-NORTH-N-PRGM SUPPO	5943	"Office, School Supply, and Stationery St"	printer cartridge
					"1,423.22"	CAD	"1,423.22"	CAD							
"PARKS, FORESTRY & RECREATION"	1641-16	09-14-2011	09-15-2011	STAPLES STORE #11	293.79	CAD	293.79	CAD	3310	FURNISHINGS	P00898	KIPLING YD-PKS CONST	5943	"Office, School Supply, and Stationery St"	office chair
"PARKS, FORESTRY & RECREATION"	1652-23	09-22-2011	09-23-2011	MATT GROUP INC.	994.40	CAD	994.40	CAD	4467	C. SRV - PARKING LOT	P00898	KIPLING YD-PKS CONST	1520	General Contractors - Residential and Co	emergency pot hole repair
					"1,288.19"	CAD	"1,288.19"	CAD							
"PARKS, FORESTRY & RECREATION"	1658-26	09-26-2011	09-28-2011	CDN TIRE STORE #00175	22.55	CAD	22.55	CAD	2130	PARTS - MOBILE EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	Marker lightbulbs for turf trailers
					22.55	CAD	22.55	CAD							
"PARKS, FORESTRY & RECREATION"	1626-24	09-01-2011	09-06-2011	PAYPAL *AUSSIE X	293.80	CAD	293.80	CAD	4102	ENTERTAINER AND BAND FEES	P04673	PLEASANTVIEW-SUMR CA	8999	Professional Services - Not Elsewhere Cl	sports wrkshp for Pleasantview & Blessed Kateri ca
"PARKS, FORESTRY & RECREATION"	1645-23	09-15-2011	09-19-2011	PAYPAL *LAMPERT6	299.45	CAD	299.45	CAD	4102	ENTERTAINER AND BAND FEES	P04673	PLEASANTVIEW-SUMR CA	8999	Professional Services - Not Elsewhere Cl	camp workshop
					593.25	CAD	593.25	CAD							
"PARKS, FORESTRY & RECREATION"	1620-23	08-31-2011	09-01-2011	RTA ELECTRIC MOTOR COR	861.06	CAD	861.06	CAD	3025	M & E - JANITORIAL	P12783	KIPLING YD-N-FAC&MEC	7538	Automotive Service Shops	pump overhaul: High Park
