Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
LONG TERM CARE HOMES	1665-36	09-29-2011	10-03-2011	HUNT'S HEALTHCARE INC	125.00	CAD	125.00	CAD	2823	MEDICAL SUPPLIES	D3F144	7 OAKS-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	Action Adaptive Pad #5301 - Inv.#66711
LONG TERM CARE HOMES	1665-37	09-29-2011	10-03-2011	HUNT'S HEALTHCARE INC	70.00	CAD	70.00	CAD	2823	MEDICAL SUPPLIES	D3F144	7 OAKS-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	Ultimate walker wheels - Inv.#66712
LONG TERM CARE HOMES	1665-38	09-30-2011	10-03-2011	SPECTRUM NASCO SIMFG	209.22	CAD	209.22	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F083	7 OAKS-PS-PS	5943	"Office, School Supply, and Stationery St"	
LONG TERM CARE HOMES	1677-24	10-04-2011	10-11-2011	HUNT'S HEALTHCARE INC	100.00	CAD	100.00	CAD	2820	MEDICAL & DENTAL SUPPLIES	D3F144	7 OAKS-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	Walker Tray Inv. #67232
LONG TERM CARE HOMES	1693-13	10-19-2011	10-20-2011	BROWEL'S MANUFACTURING	28.82	CAD	28.82	CAD	2810	RESIDENT ID	D3F144	7 OAKS-NS-NA	7692	Welding Repair	Nursing Home Bracelets Inv.#20111910
LONG TERM CARE HOMES	1694-15	10-19-2011	10-21-2011	NATIONAL SYSTEMS COMPA	807.95	CAD	807.95	CAD	2820	MEDICAL & DENTAL SUPPLIES	D3F144	7 OAKS-NS-NA	7399	Business Services - Not Elsewhere Classi	Chart Binders - Inv. #11-1000042
LONG TERM CARE HOMES	1699-6	10-24-2011	10-25-2011	MEDELCO INC	401.15	CAD	401.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F083	7 OAKS-PS-PS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	Maintenance - Inv. #0000122562
					"1,794.97"	CAD	"1,794.97"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1687-31	10-13-2011	10-17-2011	LA SOCIETE	69.53	CAD	69.53	CAD	4820	BUSINESS MEETING EXPENSES	AH0036	CD-RP-RES-METRO HALL	5812	"Eating Places, Restaurants"	LUNCH MEETING w/ external client
ECONOMIC DEVELOPMENT & CULTURE	1700-18	10-24-2011	10-26-2011	BISTRO 990	57.85	CAD	57.85	CAD	4820	BUSINESS MEETING EXPENSES	AH0036	CD-RP-RES-METRO HALL	5812	"Eating Places, Restaurants"	lunch meeting-w/ external client
					127.38	CAD	127.38	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1703-25	10-24-2011	10-27-2011	PAUL WOLF ELECTRIC   L	196.71	CAD	196.71	CAD	2575	ELECTRICAL SUPPLIES	AH0023	CD-AM-FAC-TODMORDEN	5065	Electrical Parts and Equipment	light bulbs
ECONOMIC DEVELOPMENT & CULTURE	1703-26	10-26-2011	10-27-2011	ROYAL INDUSTRIAL SUPPL	"2,935.51"	CAD	"2,935.51"	CAD	3025	M & E - JANITORIAL	AH0023	CD-AM-FAC-TODMORDEN	5085	Industrial Supplies Not Elsewhere Classi	"floor machine, pads"
					"3,132.22"	CAD	"3,132.22"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1669-14	09-30-2011	10-04-2011	ZELLERS #210	57.19	CAD	57.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0100	HS-MH-PUB-YORK MUSEU	5310	Discount Stores	"programming supplies- buttons, wood ruler, stack"
ECONOMIC DEVELOPMENT & CULTURE	1694-16	10-19-2011	10-21-2011	SMART SERVE ONTARIO	39.49	CAD	39.49	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	AH0085	HS-MH-PRS-TODMORDEN	8299	Educational Services	staff training
ECONOMIC DEVELOPMENT & CULTURE	1703-27	10-26-2011	10-27-2011	SOBEYS #718        QPS	36.88	CAD	36.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0100	HS-MH-PUB-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"programming supplies-pumpkin, cinnamon stick, seed"
ECONOMIC DEVELOPMENT & CULTURE	1704-13	10-27-2011	10-28-2011	SOBEYS #718        QPS	11.62	CAD	11.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0100	HS-MH-PUB-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"programming supplies-tealights, utilitylight"
					145.18	CAD	145.18	CAD							
"PARKS, FORESTRY & RECREATION"	1678-13	10-11-2011	10-12-2011	FLAGHOUSE INC.	339.00	CAD	339.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05112	OURLAND CC-SUMR CAMP	5712	"Equipment, Furniture, and Home Furnishin"	12 golf mats
"PARKS, FORESTRY & RECREATION"	1678-14	10-11-2011	10-12-2011	FLAGHOUSE INC.	42.38	CAD	42.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05112	OURLAND CC-SUMR CAMP	5712	"Equipment, Furniture, and Home Furnishin"	putting mat with return for golf program
"PARKS, FORESTRY & RECREATION"	1697-32	10-21-2011	10-24-2011	FLAGHOUSE INC.	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05112	OURLAND CC-SUMR CAMP	5712	"Equipment, Furniture, and Home Furnishin"	charged for 1 golf mat that was missing from order
"PARKS, FORESTRY & RECREATION"	1697-33	10-21-2011	10-24-2011	FLAGHOUSE INC.	-28.25	CAD	-28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05112	OURLAND CC-SUMR CAMP	5712	"Equipment, Furniture, and Home Furnishin"	Credit for 1 missing golf mat from previous order
					381.38	CAD	381.38	CAD							
LONG TERM CARE HOMES	1665-39	09-30-2011	10-03-2011	MCMASTER UNIVERSITY	400.00	CAD	400.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3B083	CASTLEVW WYCHWD-PS-P	8220	"Colleges, Universities, Professional Sch"	Montessori Methods 
LONG TERM CARE HOMES	1669-15	10-03-2011	10-04-2011	NEUROGYM REHAB	220.35	CAD	220.35	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3B083	CASTLEVW WYCHWD-PS-P	8011	Doctors (Not Elsewhere Classified)	Staff education workshop
LONG TERM CARE HOMES	1697-34	10-21-2011	10-24-2011	HOMESENSE 016	89.19	CAD	89.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3B083	CASTLEVW WYCHWD-PS-P	5651	Family Clothing Stores	Cultural diversity day - raffle prizes
					709.54	CAD	709.54	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1678-15	10-07-2011	10-12-2011	MOSTLY MOVABLE ANTIQUE	158.20	CAD	158.20	CAD	3330	ARTIFACTS & ART OBJECTS	AH0090	HS-MH-PRS-98 ATLANTI	5932	"Antique Shops - Sales, Repairs, and Rest"	2 vintage windsor chairs - Spadina Museum
					158.20	CAD	158.20	CAD							
LONG TERM CARE HOMES	1677-25	10-07-2011	10-11-2011	AATEL COMMUNICATIONS	53.99	CAD	53.99	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3D144	KIPLING ACR-NS-NA	4814	Telecommunication Service Including Loca	Extra Long Call Bell Cord
LONG TERM CARE HOMES	1677-26	10-07-2011	10-11-2011	GFL ENVIRONMENTAL EAST	678.00	CAD	678.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	Waste and recycling Disposable
LONG TERM CARE HOMES	1683-13	10-11-2011	10-13-2011	JIFFY SIGN INC.	167.81	CAD	167.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3D061	KIPLING ACR-MT-OA	7311	Advertising Services	Additional Utility Room Signs
LONG TERM CARE HOMES	1688-13	10-17-2011	10-18-2011	GFL ENVIRONMENTAL EAST	536.75	CAD	536.75	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	D3D061	KIPLING ACR-MT-OA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	Waste and Recycling Disposable
LONG TERM CARE HOMES	1688-14	10-17-2011	10-18-2011	SHOPPERS DRUG MART #07	9.82	CAD	9.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D061	KIPLING ACR-MT-OA	9402	Postal Services - Government Only	Registered mail to staff
LONG TERM CARE HOMES	1693-14	10-18-2011	10-20-2011	THE HOME DEPOT #7114	46.64	CAD	46.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D061	KIPLING ACR-MT-OA	5200	Home Supply Warehouse	DT TAPE 9MIL
LONG TERM CARE HOMES	1699-7	10-24-2011	10-25-2011	ARJO CANADA INC	277.65	CAD	277.65	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3D144	KIPLING ACR-NS-NA	5969	Direct Marketing - Other Direct Marketer	Repairing of lifts - transaction error
LONG TERM CARE HOMES	1704-14	10-26-2011	10-28-2011	THE HOME DEPOT #7114	35.48	CAD	35.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D061	KIPLING ACR-MT-OA	5200	Home Supply Warehouse	WALL PLATE 2
					"1,806.14"	CAD	"1,806.14"	CAD							
LONG TERM CARE HOMES	1674-19	10-04-2011	10-06-2011	AQUALIBRIUM WATER TECH	565.00	CAD	565.00	CAD	4407	CONTRACTED SERVICES - BUILDINGS	D3K061	LAKESHR LDGE-MT-OA	8999	Professional Services - Not Elsewhere Cl	Water treatment program including chemicals
LONG TERM CARE HOMES	1691-13	10-18-2011	10-19-2011	THERMOPATCH	263.91	CAD	263.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K051	LAKESHR LDGE-LY-OA	5085	Industrial Supplies Not Elsewhere Classi	Labels for Resident clothing
					828.91	CAD	828.91	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1671-11	10-04-2011	10-05-2011	DISTRIBUTION SIGNATURE	477.96	CAD	477.96	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	Multi size paper bags for museum store
ECONOMIC DEVELOPMENT & CULTURE	1671-12	10-04-2011	10-05-2011	FRASER DIRECT DISTRIBU	"1,383.48"	CAD	"1,383.48"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5942	Book Stores	"resale bks, wholesale bks frmJaguar Book Grp"
ECONOMIC DEVELOPMENT & CULTURE	1671-13	10-04-2011	10-05-2011	DISTRIBUTION SIGNATURE	-35.03	CAD	-35.03	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	refund for shipping incorrectly charged
ECONOMIC DEVELOPMENT & CULTURE	1678-16	10-06-2011	10-12-2011	J.L. BRADSHAW LTD	385.71	CAD	385.71	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	Wholesale historic reproductions and giftware
ECONOMIC DEVELOPMENT & CULTURE	1683-14	10-12-2011	10-13-2011	UNIVERSITY OF TORONTO	"2,255.07"	CAD	"2,255.07"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5942	Book Stores	wholesale books for resale in the museum store
ECONOMIC DEVELOPMENT & CULTURE	1707-20	10-28-2011	10-31-2011	GEORGETOWN TERMINAL WA	347.97	CAD	347.97	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	4215	"Courier Services - Air & Ground, Freight"	wholesale books for resale in the museum store
ECONOMIC DEVELOPMENT & CULTURE	1707-21	10-28-2011	10-31-2011	UNIVERSITY OF TORONTO	-617.08	CAD	-617.08	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	HS-MH-RET-FORT YORK	5942	Book Stores	refund for returned books - 2 credit notes
					"4,198.08"	CAD	"4,198.08"	CAD							
LONG TERM CARE HOMES	1675-22	10-05-2011	10-07-2011	MISTER CHEMICAL LTD	279.68	CAD	279.68	CAD	2082	HEALTH & SAFETY SUPPLIES	D3K032	LAKESHR LDGE-FN-RF	5169	Chemicals and Allied Products Not Elsewh	"Film wrap, Foil, Apron"
LONG TERM CARE HOMES	1678-17	10-11-2011	10-12-2011	DIVERSEY CANADA INC	"2,813.70"	CAD	"2,813.70"	CAD	3050	M & E - KITCHEN	D3Z990	REGIONAL SVC-MC-EQ	7349	"Cleaning and Maintenance, Janitorial Ser"	Booster for 4th floor dishwasher machine
LONG TERM CARE HOMES	1683-15	10-12-2011	10-13-2011	SOBEYS #7383       QPS	21.14	CAD	21.14	CAD	2741	FOOD COSTS	D3K032	LAKESHR LDGE-FN-RF	5411	"Grocery Stores, Supermarkets"	Food for Residents' Entertainment Oktoberfest
					"3,114.52"	CAD	"3,114.52"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1703-28	10-25-2011	10-27-2011	PAYPAL *SOMANGTRANS	30.15	CAD	30.15	CAD	4995	OTHER EXPENSES	AH0068	HS-MH-COM-METRO HALL	8999	Professional Services - Not Elsewhere Cl	Translation services
ECONOMIC DEVELOPMENT & CULTURE	1707-22	10-28-2011	10-31-2011	FAULKNER RADIO ELECTRI	767.27	CAD	767.27	CAD	3099	GENERAL EQUIPMENT	AH0088	HS-MH-PRS-METRO HALL	5732	Electronic Sales	dishwasher
					797.42	CAD	797.42	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1665-40	09-28-2011	10-03-2011	WHITTAMORE'S FARM MKT	85.54	CAD	85.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	0763	Agricultural Cooperatives	"Corn stalk, hay, pumpkins, apples"
ECONOMIC DEVELOPMENT & CULTURE	1665-41	10-02-2011	10-03-2011	RCSS SCARBOROUGH #2809	20.07	CAD	20.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	cider
ECONOMIC DEVELOPMENT & CULTURE	1675-23	10-06-2011	10-07-2011	RCSS SCARBOROUGH #2809	21.90	CAD	21.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"squash, grapes, milk, buttermilk"
ECONOMIC DEVELOPMENT & CULTURE	1677-27	10-06-2011	10-11-2011	WAL-MART #3635	115.54	CAD	115.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5310	Discount Stores	food and snack
ECONOMIC DEVELOPMENT & CULTURE	1678-18	10-11-2011	10-12-2011	FEDEX 597284284	24.19	CAD	24.19	CAD	4815	COURIER SERVICES	AH0051	HS-MH-BOA-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	Courier
ECONOMIC DEVELOPMENT & CULTURE	1683-16	10-12-2011	10-13-2011	RCSS SCARBOROUGH #2809	33.61	CAD	33.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"apple juice, buttermilk, butter, cider"
ECONOMIC DEVELOPMENT & CULTURE	1687-32	10-14-2011	10-17-2011	RCSS SCARBOROUGH #2809	27.79	CAD	27.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"corn syrup, cranberries, carrots, apricot"
ECONOMIC DEVELOPMENT & CULTURE	1688-15	10-14-2011	10-18-2011	CDN TIRE STORE #00175	46.87	CAD	46.87	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0099	HS-MH-PUB-SCAR MUSEU	5200	Home Supply Warehouse	"steel wook, wall hook, barmop"
ECONOMIC DEVELOPMENT & CULTURE	1694-17	10-20-2011	10-21-2011	RCSS SCARBOROUGH #2809	104.31	CAD	104.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"buttermilk, graham cracker crumbs, eggs"
ECONOMIC DEVELOPMENT & CULTURE	1694-18	10-20-2011	10-21-2011	TEN TEN SHOP	14.00	CAD	14.00	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0089	HS-MH-PRS-SCAR MUSEU	5944	"Clock, Jewelry, Watch, and Silverware St"	pocket watch batteries
ECONOMIC DEVELOPMENT & CULTURE	1697-35	10-20-2011	10-24-2011	ZELLERS #497	79.09	CAD	79.09	CAD	3025	M & E - JANITORIAL	AH0089	HS-MH-PRS-SCAR MUSEU	5310	Discount Stores	vaccuum
ECONOMIC DEVELOPMENT & CULTURE	1697-36	10-20-2011	10-24-2011	CDN TIRE STORE #00175	65.35	CAD	65.35	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	AH0099	HS-MH-PUB-SCAR MUSEU	5200	Home Supply Warehouse	"Critter Ridder, poop scoop"
ECONOMIC DEVELOPMENT & CULTURE	1707-23	10-28-2011	10-31-2011	NOFRILLS DAVE'S #3924	44.93	CAD	44.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUB-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"milk, buttermilk, half and half, apple juice"
					683.19	CAD	683.19	CAD							
FIRE SERVICES	1704-15	10-26-2011	10-28-2011	SUTTON PL.HOTEL-PRKNG-	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0012	ADMIN-HEADQUARTERS	7011	"Lodging - Hotels, Motels, Resorts - Not"	PARKING
					12.00	CAD	12.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1665-42	09-29-2011	10-03-2011	CDN TIRE STORE #00182	126.47	CAD	126.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0104	HS-MH-PUB-SPADINA	5200	Home Supply Warehouse	 mini lights for Nuit Blanche
ECONOMIC DEVELOPMENT & CULTURE	1674-20	10-05-2011	10-06-2011	LOBLAWS #029	28.74	CAD	28.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDU-SPADINA	5411	"Grocery Stores, Supermarkets"	Food  & Bev. for teacher evening prog.
ECONOMIC DEVELOPMENT & CULTURE	1675-24	10-06-2011	10-07-2011	TURTLE ISLAND RECYCLIN	22.60	CAD	22.60	CAD	4590	RENTAL - OTHER	AH0104	HS-MH-PUB-SPADINA	7349	"Cleaning and Maintenance, Janitorial Ser"	balance owing on rental of portable toilet
ECONOMIC DEVELOPMENT & CULTURE	1678-19	10-11-2011	10-12-2011	RH RANDOM HOUSE OF CA	72.45	CAD	72.45	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5969	Direct Marketing - Other Direct Marketer	books for giftshop resale
ECONOMIC DEVELOPMENT & CULTURE	1693-15	10-19-2011	10-20-2011	DISTRIBUTION SIGNATURE	84.73	CAD	84.73	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5111	"Stationery, Office Supplies, Printing an"	"retail supplies - bags, itssue paper etc."
ECONOMIC DEVELOPMENT & CULTURE	1699-8	10-21-2011	10-25-2011	J.L. BRADSHAW LTD	151.14	CAD	151.14	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5947	"Card, Gift, Novelty, and Souvenir Shops"	soap for giftshop resale
ECONOMIC DEVELOPMENT & CULTURE	1704-16	10-26-2011	10-28-2011	ABBOTT OF ENGLAND	203.40	CAD	203.40	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5969	Direct Marketing - Other Direct Marketer	Xmas ornaments for giftshop resale
ECONOMIC DEVELOPMENT & CULTURE	1704-17	10-27-2011	10-28-2011	HARPER COLLINS CANADA	419.01	CAD	419.01	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0120	HS-MH-RET-SPADINA	5942	Book Stores	books for giftshop resale
					"1,108.54"	CAD	"1,108.54"	CAD							
"PARKS, FORESTRY & RECREATION"	1675-25	10-05-2011	10-07-2011	RONA # 55110	324.65	CAD	324.65	CAD	2531	LUMBER	P12754	W-NORTH-N-PRGM SUPPO	5251	Hardware Stores	wooden boards
"PARKS, FORESTRY & RECREATION"	1691-14	10-18-2011	10-19-2011	BOLTS PLUS INC	170.35	CAD	170.35	CAD	2710	GENERAL HARDWARE	P12754	W-NORTH-N-PRGM SUPPO	5085	Industrial Supplies Not Elsewhere Classi	"tie wraps, hardware, rain jacket"
					495.00	CAD	495.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1671-14	10-04-2011	10-05-2011	M   M MEAT SHOPS #87	127.38	CAD	127.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RRP-LAKESHORE	5411	"Grocery Stores, Supermarkets"	Food for Book Club
ECONOMIC DEVELOPMENT & CULTURE	1694-19	10-19-2011	10-21-2011	RAYCOR MARKETING GROUP	122.49	CAD	122.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	7311	Advertising Services	Purell Foam Refill Cartridges
					249.87	CAD	249.87	CAD							
"PARKS, FORESTRY & RECREATION"	1694-20	10-20-2011	10-21-2011	MATT GROUP INC.	971.80	CAD	971.80	CAD	4498	C. SRV-ASPHALT MAINT	P00898	KIPLING YD-PKS CONST	1520	General Contractors - Residential and Co	emergency pot hole repairs
"PARKS, FORESTRY & RECREATION"	1703-29	10-24-2011	10-27-2011	LAKESHORE LUMBER	614.04	CAD	614.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PKS CONST	5251	Hardware Stores	fasteners
					"1,585.84"	CAD	"1,585.84"	CAD							
"PARKS, FORESTRY & RECREATION"	1700-19	10-25-2011	10-26-2011	FUTURE SHOP #75	101.79	CAD	101.79	CAD	3032	M & E - PHOTOGRAPHIC	P00264	E-CENTRAL2-TURF&HORT	5732	Electronic Sales	camera
					101.79	CAD	101.79	CAD							
"PARKS, FORESTRY & RECREATION"	1687-33	10-14-2011	10-17-2011	SHOPPERS DRUG MART #12	19.10	CAD	19.10	CAD	4805	POSTAGE	P07690	LAMOREAUX-PGM SUPP	5912	"Drug Stores, Pharmacies"	registered letter
					19.10	CAD	19.10	CAD							
"PARKS, FORESTRY & RECREATION"	1665-43	09-30-2011	10-03-2011	LONG   MCQUADE	32.13	CAD	32.13	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P10297	CHALKFARM-PGM SUPP	7399	Business Services - Not Elsewhere Classi	Music books
"PARKS, FORESTRY & RECREATION"	1669-16	09-30-2011	10-04-2011	CDN TIRE STORE #00119	160.41	CAD	160.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5200	Home Supply Warehouse	sports equipment
"PARKS, FORESTRY & RECREATION"	1671-15	10-04-2011	10-05-2011	RCSS WESTON 2800	8.43	CAD	8.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	craft supplies
"PARKS, FORESTRY & RECREATION"	1675-26	10-05-2011	10-07-2011	CDN TIRE STORE #00119	81.27	CAD	81.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5200	Home Supply Warehouse	sports equipment
"PARKS, FORESTRY & RECREATION"	1684-20	10-12-2011	10-14-2011	PARTY PACKAGERS-TORONT	23.74	CAD	23.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5999	Miscellaneous and Specialty Retail Store	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1687-34	10-14-2011	10-17-2011	WHITTAMORE'S FARM MKT	52.52	CAD	52.52	CAD	4118	TICKETS AND ADMISSION FEES	P12583	CARM STFNO-SOC YTH	0763	Agricultural Cooperatives	admission fee
"PARKS, FORESTRY & RECREATION"	1688-16	10-17-2011	10-18-2011	DOLLAR GIANT #47	16.54	CAD	16.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5310	Discount Stores	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1697-37	10-21-2011	10-24-2011	RCSS WESTON 2800	40.88	CAD	40.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1697-38	10-21-2011	10-24-2011	WAL-MART # 3740	11.94	CAD	11.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1697-39	10-21-2011	10-24-2011	WAL-MART # 3740	7.84	CAD	7.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5411	"Grocery Stores, Supermarkets"	error
"PARKS, FORESTRY & RECREATION"	1697-40	10-21-2011	10-24-2011	WAL-MART # 3740	-7.84	CAD	-7.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06715	CARM STFNO-PGM SUPP	5411	"Grocery Stores, Supermarkets"	refund
"PARKS, FORESTRY & RECREATION"	1700-20	10-25-2011	10-26-2011	SHOPPERSDRUGMART0922	6.77	CAD	6.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12581	CARM STFNO-INST PRES	5912	"Drug Stores, Pharmacies"	pre school supplies
"PARKS, FORESTRY & RECREATION"	1700-21	10-25-2011	10-26-2011	THE CRAFT   HOBBY EMPO	161.86	CAD	161.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5970	"Artist Supply Stores, Craft Shops"	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1703-30	10-26-2011	10-27-2011	NOFRILLS CARLO'S 705	9.95	CAD	9.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1703-31	10-26-2011	10-27-2011	NOFRILLS CARLO'S 705	118.09	CAD	118.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1703-32	10-26-2011	10-27-2011	DOLLAR GIANT #47	12.69	CAD	12.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12583	CARM STFNO-SOC YTH	5310	Discount Stores	after school prog supplies
"PARKS, FORESTRY & RECREATION"	1704-18	10-27-2011	10-28-2011	RCSS WESTON 2800	26.09	CAD	26.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12583	CARM STFNO-SOC YTH	5411	"Grocery Stores, Supermarkets"	after school prog supplies
