Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1443-17	05-05-2011	05-06-2011	METRO #703	21.73	CAD	21.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07694	SCAR VILLAGE-PGM SUP	5411	"Grocery Stores, Supermarkets"	"cookies, senior volunteer luncheon"
"PARKS, FORESTRY & RECREATION"	1448-26	04-29-2011	05-02-2011	STAPLES STORE #32	17.63	CAD	17.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07694	SCAR VILLAGE-PGM SUP	5943	"Office, School Supply, and Stationery St"	Paper for program certicates
					113.62	CAD	113.62	CAD							
"PARKS, FORESTRY & RECREATION"	1448-27	04-30-2011	05-02-2011	TOYS R US #3574	8.43	CAD	8.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08500	W ACRES SC-PGM SUPP	5945	"Game, Toy, and Hobby Shops"	
"PARKS, FORESTRY & RECREATION"	1449-25	05-06-2011	05-09-2011	BAUM'S DANCEWEAR	41.81	CAD	42.20	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02029	BLOORDALE CS-ARTS-VI	5699	Accessory  and Apparel Stores - Miscella	SHIPPING COSTS
"PARKS, FORESTRY & RECREATION"	1449-26	05-06-2011	05-09-2011	WAL-MART # 5742	67.20	CAD	67.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02029	BLOORDALE CS-ARTS-VI	5411	"Grocery Stores, Supermarkets"	COSTUMES FOR DANCE RECITAL
"PARKS, FORESTRY & RECREATION"	1453-9	05-09-2011	05-10-2011	PALMER GROUP THE-CREDI	234.80	CAD	234.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12047	BLOORDALE-COMM CTR-P	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES- CRAFTS
"PARKS, FORESTRY & RECREATION"	1467-18	05-18-2011	05-19-2011	STAPLES/BUS/ DEPOT #29	47.29	CAD	47.29	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P12047	BLOORDALE-COMM CTR-P	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES
"PARKS, FORESTRY & RECREATION"	1471-13	05-19-2011	05-24-2011	WAL-MART # 5742	107.90	CAD	107.90	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P12047	BLOORDALE-COMM CTR-P	5411	"Grocery Stores, Supermarkets"	PRINTER INK
"PARKS, FORESTRY & RECREATION"	1473-7	05-24-2011	05-25-2011	ZEHRS-FOOD PLUS #58	61.62	CAD	61.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02029	BLOORDALE CS-ARTS-VI	5411	"Grocery Stores, Supermarkets"	DANCE RECITAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	1474-16	05-24-2011	05-26-2011	WAL-MART # 5742	92.44	CAD	92.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02029	BLOORDALE CS-ARTS-VI	5411	"Grocery Stores, Supermarkets"	DANCE RECITAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	1476-21	05-26-2011	05-27-2011	LOBLAWS #1066	50.85	CAD	50.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02029	BLOORDALE CS-ARTS-VI	5411	"Grocery Stores, Supermarkets"	DANCE RECITAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	1480-11	05-30-2011	05-31-2011	UPS*667225178	89.03	CAD	89.03	CAD	4815	COURIER SERVICES	P02029	BLOORDALE CS-ARTS-VI	4214	"Motor Freight Carriers, Trucking - Local"	SHIPPING COSTS
					801.37	CAD	759.56	CAD							
							42.20	USD							
TORONTO WATER	1437-11	04-29-2011	05-03-2011	BRAFASCO / ETOBICOKE	41.32	CAD	41.32	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	consumables nut & bolts
TORONTO WATER	1437-12	05-02-2011	05-03-2011	PRINCESS AUTO	56.49	CAD	56.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	hydraulic cylinder
TORONTO WATER	1443-18	05-05-2011	05-06-2011	THE SPENCER TURBINE CO	629.03	CAD	632.00	USD	2120	PARTS - MACHINERY & EQUIPMENT	WW1176	HTP PLANT SERVICES	5099	Durable Goods Not Elsewhere Classified	"Replacement cable, exp motor"
TORONTO WATER	1447-13	05-03-2011	05-05-2011	MR METAL(ETOBICOKE) IN	569.10	CAD	569.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5051	Metal Service Centers and Offices	"Al sheet, plate, HR angle and flat"
TORONTO WATER	1448-28	04-29-2011	05-02-2011	HONIG INDUSTRIAL EQUIP	49.55	CAD	49.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5969	Direct Marketing - Other Direct Marketer	cutting drill bit
TORONTO WATER	1457-16	05-10-2011	05-12-2011	MR METAL(ETOBICOKE) IN	327.94	CAD	327.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5051	Metal Service Centers and Offices	Metal material piece#1 for bar screen frame repair
TORONTO WATER	1457-17	05-10-2011	05-12-2011	MR METAL(ETOBICOKE) IN	327.94	CAD	327.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5051	Metal Service Centers and Offices	Metal material-piece#2 for bar screen frame repair
TORONTO WATER	1457-18	05-10-2011	05-12-2011	MR METAL(ETOBICOKE) IN	164.62	CAD	164.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5051	Metal Service Centers and Offices	Metal material
TORONTO WATER	1457-19	05-11-2011	05-12-2011	INNOVATIVE CONTROL SOL	50.54	CAD	50.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	7299	Other Services (Not Elsewhere Classified	Wilkerson instrument with shipping and handling
TORONTO WATER	1457-20	05-11-2011	05-12-2011	ROBCO INC./ONT.RUBBER/	176.28	CAD	176.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	7299	Other Services (Not Elsewhere Classified	Rubber gasket and freight
TORONTO WATER	1459-16	05-12-2011	05-13-2011	KOTYCK BROS LIMITED	585.67	CAD	585.67	CAD	2535	PLUMBING SUPPLIES	WW1179	HTP LIQUIDS SECONDRY	1520	General Contractors - Residential and Co	Plumbing material
TORONTO WATER	1461-20	05-12-2011	05-16-2011	CBS EQUIPMENT	60.01	CAD	60.01	CAD	2401	LUBRICANTS	WW1179	HTP LIQUIDS SECONDRY	5046	Commercial Equipment Not Elsewhere Class	Lubricants
TORONTO WATER	1462-6	05-13-2011	05-17-2011	BRAFASCO / ETOBICOKE	104.49	CAD	104.49	CAD	2082	HEALTH & SAFETY SUPPLIES	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	Safety supplies
TORONTO WATER	1462-7	05-13-2011	05-17-2011	MR METAL(ETOBICOKE) IN	20.78	CAD	20.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5051	Metal Service Centers and Offices	Al Ext pipe
TORONTO WATER	1462-8	05-13-2011	05-17-2011	CDN TIRE STORE #00070	18.62	CAD	18.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5200	Home Supply Warehouse	Wrench Set
TORONTO WATER	1465-18	05-17-2011	05-18-2011	SEALWELD CORPORATION L	212.80	CAD	212.80	CAD	2401	LUBRICANTS	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	Grease materials and freight
TORONTO WATER	1465-19	05-17-2011	05-18-2011	AUTOMOTIVE TOOLS	112.60	CAD	112.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5533	"Automotive Parts, Accessories Stores"	Tools
TORONTO WATER	1467-19	05-17-2011	05-19-2011	BUNNING SPLICING RIGGI	82.49	CAD	82.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	4457	Boat Leases and Boat Rentals	Cable Material
TORONTO WATER	1467-20	05-18-2011	05-19-2011	HONIG INDUSTRIAL EQUIP	55.99	CAD	55.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5969	Direct Marketing - Other Direct Marketer	Saw Blades
TORONTO WATER	1471-14	05-17-2011	05-24-2011	J.J. DOWNS INDUSTRIAL	185.16	CAD	185.16	CAD	2535	PLUMBING SUPPLIES	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	PVC Piping material
TORONTO WATER	1471-15	05-20-2011	05-24-2011	LAKESIDE PROCESS CONTR	760.49	CAD	760.49	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5046	Commercial Equipment Not Elsewhere Class	Calibration equipment rental
TORONTO WATER	1478-18	05-26-2011	05-30-2011	CDN TIRE STORE #00070	20.07	CAD	20.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5200	Home Supply Warehouse	"Gas can spout, 2pk bungee cord, 8.3L rnd drain"
TORONTO WATER	1478-19	05-26-2011	05-30-2011	FASTENAL CANADA	78.56	CAD	78.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	7399	Business Services - Not Elsewhere Classi	Bolts
TORONTO WATER	1480-12	05-27-2011	05-31-2011	BRAFASCO / ETOBICOKE	162.75	CAD	162.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	Consumables
					"4,853.29"	CAD	"4,224.26"	CAD							
							632.00	USD							
"PARKS, FORESTRY & RECREATION"	1462-9	05-16-2011	05-17-2011	TOYS R US #3519	57.60	CAD	57.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01690	BRDLANDS CC-SOCIAL P	5945	"Game, Toy, and Hobby Shops"	rec materials:board games
"PARKS, FORESTRY & RECREATION"	1469-17	05-19-2011	05-20-2011	STAPLES STORE #175	302.61	CAD	302.61	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P10289	BRDLANDS CC-PGM SUPP	5943	"Office, School Supply, and Stationery St"	toner for fax and computer
					360.21	CAD	360.21	CAD							
LONG TERM CARE HOMES	1461-21	05-14-2011	05-16-2011	FOOD BASIC #930	80.53	CAD	80.53	CAD	2741	FOOD COSTS	D3E032	FUDGR HSE-FN-RF	5411	"Grocery Stores, Supermarkets"	
LONG TERM CARE HOMES	1473-8	05-24-2011	05-25-2011	FOOD BASIC #930	47.28	CAD	47.28	CAD	2741	FOOD COSTS	D3E032	FUDGR HSE-FN-RF	5411	"Grocery Stores, Supermarkets"	
					127.81	CAD	127.81	CAD							
"PARKS, FORESTRY & RECREATION"	1471-16	05-19-2011	05-24-2011	ALL IN THE CARDS	9.82	CAD	9.82	CAD	4805	POSTAGE	P12663	N-GEN INTEGRATN SERV	5947	"Card, Gift, Novelty, and Souvenir Shops"	postage-registered mail
					9.82	CAD	9.82	CAD							
"PARKS, FORESTRY & RECREATION"	1455-9	05-10-2011	05-11-2011	METRO #750	27.30	CAD	27.30	CAD	4820	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P10322	N-W-PGM SUPP	5411	"Grocery Stores, Supermarkets"	tea/coffee for meetings & trainings
"PARKS, FORESTRY & RECREATION"	1465-20	05-17-2011	05-18-2011	METRO #493	34.11	CAD	34.11	CAD	4820	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P10322	N-W-PGM SUPP	5411	"Grocery Stores, Supermarkets"	tea/coffee for meetings & trainings
"PARKS, FORESTRY & RECREATION"	1467-21	05-17-2011	05-19-2011	CDN TIRE STORE #00126	68.24	CAD	68.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06080	RODING-SOC PGM	5200	Home Supply Warehouse	walkie talkie for after school programs
"PARKS, FORESTRY & RECREATION"	1467-22	05-17-2011	05-19-2011	CDN TIRE STORE #00126	80.22	CAD	80.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06080	RODING-SOC PGM	5200	Home Supply Warehouse	walkie talkie for after school programs
"PARKS, FORESTRY & RECREATION"	1467-23	05-17-2011	05-19-2011	CDN TIRE STORE #00126	-80.22	CAD	-80.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06080	RODING-SOC PGM	5200	Home Supply Warehouse	return
"PARKS, FORESTRY & RECREATION"	1471-17	05-20-2011	05-24-2011	CDN TIRE STORE #00119	113.44	CAD	113.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06080	RODING-SOC PGM	5200	Home Supply Warehouse	walkie talkie for after school programs
"PARKS, FORESTRY & RECREATION"	1471-18	05-20-2011	05-24-2011	CDN TIRE STORE #00119	-68.24	CAD	-68.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06080	RODING-SOC PGM	5200	Home Supply Warehouse	return
					174.85	CAD	174.85	CAD							
"PARKS, FORESTRY & RECREATION"	1480-13	05-30-2011	05-31-2011	STAPLES STORE #86	106.42	CAD	106.42	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10467	WALLACE EMERSON-PGM	5943	"Office, School Supply, and Stationery St"	"tape,staples,stapler,paper,dry erase"
					106.42	CAD	106.42	CAD							
EMERGENCY MEDICAL SERVICES	1448-29	04-28-2011	05-02-2011	FEDERAL PUBLICATIONS I	31.34	CAD	31.34	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B46752	OPS - DISTRICT 3	5942	Book Stores	2008 EMERGENCY RESPONSE GUIDE BOOK
EMERGENCY MEDICAL SERVICES	1449-27	05-06-2011	05-09-2011	TEX EURO INDUSTRIAL SA	87.17	CAD	87.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - DISTRICT 3	5300	Wholesale Clubs	BASEBOARD STRIPPE & FLOOR WAX
EMERGENCY MEDICAL SERVICES	1453-10	05-09-2011	05-10-2011	G.K. CHEMICAL SPECIALT	61.74	CAD	61.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - DISTRICT 3	5169	Chemicals and Allied Products Not Elsewh	NON AMMONIATED WAX STRIIPER
EMERGENCY MEDICAL SERVICES	1453-11	05-09-2011	05-10-2011	TEX EURO INDUSTRIAL SA	-76.26	CAD	-76.26	CAD	2570	JANITORIAL SUPPLIES	B46752	OPS - DISTRICT 3	5300	Wholesale Clubs	CREDIT - BASEBOARD STRIPPE & FLOOR WAX
EMERGENCY MEDICAL SERVICES	1457-21	05-10-2011	05-12-2011	LASALLE UNIFORM.CA	509.62	CAD	509.62	CAD	2820	MEDICAL & DENTAL SUPPLIES	B46752	OPS - DISTRICT 3	5137	"Mens, Womens, and Childrens Uniforms and"	ELECTRIC STETHOSCOPE
EMERGENCY MEDICAL SERVICES	1471-19	05-20-2011	05-24-2011	THE COMPUTER MEDIA GRO	649.74	CAD	649.74	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	B46752	OPS - DISTRICT 3	5045	"Computers, Computer Peripheral Equipment"	PRINTER CARTRIDGE
EMERGENCY MEDICAL SERVICES	1473-9	05-24-2011	05-25-2011	WIRELESS COMMUNICAION	101.64	CAD	101.64	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B46752	OPS - DISTRICT 3	5732	Electronic Sales	BATTERY FOR SAMSUNG RUGBY
EMERGENCY MEDICAL SERVICES	1480-14	05-30-2011	05-31-2011	CAR PARK GERRARD ST	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46752	OPS - DISTRICT 3	7523	Automobile Parking Lots and Garages	PARKING - HUMAN RIGHTS TRIBUNAL
					"1,379.99"	CAD	"1,379.99"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1455-10	05-09-2011	05-11-2011	INTERCONTINENTAL TORON	62.94	CAD	62.94	CAD	4820	BUSINESS MEETING EXPENSES	ED0057	BUS DEV-OTHER SECTOR	3512	Intercontinental Hotels	Bus. mtg w/ 3rd party re:Trade Facilitation Office
ECONOMIC DEVELOPMENT & CULTURE	1457-22	05-11-2011	05-12-2011	EB *CUBA LIBRE MAJOR C	62.15	CAD	62.15	CAD	4118	TICKETS AND ADMISSION FEES	ED0057	BUS DEV-OTHER SECTOR	7399	Business Services - Not Elsewhere Classi	Ticket - Cuba Libre Investment Event
ECONOMIC DEVELOPMENT & CULTURE	1478-20	05-26-2011	05-30-2011	GOLDEN THAI RESTAURANT	29.31	CAD	29.31	CAD	4820	BUSINESS MEETING EXPENSES	ED0057	BUS DEV-OTHER SECTOR	5812	"Eating Places, Restaurants"	Bus. mtg - Canada-Mexico Alliance
					154.40	CAD	154.40	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1455-11	05-09-2011	05-11-2011	HARTS UPHOLSTERED PROD	185.32	CAD	185.32	CAD	3310	FURNISHINGS	F01121	SEATON HSE PGM DELIV	5021	Office and Commercial Furniture	Repair to office chair- not under warranty
					185.32	CAD	185.32	CAD							
"PARKS, FORESTRY & RECREATION"	1443-19	05-04-2011	05-06-2011	NAPA SCARBOROUGH #136	51.38	CAD	51.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	filters
"PARKS, FORESTRY & RECREATION"	1449-28	05-06-2011	05-09-2011	SAFETY KLEEN CANADA IN	735.50	CAD	735.50	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00830	TECH SERV. 1-FLEET E	7399	Business Services - Not Elsewhere Classi	cleaning solvent
"PARKS, FORESTRY & RECREATION"	1467-24	05-17-2011	05-19-2011	THE HOME DEPOT #7001	48.57	CAD	48.57	CAD	2710	GENERAL HARDWARE	P00830	TECH SERV. 1-FLEET E	5200	Home Supply Warehouse	BOLT CUTTERS
					835.45	CAD	835.45	CAD							
"PARKS, FORESTRY & RECREATION"	1439-10	05-03-2011	05-04-2011	TUCKERS POTTERY SUPPLI	137.30	CAD	137.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	POTTERY GLAZES
"PARKS, FORESTRY & RECREATION"	1453-12	05-06-2011	05-10-2011	ABSOLUTE DOLLAR	14.74	CAD	14.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOC PGM	5310	Discount Stores	"PAINT BRUSHES, SPONGES"
"PARKS, FORESTRY & RECREATION"	1465-21	05-16-2011	05-18-2011	THE HOME DEPOT #7080	39.71	CAD	39.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10447	MATTY ECKLER-PGM SUP	5200	Home Supply Warehouse	TAP SCREW
"PARKS, FORESTRY & RECREATION"	1469-18	05-19-2011	05-20-2011	AFFORDABLE TEXTILE ONC	238.53	CAD	238.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOC PGM	5949	"Fabric, Needlework, Piece Goods, and Sew"	COSTUME MATERIAL
"PARKS, FORESTRY & RECREATION"	1478-21	05-27-2011	05-30-2011	FOOD BASICS #875	20.60	CAD	20.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11686	MATTY ECKLER-SOC PGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES
					450.88	CAD	450.88	CAD							
"PARKS, FORESTRY & RECREATION"	1457-23	05-11-2011	05-12-2011	UNIVERSAL FIELD SUPPLI	998.69	CAD	998.69	CAD	2710	GENERAL HARDWARE	P12136	ALNESS YD-FORESTRY-P	5137	"Mens, Womens, and Childrens Uniforms and"	"spill kits.muffs,tape fibrgls,blade,arbortie"
"PARKS, FORESTRY & RECREATION"	1459-17	05-12-2011	05-13-2011	UNIVERSAL FIELD SUPPLI	987.62	CAD	987.62	CAD	2710	GENERAL HARDWARE	P12136	ALNESS YD-FORESTRY-P	5137	"Mens, Womens, and Childrens Uniforms and"	"muffs,tape fibrglass,blade arborgard protecher"
"PARKS, FORESTRY & RECREATION"	1473-10	05-16-2011	05-25-2011	CABLE CRAFT LIMITED	335.93	CAD	335.93	CAD	3045	M & E - PROTECTIVE	P12136	ALNESS YD-FORESTRY-P	5039	Construction Materials Not Elsewhere Cla	lifting device/latches/hooks
					"2,322.24"	CAD	"2,322.24"	CAD							
MUNICIPAL LICENSING & STANDARDS	1455-12	05-09-2011	05-11-2011	WAL-MART # 3031	87.96	CAD	87.96	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	PH5036	TAS WEST REGION	5310	Discount Stores	Ink for colour printer
MUNICIPAL LICENSING & STANDARDS	1467-25	05-18-2011	05-19-2011	PET VALU	44.39	CAD	44.39	CAD	2620	ANIMAL CARE SUPPLIES	PH5036	TAS WEST REGION	5995	Pet Shops - Pet Food and Supplies	Canned Kitten Food
MUNICIPAL LICENSING & STANDARDS	1469-19	05-19-2011	05-20-2011	PET VALU #2045	86.90	CAD	86.90	CAD	2620	ANIMAL CARE SUPPLIES	PH5036	TAS WEST REGION	5995	Pet Shops - Pet Food and Supplies	Canned Kitten Food
MUNICIPAL LICENSING & STANDARDS	1476-22	05-26-2011	05-27-2011	PET VALU #2045	388.72	CAD	388.72	CAD	2620	ANIMAL CARE SUPPLIES	PH5036	TAS WEST REGION	5995	Pet Shops - Pet Food and Supplies	Canned Kitten Food
					607.97	CAD	607.97	CAD							
CITY CLERK'S OFFICE	1448-30	04-29-2011	05-02-2011	ISTOCK *INTERNATIONAL	49.72	CAD	49.72	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	GV0028	DPM - GRAPHIC DESIGN	5971	Art Dealers and Galleries	1_164
CITY CLERK'S OFFICE	1462-10	05-16-2011	05-17-2011	ISTOCK *INTERNATIONAL	48.59	CAD	48.59	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	GV0028	DPM - GRAPHIC DESIGN	5971	Art Dealers and Galleries	1_164
					98.31	CAD	98.31	CAD							
TRANPORTATION 	1465-22	05-16-2011	05-18-2011	THE HOME DEPOT #7080	22.59	CAD	22.59	CAD	2710	GENERAL HARDWARE	TP0103	"RW CLEAN-ME SW-D1,A1"	5200	Home Supply Warehouse	Wrench SAE
					22.59	CAD	22.59	CAD							
"PARKS, FORESTRY & RECREATION"	1467-26	05-18-2011	05-19-2011	LIFESAVING SOCIETY	17.10	CAD	17.10	CAD	2013	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P04936	JOHN ENGLISH CS-H CA	8641	"Associations - Civic, Social, and Frater"	bronze medal awards guide
					17.10	CAD	17.10	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1439-11	05-02-2011	05-04-2011	PAYPAL *JENNIFERCHI	203.40	CAD	203.40	CAD	4995	OTHER EXPENSES	AH0014	AS-PS-CDE-METRO HALL	8999	Professional Services - Not Elsewhere Cl	Photography workshop instruction for youth project
ECONOMIC DEVELOPMENT & CULTURE	1447-14	05-04-2011	05-05-2011	M   M MEAT SHOPS #87	84.91	CAD	84.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RRP-LAKESHORE	5411	"Grocery Stores, Supermarkets"	food for volunteer event
ECONOMIC DEVELOPMENT & CULTURE	1462-11	05-16-2011	05-17-2011	LOBLAWS #1066	17.16	CAD	17.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-CDE-METRO HALL	5411	"Grocery Stores, Supermarkets"	food for youth video program
ECONOMIC DEVELOPMENT & CULTURE	1465-23	05-16-2011	05-18-2011	PIZZA DEPOT-ALBION FIN	27.85	CAD	27.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-CDE-METRO HALL	5812	"Eating Places, Restaurants"	food for youth video program
					333.32	CAD	333.32	CAD							
"PARKS, FORESTRY & RECREATION"	1443-20	05-05-2011	05-06-2011	LAIDLAW TRANSIT#1035 E	164.67	CAD	164.67	CAD	4580	RENTAL OF BUSES	P06535	ELMBANK CC-SOC PGM	4131	Bus Lines	BUS CHARTER FOR AFTERSCHOOL PROGRAM
"PARKS, FORESTRY & RECREATION"	1449-29	05-06-2011	05-09-2011	MAD SCIENCE OF TORONTO	169.50	CAD	169.50	CAD	4102	ENTERTAINER AND BAND FEES	P06535	ELMBANK CC-SOC PGM	7929	"Bands, Orchestras, and Miscellaneous Ent"	EDUCATIONAL PRESENTATION
"PARKS, FORESTRY & RECREATION"	1449-30	05-06-2011	05-09-2011	MAD SCIENCE OF TORONTO	254.25	CAD	254.25	CAD	4102	ENTERTAINER AND BAND FEES	P06535	ELMBANK CC-SOC PGM	7929	"Bands, Orchestras, and Miscellaneous Ent"	EDUCATIONAL PRESENTATION
"PARKS, FORESTRY & RECREATION"	1449-31	05-06-2011	05-09-2011	AVRON FOODS	280.55	CAD	280.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOC PGM	5199	Nondurable Goods Not Elsewhere Classifie	FOOD FOR AFTERSCHOOL PROGRAM
"PARKS, FORESTRY & RECREATION"	1471-20	05-19-2011	05-24-2011	SHOPPERSDRUGMART0857	36.00	CAD	36.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P06535	ELMBANK CC-SOC PGM	5912	"Drug Stores, Pharmacies"	BUS TICKETS
"PARKS, FORESTRY & RECREATION"	1471-21	05-19-2011	05-24-2011	WAL-MART # 3740	38.07	CAD	38.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06535	ELMBANK CC-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR AFTERSCHOOL PROGRAM
"PARKS, FORESTRY & RECREATION"	1471-22	05-20-2011	05-24-2011	CINEPLEX  7260     QPS	158.88	CAD	158.88	CAD	4118	TICKETS AND ADMISSION FEES	P06535	ELMBANK CC-SOC PGM	7832	Motion Picture Theaters	AFTER SCHOOL PROGRAM TRIP
"PARKS, FORESTRY & RECREATION"	1471-23	05-20-2011	05-24-2011	CINEPLEX  7260     QPS	95.71	CAD	95.71	CAD	2750	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P06535	ELMBANK CC-SOC PGM	7832	Motion Picture Theaters	AFTER SCHOOL PROGRAM TRIP SNACKS
					"1,197.63"	CAD	"1,197.63"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1457-24	05-05-2011	05-12-2011	25 DOCKSIDE DRIVE  QPS	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0116	BD-RET-CORP-CENTRAL	7523	Automobile Parking Lots and Garages	Parking - 155 Queens Quay E - Corus BR&E
					12.00	CAD	12.00	CAD							
