Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
					608.65	CAD	608.65	CAD									
TORONTO WATER	1785-21	12-20-2011	12-22-2011	ALL HOUR SIGNS	79.10	CAD	79.10	CAD	2090	GRAPHIC DESIGN SUPPLIES	PW1002	RC HARRIS SRVCS WA2	7338	"Quick Copy, Reproduction, and Blueprinti"	"ALUM SIGNS ""NO DOGS"""		
TORONTO WATER	1788-31	12-22-2011	12-23-2011	POWERTRADE ELECTRIC LT	53.11	CAD	53.11	CAD	2575	ELECTRICAL SUPPLIES	PW1002	RC HARRIS SRVCS WA2	1731	Electrical Contractors	BREAKER		
					132.21	CAD	132.21	CAD									
"PARKS, FORESTRY & RECREATION"	1758-40	12-07-2011	12-09-2011	CDN TIRE STORE #00654	67.46	CAD	67.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12102	BEACHES CC-SOC PGM	5200	Home Supply Warehouse	"SUPPLIES FOR GENERAL PRGMS,COOKING,SPORTS"		
"PARKS, FORESTRY & RECREATION"	1780-52	12-16-2011	12-19-2011	LOBLAWS #1021	55.44	CAD	55.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06743	BEACHES CC-PGM SUPP	5411	"Grocery Stores, Supermarkets"	"COOKING PRGM SUPPLIES,PLATES,CUPS,SHEETS"		
"PARKS, FORESTRY & RECREATION"	1780-53	12-16-2011	12-19-2011	FRESHCO #9750      QPS	64.76	CAD	64.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06743	BEACHES CC-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SAUSAGES FOR BREAKFAST PRGM EVENT		
"PARKS, FORESTRY & RECREATION"	1788-32	12-21-2011	12-23-2011	BOOMERANG HOME FITNESS	27.12	CAD	27.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12102	BEACHES CC-SOC PGM	5941	Sporting Goods Stores	CLIPS FOR WAIT ROOM BARS		
"PARKS, FORESTRY & RECREATION"	1788-33	12-22-2011	12-23-2011	FRESHCO #9750      QPS	48.35	CAD	48.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06743	BEACHES CC-PGM SUPP	5411	"Grocery Stores, Supermarkets"	CHICKEN & SPICES FOR COOKING PRGM		
					263.13	CAD	263.13	CAD									
ACCOUNTING SERVICES 	1754-63	12-02-2011	12-05-2011	GLOBALINDUSTRIALCANADA	122.30	CAD	122.30	CAD	4995	OTHER EXPENSES	FS0024	CNEI-ACCOUNTS PAY	5085	Industrial Supplies Not Elsewhere Classi	*****		
					122.30	CAD	122.30	CAD									
TORONTO WATER	1780-54	12-16-2011	12-19-2011	THE HOME DEPOT #7027	82.92	CAD	82.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1075	HCTP LIQUIDS TRT WA2	5200	Home Supply Warehouse	*****		
					82.92	CAD	82.92	CAD									
"PARKS, FORESTRY & RECREATION"	1753-55	12-01-2011	12-02-2011	FORTINOS	9.02	CAD	9.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06781	HUMBERWOOD (BD)-PGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR JR. CHEF PROGRAM		
"PARKS, FORESTRY & RECREATION"	1757-39	12-07-2011	12-08-2011	TDSB-PURCHASING	56.83	CAD	56.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PGM	8299	Educational Services	ARTS AND CRAFT SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1759-53	12-07-2011	12-12-2011	SUPREME SPORTS INC.	8.48	CAD	8.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10044	HUMBERWD CC-INSTRL	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWON DO BELTS FOR PGRAM		
"PARKS, FORESTRY & RECREATION"	1761-26	12-13-2011	12-14-2011	MARCHANT'S SCHOOL SPOR	107.55	CAD	107.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10044	HUMBERWD CC-INSTRL	5941	Sporting Goods Stores	YOGA BLOCKS		
					181.88	CAD	181.88	CAD									
"PARKS, FORESTRY & RECREATION"	1757-40	12-07-2011	12-08-2011	MEDTECH WRISTBANDS	50.00	CAD	50.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06746	BROWN CC-PGM SUPP	5099	Durable Goods Not Elsewhere Classified	WRISTBANDS FOR PARTICIPANTS		
					50.00	CAD	50.00	CAD									
TORONTO WATER	1755-30	12-02-2011	12-06-2011	MR METAL(ETOBICOKE) IN	620.48	CAD	620.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5051	Metal Service Centers and Offices	PLATE		
TORONTO WATER	1756-23	12-02-2011	12-07-2011	HONIG INDUSTRIAL EQUIP	277.92	CAD	277.92	CAD	2710	GENERAL HARDWARE	WW1178	HTP LIQUIDS PRIMARY	5969	Direct Marketing - Other Direct Marketer	CUTTING TOOL		
TORONTO WATER	1756-24	12-05-2011	12-07-2011	THE HOME DEPOT #7011	335.16	CAD	335.16	CAD	2575	ELECTRICAL SUPPLIES	WW1178	HTP LIQUIDS PRIMARY	5200	Home Supply Warehouse	*****		
TORONTO WATER	1757-41	12-06-2011	12-08-2011	THE HOME DEPOT #7011	186.54	CAD	186.54	CAD	2710	GENERAL HARDWARE	WW1178	HTP LIQUIDS PRIMARY	5200	Home Supply Warehouse	*****		
TORONTO WATER	1759-54	12-08-2011	12-12-2011	HONIG INDUSTRIAL EQUIP	468.44	CAD	468.44	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1178	HTP LIQUIDS PRIMARY	5969	Direct Marketing - Other Direct Marketer	TAP		
TORONTO WATER	1759-55	12-08-2011	12-12-2011	CDN TIRE STORE #00070	88.09	CAD	88.09	CAD	2710	GENERAL HARDWARE	WW1178	HTP LIQUIDS PRIMARY	5200	Home Supply Warehouse	GENERAL HARDWARE		
TORONTO WATER	1759-56	12-09-2011	12-12-2011	NEDCO CTRL DIV. WESTBU	4.50	CAD	4.50	CAD	2575	ELECTRICAL SUPPLIES	WW1178	HTP LIQUIDS PRIMARY	5065	Electrical Parts and Equipment	CONNECTOR		
TORONTO WATER	1760-23	12-12-2011	12-13-2011	NEDCO CTRL DIV. WESTBU	83.20	CAD	83.20	CAD	2575	ELECTRICAL SUPPLIES	WW1178	HTP LIQUIDS PRIMARY	5065	Electrical Parts and Equipment	ELECTRICAL PARTS		
TORONTO WATER	1761-27	12-12-2011	12-14-2011	BRAFASCO / ETOBICOKE	237.20	CAD	237.20	CAD	2710	GENERAL HARDWARE	WW1178	HTP LIQUIDS PRIMARY	5085	Industrial Supplies Not Elsewhere Classi	DRILL BIT		
TORONTO WATER	1761-28	12-12-2011	12-14-2011	WAJAX INDUSTRIAL COMPO	186.45	CAD	186.45	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	WW1178	HTP LIQUIDS PRIMARY	5085	Industrial Supplies Not Elsewhere Classi	CALIBRATION		
TORONTO WATER	1784-39	12-20-2011	12-21-2011	KOTYCK BROS LIMITED	330.34	CAD	330.34	CAD	2710	GENERAL HARDWARE	WW1178	HTP LIQUIDS PRIMARY	1520	General Contractors - Residential and Co	FITTINGS		
TORONTO WATER	1784-40	12-20-2011	12-21-2011	KOTYCK BROS LIMITED	631.42	CAD	631.42	CAD	2710	GENERAL HARDWARE	WW1178	HTP LIQUIDS PRIMARY	1520	General Contractors - Residential and Co	FITTINGS		
					"3,449.74"	CAD	"3,449.74"	CAD									
PUBLIC HEALTH	1781-23	12-19-2011	12-20-2011	HOOTSUITE MEDIA INC.	7.17	CAD	6.77	USD	3420	COMPUTERS - SOFTWARE	PH1091	COMM MEDIA RELTNS	5968	Direct Marketing - Continuity/Subscripti	COMPUTERS - SOFTWARE		
PUBLIC HEALTH	1790-26	12-23-2011	12-28-2011	PAYPAL *CANADIANJOU	45.00	CAD	45.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH1091	COMM MEDIA RELTNS	8999	Professional Services - Not Elsewhere Cl	TRAINING & DEVELOPMENT - EXTERNAL		
					52.17	CAD	45.00	CAD									
							6.77	USD									
"PARKS, FORESTRY & RECREATION"	1784-41	12-15-2011	12-21-2011	LOCK-UP SERVICES INC.	29.13	CAD	29.13	CAD	2730	LOCKS	P12634	ETO CTR-SKAT-PRG SUP	7393	"Detective Agencies, Protective Agencies,"	KEYS/LOCK		
					29.13	CAD	29.13	CAD									
"PARKS, FORESTRY & RECREATION"	1754-64	12-01-2011	12-05-2011	PAYPAL *JUSTATHLETI	984.80	CAD	984.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10960	CENTENNIAL STADIUM-O	8999	Professional Services - Not Elsewhere Cl	PARTS FOR HURDLES		
"PARKS, FORESTRY & RECREATION"	1788-34	12-22-2011	12-23-2011	TECHNICAL STANDARDS AN	646.36	CAD	646.36	CAD	4424	CONTRACTED SERVICES - GENERAL	P10910	CENTENNIAL SKI CTR-O	1799	"Contractors, Special Trade - Not Elsewhe"	SKI LIFT INSPECTION		
					"1,631.16"	CAD	"1,631.16"	CAD									
TRANSPORTATION SERVICES 	1759-57	12-09-2011	12-12-2011	PRO GLO PAINTS-TORONTO	"1,701.84"	CAD	"1,701.84"	CAD	2715	PAINT SUPPLIES	TP0124	"RW BRIDGE MTCE D1,A1"	5198	"Paints, Varnishes, and Supplies"	FOR CLEANING GRAFFITI		
TRANSPORTATION SERVICES 	1762-32	12-14-2011	12-15-2011	PARLIAMENT BUILDING SU	69.01	CAD	69.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TP0124	"RW BRIDGE MTCE D1,A1"	5211	"Building Materials, Lumber Stores"	ADHESIVE CAULK		
TRANSPORTATION SERVICES 	1785-22	12-16-2011	12-22-2011	CONCORD HARDWARE	274.59	CAD	274.59	CAD	2770	GRAVEL	TP0124	"RW BRIDGE MTCE D1,A1"	5251	Hardware Stores	CEMENT		
					"2,045.44"	CAD	"2,045.44"	CAD									
"PARKS, FORESTRY & RECREATION"	1754-65	12-01-2011	12-05-2011	SPEED FASTENING SYSTEM	999.79	CAD	999.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5712	"Equipment, Furniture, and Home Furnishin"			
"PARKS, FORESTRY & RECREATION"	1757-42	12-06-2011	12-08-2011	THE HOME DEPOT #7013	419.28	CAD	419.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	*****		
					"1,419.07"	CAD	"1,419.07"	CAD									
"PARKS, FORESTRY & RECREATION"	1754-66	12-02-2011	12-05-2011	THE HOME DEPOT #7078	79.39	CAD	79.39	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1788-35	12-22-2011	12-23-2011	DAYVAN	719.28	CAD	719.28	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5251	Hardware Stores	GENERAL HARDWARE		
					798.67	CAD	798.67	CAD									
"PARKS, FORESTRY & RECREATION"	1790-27	12-23-2011	12-28-2011	U OF G - RIDGETOWN WEB	250.00	CAD	250.00	CAD	4830	PERMIT & LICENSE FEES	P07648	SCARLETT WOODS-OPERA	8220	"Colleges, Universities, Professional Sch"	IPM ACCREDITATION PROGRAM EXAM		
					250.00	CAD	250.00	CAD									
"PARKS, FORESTRY & RECREATION"	1753-56	11-30-2011	12-02-2011	THE HOME DEPOT #7114	28.21	CAD	28.21	CAD	4407	CONTRACTED SERVICES - BUILDINGS	P07741	THISTLETOWN-OPERATIO	5200	Home Supply Warehouse	16W R30SW2PK		
"PARKS, FORESTRY & RECREATION"	1781-24	12-19-2011	12-20-2011	THE SOURCE 5168	11.29	CAD	11.29	CAD	2575	ELECTRICAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5732	Electronic Sales	REPLACEMENT CORD FOR SMITHFIELD MUSIC PLAYER		
					39.50	CAD	39.50	CAD									
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1753-57	12-01-2011	12-02-2011	THE 519 CHURCH STREET	-339.00	CAD	-339.00	CAD	4590	RENTAL - OTHER	F03072	CENTRAL ASSESS&REFER	8398	"Organizations, Charitable and Social Ser"	CREDIT ROOM RENTAL - DUPLICATE PAYMENT		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1754-67	12-02-2011	12-05-2011	TTC YONGE   BLOOR STAT	484.00	CAD	484.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	FH5521	STREET TO HOMES	4789	Transportation Services-Not Elsewhere Cl	4 STAFF METROPASSES FOR DECEMBER 2011		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1755-31	12-05-2011	12-06-2011	FASTTRACK/TPA	8.25	CAD	8.25	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	STREET OUTREACH F10366		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1759-58	12-09-2011	12-12-2011	FAIRMONT HOTEL VANCOUV	219.53	CAD	219.53	CAD	4230	BUSINESS TRAV - AIR TRANSPORTATION	FH5518	S2H ADM-MHCC	3590	Fairmont Hotels	*****		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1759-59	12-09-2011	12-12-2011	DELTA WINNIPEG- F/D	160.10	CAD	160.10	CAD	4210	BUSINESS TRAV - AIR TRANSPORTATION	FH5518	S2H ADM-MHCC	7011	"Lodging - Hotels, Motels, Resorts - Not"	*****		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1760-24	12-12-2011	12-13-2011	FASTTRACK/TPA	11.00	CAD	11.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	STREET OUTREACH F10414		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1781-25	12-19-2011	12-20-2011	FASTTRACK/TPA	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	STREET OUTREACH F104963		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1784-42	12-19-2011	12-21-2011	TORONTO STAR# 42049421	33.62	CAD	33.62	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	F03072	CENTRAL ASSESS&REFER	5994	News Dealers and Newsstands	MONTHLY SUBSCRIPTION JANUARY		
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1792-10	12-28-2011	12-29-2011	FASTTRACK/TPA	7.00	CAD	7.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	STREET OUTREACH F10517		
					601.50	CAD	601.50	CAD									
"PARKS, FORESTRY & RECREATION"	1753-58	11-30-2011	12-02-2011	SOBEYS # 789       QPS	9.62	CAD	9.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11984	CS20-PGM SUPPORT-W	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS		
"PARKS, FORESTRY & RECREATION"	1753-59	12-01-2011	12-02-2011	NO FRILL'S #1306	19.11	CAD	19.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11984	CS20-PGM SUPPORT-W	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS		
"PARKS, FORESTRY & RECREATION"	1778-37	11-30-2011	12-01-2011	MICHAELS OF CANADA #34	35.02	CAD	35.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11984	CS20-PGM SUPPORT-W	5945	"Game, Toy, and Hobby Shops"	CHRISTMAS CRAFT SUPPLIES		
					63.75	CAD	63.75	CAD									
TORONTO WATER	1759-60	12-09-2011	12-12-2011	PCL 329534922649	19.82	CAD	19.82	CAD	4815	COURIER SERVICES	WW4000	LAB ADMIN SUPPORT	4215	"Courier Services - Air & Ground, Freight"	COURIER		
TORONTO WATER	1759-61	12-09-2011	12-12-2011	PCL 329534924959	19.82	CAD	19.82	CAD	4815	COURIER SERVICES	WW4000	LAB ADMIN SUPPORT	4215	"Courier Services - Air & Ground, Freight"	COURIER		
TORONTO WATER	1759-62	12-09-2011	12-12-2011	PCL 329534927226	19.82	CAD	19.82	CAD	4815	COURIER SERVICES	WW4000	LAB ADMIN SUPPORT	4215	"Courier Services - Air & Ground, Freight"	COURIER		
TORONTO WATER	1790-28	12-23-2011	12-28-2011	PCL 329545680269	19.82	CAD	19.82	CAD	4815	COURIER SERVICES	WW4000	LAB ADMIN SUPPORT	4215	"Courier Services - Air & Ground, Freight"	COURIER		
					79.28	CAD	79.28	CAD									
"PARKS, FORESTRY & RECREATION"	1754-68	12-02-2011	12-05-2011	PRECISE PARKLINK INC	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	P00272	E-SOUTH2-TURF&HORT	7523	Automobile Parking Lots and Garages	CITY LAWYER- METRO HALL		
"PARKS, FORESTRY & RECREATION"	1758-41	12-07-2011	12-09-2011	THE HOME DEPOT #7107	79.40	CAD	79.40	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1761-29	12-13-2011	12-14-2011	STAPLES STORE #32	65.23	CAD	65.23	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5943	"Office, School Supply, and Stationery St"	"FILE HOLDERS, PEN REFILLS"		
"PARKS, FORESTRY & RECREATION"	1763-22	12-14-2011	12-16-2011	RONA # 55140	80.96	CAD	80.96	CAD	2715	PAINT SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5251	Hardware Stores	PAINT SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-55	12-16-2011	12-19-2011	THE HOME DEPOT #7107	52.65	CAD	52.65	CAD	2715	PAINT SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1793-19	12-28-2011	12-30-2011	CDN TIRE STORE #00273	146.87	CAD	146.87	CAD	3080	M & E - HAND TOOLS	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	"PLIERS, SOCKET SET, TIE DOWNS"		
					440.11	CAD	440.11	CAD									
EMERGENCY MEDICAL SERVICES	1760-25	12-12-2011	12-13-2011	DU-FINCH SERVICE LTD	497.20	CAD	497.20	CAD	4404	CONTR SERVICES - LICENSED VEHICLES&EQUIP	B41100	MAINTENANCE OF FLEET	7531	Automotive Body and Repair Shops	REPLACED R SD BX DR FLR UNIT 939		
EMERGENCY MEDICAL SERVICES	1780-56	12-14-2011	12-19-2011	SAYCO DISTRIBUTORS LTD	111.87	CAD	111.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B41000	OP & MAINT OF GARAGE	5969	Direct Marketing - Other Direct Marketer	GAS CYL CART		
EMERGENCY MEDICAL SERVICES	1784-43	12-20-2011	12-21-2011	CITY VIEW BUS   TRUCK	255.07	CAD	255.07	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	7538	Automotive Service Shops	RED DIALIGHT ESU 2		
					864.14	CAD	864.14	CAD									
"PARKS, FORESTRY & RECREATION"	1758-42	12-08-2011	12-09-2011	THE SOURCE 5167	140.48	CAD	140.48	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATION	5732	Electronic Sales	BATTERIES		
					140.48	CAD	140.48	CAD									
EMERGENCY MEDICAL SERVICES	1758-43	12-07-2011	12-09-2011	CDN TIRE STORE #00070	243.39	CAD	243.39	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B55100	CARETAKING	5200	Home Supply Warehouse	"STRAINER BASKET, SWIFFERS, ROPE"		
EMERGENCY MEDICAL SERVICES	1760-26	12-09-2011	12-13-2011	RONA # 55130	281.61	CAD	281.61	CAD	2575	ELECTRICAL SUPPLIES	B55300	FACILITY MAINT-STNS	5251	Hardware Stores	*****		
EMERGENCY MEDICAL SERVICES	1761-30	12-12-2011	12-14-2011	THE HOME DEPOT #7013	93.13	CAD	93.13	CAD	2710	GENERAL HARDWARE	B56030	STATION 30	5200	Home Supply Warehouse	*****		
EMERGENCY MEDICAL SERVICES	1780-57	12-15-2011	12-19-2011	THE HOME DEPOT #7129	134.32	CAD	134.32	CAD	2710	GENERAL HARDWARE	B55100	CARETAKING	5200	Home Supply Warehouse	*****		
					752.45	CAD	752.45	CAD									
"PARKS, FORESTRY & RECREATION"	1755-32	12-05-2011	12-06-2011	STAPLES STORE #32	21.23	CAD	21.23	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13335	WARDEN CC - PRGM SUP	5943	"Office, School Supply, and Stationery St"	MONTHLY PLANNER		
"PARKS, FORESTRY & RECREATION"	1757-43	12-06-2011	12-08-2011	RONA # 55140	73.44	CAD	73.44	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13335	WARDEN CC - PRGM SUP	5251	Hardware Stores	HEATER		
"PARKS, FORESTRY & RECREATION"	1757-44	12-07-2011	12-08-2011	WINNERS 264	81.34	CAD	81.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY-PGM	5651	Family Clothing Stores	TOYS & BOOKS		
"PARKS, FORESTRY & RECREATION"	1758-44	12-07-2011	12-09-2011	THE HOME DEPOT #7001	39.39	CAD	39.39	CAD	2710	GENERAL HARDWARE	P13335	WARDEN CC - PRGM SUP	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1761-31	12-13-2011	12-14-2011	NOFRILLS DICKIES 752	14.18	CAD	14.18	CAD	2610	KITCHEN SUPPLIES	P07693	DON MONTGOMERY-PGM	5411	"Grocery Stores, Supermarkets"	KITCHEN SUPPLIES		
					229.58	CAD	229.58	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1759-63	12-09-2011	12-12-2011	DIAMOND TAXICAB ASSOCI	11.00	CAD	11.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0125	BD-SEC-TELE-CENTRAL	4121	Limousines and Taxicabs	TAXI FOR MEETING		
					11.00	CAD	11.00	CAD									
"PARKS, FORESTRY & RECREATION"	1758-45	12-07-2011	12-09-2011	GRAPHIC COMMERCE LTD	62.15	CAD	62.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	7333	"Commercial Art, Graphics, Photography"			
"PARKS, FORESTRY & RECREATION"	1788-36	12-21-2011	12-23-2011	CPC/SCP #0439088	9.82	CAD	9.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00549	S-EAST 2-TURF&HORT	9402	Postal Services - Government Only			
					71.97	CAD	71.97	CAD									
"PARKS, FORESTRY & RECREATION"	1762-33	12-07-2011	12-15-2011	LOCK-UP SERVICES INC.	8.14	CAD	8.14	CAD	2730	LOCKS	P00646	W-NORTH3-PKS MAINT/R	7393	"Detective Agencies, Protective Agencies,"	KEYS CUT FOR QUEENSWAY PROPANE CAGE		
					8.14	CAD	8.14	CAD									
"PARKS, FORESTRY & RECREATION"	1763-23	12-13-2011	12-16-2011	SUPREME SPORTS INC.	122.24	CAD	122.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PGM	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWON DO BELTS		
					122.24	CAD	122.24	CAD									
"PARKS, FORESTRY & RECREATION"	1753-60	11-30-2011	12-02-2011	NAPA SCARBOROUGH #136	89.15	CAD	89.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	RADIATOR CAP		
"PARKS, FORESTRY & RECREATION"	1758-46	12-07-2011	12-09-2011	PRECISE AUTO ELECTRIC	197.75	CAD	197.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	7538	Automotive Service Shops	NIP STARTER		
"PARKS, FORESTRY & RECREATION"	1760-27	12-09-2011	12-13-2011	CDN TIRE STORE #00459	37.53	CAD	37.53	CAD	2710	GENERAL HARDWARE	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	"PULLEY, TROUBLE LAMP"		
"PARKS, FORESTRY & RECREATION"	1761-32	12-12-2011	12-14-2011	NAPA SCARBOROUGH #136	134.00	CAD	134.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5533	"Automotive Parts, Accessories Stores"	"SPARK PLUGS,TUBES,OIL FILTERS"		
"PARKS, FORESTRY & RECREATION"	1785-23	12-21-2011	12-22-2011	CHAMBERS   COOKE (1968	28.97	CAD	28.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	HOSE		
"PARKS, FORESTRY & RECREATION"	1788-37	12-21-2011	12-23-2011	PRICELESS PRODUCTS LAN	94.90	CAD	94.90	CAD	2401	LUBRICANTS	P00409	N-EAST1-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	2 CYCLE OIL		
"PARKS, FORESTRY & RECREATION"	1790-29	12-22-2011	12-28-2011	PRICELESS PRODUCTS LAN	220.34	CAD	220.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	STARTER MOTOR		
"PARKS, FORESTRY & RECREATION"	1792-11	12-28-2011	12-29-2011	ALPINE LAWN   GARDEN E	44.97	CAD	44.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	AIR FILTERS		
					847.61	CAD	847.61	CAD									
"PARKS, FORESTRY & RECREATION"	1753-61	12-01-2011	12-02-2011	LOBLAWS #1066	23.87	CAD	23.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10539	S-REC SUPER1-PGM SUP	5411	"Grocery Stores, Supermarkets"	FOOD - CHRISTMAS AQUAFIT PROGRAM		
					23.87	CAD	23.87	CAD									
"PARKS, FORESTRY & RECREATION"	1788-38	12-21-2011	12-23-2011	BRAFASCO / MARKHAM	84.75	CAD	84.75	CAD	2710	GENERAL HARDWARE	P07677	AGINCOURT-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	STEEL BOLTS		
					84.75	CAD	84.75	CAD									
"PARKS, FORESTRY & RECREATION"	1778-38	11-29-2011	12-01-2011	WAL-MART # 3031	130.57	CAD	130.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5310	Discount Stores	FOOD FOR COOKING PROGRAMS		
"PARKS, FORESTRY & RECREATION"	1778-39	11-30-2011	12-01-2011	NO FRILL'S #1306	115.41	CAD	115.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PROGRAMS		
					245.98	CAD	245.98	CAD									
