Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	4935-64	2018-03-07	2018-03-08	CDN TIRE STORE #00654	68.41	CAD	68.41	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	PAINT
"PARKS, FORESTRY & RECREATION"	4935-65	2018-03-09	2018-03-09	MR METAL(ETOBICOKE) IN	356.83	CAD	356.83	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL
"PARKS, FORESTRY & RECREATION"	4935-66	2018-03-09	2018-03-09	RONA # 55130	111.84	CAD	111.84	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	HINGES
"PARKS, FORESTRY & RECREATION"	4935-67	2018-03-08	2018-03-08	PARLIAMENT BUILDING SU	98.88	CAD	98.88	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	ZIP-CUTS
					"1,073.07"	CAD	"1,073.07"	CAD							
"PARKS, FORESTRY & RECREATION"	4935-68	2018-03-08	2018-03-08	THE HOME DEPOT #7114	117.44	CAD	117.44	CAD	2715	PAINT SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  3STEPPROJECT
"PARKS, FORESTRY & RECREATION"	4939-33	2018-03-13	2018-03-14	THE HOME DEPOT #7114	372.63	CAD	372.63	CAD	2715	PAINT SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  SEMI
"PARKS, FORESTRY & RECREATION"	4941-16	2018-03-16	2018-03-16	THE HOME DEPOT #7011	153.32	CAD	153.32	CAD	2715	PAINT SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  123 PRIMER
					643.39	CAD	643.39	CAD							
FACILITIES MANAGEMENT DIVISON	4933-20	2018-03-05	2018-03-06	WALMART.CA	169.50	CAD	169.50	CAD	3050	M & E - KITCHEN	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5310	Discount Stores	REFRIGERATOR
FACILITIES MANAGEMENT DIVISON	4934-23	2018-03-06	2018-03-07	SAFETY MEDIA INC - CAD	242.66	CAD	242.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5999	Miscellaneous and Specialty Retail Store	FIRE LOG BOOK 291
FACILITIES MANAGEMENT DIVISON	4938-45	2018-03-14	2018-03-14	ULINE	"1,014.34"	CAD	"1,014.34"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5964	Direct Marketing - Catalog Merchants	**MORE**  ULINE THIN CONTAINER 23GAL BLACK
FACILITIES MANAGEMENT DIVISON	4943-23	2018-03-15	2018-03-20	ULINE	977.87	CAD	977.87	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5964	Direct Marketing - Catalog Merchants	**MORE**  ULINE THIN CONTAINER 23GAL GREEN
FACILITIES MANAGEMENT DIVISON	4945-56	2018-03-21	2018-03-22	CDN TIRE STORE #00264	302.75	CAD	302.75	CAD	2710	GENERAL HARDWARE	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5200	Home Supply Warehouse	DRILLS & SCREWBITS
FACILITIES MANAGEMENT DIVISON	4948-35	2018-03-28	2018-03-28	ULINE	952.60	CAD	952.60	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA0033	150 BOROUGH-OP-E (SCARBOROUGH CIVIC CENT	5964	Direct Marketing - Catalog Merchants	**MORE**  15X19 HEAVY SORBENT PADS 100/CT
					"3,659.72"	CAD	"3,659.72"	CAD							
"PARKS, FORESTRY & RECREATION"	4935-69	2018-03-09	2018-03-09	I D N CANADA	212.44	CAD	212.44	CAD	2730	LOCKS	P06684	DRIFTWOOD CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	LOCK AND CYLINDER
"PARKS, FORESTRY & RECREATION"	4940-54	2018-03-16	2018-03-16	JOVAN DISTRIBUTORS	463.47	CAD	463.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5072	Hardware Equipment and Supplies	DOOR CLOSER
"PARKS, FORESTRY & RECREATION"	4942-13	2018-03-19	2018-03-19	I D N CANADA	109.93	CAD	109.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07702	GRANDRAVINE CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	DOOR CLOSER
"PARKS, FORESTRY & RECREATION"	4943-24	2018-03-20	2018-03-20	JOVAN DISTRIBUTORS	7.23	CAD	7.23	CAD	2730	LOCKS	P07659	DOUGLAS SNOW-OPERATIONS	5072	Hardware Equipment and Supplies	KEYS
"PARKS, FORESTRY & RECREATION"	4945-57	2018-03-22	2018-03-22	I D N CANADA	151.19	CAD	151.19	CAD	2730	LOCKS	P03035	HC CARNEGIE-CENTENNIAL - OPERATIONS	5999	Miscellaneous and Specialty Retail Store	"LOCKS, KEY BLANKS"
"PARKS, FORESTRY & RECREATION"	4947-26	2018-03-26	2018-03-26	I D N CANADA	232.78	CAD	232.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06678	ANCASTER CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	"CLOSER, LOCKS"
					"1,177.04"	CAD	"1,177.04"	CAD							
TORONTO WATER	4927-45	2018-03-02	2018-03-02	TORBRAM ELECTRIC SUPPL	17.97	CAD	17.97	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	1731	Electrical Contractors	CABLE CONNECTORS
TORONTO WATER	4935-70	2018-03-09	2018-03-09	AIR EQUIPMENT COMPANY	327.70	CAD	327.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	7399	Business Services - Not Elsewhere Classi	AIR PRESSURE REGULATOR
TORONTO WATER	4936-16	2018-03-09	2018-03-09	BILL S ELECTRIC SALES	113.00	CAD	113.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5251	Hardware Stores	VFD FAN BEARINGS
TORONTO WATER	4936-17	2018-03-10	2018-03-10	THE HOME DEPOT #7157	60.99	CAD	60.99	CAD	2710	GENERAL HARDWARE	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	DEM. BLADE
TORONTO WATER	4940-55	2018-03-16	2018-03-16	VJ PAMENSKY CANADA INC	656.14	CAD	656.14	CAD	2575	ELECTRICAL SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5533	"Automotive Parts, Accessories Stores"	COOLING FAN
TORONTO WATER	4945-58	2018-03-23	2018-03-23	LOWES #03096*	21.45	CAD	21.45	CAD	2710	GENERAL HARDWARE	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	DW 1/4  HEX TO 1/2  SQ IMP READY
					"1,197.25"	CAD	"1,197.25"	CAD							
FACILITIES MANAGEMENT DIVISON	4944-21	2018-03-20	2018-03-21	JAMES SIGNS	644.10	CAD	644.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61430643	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7333	"Commercial Art, Graphics, Photography"	REMOVE GRAPHICS
					644.10	CAD	644.10	CAD							
TORONTO WATER	4935-71	2018-03-09	2018-03-09	OWPSACSTATE	434.71	CAD	329.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7030	WTR TREAT & SUPPLY: RC HARRIS TP - PROCE	8398	"Organizations, Charitable and Social Ser"	ONLINE TRAINING COURSE FOR WATER TREATMENT OPERATORS
					434.71	CAD	329.00	USD							
"PARKS, FORESTRY & RECREATION"	4927-46	2018-03-01	2018-03-01	WAL-MART #1083	10.50	CAD	10.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5411	"Grocery Stores, Supermarkets"	DANCE RECITAL COSTUME - WHITE SHIRT
"PARKS, FORESTRY & RECREATION"	4930-13	2018-03-02	2018-03-02	AAE PRINTING SERVICES	197.75	CAD	197.75	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P08564	ANCASTER-SPEC EVNTS	7338	"Quick Copy, Reproduction, and Blueprinti"	DANCE RECITAL PROGRAM PRINTING
"PARKS, FORESTRY & RECREATION"	4930-14	2018-03-04	2018-03-04	METRO #493	19.49	CAD	19.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08564	ANCASTER-SPEC EVNTS	5411	"Grocery Stores, Supermarkets"	DANCE RECITAL - SNACKS
"PARKS, FORESTRY & RECREATION"	4935-72	2018-03-09	2018-03-09	METRO #493	150.71	CAD	150.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04301	ANCASTER-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	HOLIDAY CAMP - FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4939-44	2018-03-13	2018-03-14	PAYPAL *MAGICSHOWS2	125.00	CAD	125.00	CAD	4102	ENTERTAINER AND BAND FEES	P04631	ANCASTER-SUMMER CAMPS	7929	"Bands, Orchestras, and Miscellaneous Ent"	MAGIC SHOW
"PARKS, FORESTRY & RECREATION"	4940-80	2018-03-15	2018-03-15	WAL-MART #1139	89.94	CAD	89.94	CAD	3050	M & E - KITCHEN	P11394	ANCASTER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GRIDDLE
					593.39	CAD	593.39	CAD							
FACILITIES MANAGEMENT DIVISON	4927-47	2018-03-01	2018-03-01	ROBERTSON ELECTRIC WHO	129.95	CAD	129.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61430567	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	CIRCUIT BREAKERS
FACILITIES MANAGEMENT DIVISON	4935-73	2018-03-08	2018-03-08	ELS	62.51	CAD	62.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61433039	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	EMERGENCY BATTERY REMOTE HEADS
FACILITIES MANAGEMENT DIVISON	4935-74	2018-03-08	2018-03-08	KILMER ENVIRONMENTAL I	335.32	CAD	335.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432860	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5712	"Equipment, Furniture, and Home Furnishin"	"HUMIDIFIER LEADS,ETC."
FACILITIES MANAGEMENT DIVISON	4937-39	2018-03-12	2018-03-12	NEDCO CENTRAL	117.47	CAD	117.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61433184	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	DIMMER SWITCH
FACILITIES MANAGEMENT DIVISON	4940-81	2018-03-14	2018-03-15	ELS	102.47	CAD	102.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61433448	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	EXIT SIGN
FACILITIES MANAGEMENT DIVISON	4945-81	2018-03-22	2018-03-22	O NEIL ELECTRIC SUPPLY	281.18	CAD	281.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61433690	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5099	Durable Goods Not Elsewhere Classified	BEACON ALARM FOR AMONIA ROOM
					"1,028.90"	CAD	"1,028.90"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	4927-48	2018-03-01	2018-03-01	ARTIMPORT OF OAKVILLE	366.19	CAD	366.19	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0114	HS-MH-RETAIL-TODMORDEN	5099	Durable Goods Not Elsewhere Classified	TOYS AND PUZZLES FOR GIFT SHOP
ECONOMIC DEVELOPMENT & CULTURE	4935-75	2018-03-08	2018-03-08	JOE S NO FRILLS #3156	5.16	CAD	5.16	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0114	HS-MH-RETAIL-TODMORDEN	5411	"Grocery Stores, Supermarkets"	MILK FOR CONCESSION
ECONOMIC DEVELOPMENT & CULTURE	4940-82	2018-03-15	2018-03-15	SOBEYS 718        QPS	9.53	CAD	9.53	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0114	HS-MH-RETAIL-TODMORDEN	5411	"Grocery Stores, Supermarkets"	MILK AND CREAM FOR CONCESSION
ECONOMIC DEVELOPMENT & CULTURE	4945-82	2018-03-22	2018-03-22	SOBEYS 718        QPS	31.25	CAD	31.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	EGGS AND PLASTIC GROCERY BAGS
ECONOMIC DEVELOPMENT & CULTURE	4949-40	2018-03-27	2018-03-28	SHOPPERS DRUG MART0806	5.64	CAD	5.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5912	"Drug Stores, Pharmacies"	PAPER TOWELS
					417.77	CAD	417.77	CAD							
"PARKS, FORESTRY & RECREATION"	4944-22	2018-03-21	2018-03-21	UNIVERSAL FIELD SUPPLI	409.90	CAD	409.90	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00405	N-CENTRAL1-TURF&HORT	5137	"Mens, Womens, and Childrens Uniforms and"	"PRUNNING SAW, LOPPERS"
"PARKS, FORESTRY & RECREATION"	4945-83	2018-03-21	2018-03-22	THE HOME DEPOT #7114	191.67	CAD	191.67	CAD	2710	GENERAL HARDWARE	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  MILK CRATE
"PARKS, FORESTRY & RECREATION"	4945-84	2018-03-23	2018-03-23	CONCORD HARDWARE	834.05	CAD	834.05	CAD	3080	M & E - HAND TOOLS	P00405	N-CENTRAL1-TURF&HORT	5251	Hardware Stores	GRINDER AND TOOLS
"PARKS, FORESTRY & RECREATION"	4949-41	2018-03-28	2018-03-28	ABLE LOCK SERVICE LTD.	84.75	CAD	84.75	CAD	2730	LOCKS	P00405	N-CENTRAL1-TURF&HORT	7393	"Detective Agencies, Protective Agencies,"	LOCK BOX
					"1,520.37"	CAD	"1,520.37"	CAD							
TORONTO WATER	4927-49	2018-03-02	2018-03-02	THE 5S STORE	111.11	CAD	84.05	USD	2790	PRESENTATION/PROMOTIONAL ITEMS	TW7010	WTR TREAT & SUPPLY: FJ HORGAN TP - SUPPO	5999	Miscellaneous and Specialty Retail Store	6S CIRCLE POSTER FOR LEAN PRODUCTION INITIATIVE
TORONTO WATER	4933-21	2018-03-06	2018-03-06	SMARTSIGN	72.85	CAD	54.76	USD	2792	"BANNERS, FLAGS & SIGNS"	TW7015	WTR TREAT & SUPPLY: FJ HORGAN TP - PROCE	5399	Miscellaneous General Merchandise	55 STATUS AREA SIGN
TORONTO WATER	4936-18	2018-03-09	2018-03-09	MOE-DRINK WAT WASTE CE	40.00	CAD	40.00	CAD	4830	PERMIT & LICENSE FEES	TW7010	WTR TREAT & SUPPLY: FJ HORGAN TP - SUPPO	9399	Government Services - Not Elsewhere Clas	OIT CERTIFICATE
TORONTO WATER	4946-21	2018-03-24	2018-03-24	CSA GROUP	226.00	CAD	226.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW7010	WTR TREAT & SUPPLY: FJ HORGAN TP - SUPPO	8398	"Organizations, Charitable and Social Ser"	CSA STANDARD
TORONTO WATER	4950-72	2018-03-29	2018-03-30	MOE-DRINK WAT WASTE CE	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	TW7010	WTR TREAT & SUPPLY: FJ HORGAN TP - SUPPO	9399	Government Services - Not Elsewhere Clas	DW OPERATOR CERTIFICATE RENEWAL
					594.96	CAD	411.00	CAD							
							138.81	USD							
FACILITIES MANAGEMENT DIVISON	4949-42	2018-03-28	2018-03-28	JAMES SIGNS	252.19	CAD	252.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61434421	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7333	"Commercial Art, Graphics, Photography"	SIGNS - REFER TO TRANSACTION 4953-35 FOR REMAINING $2 BEING BILLED
					252.19	CAD	252.19	CAD							
"PARKS, FORESTRY & RECREATION"	4944-23	2018-03-20	2018-03-21	ITM INSTRUMENTS INC.	124.30	CAD	124.30	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5085	Industrial Supplies Not Elsewhere Classi	BACKFLOW TESTER CALIBRATION
"PARKS, FORESTRY & RECREATION"	4946-22	2018-03-23	2018-03-23	THE HOME DEPOT #7107	585.32	CAD	585.32	CAD	3080	M & E - HAND TOOLS	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  SCREWSET
					709.62	CAD	709.62	CAD							
ENVIRONMENT & ENERGY OFFICE	4927-50	2018-03-02	2018-03-02	VALLEYVIEW GARDENS	-669.53	CAD	-669.53	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0050	PARTNERSHIPS AND INNOVATIONS	5261	Lawn and Garden Supply Stores	EVENT SUPPLIES-REFUND
ENVIRONMENT & ENERGY OFFICE	4927-51	2018-03-02	2018-03-02	VALLEYVIEW GARDENS	150.29	CAD	150.29	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0050	PARTNERSHIPS AND INNOVATIONS	5261	Lawn and Garden Supply Stores	EVENT SUPPLIES
ENVIRONMENT & ENERGY OFFICE	4927-52	2018-03-01	2018-03-01	VALLEYVIEW GARDENS	"1,011.65"	CAD	"1,011.65"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0050	PARTNERSHIPS AND INNOVATIONS	5261	Lawn and Garden Supply Stores	EVENT SUPPLIES
ENVIRONMENT & ENERGY OFFICE	4930-15	2018-03-03	2018-03-03	STAPLES STORE #266	86.92	CAD	86.92	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0050	PARTNERSHIPS AND INNOVATIONS	5943	"Office, School Supply, and Stationery St"	EVENT SUPPLIES
ENVIRONMENT & ENERGY OFFICE	4930-16	2018-03-03	2018-03-03	STAPLES STORE #266	149.68	CAD	149.68	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0050	PARTNERSHIPS AND INNOVATIONS	5943	"Office, School Supply, and Stationery St"	EVENT SUPPLIES
ENVIRONMENT & ENERGY OFFICE	4933-22	2018-03-06	2018-03-06	MASTERCLASS	120.00	CAD	120.00	CAD	4995	OTHER EXPENSES	WE0619	IMPLEMENTATION & SUPPORT	8299	Educational Services	PRESENTATION ITEM LIVE GREEN PERKS - ONLINE COURSE
ENVIRONMENT & ENERGY OFFICE	4934-24	2018-03-07	2018-03-07	STAPLES STORE #266	298.56	CAD	298.56	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5943	"Office, School Supply, and Stationery St"	EVENT SUPPLIES
ENVIRONMENT & ENERGY OFFICE	4934-25	2018-03-07	2018-03-07	METRO #475	18.06	CAD	18.06	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5411	"Grocery Stores, Supermarkets"	EVENT SUPPLY - CHRYSANTHEMUMS
ENVIRONMENT & ENERGY OFFICE	4935-76	2018-03-08	2018-03-08	CAFE ON THE SQUARE	349.17	CAD	349.17	CAD	4820	BUSINESS MEETING EXPENSES	FA0401	"ADMIN-DIRECTOR'S OFFICE, FAC SERV"	5812	"Eating Places, Restaurants"	TPSWN INTERNATIONAL WOMEN'S DAY EVENT
ENVIRONMENT & ENERGY OFFICE	4935-77	2018-03-09	2018-03-09	EVERGREEN	50.85	CAD	50.85	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	WE0619	IMPLEMENTATION & SUPPORT	5811	Caterers	BOOTH SPACE SEEDY SATURDAY EVERGEEN
ENVIRONMENT & ENERGY OFFICE	4937-40	2018-03-12	2018-03-12	BEST BUY #977	214.65	CAD	214.65	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5732	Electronic Sales	EVENT SUPPLIES FOR SCIENCE CENTRE EXHIBIT
ENVIRONMENT & ENERGY OFFICE	4937-41	2018-03-12	2018-03-12	STAPLES STORE #266	121.98	CAD	121.98	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5943	"Office, School Supply, and Stationery St"	EVENT SUPPLIES FOR SCIENCE CENTRE EXHIBIT
ENVIRONMENT & ENERGY OFFICE	4938-59	2018-03-12	2018-03-13	WAL-MART # 3000	56.47	CAD	56.47	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5310	Discount Stores	EVENT SUPPLIES FOR SCIENCE CENTRE EXHIBIT
ENVIRONMENT & ENERGY OFFICE	4938-60	2018-03-13	2018-03-13	GATEWAY NEWSSTAND	21.45	CAD	21.45	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5331	Variety Stores	EVENT SUPPLIES FOR SCIENCE CENTRE EXHIBIT
ENVIRONMENT & ENERGY OFFICE	4940-83	2018-03-16	2018-03-16	LOONIE TIMES INC	599.11	CAD	599.11	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	5137	"Mens, Womens, and Childrens Uniforms and"	EVENT SERVICES WOODY MASCOT
ENVIRONMENT & ENERGY OFFICE	4940-84	2018-03-15	2018-03-15	STORWELL EVANS	478.79	CAD	478.79	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	WE0619	IMPLEMENTATION & SUPPORT	4214	"Motor Freight Carriers, Trucking - Local"	DIVISIONAL STORAGE UNIT
ENVIRONMENT & ENERGY OFFICE	4942-18	2018-03-19	2018-03-19	GES CANADA  MISSISSAUG	224.87	CAD	224.87	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES GREEN LIVING SHOW
ENVIRONMENT & ENERGY OFFICE	4942-19	2018-03-19	2018-03-19	IMPACT CANOPIES CANADA	"1,401.48"	CAD	"1,401.48"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5998	Tent & Awning Shops	EVENT SUPPLIES - REPLACEMENT TENT
ENVIRONMENT & ENERGY OFFICE	4944-24	2018-03-20	2018-03-21	HEARTY CATERING	507.08	CAD	507.08	CAD	4820	BUSINESS MEETING EXPENSES	FA0401	"ADMIN-DIRECTOR'S OFFICE, FAC SERV"	5814	Quick Payment Service - Fast-Food Restau	CATERING FOR IWD EVENT
ENVIRONMENT & ENERGY OFFICE	4944-25	2018-03-21	2018-03-21	SHOWTECH POWER  LIGHTI	970.67	CAD	970.67	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES FOR GREEN LIVING SHOW
ENVIRONMENT & ENERGY OFFICE	4944-26	2018-03-21	2018-03-21	SHOWTECH POWER  LIGHTI	195.49	CAD	195.49	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES FOR GREEN LIVING SHOW
ENVIRONMENT & ENERGY OFFICE	4945-85	2018-03-24	2018-03-24	APL* ITUNES.COM/BILL	15.81	CAD	15.81	CAD	4995	OTHER EXPENSES	WE0619	IMPLEMENTATION & SUPPORT	5735	Record Shops	VIDEO EDITING APP FOR SCIENCE CENTRE EVENT
ENVIRONMENT & ENERGY OFFICE	4950-73	2018-03-31	2018-03-31	FACEBK QGXMVDJV92	252.26	CAD	252.26	CAD	4827	ONLINE SERVICES FEES	WE0619	IMPLEMENTATION & SUPPORT	7311	Advertising Services	Social Media Marketing
ENVIRONMENT & ENERGY OFFICE	4950-74	2018-03-31	2018-03-31	FACEBK PGXMVDJV92	109.44	CAD	109.44	CAD	4827	ONLINE SERVICES FEES	WE0619	IMPLEMENTATION & SUPPORT	7311	Advertising Services	Social Media Marketing
ENVIRONMENT & ENERGY OFFICE	4950-75	2018-03-28	2018-03-30	MOUNTAIN EQUIPMENT CO-	100.00	CAD	100.00	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	WE0619	IMPLEMENTATION & SUPPORT	5941	Sporting Goods Stores	PRESENTATION ITEMS LIVE GREEN PERKS
					"6,835.20"	CAD	"6,835.20"	CAD							
"PARKS, FORESTRY & RECREATION"	4945-86	2018-03-23	2018-03-23	ACME DOORWAY	80.95	CAD	80.95	CAD	2730	LOCKS	P13589	LEISURE SWIM - WATERFRONT	1799	"Contractors, Special Trade - Not Elsewhe"	5 SET OF KEYS- SUNNYSIDE
"PARKS, FORESTRY & RECREATION"	4948-44	2018-03-27	2018-03-27	BEST BUY #53	147.74	CAD	147.74	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10309	EDITHVALE CC-PRGM SUPPORT	5732	Electronic Sales	IPAD CASE
"PARKS, FORESTRY & RECREATION"	4949-43	2018-03-29	2018-03-29	AMAZON *MARKETPLCE CA	26.97	CAD	26.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10309	EDITHVALE CC-PRGM SUPPORT	4816	Computer Network/Information Services	"SCREEN PROTECTOR, BATTERIES"
					255.66	CAD	255.66	CAD							
"PARKS, FORESTRY & RECREATION"	4940-85	2018-03-16	2018-03-16	NOFRILLS PETER S 3926	19.29	CAD	19.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04755	PARKDALE CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	MARCH BREAK CAMP COOKING SUPPLIES
					19.29	CAD	19.29	CAD							
"PARKS, FORESTRY & RECREATION"	4945-87	2018-03-23	2018-03-23	STAPLES STORE #266	28.57	CAD	28.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07692	MCGREGOR PARK-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	PLASTIC COVERS FOR RINK ROOM ALLOCATION
					28.57	CAD	28.57	CAD							
"PARKS, FORESTRY & RECREATION"	4948-45	2018-03-27	2018-03-27	IKEA ETOBICOKE	332.12	CAD	332.12	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02874	MEMORIAL POOL-LEISURE/PBLC-INDR	5712	"Equipment, Furniture, and Home Furnishin"	"BENCH, SHELF"
